conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
a005c117-7752-4214-8129-eee4c5b6a965	1.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>1	hello riley	O O	openinggreeting
a005c117-7752-4214-8129-eee4c5b6a965	3.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>3	this is monika	O O name	contentonly
a005c117-7752-4214-8129-eee4c5b6a965	5.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>5	two days back my husband deposited the 1000 to my account i need to know the status of current balance	O O O O O O O O O O O O O O O O O O O O	checkbalance
a005c117-7752-4214-8129-eee4c5b6a965	7.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>7	3214	account_number	contentonly
a005c117-7752-4214-8129-eee4c5b6a965	9.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>9	112	ssn	contentonly
a005c117-7752-4214-8129-eee4c5b6a965	12.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>12	great	O	confirmation
a005c117-7752-4214-8129-eee4c5b6a965	14.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>14	thats fine my side over thank you riley	O O O O O O O O	thankyou
a005c117-7752-4214-8129-eee4c5b6a965	17.0	<CONV>a005c117-7752-4214-8129-eee4c5b6a965<TURN>17	sure riley goodbye	O O O	closinggreeting
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	1.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>1	hi	O	openinggreeting
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	2.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>2	i want to check my account balance	O O O O O O O	checkbalance
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	4.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>4	rajee dony	name name	contentonly
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	8.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>8	2524	ssn	contentonly
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	10.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>10	can you check my orders	O O O O O	orderchecks
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	12.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>12	oh thank you	O O O	thankyou
b3456042-960d-4d4f-9bfd-9b2ca82b9abb	14.0	<CONV>b3456042-960d-4d4f-9bfd-9b2ca82b9abb<TURN>14	nothing else	O O	rejection
67b09e4a-d3d6-4950-b777-b711f41f0e4e	1.0	<CONV>67b09e4a-d3d6-4950-b777-b711f41f0e4e<TURN>1	need your help to change my new address for credit card	O O O O O O O O O O O	updateaddress
67b09e4a-d3d6-4950-b777-b711f41f0e4e	3.0	<CONV>67b09e4a-d3d6-4950-b777-b711f41f0e4e<TURN>3	gabriel ssn 2389 card no 1398	name O ssn O O card_number	contentonly
67b09e4a-d3d6-4950-b777-b711f41f0e4e	5.0	<CONV>67b09e4a-d3d6-4950-b777-b711f41f0e4e<TURN>5	200 e main stphoenix az 85123 usa	address address address address address address address	contentonly
67b09e4a-d3d6-4950-b777-b711f41f0e4e	9.0	<CONV>67b09e4a-d3d6-4950-b777-b711f41f0e4e<TURN>9	no alex	O O	rejection
3fa75f08-9cf8-40e2-a849-69747cc56d6a	0.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>0	hi	O	openinggreeting
3fa75f08-9cf8-40e2-a849-69747cc56d6a	2.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>2	i have transfer money from my account to another	O O O O O O O O O	transfermoney
3fa75f08-9cf8-40e2-a849-69747cc56d6a	4.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>4	name vicky	O name	contentonly
3fa75f08-9cf8-40e2-a849-69747cc56d6a	6.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>6	6001	account_number	contentonly
3fa75f08-9cf8-40e2-a849-69747cc56d6a	8.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>8	8554 and 160	O O transferamount	contentonly
3fa75f08-9cf8-40e2-a849-69747cc56d6a	10.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>10	ok	O	confirmation
3fa75f08-9cf8-40e2-a849-69747cc56d6a	12.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>12	ok thank you	O O O	thankyou
3fa75f08-9cf8-40e2-a849-69747cc56d6a	14.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>14	no	O	transfermoney
3fa75f08-9cf8-40e2-a849-69747cc56d6a	16.0	<CONV>3fa75f08-9cf8-40e2-a849-69747cc56d6a<TURN>16	ok	O	confirmation
431ead34-698f-48a7-9c1f-15559a048589	0.0	<CONV>431ead34-698f-48a7-9c1f-15559a048589<TURN>0	i want to check my account balance	O O O O O O O	checkbalance
431ead34-698f-48a7-9c1f-15559a048589	2.0	<CONV>431ead34-698f-48a7-9c1f-15559a048589<TURN>2	kavitha sri	name name	contentonly
431ead34-698f-48a7-9c1f-15559a048589	4.0	<CONV>431ead34-698f-48a7-9c1f-15559a048589<TURN>4	3497	ssn	contentonly
431ead34-698f-48a7-9c1f-15559a048589	7.0	<CONV>431ead34-698f-48a7-9c1f-15559a048589<TURN>7	no	O	rejection
56a82972-7570-4424-9f18-819d07c1342d	0.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>0	hello	O	openinggreeting
56a82972-7570-4424-9f18-819d07c1342d	2.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>2	i want to check my balance	O O O O O O	checkbalance
56a82972-7570-4424-9f18-819d07c1342d	4.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>4	vijaykanth	name	contentonly
56a82972-7570-4424-9f18-819d07c1342d	6.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>6	8527	ssn	contentonly
56a82972-7570-4424-9f18-819d07c1342d	8.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>8	9563	account_number	contentonly
56a82972-7570-4424-9f18-819d07c1342d	10.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>10	ok thanks	O O	confirmation
56a82972-7570-4424-9f18-819d07c1342d	12.0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>12	no	O	rejection
b1e6d8a2-0515-4c8a-9364-f9c58b847292	2.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>2	hi my credit card bill was mistake	O O O O O O O	disputecharge
b1e6d8a2-0515-4c8a-9364-f9c58b847292	4.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>4	rajkumar	name	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	6.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>6	1433	ssn	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	8.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>8	7402	card_number	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	10.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>10	43410	charge_amount	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	14.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>14	25	charge_amount	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	16.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>16	no problem and i need another help	O O O O O O O	outofdomain
b1e6d8a2-0515-4c8a-9364-f9c58b847292	18.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>18	i want to change my address on my account	O O O O O O O O O	updateaddress
b1e6d8a2-0515-4c8a-9364-f9c58b847292	20.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>20	9633	account_number	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	22.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>22	137 don street ny	address address address address	contentonly
b1e6d8a2-0515-4c8a-9364-f9c58b847292	24.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>24	thank you so much and another request if the companys new lower rates i saw in a commercial are available to me	O O O O O O O O O O O O O O O O O O O O O O	checkoffereligibility
b1e6d8a2-0515-4c8a-9364-f9c58b847292	28.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>28	nothing else	O O	rejection
b1e6d8a2-0515-4c8a-9364-f9c58b847292	30.0	<CONV>b1e6d8a2-0515-4c8a-9364-f9c58b847292<TURN>30	thanks sure	O O	thankyou
6598ee68-e7cc-4459-b22e-f423be4ed8bb	0.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>0	hi	O	openinggreeting
6598ee68-e7cc-4459-b22e-f423be4ed8bb	2.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>2	gud mrngmy credit card has been stolen	O O O O O O O	reportlostcard
6598ee68-e7cc-4459-b22e-f423be4ed8bb	4.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>4	nagu kamal	name name	contentonly
6598ee68-e7cc-4459-b22e-f423be4ed8bb	6.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>6	ssn num 5669 credit card number 5788778955679778	O O ssn O O O card_number	contentonly
6598ee68-e7cc-4459-b22e-f423be4ed8bb	8.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>8	21 st june	lastuseddate lastuseddate lastuseddate	contentonly
6598ee68-e7cc-4459-b22e-f423be4ed8bb	10.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>10	yes	O	confirmation
6598ee68-e7cc-4459-b22e-f423be4ed8bb	12.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>12	sure	O	confirmation
6598ee68-e7cc-4459-b22e-f423be4ed8bb	14.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>14	ok	O	confirmation
6598ee68-e7cc-4459-b22e-f423be4ed8bb	16.0	<CONV>6598ee68-e7cc-4459-b22e-f423be4ed8bb<TURN>16	nothing you can end the chat session now	O O O O O O O O	rejection
f7e56996-685f-43c2-becc-28e04caa0618	0.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>0	hi	O	transfermoney
f7e56996-685f-43c2-becc-28e04caa0618	1.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>1	gud mrng	O O	openinggreeting
f7e56996-685f-43c2-becc-28e04caa0618	2.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>2	need to check my balance	O O O O O	checkbalance
f7e56996-685f-43c2-becc-28e04caa0618	6.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>6	saru srini	name name	contentonly
f7e56996-685f-43c2-becc-28e04caa0618	8.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>8	3459	ssn	contentonly
f7e56996-685f-43c2-becc-28e04caa0618	12.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>12	need to close this acand need to tranfer 567 to another ac	O O O O O O O O transferamount O O O	contentonly
f7e56996-685f-43c2-becc-28e04caa0618	16.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>16	okthank you	O O	thankyou
f7e56996-685f-43c2-becc-28e04caa0618	19.0	<CONV>f7e56996-685f-43c2-becc-28e04caa0618<TURN>19	yesthats it	O O	confirmation
63416b8d-943a-4d8b-9365-3c0a974f1777	0.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>0	hi	O	openinggreeting
63416b8d-943a-4d8b-9365-3c0a974f1777	2.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>2	credit card lost	O O O	reportlostcard
63416b8d-943a-4d8b-9365-3c0a974f1777	4.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>4	kumar	name	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	6.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>6	7328	ssn	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	8.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>8	85315268525	card_number	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	10.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>10	524 e 15	card_number card_number card_number	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	14.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>14	yes	O	confirmation
63416b8d-943a-4d8b-9365-3c0a974f1777	16.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>16	ok	O	confirmation
63416b8d-943a-4d8b-9365-3c0a974f1777	18.0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>18	no thanks	O O	rejection
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	0.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>0	hi	O	openinggreeting
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	2.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>2	lost my credit card	O O O O	reportlostcard
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	4.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>4	parvathy	name	contentonly
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	6.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>6	6946	ssn	contentonly
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	8.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>8	426 e 15	card_number card_number card_number	contentonly
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	10.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>10	20062018	lastusedtime	contentonly
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	12.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>12	yes	O	confirmation
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	14.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>14	thank you n	O O O	thankyou
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	15.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>15	thank you	O O	thankyou
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	17.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>17	thank you so much	O O O O	thankyou
a6abaf2c-e612-4f9c-857e-3e87ff14f51a	18.0	<CONV>a6abaf2c-e612-4f9c-857e-3e87ff14f51a<TURN>18	bye	O	closinggreeting
7571bc87-0e70-4168-aea5-cb872b2d34ca	1.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>1	i want transfer money	O O O O	transfermoney
7571bc87-0e70-4168-aea5-cb872b2d34ca	3.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>3	carla house	name name	contentonly
7571bc87-0e70-4168-aea5-cb872b2d34ca	5.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>5	5845 and 2250	account_number O ssn	contentonly
7571bc87-0e70-4168-aea5-cb872b2d34ca	8.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>8	600	transferamount	contentonly
7571bc87-0e70-4168-aea5-cb872b2d34ca	10.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>10	ok	O	confirmation
7571bc87-0e70-4168-aea5-cb872b2d34ca	12.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>12	ok	O	confirmation
7571bc87-0e70-4168-aea5-cb872b2d34ca	14.0	<CONV>7571bc87-0e70-4168-aea5-cb872b2d34ca<TURN>14	no	O	rejection
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	0.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>0	i lost my credit card so kindly block it and provide new one	O O O O O O O O O O O O O	replacecard<div>reportlostcard
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	2.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>2	franklin	name	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	4.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>4	9854	ssn	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	6.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>6	545 e 15	card_number card_number card_number	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	8.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>8	250618	lastuseddate	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	10.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>10	yes i did it	O O O O	confirmation
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	12.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>12	hmmm ok	O O	confirmation
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	14.0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>14	nothing else	O O	rejection
a71d6c47-4953-4296-a13a-e2757532d9d7	1.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>1	change my address in my credit card	O O O O O O O	updateaddress
a71d6c47-4953-4296-a13a-e2757532d9d7	3.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>3	micheal jordan	name name	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	4.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>4	4456 and 458578945856412	ssn O card_number	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	6.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>6	456 bakor street england	address address address address	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	7.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>7	oh sorry last 4 digits of my ssn are 6587	O O O O O O O O O ssn	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	10.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>10	ok	O	confirmation
a71d6c47-4953-4296-a13a-e2757532d9d7	12.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>12	thanks	O	thankyou
a71d6c47-4953-4296-a13a-e2757532d9d7	14.0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>14	no	O	rejection
8bf61289-5a3e-43d9-95b5-e619f2e3e358	0.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>0	hi	O	openinggreeting
8bf61289-5a3e-43d9-95b5-e619f2e3e358	2.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>2	i lost my credit card	O O O O O	reportlostcard
8bf61289-5a3e-43d9-95b5-e619f2e3e358	4.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>4	okay	O	confirmation
8bf61289-5a3e-43d9-95b5-e619f2e3e358	6.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>6	maximo key	name name	contentonly
8bf61289-5a3e-43d9-95b5-e619f2e3e358	7.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>7	5693	ssn	contentonly
8bf61289-5a3e-43d9-95b5-e619f2e3e358	8.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>8	305 e 18	card_number card_number card_number	contentonly
8bf61289-5a3e-43d9-95b5-e619f2e3e358	10.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>10	43168	ssn	contentonly
8bf61289-5a3e-43d9-95b5-e619f2e3e358	12.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>12	yes	O	confirmation
8bf61289-5a3e-43d9-95b5-e619f2e3e358	14.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>14	thank you very much	O O O O	thankyou
8bf61289-5a3e-43d9-95b5-e619f2e3e358	16.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>16	nothing else	O O	rejection
8bf61289-5a3e-43d9-95b5-e619f2e3e358	17.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>17	thank you very much	O O O O	thankyou
8bf61289-5a3e-43d9-95b5-e619f2e3e358	18.0	<CONV>8bf61289-5a3e-43d9-95b5-e619f2e3e358<TURN>18	have a great day	O O O O	closinggreeting
5562b945-b099-4814-b387-7a3a125c457a	1.0	<CONV>5562b945-b099-4814-b387-7a3a125c457a<TURN>1	hello i would like to report an error on my credit card bill	O O O O O O O O O O O O O	disputecharge
5562b945-b099-4814-b387-7a3a125c457a	3.0	<CONV>5562b945-b099-4814-b387-7a3a125c457a<TURN>3	my name is john smith and the last four digits are 1234	O O O name name O O O O O O ssn	contentonly
5562b945-b099-4814-b387-7a3a125c457a	5.0	<CONV>5562b945-b099-4814-b387-7a3a125c457a<TURN>5	the date of the transaction is may 15 th at 315 pm the transactions was for 8945	O O O O O O charge_date charge_date charge_date O charge_time charge_time O O O O charge_amount	contentonly
5562b945-b099-4814-b387-7a3a125c457a	9.0	<CONV>5562b945-b099-4814-b387-7a3a125c457a<TURN>9	thank you lindsay for your help it has been very helpful	O O O O O O O O O O O	thankyou
5562b945-b099-4814-b387-7a3a125c457a	12.0	<CONV>5562b945-b099-4814-b387-7a3a125c457a<TURN>12	thank you i will	O O O O	thankyou
5562b945-b099-4814-b387-7a3a125c457a	13.0	<CONV>5562b945-b099-4814-b387-7a3a125c457a<TURN>13	no that will be all	O O O O O	rejection
d3426824-40a4-40bb-9308-402660616200	1.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>1	hello riley a very good morning	O O O O O O	openinggreeting
d3426824-40a4-40bb-9308-402660616200	2.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>2	i have to lost my credit card could you kindly help me please	O O O O O O O O O O O O O	reportlostcard
d3426824-40a4-40bb-9308-402660616200	4.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>4	peter rogers	name name	contentonly
d3426824-40a4-40bb-9308-402660616200	6.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>6	last 4 digits of my ssn 6548	O O O O O O ssn	contentonly
d3426824-40a4-40bb-9308-402660616200	8.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>8	yeah sure 9324 8524 4625 1874	O O card_number card_number card_number card_number	contentonly
d3426824-40a4-40bb-9308-402660616200	10.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>10	the date which i was used 06242018	O O O O O O lastuseddate	contentonly
d3426824-40a4-40bb-9308-402660616200	12.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>12	yeah i was filed a police compliant	O O O O O O O	outofdomain
d3426824-40a4-40bb-9308-402660616200	14.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>14	okay thank you for your help	O O O O O O	thankyou
d3426824-40a4-40bb-9308-402660616200	16.0	<CONV>d3426824-40a4-40bb-9308-402660616200<TURN>16	have a great day ahead thanking you	O O O O O O O	thankyou
3cfafcad-71b5-4ea1-be60-a1cadb23c966	0.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>0	hi	O	openinggreeting
3cfafcad-71b5-4ea1-be60-a1cadb23c966	1.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>1	i need help with my bank account	O O O O O O O	outofdomain
3cfafcad-71b5-4ea1-be60-a1cadb23c966	3.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>3	i would like to order checks and check my account balance	O O O O O O O O O O O	checkbalance
3cfafcad-71b5-4ea1-be60-a1cadb23c966	5.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>5	i would like to order checks and check my account balance	O O O O O O O O O O O	checkbalance
3cfafcad-71b5-4ea1-be60-a1cadb23c966	7.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>7	name steve bologna	O name name	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	8.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>8	account number 442973131	O O account_number	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	12.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>12	yes please i would like checks too	O O O O O O O	confirmation
3cfafcad-71b5-4ea1-be60-a1cadb23c966	14.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>14	30	O	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	17.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>17	no that is all	O O O O	rejection
3cfafcad-71b5-4ea1-be60-a1cadb23c966	18.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>18	thank you very much	O O O O	thankyou
3cfafcad-71b5-4ea1-be60-a1cadb23c966	21.0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>21	bye	O	closinggreeting
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	0.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>0	hi	O	openinggreeting
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	2.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>2	i need change address on my account	O O O O O O O	updateaddress
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	4.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>4	gavyn parsons	name name	contentonly
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	5.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>5	6987	ssn	contentonly
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	7.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>7	987 e 14	card_number card_number card_number	contentonly
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	9.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>9	284 old 8 th st	address address address address address	contentonly
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	11.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>11	yes good	O O	confirmation
d52cd38b-32d9-43a5-9a1c-f060bd6efd4a	13.0	<CONV>d52cd38b-32d9-43a5-9a1c-f060bd6efd4a<TURN>13	no thanks bye	O O O	rejection
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	0.0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>0	hi	O	openinggreeting
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	4.0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>4	raja kutty	name name	contentonly
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	6.0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>6	6789	ssn	contentonly
