conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
7d8b0678-9393-473f-b1af-155b7909f445	14.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>14	i am very happy for your help	O O O O O O O	outofdomain
7d8b0678-9393-473f-b1af-155b7909f445	16.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>16	yes very perfect	O O O	confirmation
a2336651-d0a7-42f6-8614-132e55225682	0.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>0	hello	O	openinggreeting
a2336651-d0a7-42f6-8614-132e55225682	1.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>1	i want to change my address associated with my credit card can you help me with that	O O O O O O O O O O O O O O O O O	updateaddress
a2336651-d0a7-42f6-8614-132e55225682	3.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>3	my name is louis picker	O O O name name	contentonly
a2336651-d0a7-42f6-8614-132e55225682	4.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>4	my card number is 4532 7779 4803 7066	O O O O card_number card_number card_number card_number	contentonly
a2336651-d0a7-42f6-8614-132e55225682	6.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>6	the last four digits of ssn is 5963	O O O O O O O ssn	contentonly
a2336651-d0a7-42f6-8614-132e55225682	8.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>8	my new address is 4376 flanigan oaks drive alexandria md 22304	O O O O address address address address address address address	contentonly
a2336651-d0a7-42f6-8614-132e55225682	10.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>10	thank you for your help jamie	O O O O O O	thankyou
a2336651-d0a7-42f6-8614-132e55225682	12.0	<CONV>a2336651-d0a7-42f6-8614-132e55225682<TURN>12	no else thanks	O O O	rejection
e8083ede-cf8d-4d7f-b49a-1299446315c2	0.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>0	hi	O	openinggreeting
e8083ede-cf8d-4d7f-b49a-1299446315c2	5.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>5	i had lost my credit card and all my account details	O O O O O O O O O O O	reportlostcard
e8083ede-cf8d-4d7f-b49a-1299446315c2	7.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>7	i am shimjith kumar	O O name name	contentonly
e8083ede-cf8d-4d7f-b49a-1299446315c2	9.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>9	i had last my ssn number	O O O O O O	contentonly
e8083ede-cf8d-4d7f-b49a-1299446315c2	11.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>11	i dont know it sam is there any possible way to get my information	O O O O O O O O O O O O O O	outofdomain
e8083ede-cf8d-4d7f-b49a-1299446315c2	14.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>14	why cant get my information from my name	O O O O O O O O	outofdomain
e8083ede-cf8d-4d7f-b49a-1299446315c2	16.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>16	why cant you provide your bank contact number i will get information over there	O O O O O O O O O O O O O O	outofdomain
e8083ede-cf8d-4d7f-b49a-1299446315c2	18.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>18	thank you for the information	O O O O O	thankyou
e8083ede-cf8d-4d7f-b49a-1299446315c2	19.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>19	i will get my queries over there	O O O O O O O	outofdomain
e8083ede-cf8d-4d7f-b49a-1299446315c2	21.0	<CONV>e8083ede-cf8d-4d7f-b49a-1299446315c2<TURN>21	yes thank you sam have a great day	O O O O O O O O	confirmation
58e7a89f-1cc9-4667-970c-01f3f2dd3187	1.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>1	i want u report regarding my lost credit card	O O O O O O O O O	reportlostcard
58e7a89f-1cc9-4667-970c-01f3f2dd3187	3.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>3	james	name	contentonly
58e7a89f-1cc9-4667-970c-01f3f2dd3187	5.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>5	909974348	ssn	contentonly
58e7a89f-1cc9-4667-970c-01f3f2dd3187	7.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>7	378 e 14	card_number card_number card_number	contentonly
58e7a89f-1cc9-4667-970c-01f3f2dd3187	9.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>9	43259	card_number	contentonly
58e7a89f-1cc9-4667-970c-01f3f2dd3187	11.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>11	no	O	rejection
58e7a89f-1cc9-4667-970c-01f3f2dd3187	15.0	<CONV>58e7a89f-1cc9-4667-970c-01f3f2dd3187<TURN>15	no thats all thank you	O O O O O	rejection
b498cc4f-634a-410d-a2f1-a552090b8282	1.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>1	hi i think my card was stolen	O O O O O O O	reportlostcard
b498cc4f-634a-410d-a2f1-a552090b8282	3.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>3	sara forster	name name	contentonly
b498cc4f-634a-410d-a2f1-a552090b8282	5.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>5	card number is 5566662325480021	O O O card_number	contentonly
b498cc4f-634a-410d-a2f1-a552090b8282	6.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>6	and social is 0013	O O O ssn	contentonly
b498cc4f-634a-410d-a2f1-a552090b8282	8.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>8	did you note the corrected zip code	O O O O O O O	outofdomain
b498cc4f-634a-410d-a2f1-a552090b8282	9.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>9	it was used june 17 th	O O O charge_date charge_date charge_date	contentonly
b498cc4f-634a-410d-a2f1-a552090b8282	11.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>11	no i did not am i required to	O O O O O O O O	rejection
b498cc4f-634a-410d-a2f1-a552090b8282	12.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>12	i just checked my records the last date used was june 18 th not the 17 th	O O O O O lastuseddate O O O O lastuseddate O O O lastuseddate O O	contentonly
b498cc4f-634a-410d-a2f1-a552090b8282	14.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>14	ok i will call the police station right now	O O O O O O O O O	confirmation
b498cc4f-634a-410d-a2f1-a552090b8282	17.0	<CONV>b498cc4f-634a-410d-a2f1-a552090b8282<TURN>17	thank you that was all i needed todaythank you	O O O O O O O O O	thankyou
8c4aa785-55b4-4b56-94b6-518b15025416	1.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>1	yeah	O	confirmation
8c4aa785-55b4-4b56-94b6-518b15025416	3.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>3	i want to change my address	O O O O O O	updateaddress
8c4aa785-55b4-4b56-94b6-518b15025416	5.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>5	athulya	name	contentonly
8c4aa785-55b4-4b56-94b6-518b15025416	6.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>6	5896	ssn	contentonly
8c4aa785-55b4-4b56-94b6-518b15025416	8.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>8	5 new street town hall	address address address address address	contentonly
8c4aa785-55b4-4b56-94b6-518b15025416	11.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>11	ok	O	confirmation
8c4aa785-55b4-4b56-94b6-518b15025416	13.0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>13	no sir if i want something i call you back	O O O O O O O O O O	rejection
b94fc642-7973-493e-8911-e576a77120f8	0.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>0	hi	O	openinggreeting
b94fc642-7973-493e-8911-e576a77120f8	2.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>2	am missing my card	O O O O	reportlostcard
b94fc642-7973-493e-8911-e576a77120f8	4.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>4	sofika	name	contentonly
b94fc642-7973-493e-8911-e576a77120f8	6.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>6	ssn 6530 card 4578	O ssn O card_number	contentonly
b94fc642-7973-493e-8911-e576a77120f8	10.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>10	ok	O	confirmation
b94fc642-7973-493e-8911-e576a77120f8	12.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>12	thank you	O O	thankyou
b94fc642-7973-493e-8911-e576a77120f8	14.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>14	no thanks	O O	rejection
b94fc642-7973-493e-8911-e576a77120f8	15.0	<CONV>b94fc642-7973-493e-8911-e576a77120f8<TURN>15	bye	O	closinggreeting
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	0.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>0	hi	O	openinggreeting
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	4.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>4	jimmy	name	contentonly
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	6.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>6	ssn 8901 card no 5689231478521025	O ssn O O card_number	contentonly
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	8.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>8	yes	O	confirmation
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	9.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>9	last used date 09062018	O O O lastuseddate	contentonly
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	11.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>11	ok	O	confirmation
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	13.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>13	thank you	O O	thankyou
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	15.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>15	thank you	O O	thankyou
61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6	16.0	<CONV>61dbd8ef-f50c-4fbf-a937-d4ccf70fd4e6<TURN>16	bye	O	closinggreeting
24a77c67-eb98-4727-be8a-81d67e1c4fc4	1.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>1	hi i want to transfer money from one account to another	O O O O O O O O O O O	transfermoney
24a77c67-eb98-4727-be8a-81d67e1c4fc4	3.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>3	ramesh	name	contentonly
24a77c67-eb98-4727-be8a-81d67e1c4fc4	5.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>5	9854	ssn	contentonly
24a77c67-eb98-4727-be8a-81d67e1c4fc4	6.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>6	7485 ssn	ssn O	contentonly
24a77c67-eb98-4727-be8a-81d67e1c4fc4	8.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>8	9324	account_number	contentonly
24a77c67-eb98-4727-be8a-81d67e1c4fc4	9.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>9	20000	transferamount	contentonly
24a77c67-eb98-4727-be8a-81d67e1c4fc4	11.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>11	ya sure	O O	confirmation
24a77c67-eb98-4727-be8a-81d67e1c4fc4	13.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>13	yes	O	confirmation
24a77c67-eb98-4727-be8a-81d67e1c4fc4	15.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>15	nothing else	O O	rejection
24a77c67-eb98-4727-be8a-81d67e1c4fc4	16.0	<CONV>24a77c67-eb98-4727-be8a-81d67e1c4fc4<TURN>16	thanks	O	thankyou
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	0.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>0	hi drew	O O	openinggreeting
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	2.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>2	i lost my credit card what i do	O O O O O O O O	reportlostcard
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	4.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>4	my name is thiru moorthy	O O O name name	contentonly
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	6.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>6	5474	ssn	contentonly
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	8.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>8	35792739272	card_number	contentonly
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	10.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>10	yes	O	confirmation
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	12.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>12	okay	O	confirmation
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	14.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>14	thank you very much	O O O O	thankyou
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	16.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>16	nothing else	O O	rejection
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	17.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>17	good job	O O	outofdomain
cbf8d9c7-f609-4eec-8afb-1bdfaf38b899	19.0	<CONV>cbf8d9c7-f609-4eec-8afb-1bdfaf38b899<TURN>19	have a great day	O O O O	closinggreeting
deefb37c-789f-4710-b9d9-5aeb8e5459bb	1.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>1	hi alex	O O	openinggreeting
deefb37c-789f-4710-b9d9-5aeb8e5459bb	2.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>2	my credit card bill shows an error	O O O O O O O	disputecharge
deefb37c-789f-4710-b9d9-5aeb8e5459bb	4.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>4	3246	ssn	contentonly
deefb37c-789f-4710-b9d9-5aeb8e5459bb	5.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>5	928 e 17	card_number card_number card_number	contentonly
deefb37c-789f-4710-b9d9-5aeb8e5459bb	7.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>7	43169	charge_date	contentonly
deefb37c-789f-4710-b9d9-5aeb8e5459bb	8.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>8	930	charge_amount	contentonly
deefb37c-789f-4710-b9d9-5aeb8e5459bb	10.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>10	ramesh power	name name	contentonly
deefb37c-789f-4710-b9d9-5aeb8e5459bb	12.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>12	okay	O	confirmation
deefb37c-789f-4710-b9d9-5aeb8e5459bb	14.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>14	thank you very much	O O O O	thankyou
deefb37c-789f-4710-b9d9-5aeb8e5459bb	16.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>16	nothing else	O O	rejection
deefb37c-789f-4710-b9d9-5aeb8e5459bb	17.0	<CONV>deefb37c-789f-4710-b9d9-5aeb8e5459bb<TURN>17	thank you very much	O O O O	thankyou
57c0d4e4-a274-4426-b559-d1b7194a8d7e	0.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>0	hi drew	O O	openinggreeting
57c0d4e4-a274-4426-b559-d1b7194a8d7e	2.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>2	i lost my credit card what i do	O replacement_reason O O O O O O	reportlostcard
57c0d4e4-a274-4426-b559-d1b7194a8d7e	4.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>4	my name is rakshika raj	O O O name name	contentonly
57c0d4e4-a274-4426-b559-d1b7194a8d7e	6.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>6	8576	ssn	contentonly
57c0d4e4-a274-4426-b559-d1b7194a8d7e	8.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>8	987 e 12	card_number card_number card_number	contentonly
57c0d4e4-a274-4426-b559-d1b7194a8d7e	11.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>11	yes i give a complaint	O O O O O	outofdomain
57c0d4e4-a274-4426-b559-d1b7194a8d7e	13.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>13	okay	O	confirmation
57c0d4e4-a274-4426-b559-d1b7194a8d7e	15.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>15	thank you	O O	thankyou
57c0d4e4-a274-4426-b559-d1b7194a8d7e	16.0	<CONV>57c0d4e4-a274-4426-b559-d1b7194a8d7e<TURN>16	good job	O O	closinggreeting
6e386826-43c3-4013-a79c-a235a77bc6ac	0.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>0	hello	O	openinggreeting
6e386826-43c3-4013-a79c-a235a77bc6ac	2.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>2	i lost my credit crad	O O O O O	reportlostcard
6e386826-43c3-4013-a79c-a235a77bc6ac	4.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>4	hanshika	name	contentonly
6e386826-43c3-4013-a79c-a235a77bc6ac	6.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>6	5612	ssn	contentonly
6e386826-43c3-4013-a79c-a235a77bc6ac	8.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>8	896 e 16	card_number card_number card_number	contentonly
6e386826-43c3-4013-a79c-a235a77bc6ac	12.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>12	yes	O	confirmation
6e386826-43c3-4013-a79c-a235a77bc6ac	14.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>14	ok	O	confirmation
6e386826-43c3-4013-a79c-a235a77bc6ac	16.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>16	no thanks	O O	rejection
6e386826-43c3-4013-a79c-a235a77bc6ac	17.0	<CONV>6e386826-43c3-4013-a79c-a235a77bc6ac<TURN>17	bye	O	closinggreeting
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	0.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>0	hi	O	openinggreeting
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	2.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>2	lost my credit card	O O O O	reportlostcard
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	4.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>4	james	name	contentonly
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	6.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>6	4651	ssn	contentonly
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	8.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>8	452 e 15	card_number card_number card_number	contentonly
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	10.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>10	20062018	lastuseddate	contentonly
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	12.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>12	yes	O	confirmation
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	14.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>14	thanks	O	thankyou
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	16.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>16	thank you	O O	thankyou
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	17.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>17	so much	O O	thankyou
2a826de9-a066-4a3b-a6ff-d1d084b74ea8	18.0	<CONV>2a826de9-a066-4a3b-a6ff-d1d084b74ea8<TURN>18	bye	O	closinggreeting
b472ab49-3576-43ec-a422-0cb2ee6d65e7	0.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>0	hi	O	openinggreeting
b472ab49-3576-43ec-a422-0cb2ee6d65e7	2.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>2	i want to change my address	O O O O O O	updateaddress
b472ab49-3576-43ec-a422-0cb2ee6d65e7	4.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>4	my name is francis joseph my ssn no 2186 and my credit card no 5897	O O O name name O O O ssn O O O O O card_number	contentonly
b472ab49-3576-43ec-a422-0cb2ee6d65e7	7.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>7	my new address is 456 st thomas church street or ca 58945	O O O O address address address address address O address address	contentonly
b472ab49-3576-43ec-a422-0cb2ee6d65e7	9.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>9	yes it is right	O O O O	confirmation
b472ab49-3576-43ec-a422-0cb2ee6d65e7	12.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>12	ok thanks	O O	thankyou
b472ab49-3576-43ec-a422-0cb2ee6d65e7	13.0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>13	no thanks	O O	rejection
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	1.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>1	hi i need to change the address associated with the card i have	O O O O O O O O O O O O O	updateaddress
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	3.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>3	i am scott gearity 9009	O O name name ssn	contentonly
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	4.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>4	the card number is 0566898915455555	O O O O card_number	contentonly
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	6.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>6	i need my mail to be sent to 15 forest ave orange fl 88988	O O O O O O O O address address address address address address	contentonly
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	7.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>7	actually it is 18 forest ave orange fl 88988 my apologies	O O O address address address address address address O O	contentonly
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	9.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>9	ok great	O O	confirmation
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	11.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>11	thank you	O O	thankyou
2694adab-7ab5-4bd3-8dfe-8a7a4538483e	13.0	<CONV>2694adab-7ab5-4bd3-8dfe-8a7a4538483e<TURN>13	not today thank you so much for your time	O O O O O O O O O	rejection
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	1.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>1	hi	O	openinggreeting
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	3.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>3	my name is ricki pandi	O O O name name	contentonly
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	4.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>4	my credit card no is 1145112511261136	O O O O O card_number	contentonly
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	5.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>5	ssn is 2258	O O ssn	contentonly
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	6.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>6	my credit card bill is having error please remove the charge	O O O O O O O O O O O	disputecharge
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	8.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>8	date 06022018 time 1200 amount 10	O charge_date O charge_time O O	contentonly
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	10.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>10	hello are you there	O O O O	outofdomain
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	12.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>12	thanks	O	thankyou
d8856ac7-aa5a-4e9f-abb2-d67023d8a111	14.0	<CONV>d8856ac7-aa5a-4e9f-abb2-d67023d8a111<TURN>14	no thanks bye	O O O	rejection
929772d3-181a-49e3-ba2d-01acabfd14d6	1.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>1	my credit card bill shows an error	O O O O O O O	outofdomain
929772d3-181a-49e3-ba2d-01acabfd14d6	3.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>3	xiomara figueroa	name name	contentonly
929772d3-181a-49e3-ba2d-01acabfd14d6	5.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>5	5893	ssn	contentonly
929772d3-181a-49e3-ba2d-01acabfd14d6	6.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>6	4034	ssn	contentonly
929772d3-181a-49e3-ba2d-01acabfd14d6	11.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>11	okay	O	confirmation
929772d3-181a-49e3-ba2d-01acabfd14d6	13.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>13	thank you very much	O O O O	thankyou
929772d3-181a-49e3-ba2d-01acabfd14d6	15.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>15	nothing else	O O	rejection
929772d3-181a-49e3-ba2d-01acabfd14d6	16.0	<CONV>929772d3-181a-49e3-ba2d-01acabfd14d6<TURN>16	thank you very much	O O O O	thankyou
9dd79da4-d64c-4338-a831-e32977684b2a	1.0	<CONV>9dd79da4-d64c-4338-a831-e32977684b2a<TURN>1	error in my card bill	O O O O O	disputecharge
9dd79da4-d64c-4338-a831-e32977684b2a	3.0	<CONV>9dd79da4-d64c-4338-a831-e32977684b2a<TURN>3	my name is mukesh	O O O name	contentonly
9dd79da4-d64c-4338-a831-e32977684b2a	4.0	<CONV>9dd79da4-d64c-4338-a831-e32977684b2a<TURN>4	ssn 4630 and card 1028	O ssn O O card_number	contentonly
9dd79da4-d64c-4338-a831-e32977684b2a	6.0	<CONV>9dd79da4-d64c-4338-a831-e32977684b2a<TURN>6	90 charged on 062018 and 4 pm	charge_amount O O charge_date O charge_time charge_time	contentonly
