conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
64624b9e-6066-4b23-b139-bd605743d7c8	4	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>4<SENT>0	meat eater 1	O O quantity	contentonly
64624b9e-6066-4b23-b139-bd605743d7c8	6	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>6<SENT>0	no	O	rejection
64624b9e-6066-4b23-b139-bd605743d7c8	8	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>8<SENT>0	soda	drink_item	orderdrinkintent
64624b9e-6066-4b23-b139-bd605743d7c8	10	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>10<SENT>0	no thanks	O O	rejection
64624b9e-6066-4b23-b139-bd605743d7c8	12	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>12<SENT>0	4560175923	phonenumber	contentonly
64624b9e-6066-4b23-b139-bd605743d7c8	13	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>13<SENT>0	652 kambur	address address	contentonly
64624b9e-6066-4b23-b139-bd605743d7c8	15	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>15<SENT>0	ok thanks	O O	thankyou
266faa0b-ee7a-46ce-80c1-279b01c22c71	0	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>0<SENT>0	hi	O	rejection
266faa0b-ee7a-46ce-80c1-279b01c22c71	2	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>2<SENT>0	1 cheese pizza	quantity food_item food_item	orderpizzaintent
266faa0b-ee7a-46ce-80c1-279b01c22c71	4	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>4<SENT>0	address 690 hwy 78 sumiton al 35148	O address address address address address address	contentonly
266faa0b-ee7a-46ce-80c1-279b01c22c71	5	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>5<SENT>0	contact number 896 569 3214	O O phonenumber phonenumber phonenumber	contentonly
266faa0b-ee7a-46ce-80c1-279b01c22c71	7	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>7<SENT>0	yes	O	confirmation
266faa0b-ee7a-46ce-80c1-279b01c22c71	11	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>11<SENT>0	parmesan	ingredient	contentonly
266faa0b-ee7a-46ce-80c1-279b01c22c71	13	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>13<SENT>0	ok	O	confirmation
266faa0b-ee7a-46ce-80c1-279b01c22c71	15	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>15<SENT>0	i need 1 soda	O O quantity drink_item	orderdrinkintent
266faa0b-ee7a-46ce-80c1-279b01c22c71	17	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>17<SENT>0	yes 1 smore pie	O quantity O O	orderdessertintent
266faa0b-ee7a-46ce-80c1-279b01c22c71	19	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>19<SENT>0	nothing enough	O O	rejection
266faa0b-ee7a-46ce-80c1-279b01c22c71	21	0	<CONV>266faa0b-ee7a-46ce-80c1-279b01c22c71<TURN>21<SENT>0	ok thank you	O O O	thankyou
fb23bc93-385b-4f18-ae7e-080b6a83d448	0	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>0<SENT>0	hai	O	openinggreeting
fb23bc93-385b-4f18-ae7e-080b6a83d448	2	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>2<SENT>0	i want coke	O O drink_item	orderdrinkintent
fb23bc93-385b-4f18-ae7e-080b6a83d448	4	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>4<SENT>0	cheeseburger	food_item	orderburgerintent
fb23bc93-385b-4f18-ae7e-080b6a83d448	8	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>8<SENT>0	4 burgers	quantity food_item	orderburgerintent
fb23bc93-385b-4f18-ae7e-080b6a83d448	10	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>10<SENT>0	no thanks	O O	rejection
fb23bc93-385b-4f18-ae7e-080b6a83d448	12	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>12<SENT>0	yes	O	confirmation
fb23bc93-385b-4f18-ae7e-080b6a83d448	15	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>15<SENT>0	ok thank you	O O O	thankyou
fb23bc93-385b-4f18-ae7e-080b6a83d448	17	0	<CONV>fb23bc93-385b-4f18-ae7e-080b6a83d448<TURN>17<SENT>0	ok thanks	O O	thankyou
967e7459-3e21-4998-8ea1-28b65e597d16	1	0	<CONV>967e7459-3e21-4998-8ea1-28b65e597d16<TURN>1<SENT>0	hi	O	openinggreeting
967e7459-3e21-4998-8ea1-28b65e597d16	3	0	<CONV>967e7459-3e21-4998-8ea1-28b65e597d16<TURN>3<SENT>0	world famous fries	O O O	ordersideintent
967e7459-3e21-4998-8ea1-28b65e597d16	5	0	<CONV>967e7459-3e21-4998-8ea1-28b65e597d16<TURN>5<SENT>0	yes	O	confirmation
967e7459-3e21-4998-8ea1-28b65e597d16	7	0	<CONV>967e7459-3e21-4998-8ea1-28b65e597d16<TURN>7<SENT>0	and ice tea diet coke	O drink_item drink_item O drink_item	orderdrinkintent
967e7459-3e21-4998-8ea1-28b65e597d16	9	0	<CONV>967e7459-3e21-4998-8ea1-28b65e597d16<TURN>9<SENT>0	no	O	rejection
967e7459-3e21-4998-8ea1-28b65e597d16	11	0	<CONV>967e7459-3e21-4998-8ea1-28b65e597d16<TURN>11<SENT>0	ok thanks	O O	confirmation
8a36141a-a83d-46e6-b221-071501ab355f	0	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>0<SENT>0	hi	O	openinggreeting
8a36141a-a83d-46e6-b221-071501ab355f	4	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>4<SENT>0	double bacon smokehouse burger	food_item food_item food_item food_item	orderburgerintent
8a36141a-a83d-46e6-b221-071501ab355f	6	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>6<SENT>0	hot chocolate	drink_item drink_item	contentonly
8a36141a-a83d-46e6-b221-071501ab355f	8	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>8<SENT>0	medium	size	contentonly
8a36141a-a83d-46e6-b221-071501ab355f	10	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>10<SENT>0	yes	O	confirmation
8a36141a-a83d-46e6-b221-071501ab355f	12	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>12<SENT>0	no thanks	O O	rejection
8a36141a-a83d-46e6-b221-071501ab355f	14	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>14<SENT>0	okay	O	confirmation
8a36141a-a83d-46e6-b221-071501ab355f	16	0	<CONV>8a36141a-a83d-46e6-b221-071501ab355f<TURN>16<SENT>0	no thanks	O O	rejection
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	0	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	2	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>2<SENT>0	i need 4 white top	O O quantity O O	orderpizzaintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	4	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>4<SENT>0	add 2 soda please	O quantity drink_item O	orderdrinkintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	6	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>6<SENT>0	yes 2 smore pie please	O quantity O food_item O	orderdessertintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	8	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>8<SENT>0	2 classic caesar please	quantity food_item food_item O	ordersaladintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	10	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>10<SENT>0	yes complete my order	O O O O	confirmation
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	12	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>12<SENT>0	dubuque ross 0224 smitham coves suite 470 metzfort utah french guiana 977570086	address address address address address address address address address address address O	contentonly
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	12	1	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>12<SENT>1	ph 181 8099027	O phonenumber phonenumber	contentonly
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	14	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>14<SENT>0	thank you for your order	O O O O O	thankyou
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	14	1	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>14<SENT>1	have a nice day	O O O O	closinggreeting
1cf94ffd-5fc2-428f-81ad-35d05d0bea2a	1	0	<CONV>1cf94ffd-5fc2-428f-81ad-35d05d0bea2a<TURN>1<SENT>0	i want to crumbled meatballs	O O O food_item food_item	orderpizzaintent
1cf94ffd-5fc2-428f-81ad-35d05d0bea2a	3	0	<CONV>1cf94ffd-5fc2-428f-81ad-35d05d0bea2a<TURN>3<SENT>0	i want to tea	O O O drink_item	orderdrinkintent
1cf94ffd-5fc2-428f-81ad-35d05d0bea2a	5	0	<CONV>1cf94ffd-5fc2-428f-81ad-35d05d0bea2a<TURN>5<SENT>0	sea salt cookies	O food_item food_item	contentonly
1cf94ffd-5fc2-428f-81ad-35d05d0bea2a	7	0	<CONV>1cf94ffd-5fc2-428f-81ad-35d05d0bea2a<TURN>7<SENT>0	no need extra item	O O O O	rejection
1cf94ffd-5fc2-428f-81ad-35d05d0bea2a	9	0	<CONV>1cf94ffd-5fc2-428f-81ad-35d05d0bea2a<TURN>9<SENT>0	"alaska 99501 address 

 phone number 15417543015"	address address O O O O O	contentonly
20c95149-4287-4dbe-91ab-028c09fc81bf	1	0	<CONV>20c95149-4287-4dbe-91ab-028c09fc81bf<TURN>1<SENT>0	higood evening	O O	openinggreeting
20c95149-4287-4dbe-91ab-028c09fc81bf	3	0	<CONV>20c95149-4287-4dbe-91ab-028c09fc81bf<TURN>3<SENT>0	i need to vanilla ice cream	O O O ingredient food_item food_item	orderdessertintent
20c95149-4287-4dbe-91ab-028c09fc81bf	9	0	<CONV>20c95149-4287-4dbe-91ab-028c09fc81bf<TURN>9<SENT>0	nothing complete my order	O O O O	rejection
20c95149-4287-4dbe-91ab-028c09fc81bf	11	0	<CONV>20c95149-4287-4dbe-91ab-028c09fc81bf<TURN>11<SENT>0	thank you for order	O O O O	thankyou
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	0	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>0<SENT>0	hi	O	openinggreeting
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	2	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>2<SENT>0	i need order pizza items	O O O food_item O	orderpizzaintent
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	3	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>3<SENT>0	green stripe	drink_item drink_item	orderpizzaintent
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	5	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>5<SENT>0	yes	O	confirmation
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	7	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>7<SENT>0	veggies	ingredient	contentonly
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	8	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>8<SENT>0	red peppers veggies	ingredient ingredient ingredient	contentonly
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	9	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>9<SENT>0	goat cheeses	ingredient ingredient	contentonly
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	11	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>11<SENT>0	yes	O	confirmation
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	12	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>12<SENT>0	tomato mozzarella salad	ingredient ingredient O	ordersaladintent
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	13	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>13<SENT>0	agua frescas	drink_item drink_item	orderdrinkintent
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	14	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>14<SENT>0	sea salt cookie	food_item food_item food_item	orderdessertintent
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	16	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>16<SENT>0	yes	O	confirmation
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	18	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>18<SENT>0	"677 howard st 
 nottingham md 21236"	address address address O address address address	contentonly
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	20	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>20<SENT>0	cod payment	payment_type O	contentonly
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	21	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>21<SENT>0	bye	O	closinggreeting
8fb6a8f7-7c5f-43eb-816a-13fa045d8f59	23	0	<CONV>8fb6a8f7-7c5f-43eb-816a-13fa045d8f59<TURN>23<SENT>0	okay bye	O O	closinggreeting
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	3	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>3<SENT>0	4	quantity	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	7	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>7<SENT>0	fries	food_item	ordersideintent
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	9	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>9<SENT>0	medium	size	orderdrinkintent
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	10	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>10<SENT>0	no large	O size	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	12	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>12<SENT>0	medium coke	size drink_item	orderdrinkintent
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	17	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>17<SENT>0	thats all	O O	confirmation
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	19	0	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>19<SENT>0	thanks	O	thankyou
4054cbe5-a7e3-4869-ba4b-6656288aa929	0	0	<CONV>4054cbe5-a7e3-4869-ba4b-6656288aa929<TURN>0<SENT>0	hai	O	openinggreeting
4054cbe5-a7e3-4869-ba4b-6656288aa929	5	0	<CONV>4054cbe5-a7e3-4869-ba4b-6656288aa929<TURN>5<SENT>0	yes i need some frie and drinks	O O O O food_item O drink_item	orderdrinkintent
4054cbe5-a7e3-4869-ba4b-6656288aa929	7	0	<CONV>4054cbe5-a7e3-4869-ba4b-6656288aa929<TURN>7<SENT>0	i need 1 world famous french fries and 1 cocacola	O O quantity O O food_item food_item O quantity drink_item	orderdrinkintent<div>ordersideintent
4054cbe5-a7e3-4869-ba4b-6656288aa929	9	0	<CONV>4054cbe5-a7e3-4869-ba4b-6656288aa929<TURN>9<SENT>0	yes	O	orderdrinkintent<div>ordersideintent
4054cbe5-a7e3-4869-ba4b-6656288aa929	11	0	<CONV>4054cbe5-a7e3-4869-ba4b-6656288aa929<TURN>11<SENT>0	ok thank you	O O O	thankyou
4054cbe5-a7e3-4869-ba4b-6656288aa929	13	0	<CONV>4054cbe5-a7e3-4869-ba4b-6656288aa929<TURN>13<SENT>0	ok	O	confirmation
6f8f95da-db57-42bf-8d86-e974efe86704	2	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>2<SENT>0	double bacon smokehouse burger	O ingredient O food_item	orderburgerintent
6f8f95da-db57-42bf-8d86-e974efe86704	3	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>3<SENT>0	bacon ranch grilled chicken salad	food_item food_item food_item food_item food_item	ordersaladintent
6f8f95da-db57-42bf-8d86-e974efe86704	4	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>4<SENT>0	cocacola	drink_item	orderdrinkintent
6f8f95da-db57-42bf-8d86-e974efe86704	5	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>5<SENT>0	medium	O	contentonly
6f8f95da-db57-42bf-8d86-e974efe86704	6	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>6<SENT>0	all	O	contentonly
6f8f95da-db57-42bf-8d86-e974efe86704	8	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>8<SENT>0	no	O	rejection
6f8f95da-db57-42bf-8d86-e974efe86704	10	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>10<SENT>0	yes	O	confirmation
6f8f95da-db57-42bf-8d86-e974efe86704	11	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>11<SENT>0	please change double bacon smokehouse burger large	O O food_item food_item food_item food_item size	orderburgerintent
6f8f95da-db57-42bf-8d86-e974efe86704	13	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>13<SENT>0	2 nos	quantity O	contentonly
6f8f95da-db57-42bf-8d86-e974efe86704	15	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>15<SENT>0	ok	O	orderburgerintent
6f8f95da-db57-42bf-8d86-e974efe86704	18	0	<CONV>6f8f95da-db57-42bf-8d86-e974efe86704<TURN>18<SENT>0	bye	O	closinggreeting
9e182b51-5d2a-4995-ab1f-824805352fce	3	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>3<SENT>0	yes sure	O O	confirmation
9e182b51-5d2a-4995-ab1f-824805352fce	3	1	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>3<SENT>1	i want bacon ranch grilled chicken salad	O O food_item food_item food_item food_item food_item	ordersaladintent
9e182b51-5d2a-4995-ab1f-824805352fce	5	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>5<SENT>0	yes please	O O	confirmation
9e182b51-5d2a-4995-ab1f-824805352fce	7	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>7<SENT>0	regular	size	contentonly
9e182b51-5d2a-4995-ab1f-824805352fce	9	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>9<SENT>0	no	O	rejection
9e182b51-5d2a-4995-ab1f-824805352fce	11	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>11<SENT>0	no enough for me	O O O O	rejection
9e182b51-5d2a-4995-ab1f-824805352fce	12	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>12<SENT>0	hello are you on line	O O O O O	outofdomain
9e182b51-5d2a-4995-ab1f-824805352fce	14	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>14<SENT>0	ok alright	O O	confirmation
9e182b51-5d2a-4995-ab1f-824805352fce	16	0	<CONV>9e182b51-5d2a-4995-ab1f-824805352fce<TURN>16<SENT>0	good bye	O O	closinggreeting
8cb7538f-2c2e-40d3-b693-38971daf5eb5	0	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>0<SENT>0	hi	O	openinggreeting
8cb7538f-2c2e-40d3-b693-38971daf5eb5	2	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>2<SENT>0	okay	O	confirmation
8cb7538f-2c2e-40d3-b693-38971daf5eb5	4	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>4<SENT>0	no thanks	O O	rejection
8cb7538f-2c2e-40d3-b693-38971daf5eb5	5	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>5<SENT>0	i need 1 veg out pizza and 1 tea	O O quantity food_item food_item food_item O quantity drink_item	orderdrinkintent<div>orderpizzaintent
8cb7538f-2c2e-40d3-b693-38971daf5eb5	7	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>7<SENT>0	yes	O	confirmation
8cb7538f-2c2e-40d3-b693-38971daf5eb5	9	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>9<SENT>0	828 atlantic st	address address address	contentonly
8cb7538f-2c2e-40d3-b693-38971daf5eb5	9	1	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>9<SENT>1	charlottesville va 22901	address address address	contentonly
8cb7538f-2c2e-40d3-b693-38971daf5eb5	11	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>11<SENT>0	cash on delivery	payment_type O O	contentonly
8cb7538f-2c2e-40d3-b693-38971daf5eb5	13	0	<CONV>8cb7538f-2c2e-40d3-b693-38971daf5eb5<TURN>13<SENT>0	ok thank you have a greatday	O O O O O O	thankyou
d8a14785-4738-4a1e-929e-cdeccf275548	0	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>0<SENT>0	hi	O	ordersaladintent
d8a14785-4738-4a1e-929e-cdeccf275548	1	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>1<SENT>0	i like to order food items	O O O O O O	contentonly
d8a14785-4738-4a1e-929e-cdeccf275548	3	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>3<SENT>0	"bacon mcdouble 
 
 cheeseburger"	food_item food_item O O food_item	orderburgerintent
d8a14785-4738-4a1e-929e-cdeccf275548	4	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>4<SENT>0	bacon ranch grilled chicken salad	food_item food_item O ingredient food_item	ordersaladintent
d8a14785-4738-4a1e-929e-cdeccf275548	6	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>6<SENT>0	hot chocolate	drink_item drink_item	orderdrinkintent
d8a14785-4738-4a1e-929e-cdeccf275548	8	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>8<SENT>0	no thanks	O O	rejection
d8a14785-4738-4a1e-929e-cdeccf275548	11	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>11<SENT>0	bye	O	closinggreeting
0e1de09a-d705-4491-9079-f4967e0bb95b	1	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>1<SENT>0	2 pizza with crumbled meatballs	quantity food_item O food_item food_item	orderpizzaintent
0e1de09a-d705-4491-9079-f4967e0bb95b	3	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>3<SENT>0	1 agua frescas drink and 1 smore pie desert	quantity O O O O quantity O O O	orderdessertintent<div>orderdrinkintent
0e1de09a-d705-4491-9079-f4967e0bb95b	4	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>4<SENT>0	medium size pizza	size O food_item	orderpizzaintent
0e1de09a-d705-4491-9079-f4967e0bb95b	6	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>6<SENT>0	6 slices	quantity O	contentonly
0e1de09a-d705-4491-9079-f4967e0bb95b	7	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>7<SENT>0	sorry will you do a change in my order	O O O O O O O O O	outofdomain
0e1de09a-d705-4491-9079-f4967e0bb95b	9	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>9<SENT>0	bring one pizza with red onion mozzarella	O quantity food_item O ingredient ingredient ingredient	orderpizzaintent
0e1de09a-d705-4491-9079-f4967e0bb95b	10	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>10<SENT>0	one pizza with pesto drizzle over grilled chicken	quantity food_item O ingredient ingredient O O O	orderpizzaintent
0e1de09a-d705-4491-9079-f4967e0bb95b	12	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>12<SENT>0	yes	O	confirmation
0e1de09a-d705-4491-9079-f4967e0bb95b	13	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>13<SENT>0	will you please repeat my order	O O O O O O	outofdomain
0e1de09a-d705-4491-9079-f4967e0bb95b	15	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>15<SENT>0	yes correct	O O	confirmation
0e1de09a-d705-4491-9079-f4967e0bb95b	15	1	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>15<SENT>1	thats all	O O	rejection
0e1de09a-d705-4491-9079-f4967e0bb95b	17	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>17<SENT>0	sure	O	confirmation
0e1de09a-d705-4491-9079-f4967e0bb95b	18	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>18<SENT>0	2314 rose building road indiana 36654	address address address address address address	contentonly
0e1de09a-d705-4491-9079-f4967e0bb95b	20	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>20<SENT>0	okay thank you	O O O	thankyou
0e1de09a-d705-4491-9079-f4967e0bb95b	22	0	<CONV>0e1de09a-d705-4491-9079-f4967e0bb95b<TURN>22<SENT>0	thank you	O O	thankyou
aedbb535-8480-4d8e-b27a-daa548b14413	1	0	<CONV>aedbb535-8480-4d8e-b27a-daa548b14413<TURN>1<SENT>0	order a mac veggie burger for me	O O food_item food_item food_item O O	orderburgerintent
aedbb535-8480-4d8e-b27a-daa548b14413	5	0	<CONV>aedbb535-8480-4d8e-b27a-daa548b14413<TURN>5<SENT>0	ok thanks	O O	thankyou
b0b8b945-942a-48fc-be83-ffc0fc772809	1	0	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>1<SENT>0	hello sir	O O	openinggreeting
b0b8b945-942a-48fc-be83-ffc0fc772809	3	0	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>3<SENT>0	4 big mac	O food_item food_item	orderburgerintent
b0b8b945-942a-48fc-be83-ffc0fc772809	7	0	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>7<SENT>0	no sir	O O	rejection
b0b8b945-942a-48fc-be83-ffc0fc772809	9	0	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>9<SENT>0	yes sir	O O	orderdessertintent
b0b8b945-942a-48fc-be83-ffc0fc772809	11	0	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>11<SENT>0	ok sir thanking you	O O O O	thankyou
1d58d1f3-37f8-409c-b372-4470df299e57	3	0	<CONV>1d58d1f3-37f8-409c-b372-4470df299e57<TURN>3<SENT>0	hmm i prefer crust	O O O O	orderpizzaintent
