conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
efb5923c-9fdd-4932-bd34-7ef2e245c74b	2	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>2<SENT>0	i need 1 big breakfast with hotcakes 4 bacon smokehouse buttermilk crispy chicken	O O quantity food_item food_item O food_item quantity food_item food_item food_item food_item food_item	orderbreakfastintent
efb5923c-9fdd-4932-bd34-7ef2e245c74b	6	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>6<SENT>0	bacon ranch grilled chicken salad	ingredient O O O food_item	ordersaladintent
efb5923c-9fdd-4932-bd34-7ef2e245c74b	8	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>8<SENT>0	yes i like to 1 cocacola 1 sprite	O O O O quantity drink_item quantity drink_item	orderdrinkintent
efb5923c-9fdd-4932-bd34-7ef2e245c74b	10	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>10<SENT>0	diet	O	contentonly
efb5923c-9fdd-4932-bd34-7ef2e245c74b	13	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>13<SENT>0	no	O	rejection
efb5923c-9fdd-4932-bd34-7ef2e245c74b	15	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>15<SENT>0	nothing enough	O O	rejection
efb5923c-9fdd-4932-bd34-7ef2e245c74b	17	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>17<SENT>0	ok thank you	O O O	thankyou
efb5923c-9fdd-4932-bd34-7ef2e245c74b	19	0	<CONV>efb5923c-9fdd-4932-bd34-7ef2e245c74b<TURN>19<SENT>0	ok	O	thankyou
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	0	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>0<SENT>0	hii	O	openinggreeting
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	2	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>2<SENT>0	gud mrng	O O	openinggreeting
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	4	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>4<SENT>0	big mac	food_item food_item	contentonly
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	6	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>6<SENT>0	non veg	O O	contentonly
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	8	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>8<SENT>0	coca cola	drink_item drink_item	orderdrinkintent
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	10	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>10<SENT>0	regular	size	contentonly
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	12	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>12<SENT>0	no	O	rejection
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	14	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>14<SENT>0	no	O	rejection
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	16	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>16<SENT>0	ok sure	O O	confirmation
dc1b1f0a-5d2a-4570-a1a1-363e742d1274	18	0	<CONV>dc1b1f0a-5d2a-4570-a1a1-363e742d1274<TURN>18<SENT>0	ok byee	O O	closinggreeting
52332647-6010-4c35-a202-a02fb00e760c	1	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>1<SENT>0	we three friends are in car	O O O O O O	contentonly
52332647-6010-4c35-a202-a02fb00e760c	1	1	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>1<SENT>1	i wanted to order 3 costliest burgers and 6 cokes	O O O O quantity food_item food_item O quantity drink_item	orderburgerintent<div>orderdrinkintent
52332647-6010-4c35-a202-a02fb00e760c	3	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>3<SENT>0	double quarter pounder with cheese	food_item food_item food_item O O	orderburgerintent
52332647-6010-4c35-a202-a02fb00e760c	5	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>5<SENT>0	yes for sure if they are world best	O O O O O O O O	confirmation
52332647-6010-4c35-a202-a02fb00e760c	6	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>6<SENT>0	what are ingreidients of fries	O O O O O	outofdomain
52332647-6010-4c35-a202-a02fb00e760c	8	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>8<SENT>0	ok order it	O O O	confirmation
52332647-6010-4c35-a202-a02fb00e760c	10	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>10<SENT>0	large	size	contentonly
52332647-6010-4c35-a202-a02fb00e760c	11	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>11<SENT>0	we 3 people are in the car	O O O O O O O	contentonly
52332647-6010-4c35-a202-a02fb00e760c	13	0	<CONV>52332647-6010-4c35-a202-a02fb00e760c<TURN>13<SENT>0	ok	O	orderburgerintent<div>orderdrinkintent
d8171ac8-b2bc-4608-94bb-7f936315a6d8	1	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>1<SENT>0	hello	O	openinggreeting
d8171ac8-b2bc-4608-94bb-7f936315a6d8	3	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>3<SENT>0	yes	O	confirmation
d8171ac8-b2bc-4608-94bb-7f936315a6d8	3	1	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>3<SENT>1	please wait i will list out below my orders	O O O O O O O O O	outofdomain
d8171ac8-b2bc-4608-94bb-7f936315a6d8	5	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>5<SENT>0	5 classic chicken sandwich	quantity food_item food_item food_item	orderburgerintent
d8171ac8-b2bc-4608-94bb-7f936315a6d8	6	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>6<SENT>0	5 triple cheeseburger	quantity food_item food_item	orderburgerintent
d8171ac8-b2bc-4608-94bb-7f936315a6d8	8	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>8<SENT>0	3 sausage mcgriddles	quantity ingredient O	orderbreakfastintent
d8171ac8-b2bc-4608-94bb-7f936315a6d8	10	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>10<SENT>0	yes sure	O O	confirmation
d8171ac8-b2bc-4608-94bb-7f936315a6d8	11	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>11<SENT>0	3 strawberry banana smoothie	quantity drink_item O O	orderdrinkintent
d8171ac8-b2bc-4608-94bb-7f936315a6d8	12	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>12<SENT>0	3 famous fries	quantity O O	ordersideintent
d8171ac8-b2bc-4608-94bb-7f936315a6d8	14	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>14<SENT>0	yes mam	O O	confirmation
d8171ac8-b2bc-4608-94bb-7f936315a6d8	16	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>16<SENT>0	fine	O	confirmation
d8171ac8-b2bc-4608-94bb-7f936315a6d8	16	1	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>16<SENT>1	perfect	O	confirmation
d8171ac8-b2bc-4608-94bb-7f936315a6d8	18	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>18<SENT>0	sure i will pay	O O O O	confirmation
d8171ac8-b2bc-4608-94bb-7f936315a6d8	18	1	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>18<SENT>1	thank you for your good service	O O O O O O	thankyou
d8171ac8-b2bc-4608-94bb-7f936315a6d8	20	0	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>20<SENT>0	have a good day	O O O O	closinggreeting
d8171ac8-b2bc-4608-94bb-7f936315a6d8	20	1	<CONV>d8171ac8-b2bc-4608-94bb-7f936315a6d8<TURN>20<SENT>1	bye	O	closinggreeting
8cacfb21-6d07-45c9-ac56-af740d038442	0	0	<CONV>8cacfb21-6d07-45c9-ac56-af740d038442<TURN>0<SENT>0	hi	O	openinggreeting
8cacfb21-6d07-45c9-ac56-af740d038442	2	0	<CONV>8cacfb21-6d07-45c9-ac56-af740d038442<TURN>2<SENT>0	1 buttermilk crispy chicken sandwich and 5 oatmeal raisin cookie	quantity O ingredient ingredient food_item O quantity food_item food_item food_item	orderburgerintent
8cacfb21-6d07-45c9-ac56-af740d038442	4	0	<CONV>8cacfb21-6d07-45c9-ac56-af740d038442<TURN>4<SENT>0	yes	O	confirmation
8cacfb21-6d07-45c9-ac56-af740d038442	8	0	<CONV>8cacfb21-6d07-45c9-ac56-af740d038442<TURN>8<SENT>0	yes	O	confirmation
8cacfb21-6d07-45c9-ac56-af740d038442	10	0	<CONV>8cacfb21-6d07-45c9-ac56-af740d038442<TURN>10<SENT>0	nothing enough	O O	rejection
8cacfb21-6d07-45c9-ac56-af740d038442	12	0	<CONV>8cacfb21-6d07-45c9-ac56-af740d038442<TURN>12<SENT>0	ok thank you	O O O	thankyou
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	2	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>2<SENT>0	hi	O	openinggreeting
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	4	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>4<SENT>0	i need 4 cheese burger	O O quantity food_item food_item	orderburgerintent
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	6	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>6<SENT>0	yes one large fries please	O quantity size food_item O	orderburgerintent
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	8	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>8<SENT>0	ok one diet coke please	O O drink_item drink_item O	orderdrinkintent
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	10	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>10<SENT>0	nothing enough	O O	rejection
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	12	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>12<SENT>0	ok thank you	O O O	thankyou
7d26cdf4-ad7d-4380-9f10-698dfa2006d3	14	0	<CONV>7d26cdf4-ad7d-4380-9f10-698dfa2006d3<TURN>14<SENT>0	ok have a awesome day	O O O O O	closinggreeting
6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a	1	0	<CONV>6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a<TURN>1<SENT>0	hello	O	openinggreeting
6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a	2	0	<CONV>6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a<TURN>2<SENT>0	i would like 20 piece nuggets	O O O quantity O food_item	ordersideintent
6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a	4	0	<CONV>6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a<TURN>4<SENT>0	i would like a medium sprite drink with no ice please	O O O O size drink_item O O O O O	orderdrinkintent
6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a	6	0	<CONV>6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a<TURN>6<SENT>0	that is all	O O O	rejection
6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a	8	0	<CONV>6f0db5eb-afdc-4b08-ba09-8af40c5d0c9a<TURN>8<SENT>0	great	O	confirmation
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	0	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>0<SENT>0	hi	O	openinggreeting
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	2	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>2<SENT>0	i would like to order some food items	O O O O O O O O	contentonly
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	4	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>4<SENT>0	double quarter pounder with cheese	food_item food_item food_item O ingredient	contentonly
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	6	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>6<SENT>0	2	quantity	orderburgerintent<div>orderdrinkintent
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	7	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>7<SENT>0	bacon ranch salad with buttermilk crispy chicken 2 nos	O O food_item O O O O quantity O	ordersaladintent
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	8	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>8<SENT>0	strawberry shake 2 nos	O O quantity O	orderdrinkintent
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	10	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>10<SENT>0	no thanks	O O	rejection
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	12	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>12<SENT>0	no i am complete my order	O O O O O O	rejection
72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f	14	0	<CONV>72ea83a5-67c5-4bcb-b5a4-5fc9f4176b9f<TURN>14<SENT>0	okay sure	O O	confirmation
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	0	0	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>0<SENT>0	hi	O	openinggreeting
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	4	0	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>4<SENT>0	large	O	contentonly
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	6	0	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>6<SENT>0	yes i like to dr pepper	O O O O drink_item drink_item	orderdrinkintent
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	8	0	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>8<SENT>0	2	quantity	contentonly
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	12	0	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>12<SENT>0	ok thank you	O O O	thankyou
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	0	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>0<SENT>0	hai	O	openinggreeting
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	5	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>5<SENT>0	make it thick	O O O	contentonly
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	7	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>7<SENT>0	large	size	contentonly
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	9	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>9<SENT>0	i need 2 tomato mozzarella	O O quantity ingredient ingredient	contentonly
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	10	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>10<SENT>0	2 olive oil brownie	quantity ingredient ingredient food_item	orderdessertintent
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	12	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>12<SENT>0	and please add 2 coke	O O O quantity drink_item	orderdrinkintent
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	14	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>14<SENT>0	no	O	rejection
724c3e60-88e0-4a56-b993-b1f9dfa6daf1	16	0	<CONV>724c3e60-88e0-4a56-b993-b1f9dfa6daf1<TURN>16<SENT>0	thank you	O O	thankyou
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	0	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>0<SENT>0	hai	O	openinggreeting
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	2	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>2<SENT>0	oh good	O O	confirmation
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	3	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>3<SENT>0	my order	O O	outofdomain
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	4	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>4<SENT>0	"bacon mcdouble 
 bacon ranch grilled chicken salad 
 tangy barbecue sauce 
 cocacola"	ingredient O O ingredient O O ingredient food_item O O ingredient ingredient O drink_item	orderburgerintent<div>orderdrinkintent
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	6	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>6<SENT>0	all 3 set	O quantity O	contentonly
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	8	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>8<SENT>0	no sir	O O	rejection
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	10	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>10<SENT>0	this is ok	O O O	confirmation
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	12	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>12<SENT>0	ok sure	O O	confirmation
ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2	14	0	<CONV>ff72eb2d-cd61-4c18-9a6c-96c9909f9cb2<TURN>14<SENT>0	bye	O	closinggreeting
c768c14c-dc9f-4823-bffd-0bc6e0411828	0	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>0<SENT>0	hi	O	openinggreeting
c768c14c-dc9f-4823-bffd-0bc6e0411828	2	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>2<SENT>0	cheese pizza	food_item food_item	orderpizzaintent
c768c14c-dc9f-4823-bffd-0bc6e0411828	3	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>3<SENT>0	i need cheese pizza	O O ingredient food_item	orderpizzaintent
c768c14c-dc9f-4823-bffd-0bc6e0411828	5	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>5<SENT>0	yes	O	confirmation
c768c14c-dc9f-4823-bffd-0bc6e0411828	7	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>7<SENT>0	mozzarella cheese	ingredient ingredient	contentonly
c768c14c-dc9f-4823-bffd-0bc6e0411828	9	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>9<SENT>0	yes tea	O drink_item	orderdrinkintent
c768c14c-dc9f-4823-bffd-0bc6e0411828	11	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>11<SENT>0	five	quantity	contentonly
c768c14c-dc9f-4823-bffd-0bc6e0411828	13	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>13<SENT>0	2 smore pie	quantity food_item food_item	orderdessertintent
c768c14c-dc9f-4823-bffd-0bc6e0411828	15	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>15<SENT>0	nothing enough	O O	rejection
c768c14c-dc9f-4823-bffd-0bc6e0411828	17	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>17<SENT>0	ok thank you	O O O	thankyou
c768c14c-dc9f-4823-bffd-0bc6e0411828	19	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>19<SENT>0	address 7855 moffett rd semmes al 36575	O address address address address address address	contentonly
c768c14c-dc9f-4823-bffd-0bc6e0411828	20	0	<CONV>c768c14c-dc9f-4823-bffd-0bc6e0411828<TURN>20<SENT>0	phone number 785 159 4658	O O phonenumber phonenumber phonenumber	contentonly
cc84c558-6b82-455d-af6b-b2ffd863ca06	1	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>1<SENT>0	hai	O	openinggreeting
cc84c558-6b82-455d-af6b-b2ffd863ca06	3	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>3<SENT>0	pizza	food_item	orderpizzaintent
cc84c558-6b82-455d-af6b-b2ffd863ca06	5	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>5<SENT>0	meat eater	food_item food_item	orderpizzaintent
cc84c558-6b82-455d-af6b-b2ffd863ca06	7	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>7<SENT>0	no	O	rejection
cc84c558-6b82-455d-af6b-b2ffd863ca06	9	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>9<SENT>0	no	O	rejection
cc84c558-6b82-455d-af6b-b2ffd863ca06	11	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>11<SENT>0	madurai nethaji street kambur us	address address address address address	contentonly
cc84c558-6b82-455d-af6b-b2ffd863ca06	13	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>13<SENT>0	cash	payment_type	contentonly
cc84c558-6b82-455d-af6b-b2ffd863ca06	15	0	<CONV>cc84c558-6b82-455d-af6b-b2ffd863ca06<TURN>15<SENT>0	ok thanks bvye	O O O	thankyou
87b0741b-ce47-414d-85bc-1c6e065880c7	0	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>0<SENT>0	hello	O	openinggreeting
87b0741b-ce47-414d-85bc-1c6e065880c7	2	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>2<SENT>0	need to order signature pizza	O O O food_item food_item	orderpizzaintent
87b0741b-ce47-414d-85bc-1c6e065880c7	4	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>4<SENT>0	art lover pizza	food_item food_item food_item	orderpizzaintent
87b0741b-ce47-414d-85bc-1c6e065880c7	6	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>6<SENT>0	please add artichokes mozzarella ricotta chopped garlic red sauce dollops	O O ingredient ingredient ingredient ingredient ingredient O O O	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	8	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>8<SENT>0	fine	O	confirmation
87b0741b-ce47-414d-85bc-1c6e065880c7	10	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>10<SENT>0	please add some extra cheese alone	O O O O ingredient O	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	12	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>12<SENT>0	perfect	O	confirmation
87b0741b-ce47-414d-85bc-1c6e065880c7	12	1	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>12<SENT>1	please prepare soon	O O O	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	14	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>14<SENT>0	normal cheese enough	O ingredient O	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	16	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>16<SENT>0	fine	O	confirmation
87b0741b-ce47-414d-85bc-1c6e065880c7	18	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>18<SENT>0	crust only	O O	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	20	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>20<SENT>0	thin crust	O O	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	22	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>22<SENT>0	no thanks	O O	rejection
87b0741b-ce47-414d-85bc-1c6e065880c7	24	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>24<SENT>0	fine	O	confirmation
87b0741b-ce47-414d-85bc-1c6e065880c7	24	1	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>24<SENT>1	thank you	O O	thankyou
87b0741b-ce47-414d-85bc-1c6e065880c7	26	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>26<SENT>0	456 thomas street ohio	address address address address	contentonly
87b0741b-ce47-414d-85bc-1c6e065880c7	28	0	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>28<SENT>0	thank you	O O	thankyou
87b0741b-ce47-414d-85bc-1c6e065880c7	28	1	<CONV>87b0741b-ce47-414d-85bc-1c6e065880c7<TURN>28<SENT>1	have a great day	O O O O	closinggreeting
2a9ca6db-5347-4f04-b79e-81272f6ddf27	0	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>0<SENT>0	hello	O	openinggreeting
2a9ca6db-5347-4f04-b79e-81272f6ddf27	2	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>2<SENT>0	i would like to order 1 bigmac 2 classic chicken sandwich 1 mcchicken and 1 diet coke	O O O O O O O O O ingredient O O O O O O O	orderburgerintent<div>orderdrinkintent
2a9ca6db-5347-4f04-b79e-81272f6ddf27	4	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>4<SENT>0	yes	O	confirmation
2a9ca6db-5347-4f04-b79e-81272f6ddf27	4	1	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>4<SENT>1	i would like the same for medium meal	O O O O O O size O	ordersideintent
2a9ca6db-5347-4f04-b79e-81272f6ddf27	6	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>6<SENT>0	with ice i need	O ingredient O O	contentonly
2a9ca6db-5347-4f04-b79e-81272f6ddf27	8	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>8<SENT>0	add fries medium with vanilla shake	O food_item size O drink_item drink_item	ordersideintent
2a9ca6db-5347-4f04-b79e-81272f6ddf27	10	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>10<SENT>0	thats it	O O	confirmation
2a9ca6db-5347-4f04-b79e-81272f6ddf27	10	1	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>10<SENT>1	how much i have to pay for this order	O O O O O O O O O	outofdomain
2a9ca6db-5347-4f04-b79e-81272f6ddf27	12	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>12<SENT>0	thank you for your help casey	O O O O O O	thankyou
2a9ca6db-5347-4f04-b79e-81272f6ddf27	14	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>14<SENT>0	thats enough	O O	rejection
2a9ca6db-5347-4f04-b79e-81272f6ddf27	15	0	<CONV>2a9ca6db-5347-4f04-b79e-81272f6ddf27<TURN>15<SENT>0	are we connected	O O O	outofdomain
aaa39b6a-e62f-4f06-af0b-4f048a2c4328	0	0	<CONV>aaa39b6a-e62f-4f06-af0b-4f048a2c4328<TURN>0<SENT>0	hello	O	openinggreeting
aaa39b6a-e62f-4f06-af0b-4f048a2c4328	2	0	<CONV>aaa39b6a-e62f-4f06-af0b-4f048a2c4328<TURN>2<SENT>0	nice morning	O O	openinggreeting
