conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
26e8855b-e610-4b47-98d9-5e5cecdc8196	8	1	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>8<SENT>1	i need 1 bigmac 1 double cheese burger and 1 hamburger	O O quantity food_item quantity O ingredient food_item O quantity food_item	orderburgerintent
26e8855b-e610-4b47-98d9-5e5cecdc8196	10	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>10<SENT>0	i need 1 iced tea	O O quantity drink_item drink_item	orderdrinkintent
26e8855b-e610-4b47-98d9-5e5cecdc8196	12	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>12<SENT>0	nothing else	O O	rejection
26e8855b-e610-4b47-98d9-5e5cecdc8196	14	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>14<SENT>0	okay	O	confirmation
26e8855b-e610-4b47-98d9-5e5cecdc8196	14	1	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>14<SENT>1	thank you	O O	thankyou
26e8855b-e610-4b47-98d9-5e5cecdc8196	16	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>16<SENT>0	thank you	O O	thankyou
74f6aade-ea6c-442e-8a2b-856c692f4753	1	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>1<SENT>0	hello how are you what about today	O O O O O O O	openinggreeting
74f6aade-ea6c-442e-8a2b-856c692f4753	2	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>2<SENT>0	i need bacon smokehouse buttermilk crispy chicken with drinks	O O ingredient ingredient ingredient ingredient food_item O O	orderburgerintent
74f6aade-ea6c-442e-8a2b-856c692f4753	5	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>5<SENT>0	i am doing good at this morning	O O O O O O O	outofdomain
74f6aade-ea6c-442e-8a2b-856c692f4753	7	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>7<SENT>0	i need drinks strawberry shake this one can you order this one for me	O O O drink_item drink_item O O O O O O O O O	orderdrinkintent
74f6aade-ea6c-442e-8a2b-856c692f4753	10	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>10<SENT>0	yes i connected	O O O	confirmation
74f6aade-ea6c-442e-8a2b-856c692f4753	11	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>11<SENT>0	no this is good for me how much i need to pay for my order	O O O O O O O O O O O O O O O	rejection
74f6aade-ea6c-442e-8a2b-856c692f4753	13	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>13<SENT>0	okay sure i will pay next window thanks for helping me see you soon	O O O O O O O O O O O O O O	confirmation
74f6aade-ea6c-442e-8a2b-856c692f4753	15	0	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>15<SENT>0	yes sure	O O	confirmation
74f6aade-ea6c-442e-8a2b-856c692f4753	15	1	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>15<SENT>1	we will meet you soon bye	O O O O O O	closinggreeting
a44dffed-acc9-4454-aec0-dc41cc620bda	0	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>0<SENT>0	hello	O	openinggreeting
a44dffed-acc9-4454-aec0-dc41cc620bda	2	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>2<SENT>0	i would like to order 1 buttermilk crispy chicken sandwich with diet coke	O O O O O quantity ingredient O ingredient food_item O drink_item drink_item	orderburgerintent
a44dffed-acc9-4454-aec0-dc41cc620bda	3	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>3<SENT>0	1 cold brew frozen coffee with fries	quantity O drink_item drink_item drink_item O food_item	orderdrinkintent<div>ordersideintent
a44dffed-acc9-4454-aec0-dc41cc620bda	6	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>6<SENT>0	i would prefer regular one	O O O O O	contentonly
a44dffed-acc9-4454-aec0-dc41cc620bda	7	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>7<SENT>0	additionally add 1 bacon smokehouse burger with vanilla shake	O O quantity ingredient ingredient food_item O food_item O	orderburgerintent
a44dffed-acc9-4454-aec0-dc41cc620bda	9	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>9<SENT>0	yes all i need	O O O O	confirmation
a44dffed-acc9-4454-aec0-dc41cc620bda	11	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>11<SENT>0	thank you for your help	O O O O O	thankyou
a44dffed-acc9-4454-aec0-dc41cc620bda	13	0	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>13<SENT>0	sure	O	confirmation
a44dffed-acc9-4454-aec0-dc41cc620bda	13	1	<CONV>a44dffed-acc9-4454-aec0-dc41cc620bda<TURN>13<SENT>1	bye bye	O O	closinggreeting
03015417-411c-4037-90ff-cf3814e49e24	1	0	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>1<SENT>0	i wanted to order a hamburger and a coke	O O O O O food_item O O drink_item	orderburgerintent
03015417-411c-4037-90ff-cf3814e49e24	3	0	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>3<SENT>0	yes	O	confirmation
03015417-411c-4037-90ff-cf3814e49e24	5	0	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>5<SENT>0	i would like to cancel the coke	O O O O O O O	outofdomain
03015417-411c-4037-90ff-cf3814e49e24	8	0	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>8<SENT>0	no	O	rejection
03015417-411c-4037-90ff-cf3814e49e24	10	0	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>10<SENT>0	ok	O	orderburgerintent<div>orderdrinkintent
a2266fd7-8673-46f8-80a1-4412671566ad	0	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
a2266fd7-8673-46f8-80a1-4412671566ad	2	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>2<SENT>0	6 triple cheeseburger and 1 artisan grilled chicken sandwich	quantity food_item food_item O quantity food_item food_item food_item food_item	orderburgerintent
a2266fd7-8673-46f8-80a1-4412671566ad	4	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>4<SENT>0	yes	O	confirmation
a2266fd7-8673-46f8-80a1-4412671566ad	5	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>5<SENT>0	2 diet coke	quantity drink_item drink_item	orderdrinkintent
a2266fd7-8673-46f8-80a1-4412671566ad	7	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>7<SENT>0	yes	O	confirmation
a2266fd7-8673-46f8-80a1-4412671566ad	9	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>9<SENT>0	ok thank you	O O O	thankyou
a2266fd7-8673-46f8-80a1-4412671566ad	11	0	<CONV>a2266fd7-8673-46f8-80a1-4412671566ad<TURN>11<SENT>0	ok	O	orderdrinkintent
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	1	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>1<SENT>0	good morning	O O	openinggreeting
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	3	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>3<SENT>0	i need 2 double cheeseburger and 2 classic chicken sandwich	O O quantity O food_item O quantity food_item food_item food_item	orderburgerintent
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	7	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>7<SENT>0	i like to 2 medium coke	O O O quantity O O	orderdrinkintent
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	9	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>9<SENT>0	famous french fries	O food_item food_item	ordersideintent
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	11	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>11<SENT>0	large	size	contentonly
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	13	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>13<SENT>0	2	quantity	orderburgerintent
6655d1a8-cbc3-4279-8da6-a0f5500fd34a	15	0	<CONV>6655d1a8-cbc3-4279-8da6-a0f5500fd34a<TURN>15<SENT>0	nothing enough	O O	rejection
84136241-3dd7-4cdb-a62d-e33b75204d48	1	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>1<SENT>0	i wanted to order 2 pizza and 2 large pepsis	O O O O quantity food_item O quantity size drink_item	orderdrinkintent<div>orderpizzaintent
84136241-3dd7-4cdb-a62d-e33b75204d48	5	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>5<SENT>0	8	quantity	contentonly
84136241-3dd7-4cdb-a62d-e33b75204d48	6	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>6<SENT>0	does chicken mcnuggets include myaonnise	O food_item food_item O ingredient	ordersideintent
84136241-3dd7-4cdb-a62d-e33b75204d48	8	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>8<SENT>0	yes	O	confirmation
84136241-3dd7-4cdb-a62d-e33b75204d48	10	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>10<SENT>0	no	O	rejection
84136241-3dd7-4cdb-a62d-e33b75204d48	12	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>12<SENT>0	yes	O	confirmation
84136241-3dd7-4cdb-a62d-e33b75204d48	14	0	<CONV>84136241-3dd7-4cdb-a62d-e33b75204d48<TURN>14<SENT>0	ok thanks bye	O O O	closinggreeting
bb409f62-c5c5-4951-9613-5051f4e1e5f9	0	0	<CONV>bb409f62-c5c5-4951-9613-5051f4e1e5f9<TURN>0<SENT>0	hai	O	openinggreeting
bb409f62-c5c5-4951-9613-5051f4e1e5f9	2	0	<CONV>bb409f62-c5c5-4951-9613-5051f4e1e5f9<TURN>2<SENT>0	three quarter pounder with cheese and two bacon smoke free buttermilk thats all	quantity food_item food_item O ingredient O quantity food_item food_item O excluded_ingredient O O	orderburgerintent
bb409f62-c5c5-4951-9613-5051f4e1e5f9	4	0	<CONV>bb409f62-c5c5-4951-9613-5051f4e1e5f9<TURN>4<SENT>0	ok thanks for your services	O O O O O	thankyou
ffe8f986-064f-4365-aa44-5e33acf3eae1	0	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>0<SENT>0	hello	O	openinggreeting
ffe8f986-064f-4365-aa44-5e33acf3eae1	2	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>2<SENT>0	i want a veg pizza with tomato salad	O O O O food_item O ingredient food_item	orderpizzaintent
ffe8f986-064f-4365-aa44-5e33acf3eae1	3	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>3<SENT>0	"74 gulf street 
 mankato mn 56001"	address address address O address address address	contentonly
ffe8f986-064f-4365-aa44-5e33acf3eae1	4	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>4<SENT>0	2154545789	phonenumber	contentonly
ffe8f986-064f-4365-aa44-5e33acf3eae1	5	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>5<SENT>0	those are my delivery details	O O O O O	outofdomain
ffe8f986-064f-4365-aa44-5e33acf3eae1	7	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>7<SENT>0	christine	name	contentonly
ffe8f986-064f-4365-aa44-5e33acf3eae1	8	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>8<SENT>0	hi i want to cancel my tomato salad	O O O O O O O O	rejection
ffe8f986-064f-4365-aa44-5e33acf3eae1	9	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>9<SENT>0	just a pizza only enough	O O food_item O O	orderpizzaintent
ffe8f986-064f-4365-aa44-5e33acf3eae1	11	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>11<SENT>0	yes cheese pizza preferable	O ingredient food_item O	orderpizzaintent
ffe8f986-064f-4365-aa44-5e33acf3eae1	13	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>13<SENT>0	i prefer vegan cheese	O O ingredient ingredient	contentonly
ffe8f986-064f-4365-aa44-5e33acf3eae1	14	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>14<SENT>0	cancel my salad and send me one vegan cheese pizza	O O food_item O O O O O ingredient food_item	orderpizzaintent
ffe8f986-064f-4365-aa44-5e33acf3eae1	16	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>16<SENT>0	nothing thanks for your concern	O O O O O	thankyou
ffe8f986-064f-4365-aa44-5e33acf3eae1	18	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>18<SENT>0	yeah cash payment	O payment_type O	contentonly
ffe8f986-064f-4365-aa44-5e33acf3eae1	20	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>20<SENT>0	yeah thanks	O O	thankyou
ffe8f986-064f-4365-aa44-5e33acf3eae1	22	0	<CONV>ffe8f986-064f-4365-aa44-5e33acf3eae1<TURN>22<SENT>0		O	outofdomain
679d6597-687a-4e5f-8c69-9f640be18895	1	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>1<SENT>0	hello spencer	O O	openinggreeting
679d6597-687a-4e5f-8c69-9f640be18895	3	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>3<SENT>0	i need to order some break fast	O O O O O O O	orderbreakfastintent
679d6597-687a-4e5f-8c69-9f640be18895	6	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>6<SENT>0	please wait	O O	outofdomain
679d6597-687a-4e5f-8c69-9f640be18895	8	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>8<SENT>0	please note menu	O O O	contentonly
679d6597-687a-4e5f-8c69-9f640be18895	10	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>10<SENT>0	3 fruit maple oatmeal	quantity ingredient ingredient ingredient	orderbreakfastintent
679d6597-687a-4e5f-8c69-9f640be18895	12	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>12<SENT>0	3 fruit n yogurt parfait	quantity O O O O	contentonly
679d6597-687a-4e5f-8c69-9f640be18895	13	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>13<SENT>0	and 3 pepsi	O quantity drink_item	orderdrinkintent
679d6597-687a-4e5f-8c69-9f640be18895	14	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>14<SENT>0	please confirm my orders	O O O O	confirmation
679d6597-687a-4e5f-8c69-9f640be18895	16	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>16<SENT>0	no thanks	O O	rejection
679d6597-687a-4e5f-8c69-9f640be18895	17	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>17<SENT>0	please wait i have some confusion	O O O O O O	outofdomain
679d6597-687a-4e5f-8c69-9f640be18895	19	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>19<SENT>0	fine	O	confirmation
679d6597-687a-4e5f-8c69-9f640be18895	21	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>21<SENT>0	thats over	O O	outofdomain
679d6597-687a-4e5f-8c69-9f640be18895	24	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>24<SENT>0	yes	O	confirmation
679d6597-687a-4e5f-8c69-9f640be18895	24	1	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>24<SENT>1	perfect	O	confirmation
679d6597-687a-4e5f-8c69-9f640be18895	26	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>26<SENT>0	how much total cost	O O O O	outofdomain
679d6597-687a-4e5f-8c69-9f640be18895	28	0	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>28<SENT>0	fine	O	confirmation
679d6597-687a-4e5f-8c69-9f640be18895	28	1	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>28<SENT>1	i will pay	O O O	outofdomain
679d6597-687a-4e5f-8c69-9f640be18895	28	2	<CONV>679d6597-687a-4e5f-8c69-9f640be18895<TURN>28<SENT>2	thank you for your great service	O O O O O O	thankyou
31f432c6-a832-408e-99cb-b34de87ff9b7	0	0	<CONV>31f432c6-a832-408e-99cb-b34de87ff9b7<TURN>0<SENT>0	hi	O	openinggreeting
31f432c6-a832-408e-99cb-b34de87ff9b7	3	0	<CONV>31f432c6-a832-408e-99cb-b34de87ff9b7<TURN>3<SENT>0	classic caesar	food_item food_item	ordersaladintent
31f432c6-a832-408e-99cb-b34de87ff9b7	5	0	<CONV>31f432c6-a832-408e-99cb-b34de87ff9b7<TURN>5<SENT>0	applewood bacon	ingredient ingredient	orderpizzaintent
31f432c6-a832-408e-99cb-b34de87ff9b7	7	0	<CONV>31f432c6-a832-408e-99cb-b34de87ff9b7<TURN>7<SENT>0	soda	drink_item	orderdrinkintent
31f432c6-a832-408e-99cb-b34de87ff9b7	9	0	<CONV>31f432c6-a832-408e-99cb-b34de87ff9b7<TURN>9<SENT>0	no	O	rejection
31f432c6-a832-408e-99cb-b34de87ff9b7	11	0	<CONV>31f432c6-a832-408e-99cb-b34de87ff9b7<TURN>11<SENT>0	9854785489 madurai north street madurai	phonenumber address address address address	contentonly
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	0	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>0<SENT>0	hi	O	openinggreeting
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	1	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>1<SENT>0	i would like to order 3 pizza	O O O O O quantity food_item	orderpizzaintent
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	4	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>4<SENT>0	"2 bbq chkn and red vine 	 pizza"	quantity ingredient food_item O O O O food_item	orderpizzaintent
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	6	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>6<SENT>0	i like to customize my pizza	O O O O O food_item	orderpizzaintent
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	8	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>8<SENT>0	add red onion banana peppers in bbq chkn	O ingredient ingredient ingredient ingredient O ingredient O	contentonly
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	11	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>11<SENT>0	2 agua frescas	quantity drink_item O	orderdrinkintent
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	13	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>13<SENT>0	one classic caesar salad	O O food_item food_item	ordersaladintent
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	15	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>15<SENT>0	yes	O	confirmation
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	17	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>17<SENT>0	25 monac avenuecrest view lane england	address address address address address address	contentonly
1de333b4-2358-4ef6-83c4-bbc0cef7bbd1	18	0	<CONV>1de333b4-2358-4ef6-83c4-bbc0cef7bbd1<TURN>18<SENT>0	8514236985	phonenumber	contentonly
1617bf7b-043e-49f5-a2b0-b194ab173a8c	0	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>0<SENT>0	hii	O	openinggreeting
1617bf7b-043e-49f5-a2b0-b194ab173a8c	2	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>2<SENT>0	gud evening	O O	openinggreeting
1617bf7b-043e-49f5-a2b0-b194ab173a8c	3	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>3<SENT>0	2 big mac	O food_item food_item	orderburgerintent
1617bf7b-043e-49f5-a2b0-b194ab173a8c	5	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>5<SENT>0	chocolate mikeshake	drink_item drink_item	orderdrinkintent
1617bf7b-043e-49f5-a2b0-b194ab173a8c	7	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>7<SENT>0	yes	O	confirmation
1617bf7b-043e-49f5-a2b0-b194ab173a8c	9	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>9<SENT>0	ok sure	O O	confirmation
1617bf7b-043e-49f5-a2b0-b194ab173a8c	11	0	<CONV>1617bf7b-043e-49f5-a2b0-b194ab173a8c<TURN>11<SENT>0	ok byee	O O	closinggreeting
c445595c-5bc6-4471-b69a-2833720f1eb6	0	0	<CONV>c445595c-5bc6-4471-b69a-2833720f1eb6<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
c445595c-5bc6-4471-b69a-2833720f1eb6	2	0	<CONV>c445595c-5bc6-4471-b69a-2833720f1eb6<TURN>2<SENT>0	4 double bacon smokehouse burger and 2 bacon ranch grilled chicken salad	quantity O ingredient food_item food_item O quantity ingredient O O ingredient food_item	orderburgerintent<div>ordersaladintent
c445595c-5bc6-4471-b69a-2833720f1eb6	4	0	<CONV>c445595c-5bc6-4471-b69a-2833720f1eb6<TURN>4<SENT>0	large	O	contentonly
c445595c-5bc6-4471-b69a-2833720f1eb6	6	0	<CONV>c445595c-5bc6-4471-b69a-2833720f1eb6<TURN>6<SENT>0	nothing enough	O O	rejection
c445595c-5bc6-4471-b69a-2833720f1eb6	8	0	<CONV>c445595c-5bc6-4471-b69a-2833720f1eb6<TURN>8<SENT>0	ok thank you complete my order	O O O O O O	thankyou
c445595c-5bc6-4471-b69a-2833720f1eb6	10	0	<CONV>c445595c-5bc6-4471-b69a-2833720f1eb6<TURN>10<SENT>0	ok thank you have a nice day	O O O O O O O	closinggreeting
cc735d46-7663-4a78-a285-cccafe4f5db6	1	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>1<SENT>0	hey	O	openinggreeting
cc735d46-7663-4a78-a285-cccafe4f5db6	2	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>2<SENT>0	i want to order 3 double cheeseburger with 3 medium size coke	O O O O quantity food_item food_item O quantity O O O	orderburgerintent
cc735d46-7663-4a78-a285-cccafe4f5db6	5	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>5<SENT>0	non veg	O O	rejection
cc735d46-7663-4a78-a285-cccafe4f5db6	6	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>6<SENT>0	what are the sizes in burger	O O O O O O	outofdomain
cc735d46-7663-4a78-a285-cccafe4f5db6	8	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>8<SENT>0	i want large	O O O	contentonly
cc735d46-7663-4a78-a285-cccafe4f5db6	10	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>10<SENT>0	yes	O	confirmation
cc735d46-7663-4a78-a285-cccafe4f5db6	14	0	<CONV>cc735d46-7663-4a78-a285-cccafe4f5db6<TURN>14<SENT>0	ok	O	orderburgerintent<div>orderdrinkintent
d56a784d-5003-450d-89e8-04481e5098df	2	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>2<SENT>0	hi jesse	O O	openinggreeting
d56a784d-5003-450d-89e8-04481e5098df	3	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>3<SENT>0	i like to have signature pizza	O O O O O food_item	orderpizzaintent
d56a784d-5003-450d-89e8-04481e5098df	8	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>8<SENT>0	yeah	O	confirmation
d56a784d-5003-450d-89e8-04481e5098df	8	1	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>8<SENT>1	which toppings is best for my choice	O O O O O O O	outofdomain
d56a784d-5003-450d-89e8-04481e5098df	12	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>12<SENT>0	okay i will take it go head	O O O O O O O	confirmation
d56a784d-5003-450d-89e8-04481e5098df	14	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>14<SENT>0	i need a beer too	O O O drink_item O	orderdrinkintent
d56a784d-5003-450d-89e8-04481e5098df	16	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>16<SENT>0	thanks	O	thankyou
d56a784d-5003-450d-89e8-04481e5098df	16	1	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>16<SENT>1	i feel its enough as of now	O O O O O O O	rejection
d56a784d-5003-450d-89e8-04481e5098df	18	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>18<SENT>0	7504 taylor drive	address address address	contentonly
d56a784d-5003-450d-89e8-04481e5098df	18	1	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>18<SENT>1	brooklyn ny 11238	address address address	contentonly
d56a784d-5003-450d-89e8-04481e5098df	20	0	<CONV>d56a784d-5003-450d-89e8-04481e5098df<TURN>20<SENT>0	okay will take care of it thanks for your service have a nice day	O O O O O O O O O O O O O O	confirmation
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	1	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>1<SENT>0	hai	O	openinggreeting
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	3	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>3<SENT>0	my order one crumbled meatballs and classic red chilli	O O quantity food_item food_item O food_item food_item food_item	orderpizzaintent
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	5	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>5<SENT>0	one crumbled meatballs and classic red chili with one pepperoni thats all	quantity food_item food_item O O food_item food_item O quantity ingredient O O	contentonly
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	7	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>7<SENT>0	no thanks all right	O O O O	rejection
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	9	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>9<SENT>0	ok one tomato sauce	O O ingredient ingredient	contentonly
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	11	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>11<SENT>0	on thanks	O O	thankyou
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	13	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>13<SENT>0	no	O	rejection
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	15	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>15<SENT>0	yes all for today	O O O O	confirmation
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	16	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>16<SENT>0	hello there	O O	openinggreeting
a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2	18	0	<CONV>a2aea8a7-2a3b-4aa2-a8cd-dd72ee522ea2<TURN>18<SENT>0	yes	O	confirmation
