conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
91af425c-466c-43d6-87d6-67f527261f25	14	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>14	yes	O	confirmation
91af425c-466c-43d6-87d6-67f527261f25	15	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>15	thank you	O O	thankyou
91af425c-466c-43d6-87d6-67f527261f25	16	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>16	bye	O	closinggreeting
91af425c-466c-43d6-87d6-67f527261f25	18	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>18	thats all	O O	rejection
91af425c-466c-43d6-87d6-67f527261f25	19	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>19	bye	O	closinggreeting
3e34afe5-1071-46ff-890e-306e013d5a67	0	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>0	hai	O	openinggreeting
3e34afe5-1071-46ff-890e-306e013d5a67	2	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>2	seat assignment	O O	getseatinfo
3e34afe5-1071-46ff-890e-306e013d5a67	4	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>4	i want toseat assignment	O O O O	changeseatassignment
3e34afe5-1071-46ff-890e-306e013d5a67	6	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>6	meenakshi	name	contentonly
3e34afe5-1071-46ff-890e-306e013d5a67	7	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>7	k 90 l 09	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3e34afe5-1071-46ff-890e-306e013d5a67	9	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>9	ok	O	confirmation
3e34afe5-1071-46ff-890e-306e013d5a67	11	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>11	ok	O	confirmation
3e34afe5-1071-46ff-890e-306e013d5a67	13	<CONV>3e34afe5-1071-46ff-890e-306e013d5a67<TURN>13	no thanks	O O	rejection
0fcfae07-1db7-44e8-ad87-9809cbccec4c	0	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>0	hi	O	openinggreeting
0fcfae07-1db7-44e8-ad87-9809cbccec4c	2	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>2	i need to know about my seat assignment	O O O O O O O O	changeseatassignment
0fcfae07-1db7-44e8-ad87-9809cbccec4c	3	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>3	im beatriz	O name	contentonly
0fcfae07-1db7-44e8-ad87-9809cbccec4c	5	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>5	as 5689	booking_confirmation_number booking_confirmation_number	contentonly
0fcfae07-1db7-44e8-ad87-9809cbccec4c	7	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>7	okay	O	confirmation
0fcfae07-1db7-44e8-ad87-9809cbccec4c	9	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>9	okay i need a boarding pass	O O O O O O	getboardingpass
0fcfae07-1db7-44e8-ad87-9809cbccec4c	11	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>11	beatriz 45 mailcom	email_address email_address email_address	contentonly
0fcfae07-1db7-44e8-ad87-9809cbccec4c	13	<CONV>0fcfae07-1db7-44e8-ad87-9809cbccec4c<TURN>13	thats all thank you	O O O O	thankyou
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	0	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>0	hello	O	openinggreeting
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	2	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>2	i would like to know my seat assignment	O O O O O O O O	changeseatassignment
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	4	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>4	name fahad	O name	contentonly
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	5	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>5	number hkm 506	O booking_confirmation_number booking_confirmation_number	contentonly
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	7	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>7	sure	O	confirmation
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	9	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>9	oh but i would like to have aisle seat if available	O O O O O O O O O O O	changeseatassignment
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	11	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>11	thanks	O	thankyou
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	13	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>13	perfect yeah please	O O O	confirmation
da7f22ee-8570-4c8d-9342-8a1c7af3a8ec	15	<CONV>da7f22ee-8570-4c8d-9342-8a1c7af3a8ec<TURN>15	thanks thats it	O O O	thankyou
1c647d50-ceb0-4c49-82a8-27e6500391fb	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>0	hai	O	openinggreeting
1c647d50-ceb0-4c49-82a8-27e6500391fb	2	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>2	i know my seat assignment	O O O O O	changeseatassignment
1c647d50-ceb0-4c49-82a8-27e6500391fb	4	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>4	sangaiya	name	contentonly
1c647d50-ceb0-4c49-82a8-27e6500391fb	5	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>5	confirmation number n 09 h 67	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1c647d50-ceb0-4c49-82a8-27e6500391fb	7	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>7	okay	O	confirmation
1c647d50-ceb0-4c49-82a8-27e6500391fb	9	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>9	okay	O	confirmation
1c647d50-ceb0-4c49-82a8-27e6500391fb	11	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>11	no thanks	O O	thankyou
1c647d50-ceb0-4c49-82a8-27e6500391fb	13	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>13	okay good bye	O O O	closinggreeting
b22cd7c8-2e74-4b2f-9882-045d9d745b87	0	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>0	hai	O	openinggreeting
b22cd7c8-2e74-4b2f-9882-045d9d745b87	2	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>2	can you please help me to check my seat assignment cameron	O O O O O O O O O O O	changeseatassignment
b22cd7c8-2e74-4b2f-9882-045d9d745b87	4	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>4	it is bhuvan	O O name	contentonly
b22cd7c8-2e74-4b2f-9882-045d9d745b87	6	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>6	it is lwp 509	O O booking_confirmation_number booking_confirmation_number	contentonly
b22cd7c8-2e74-4b2f-9882-045d9d745b87	8	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>8	ok	O	confirmation
b22cd7c8-2e74-4b2f-9882-045d9d745b87	10	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>10	oh no	O O	rejection
b22cd7c8-2e74-4b2f-9882-045d9d745b87	11	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>11	i will have middle seat	O O O seat_type seat_type	contentonly
b22cd7c8-2e74-4b2f-9882-045d9d745b87	13	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>13	no i will have aisle seat	O O O O O O	rejection
b22cd7c8-2e74-4b2f-9882-045d9d745b87	15	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>15	sorry i will have aisle seat cameron	O O O O O O O	changeseatassignment
b22cd7c8-2e74-4b2f-9882-045d9d745b87	17	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>17	sure	O	confirmation
b22cd7c8-2e74-4b2f-9882-045d9d745b87	19	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>19	yeah sure	O O	confirmation
b22cd7c8-2e74-4b2f-9882-045d9d745b87	21	<CONV>b22cd7c8-2e74-4b2f-9882-045d9d745b87<TURN>21	no thats it	O O O	rejection
455cabdd-c5af-40da-84a7-767225fa67d5	0	<CONV>455cabdd-c5af-40da-84a7-767225fa67d5<TURN>0	hi	O	openinggreeting
455cabdd-c5af-40da-84a7-767225fa67d5	2	<CONV>455cabdd-c5af-40da-84a7-767225fa67d5<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
455cabdd-c5af-40da-84a7-767225fa67d5	4	<CONV>455cabdd-c5af-40da-84a7-767225fa67d5<TURN>4	my name is ramsaran my booking confirmation number is jrg 359	O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
455cabdd-c5af-40da-84a7-767225fa67d5	6	<CONV>455cabdd-c5af-40da-84a7-767225fa67d5<TURN>6	ok	O	contentonly
455cabdd-c5af-40da-84a7-767225fa67d5	8	<CONV>455cabdd-c5af-40da-84a7-767225fa67d5<TURN>8	ok	O	contentonly
455cabdd-c5af-40da-84a7-767225fa67d5	10	<CONV>455cabdd-c5af-40da-84a7-767225fa67d5<TURN>10	no thanks	O O	rejection
886e6c30-5bfb-488b-903d-bb6221cecb61	0	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>0	hai	O	openinggreeting
886e6c30-5bfb-488b-903d-bb6221cecb61	1	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>1	check your seat assignment	O O O O	changeseatassignment
886e6c30-5bfb-488b-903d-bb6221cecb61	3	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>3	ram	name	contentonly
886e6c30-5bfb-488b-903d-bb6221cecb61	5	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>5	1236549870	booking_confirmation_number	contentonly
886e6c30-5bfb-488b-903d-bb6221cecb61	7	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>7	ok	O	confirmation
886e6c30-5bfb-488b-903d-bb6221cecb61	8	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>8	mnb 123	booking_confirmation_number booking_confirmation_number	contentonly
886e6c30-5bfb-488b-903d-bb6221cecb61	10	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>10	yes	O	confirmation
886e6c30-5bfb-488b-903d-bb6221cecb61	12	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>12	no thanhks	O O	rejection
886e6c30-5bfb-488b-903d-bb6221cecb61	13	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>13	ok	O	confirmation
886e6c30-5bfb-488b-903d-bb6221cecb61	15	<CONV>886e6c30-5bfb-488b-903d-bb6221cecb61<TURN>15	no thanks bye	O O O	rejection
3e9632a5-feba-4a46-97bd-15087e185b78	1	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>1	good morning	O O	openinggreeting
3e9632a5-feba-4a46-97bd-15087e185b78	3	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>3	i want to ticket	O O O O	bookflight
3e9632a5-feba-4a46-97bd-15087e185b78	7	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>7	2918	start_date	contentonly
3e9632a5-feba-4a46-97bd-15087e185b78	9	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>9	first class	O O	contentonly
3e9632a5-feba-4a46-97bd-15087e185b78	11	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>11	2 passengers	number_of_passengers number_of_passengers	contentonly
3e9632a5-feba-4a46-97bd-15087e185b78	13	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>13	okay sir	O O	confirmation
3e9632a5-feba-4a46-97bd-15087e185b78	15	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>15	my name is chandra sekaran and emil id is chandru 751 gmailcom	O O O name name O O O O email_address email_address email_address	contentonly
3e9632a5-feba-4a46-97bd-15087e185b78	17	<CONV>3e9632a5-feba-4a46-97bd-15087e185b78<TURN>17	no sir thank you very much	O O O O O O	thankyou
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	0	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>0	hai	O	openinggreeting
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	2	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>2	check my seat assignment	O O O O	getseatinfo
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	3	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>3	hello there	O O	openinggreeting
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	5	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>5	jessy	name	contentonly
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	7	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>7	u 87 y 65	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	8	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>8	hello there	O O	openinggreeting
4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad	10	<CONV>4a734e9e-74d5-47d1-9a2f-c1cfa9e710ad<TURN>10	no thanks	O O	rejection
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	0	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>0	hai	O	openinggreeting
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	2	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>2	check my seat assignment	O O O O	changeseatassignment
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	4	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>4	jessy	name	contentonly
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	6	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>6	k 87 j 56	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	8	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>8	ok	O	confirmation
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	9	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>9	hello there	O O	openinggreeting
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	11	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>11	ok	O	confirmation
46f37fdb-8039-40b8-9596-7ecdfe9bb57f	13	<CONV>46f37fdb-8039-40b8-9596-7ecdfe9bb57f<TURN>13	no thanks	O O	rejection
2a774d61-89fd-45ae-b04c-2cde133d05a1	0	<CONV>2a774d61-89fd-45ae-b04c-2cde133d05a1<TURN>0	hai	O	openinggreeting
2a774d61-89fd-45ae-b04c-2cde133d05a1	2	<CONV>2a774d61-89fd-45ae-b04c-2cde133d05a1<TURN>2	my seat assignment	O O O	getseatinfo
2a774d61-89fd-45ae-b04c-2cde133d05a1	4	<CONV>2a774d61-89fd-45ae-b04c-2cde133d05a1<TURN>4	prabhu a 4 g 4 f 3	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2a774d61-89fd-45ae-b04c-2cde133d05a1	6	<CONV>2a774d61-89fd-45ae-b04c-2cde133d05a1<TURN>6	ok	O	confirmation
2a774d61-89fd-45ae-b04c-2cde133d05a1	8	<CONV>2a774d61-89fd-45ae-b04c-2cde133d05a1<TURN>8	no thanks	O O	rejection
2a774d61-89fd-45ae-b04c-2cde133d05a1	10	<CONV>2a774d61-89fd-45ae-b04c-2cde133d05a1<TURN>10	ok thanks	O O	thankyou
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>0	hi	O	openinggreeting
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	2	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>2	hey send me my boarding pass to my phone number	O O O O O O O O O O	getboardingpass
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	4	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>4	saddam	name	contentonly
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	6	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>6	sdf 233	booking_confirmation_number booking_confirmation_number	contentonly
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	8	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>8	1236549874	phone_number	contentonly
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	10	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>10	no thanks	O O	rejection
80dfafc9-9fcc-45d8-ac29-c62308d40c50	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>0	hai	O	openinggreeting
80dfafc9-9fcc-45d8-ac29-c62308d40c50	2	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>2	i want to boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O O O O	getboardingpass
80dfafc9-9fcc-45d8-ac29-c62308d40c50	4	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>4	n 98 h 89	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
80dfafc9-9fcc-45d8-ac29-c62308d40c50	6	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>6	jhone	name	contentonly
80dfafc9-9fcc-45d8-ac29-c62308d40c50	8	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>8	jone 143 mmgmailcom	email_address email_address email_address	contentonly
80dfafc9-9fcc-45d8-ac29-c62308d40c50	10	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>10	ok	O	confirmation
80dfafc9-9fcc-45d8-ac29-c62308d40c50	12	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>12	no thanks	O O	rejection
e3b87a86-6387-4134-aa2e-f71c549f1e9f	1	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>1	hi sam	O O	openinggreeting
e3b87a86-6387-4134-aa2e-f71c549f1e9f	2	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>2	can you please look for my seat assignment	O O O O O O O O	changeseatassignment
e3b87a86-6387-4134-aa2e-f71c549f1e9f	4	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>4	pamela anderson	name name	contentonly
e3b87a86-6387-4134-aa2e-f71c549f1e9f	6	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>6	hfv 565	booking_confirmation_number booking_confirmation_number	contentonly
e3b87a86-6387-4134-aa2e-f71c549f1e9f	8	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>8	ok	O	changeseatassignment
e3b87a86-6387-4134-aa2e-f71c549f1e9f	10	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>10	ok can you please check if any window seat is available	O O O O O O O O O O O	changeseatassignment
e3b87a86-6387-4134-aa2e-f71c549f1e9f	13	<CONV>e3b87a86-6387-4134-aa2e-f71c549f1e9f<TURN>13	thanks	O	thankyou
49a4dd71-9692-4f79-be47-13f35d1fecee	0	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>0	hai	O	openinggreeting
49a4dd71-9692-4f79-be47-13f35d1fecee	1	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>1	hai	O	openinggreeting
49a4dd71-9692-4f79-be47-13f35d1fecee	3	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>3	check my seat assignment and decide to change	O O O O O O O O	changeseatassignment
49a4dd71-9692-4f79-be47-13f35d1fecee	5	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>5	karin	name	contentonly
49a4dd71-9692-4f79-be47-13f35d1fecee	7	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>7	c 25 g 63	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
49a4dd71-9692-4f79-be47-13f35d1fecee	9	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>9	ok	O	confirmation
49a4dd71-9692-4f79-be47-13f35d1fecee	11	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>11	ok	O	confirmation
49a4dd71-9692-4f79-be47-13f35d1fecee	13	<CONV>49a4dd71-9692-4f79-be47-13f35d1fecee<TURN>13	no thanks	O O	rejection
0b8438f1-3d17-4d2d-9bf7-f14f327e12b7	0	<CONV>0b8438f1-3d17-4d2d-9bf7-f14f327e12b7<TURN>0	hai	O	openinggreeting
0b8438f1-3d17-4d2d-9bf7-f14f327e12b7	2	<CONV>0b8438f1-3d17-4d2d-9bf7-f14f327e12b7<TURN>2	my seat assignment	O O O	changeseatassignment
0b8438f1-3d17-4d2d-9bf7-f14f327e12b7	4	<CONV>0b8438f1-3d17-4d2d-9bf7-f14f327e12b7<TURN>4	deva a 4 g 4 f 3	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0b8438f1-3d17-4d2d-9bf7-f14f327e12b7	6	<CONV>0b8438f1-3d17-4d2d-9bf7-f14f327e12b7<TURN>6	ok	O	confirmation
0b8438f1-3d17-4d2d-9bf7-f14f327e12b7	8	<CONV>0b8438f1-3d17-4d2d-9bf7-f14f327e12b7<TURN>8	no thanks	O O	rejection
0b8438f1-3d17-4d2d-9bf7-f14f327e12b7	10	<CONV>0b8438f1-3d17-4d2d-9bf7-f14f327e12b7<TURN>10	ok thanks	O O	thankyou
9b78a468-9da9-4bfb-a7b3-7c864246d379	0	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>0	hai	O	openinggreeting
9b78a468-9da9-4bfb-a7b3-7c864246d379	2	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>2	i want to check my seat	O O O O O O	changeseatassignment
9b78a468-9da9-4bfb-a7b3-7c864246d379	4	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>4	smithk	name	contentonly
9b78a468-9da9-4bfb-a7b3-7c864246d379	5	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>5	booking confirmation number r 4 ct 58	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9b78a468-9da9-4bfb-a7b3-7c864246d379	7	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>7	okay	O	confirmation
9b78a468-9da9-4bfb-a7b3-7c864246d379	9	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>9	sorryi am not comfortable with window seat	O O O O O seat_type O	changeseatassignment
9b78a468-9da9-4bfb-a7b3-7c864246d379	10	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>10	i want to change my seat	O O O O O O	changeseatassignment
9b78a468-9da9-4bfb-a7b3-7c864246d379	14	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>14	okay	O	confirmation
9b78a468-9da9-4bfb-a7b3-7c864246d379	18	<CONV>9b78a468-9da9-4bfb-a7b3-7c864246d379<TURN>18	nothank you so much for your help	O O O O O O O	rejection
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	1	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>1	boarding pass to be sent to email address or phone number	O O O O O O O O O O O	getboardingpass
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	3	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>3	jessy	name	contentonly
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	5	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>5	j 67 t 56	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	7	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>7	ok	O	confirmation
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	9	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>9	selvagmailcom	email_address	contentonly
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	11	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>11	ok	O	confirmation
3ba22b18-ec56-4d1c-ab48-a39467fce5cf	13	<CONV>3ba22b18-ec56-4d1c-ab48-a39467fce5cf<TURN>13	no thanks	O O	rejection
f1e4518f-1060-4551-91d4-9f4e592cf7c5	0	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>0	hai	O	openinggreeting
f1e4518f-1060-4551-91d4-9f4e592cf7c5	2	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>2	check my seat assignment	O O O O	getseatinfo
f1e4518f-1060-4551-91d4-9f4e592cf7c5	4	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>4	p 89 u 65	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f1e4518f-1060-4551-91d4-9f4e592cf7c5	6	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>6	james	name	contentonly
f1e4518f-1060-4551-91d4-9f4e592cf7c5	8	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>8	ok	O	confirmation
f1e4518f-1060-4551-91d4-9f4e592cf7c5	10	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>10	ok thanks	O O	confirmation
f1e4518f-1060-4551-91d4-9f4e592cf7c5	12	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>12	no thanks	O O	rejection
f1e4518f-1060-4551-91d4-9f4e592cf7c5	14	<CONV>f1e4518f-1060-4551-91d4-9f4e592cf7c5<TURN>14	ok thanks	O O	confirmation
c98c023c-f53e-4e1f-835e-61cfad285742	0	<CONV>c98c023c-f53e-4e1f-835e-61cfad285742<TURN>0	hello there	O O	openinggreeting
c98c023c-f53e-4e1f-835e-61cfad285742	2	<CONV>c98c023c-f53e-4e1f-835e-61cfad285742<TURN>2	check my seat assignment	O O O O	getseatinfo
c98c023c-f53e-4e1f-835e-61cfad285742	4	<CONV>c98c023c-f53e-4e1f-835e-61cfad285742<TURN>4	yes sure thanks my full name is john and the confirmation number is fkjd 43	O O O O O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
c98c023c-f53e-4e1f-835e-61cfad285742	6	<CONV>c98c023c-f53e-4e1f-835e-61cfad285742<TURN>6	yes okay that seat is okay	O O O O O O	confirmation
c98c023c-f53e-4e1f-835e-61cfad285742	8	<CONV>c98c023c-f53e-4e1f-835e-61cfad285742<TURN>8	no thanks okay good bye	O O O O O	rejection
c98c023c-f53e-4e1f-835e-61cfad285742	10	<CONV>c98c023c-f53e-4e1f-835e-61cfad285742<TURN>10	okay bye have nice day	O O O O O	closinggreeting
