conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
71cc6d23-a75c-4f09-9426-57c138aa8b48	11	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>11	okay thank you	O O O	thankyou
71cc6d23-a75c-4f09-9426-57c138aa8b48	13	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>13	no thanks	O O	thankyou
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>0	hi	O	openinggreeting
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	2	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>2	i want to know seat no	O O O O O O	getseatinfo
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	5	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>5	yes	O	confirmation
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	6	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>6	my name prathik	O O name	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	9	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>9	and i want to know seat no	O O O O O O O	getseatinfo
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	11	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>11	sorry	O	outofdomain
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	13	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>13	i need boarding pass	O O O O	getboardingpass
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	15	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>15	prathik	name	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	17	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>17	my confirmation number is fdh 678	O O O O booking_confirmation_number booking_confirmation_number	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	19	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>19	my email address prathik 057 gmailcom	O O O email_address email_address email_address	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	21	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>21	ok thamks	O O	thankyou
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	0	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>0	i wanna book a ticket	O O O O O	bookflight
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	2	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>2	west coast new york	O O arrival_city arrival_city	contentonly
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	4	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>4	certainly	O	confirmation
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	6	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>6	10 th september	start_date start_date start_date	contentonly
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	9	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>9	surely	O	confirmation
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	11	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>11	tina shah tina 54 gmailcom	name name name email_address email_address	contentonly
2aa1d7fa-87b4-4a9b-94c7-e5e051596063	13	<CONV>2aa1d7fa-87b4-4a9b-94c7-e5e051596063<TURN>13	thanks	O	thankyou
669e6ff3-f5d4-412e-941d-6a1afad825dc	0	<CONV>669e6ff3-f5d4-412e-941d-6a1afad825dc<TURN>0	hello	O	openinggreeting
669e6ff3-f5d4-412e-941d-6a1afad825dc	2	<CONV>669e6ff3-f5d4-412e-941d-6a1afad825dc<TURN>2	i need help in boarding pass	O O O O O O	getboardingpass
669e6ff3-f5d4-412e-941d-6a1afad825dc	4	<CONV>669e6ff3-f5d4-412e-941d-6a1afad825dc<TURN>4	my name is madhu	O O O name	contentonly
669e6ff3-f5d4-412e-941d-6a1afad825dc	6	<CONV>669e6ff3-f5d4-412e-941d-6a1afad825dc<TURN>6	my confirmation number is a 4 d 5 e 6	O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
669e6ff3-f5d4-412e-941d-6a1afad825dc	8	<CONV>669e6ff3-f5d4-412e-941d-6a1afad825dc<TURN>8	my email address is havocmano 11 gmailcom	O O O O email_address email_address email_address	contentonly
669e6ff3-f5d4-412e-941d-6a1afad825dc	10	<CONV>669e6ff3-f5d4-412e-941d-6a1afad825dc<TURN>10	thanks	O	thankyou
31cfb33f-315e-489d-bb24-e8672303f772	3	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>3	my name is inba	O O O name	contentonly
31cfb33f-315e-489d-bb24-e8672303f772	5	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>5	its a 2 cs 51	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
31cfb33f-315e-489d-bb24-e8672303f772	7	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>7	ok	O	confirmation
31cfb33f-315e-489d-bb24-e8672303f772	9	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>9	i want middle seat could you arrange me	O O O O O O O O	changeseatassignment
31cfb33f-315e-489d-bb24-e8672303f772	11	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>11	okay	O	confirmation
31cfb33f-315e-489d-bb24-e8672303f772	13	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>13	i need boarding pass could you send me my phone number	O O O O O O O O O O O	getboardingpass
31cfb33f-315e-489d-bb24-e8672303f772	15	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>15	inba 789 gmailcom	email_address email_address email_address	contentonly
31cfb33f-315e-489d-bb24-e8672303f772	17	<CONV>31cfb33f-315e-489d-bb24-e8672303f772<TURN>17	yes received thank you	O O O O	thankyou
d3938774-46c1-44a6-889b-48a5258f5c2f	0	<CONV>d3938774-46c1-44a6-889b-48a5258f5c2f<TURN>0	can you please check my seat assignment	O O O O O O O	getseatinfo
d3938774-46c1-44a6-889b-48a5258f5c2f	3	<CONV>d3938774-46c1-44a6-889b-48a5258f5c2f<TURN>3	william kfb 946	name booking_confirmation_number booking_confirmation_number	contentonly
d3938774-46c1-44a6-889b-48a5258f5c2f	6	<CONV>d3938774-46c1-44a6-889b-48a5258f5c2f<TURN>6	yeah that would be awesome	O O O O O	confirmation
d3938774-46c1-44a6-889b-48a5258f5c2f	8	<CONV>d3938774-46c1-44a6-889b-48a5258f5c2f<TURN>8	nope	O	rejection
0d64fc0b-affb-4a35-b161-d4b730ffeb84	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>0	hai	O	openinggreeting
0d64fc0b-affb-4a35-b161-d4b730ffeb84	2	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>2	my seat assignment	O O O	changeseatassignment
0d64fc0b-affb-4a35-b161-d4b730ffeb84	4	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>4	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0d64fc0b-affb-4a35-b161-d4b730ffeb84	5	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>5	vasuki	name	contentonly
0d64fc0b-affb-4a35-b161-d4b730ffeb84	7	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>7	ok	O	confirmation
0d64fc0b-affb-4a35-b161-d4b730ffeb84	9	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>9	ok	O	confirmation
0d64fc0b-affb-4a35-b161-d4b730ffeb84	11	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>11	no thanks	O O	rejection
fb53f939-a301-4635-b529-e8d8dd44911c	0	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>0	hai	O	openinggreeting
fb53f939-a301-4635-b529-e8d8dd44911c	2	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>2	i want to book flight ticket	O O O O O O	bookflight
fb53f939-a301-4635-b529-e8d8dd44911c	4	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>4	my seat assignment	O O O	changeseatassignment
fb53f939-a301-4635-b529-e8d8dd44911c	6	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>6	kowsi	name	contentonly
fb53f939-a301-4635-b529-e8d8dd44911c	8	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>8	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
fb53f939-a301-4635-b529-e8d8dd44911c	10	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>10	25 a	new_seat_number new_seat_number	contentonly
fb53f939-a301-4635-b529-e8d8dd44911c	12	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>12	ok	O	bookflight
fb53f939-a301-4635-b529-e8d8dd44911c	14	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>14	no thanks	O O	rejection
fb53f939-a301-4635-b529-e8d8dd44911c	16	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>16	ok thanks	O O	thankyou
fb53f939-a301-4635-b529-e8d8dd44911c	17	<CONV>fb53f939-a301-4635-b529-e8d8dd44911c<TURN>17	ok bye	O O	closinggreeting
75d90a7e-c510-4c4b-936e-720b3becc3a5	0	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>0	hai	O	openinggreeting
75d90a7e-c510-4c4b-936e-720b3becc3a5	2	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>2	seat assignment and decide to change it	O O O O O O O	changeseatassignment
75d90a7e-c510-4c4b-936e-720b3becc3a5	4	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>4	aaron	name	contentonly
75d90a7e-c510-4c4b-936e-720b3becc3a5	6	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>6	4 er 5 e 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
75d90a7e-c510-4c4b-936e-720b3becc3a5	8	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>8	ok	O	confirmation
75d90a7e-c510-4c4b-936e-720b3becc3a5	10	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>10	ok	O	confirmation
75d90a7e-c510-4c4b-936e-720b3becc3a5	12	<CONV>75d90a7e-c510-4c4b-936e-720b3becc3a5<TURN>12	no thanks	O O	rejection
09d1b539-3662-47f1-b6f9-6b869718a1e2	0	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>0	hai	O	openinggreeting
09d1b539-3662-47f1-b6f9-6b869718a1e2	2	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>2	check my seat assignment	O O O O	changeseatassignment
09d1b539-3662-47f1-b6f9-6b869718a1e2	4	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>4	thanks my name is daisy	O O O O name	contentonly
09d1b539-3662-47f1-b6f9-6b869718a1e2	6	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>6	yes sure the confirmation number is lkjo 75	O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
09d1b539-3662-47f1-b6f9-6b869718a1e2	8	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>8	yes okay thats my pleasure	O O O O O	confirmation
09d1b539-3662-47f1-b6f9-6b869718a1e2	10	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>10	okay thanks	O O	thankyou
09d1b539-3662-47f1-b6f9-6b869718a1e2	12	<CONV>09d1b539-3662-47f1-b6f9-6b869718a1e2<TURN>12	no thanks again	O O O	rejection
74a2bd54-abf9-45ac-badc-e041cacf0d37	1	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>1	hai	O	openinggreeting
74a2bd54-abf9-45ac-badc-e041cacf0d37	3	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>3	my seat assignment	O O O	changeseatassignment
74a2bd54-abf9-45ac-badc-e041cacf0d37	5	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>5	lavanya	name	contentonly
74a2bd54-abf9-45ac-badc-e041cacf0d37	7	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>7	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
74a2bd54-abf9-45ac-badc-e041cacf0d37	9	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>9	ok	O	confirmation
74a2bd54-abf9-45ac-badc-e041cacf0d37	11	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>11	a 9	new_seat_number new_seat_number	contentonly
74a2bd54-abf9-45ac-badc-e041cacf0d37	14	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>14	ok	O	confirmation
74a2bd54-abf9-45ac-badc-e041cacf0d37	16	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>16	ok	O	confirmation
ba77cc37-f708-40f7-9e97-fce11c67ebc2	0	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>0	hi	O	openinggreeting
ba77cc37-f708-40f7-9e97-fce11c67ebc2	2	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>2	i need change my seat	O O O O O	changeseatassignment
ba77cc37-f708-40f7-9e97-fce11c67ebc2	4	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>4	check my seat assignment first	O O O O O	changeseatassignment
ba77cc37-f708-40f7-9e97-fce11c67ebc2	6	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>6	i adjust my current seat so thanks for your time to spend with me	O O O O O O O O O O O O O O	changeseatassignment
ba77cc37-f708-40f7-9e97-fce11c67ebc2	7	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>7	i adjust to travel current seat	O O O O O O	changeseatassignment
ba77cc37-f708-40f7-9e97-fce11c67ebc2	9	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>9	nothing to worry i am adjust the current seat and i am travel to same seat no querys	O O O O O O O O O O O O O O O O O O	outofdomain
ba77cc37-f708-40f7-9e97-fce11c67ebc2	11	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>11	no nothing needed	O O O	rejection
ba77cc37-f708-40f7-9e97-fce11c67ebc2	12	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>12	thanks	O	thankyou
02f5009a-7921-439d-838e-c639deaf9ae7	1	<CONV>02f5009a-7921-439d-838e-c639deaf9ae7<TURN>1	hai	O	openinggreeting
02f5009a-7921-439d-838e-c639deaf9ae7	2	<CONV>02f5009a-7921-439d-838e-c639deaf9ae7<TURN>2	boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O	getboardingpass
02f5009a-7921-439d-838e-c639deaf9ae7	4	<CONV>02f5009a-7921-439d-838e-c639deaf9ae7<TURN>4	aaron	name	contentonly
02f5009a-7921-439d-838e-c639deaf9ae7	6	<CONV>02f5009a-7921-439d-838e-c639deaf9ae7<TURN>6	u 87 y 65	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
02f5009a-7921-439d-838e-c639deaf9ae7	8	<CONV>02f5009a-7921-439d-838e-c639deaf9ae7<TURN>8	aaron 1234 gmailcom	email_address email_address email_address	contentonly
02f5009a-7921-439d-838e-c639deaf9ae7	10	<CONV>02f5009a-7921-439d-838e-c639deaf9ae7<TURN>10	ok	O	confirmation
ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb	0	<CONV>ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb<TURN>0	hi	O	openinggreeting
ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb	2	<CONV>ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb<TURN>2	i need a boarding pass	O O O O O	getboardingpass
ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb	4	<CONV>ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb<TURN>4	nila and hr 53 s 4	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb	6	<CONV>ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb<TURN>6	785 856 4545	phone_number phone_number phone_number	contentonly
ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb	8	<CONV>ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb<TURN>8	ok	O	confirmation
ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb	10	<CONV>ba01eb64-cbc0-4bb2-a91e-d9682bb86dbb<TURN>10	nothing else	O O	rejection
6ae4fd36-5511-485f-b424-291005772bb8	0	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>0	hai	O	openinggreeting
6ae4fd36-5511-485f-b424-291005772bb8	2	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>2	good morning	O O	openinggreeting
6ae4fd36-5511-485f-b424-291005772bb8	3	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>3	my boarding pass	O O O	getboardingpass
6ae4fd36-5511-485f-b424-291005772bb8	5	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>5	ramkumer	name	contentonly
6ae4fd36-5511-485f-b424-291005772bb8	7	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>7	sdw 357	booking_confirmation_number booking_confirmation_number	contentonly
6ae4fd36-5511-485f-b424-291005772bb8	9	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>9	ok	O	confirmation
6ae4fd36-5511-485f-b424-291005772bb8	11	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>11	ramravikumergmailcom	email_address	contentonly
6ae4fd36-5511-485f-b424-291005772bb8	13	<CONV>6ae4fd36-5511-485f-b424-291005772bb8<TURN>13	ok	O	confirmation
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	1	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>1	hi good morning sir	O O O O	openinggreeting
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	2	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>2	i check my seat assignment	O O O O O	changeseatassignment
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	4	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>4	sekaran	name	contentonly
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	7	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>7	d 2 g 4 t 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	9	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>9	okay	O	confirmation
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	11	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>11	ok thank you	O O O	confirmation
f4890259-fafb-4a45-9a4f-d3c33c7dbdfb	13	<CONV>f4890259-fafb-4a45-9a4f-d3c33c7dbdfb<TURN>13	no thank you very much	O O O O O	rejection
466aa533-82dd-4ba8-844d-b5c475d94582	0	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>0	hai	O	openinggreeting
466aa533-82dd-4ba8-844d-b5c475d94582	2	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>2	ask for my boarding pass to be sent to my email address or phone number	O O O O O O O O O O O O O O O	getboardingpass
466aa533-82dd-4ba8-844d-b5c475d94582	4	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>4	james	name	contentonly
466aa533-82dd-4ba8-844d-b5c475d94582	6	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>6	james	name	contentonly
466aa533-82dd-4ba8-844d-b5c475d94582	8	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>8	iu 34 h 2	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
466aa533-82dd-4ba8-844d-b5c475d94582	10	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>10	ok	O	confirmation
466aa533-82dd-4ba8-844d-b5c475d94582	12	<CONV>466aa533-82dd-4ba8-844d-b5c475d94582<TURN>12	jamesgmailcom	email_address	contentonly
6dac1e76-a925-4708-8190-1205680a635e	0	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>0	good morning	O O	openinggreeting
6dac1e76-a925-4708-8190-1205680a635e	2	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>2	could you please find a flight from north dakota to texas	O O O O O O O O arrival_city O arrival_city	bookflight
6dac1e76-a925-4708-8190-1205680a635e	4	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>4	any dates from sep 11 th to 14 th	O O O O start_date start_date O start_date start_date	contentonly
6dac1e76-a925-4708-8190-1205680a635e	6	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>6	please take your time	O O O O	outofdomain
6dac1e76-a925-4708-8190-1205680a635e	10	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>10	jenny jacobs and email is jenny 007 mailcom	email_address name O O O email_address email_address email_address	contentonly
6dac1e76-a925-4708-8190-1205680a635e	12	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>12	thank you so much for your service have a nice daygood bye	O O O O O O O O O O O O	thankyou
6dac1e76-a925-4708-8190-1205680a635e	14	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>14	yes everything you did perfectly thanks a lot for it	O O O O O O O O O O	confirmation
6dac1e76-a925-4708-8190-1205680a635e	15	<CONV>6dac1e76-a925-4708-8190-1205680a635e<TURN>15	bye	O	closinggreeting
434334a4-45aa-40e7-950a-0027fc0dabf9	0	<CONV>434334a4-45aa-40e7-950a-0027fc0dabf9<TURN>0	hai	O	openinggreeting
434334a4-45aa-40e7-950a-0027fc0dabf9	2	<CONV>434334a4-45aa-40e7-950a-0027fc0dabf9<TURN>2	i need to my seat assignment	O O O O O O	getseatinfo
434334a4-45aa-40e7-950a-0027fc0dabf9	4	<CONV>434334a4-45aa-40e7-950a-0027fc0dabf9<TURN>4	my full name is karthi and my booking confirmation number is ccv 098	O O O O name O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
434334a4-45aa-40e7-950a-0027fc0dabf9	6	<CONV>434334a4-45aa-40e7-950a-0027fc0dabf9<TURN>6	okay thanks for your informations	O O O O O	confirmation
434334a4-45aa-40e7-950a-0027fc0dabf9	8	<CONV>434334a4-45aa-40e7-950a-0027fc0dabf9<TURN>8	no thanks	O O	rejection
c0407db1-918d-40f4-acb6-c12d03a179c1	0	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>0	hi good morning	O O O	openinggreeting
c0407db1-918d-40f4-acb6-c12d03a179c1	2	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>2	i wants to book a ticket flight	O O O O O O O	bookflight
c0407db1-918d-40f4-acb6-c12d03a179c1	4	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>4	delhi to nepal	departure_city O arrival_city	contentonly
c0407db1-918d-40f4-acb6-c12d03a179c1	6	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>6	92018	start_date	contentonly
c0407db1-918d-40f4-acb6-c12d03a179c1	8	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>8	morning flight	O O	contentonly
c0407db1-918d-40f4-acb6-c12d03a179c1	10	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>10	2 persons	number_of_passengers number_of_passengers	contentonly
c0407db1-918d-40f4-acb6-c12d03a179c1	12	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>12	ok	O	confirmation
c0407db1-918d-40f4-acb6-c12d03a179c1	14	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>14	air asia at 645 am is ok for me	O O O O O O O O O	contentonly
c0407db1-918d-40f4-acb6-c12d03a179c1	16	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>16	name rufi emailrufi 78 gmailcom phone 678 456 7678	O email_address O email_address email_address O phone_number phone_number phone_number	contentonly
c0407db1-918d-40f4-acb6-c12d03a179c1	18	<CONV>c0407db1-918d-40f4-acb6-c12d03a179c1<TURN>18	nothing else thank you for your booking have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	0	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>0	hii	O	openinggreeting
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	2	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>2	i need to check my seat assignment	O O O O O O O	changeseatassignment
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	4	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>4	anand sdf 458	name booking_confirmation_number booking_confirmation_number	contentonly
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	6	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>6	ok	O	confirmation
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	8	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>8	ok	O	confirmation
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	9	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>9	please send me boarding pass	O O O O O	getboardingpass
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	11	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>11	8124153525	phone_number	contentonly
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	13	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>13	ok thanks	O O	thankyou
f962bea2-68b5-48ec-a4f8-0f9dfeca0a66	15	<CONV>f962bea2-68b5-48ec-a4f8-0f9dfeca0a66<TURN>15	no thanks	O O	rejection
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	1	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>1	i already booked the ticket now i changed the seat	O O O O O O O O O O	changeseatassignment
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	3	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>3	i already book flight ticket but i am not sure with seat please change my seat	O O O O O O O O O O O O O O O O	changeseatassignment
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	5	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>5	wiegand	name	contentonly
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	7	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>7	gty 678	booking_confirmation_number booking_confirmation_number	contentonly
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	9	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>9	c 13	new_seat_number new_seat_number	contentonly
