conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	6	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>6<SENT>0	yes	O	confirmation
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	7	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>7<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	9	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>9<SENT>0	ok	O	confirmation
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	11	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>11<SENT>0	ok	O	confirmation
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	13	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>13<SENT>0	nothing else	O O	rejection
809cf3c1-de98-4585-9e15-48d5ac6cbf08	0	0	<CONV>809cf3c1-de98-4585-9e15-48d5ac6cbf08<TURN>0<SENT>0	hi	O	openinggreeting
809cf3c1-de98-4585-9e15-48d5ac6cbf08	2	0	<CONV>809cf3c1-de98-4585-9e15-48d5ac6cbf08<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
809cf3c1-de98-4585-9e15-48d5ac6cbf08	4	0	<CONV>809cf3c1-de98-4585-9e15-48d5ac6cbf08<TURN>4<SENT>0	boise and 963148	current_city O current_zipcode	contentonly
809cf3c1-de98-4585-9e15-48d5ac6cbf08	6	0	<CONV>809cf3c1-de98-4585-9e15-48d5ac6cbf08<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
809cf3c1-de98-4585-9e15-48d5ac6cbf08	8	0	<CONV>809cf3c1-de98-4585-9e15-48d5ac6cbf08<TURN>8<SENT>0	nothing else	O O	rejection
809cf3c1-de98-4585-9e15-48d5ac6cbf08	10	0	<CONV>809cf3c1-de98-4585-9e15-48d5ac6cbf08<TURN>10<SENT>0	bye	O	closinggreeting
59ff779c-97b1-42a4-94b4-430a14a05412	0	0	<CONV>59ff779c-97b1-42a4-94b4-430a14a05412<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
59ff779c-97b1-42a4-94b4-430a14a05412	4	0	<CONV>59ff779c-97b1-42a4-94b4-430a14a05412<TURN>4<SENT>0	delhi 653214	current_city current_zipcode	contentonly
59ff779c-97b1-42a4-94b4-430a14a05412	6	0	<CONV>59ff779c-97b1-42a4-94b4-430a14a05412<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
59ff779c-97b1-42a4-94b4-430a14a05412	8	0	<CONV>59ff779c-97b1-42a4-94b4-430a14a05412<TURN>8<SENT>0	ok	O	confirmation
59ff779c-97b1-42a4-94b4-430a14a05412	10	0	<CONV>59ff779c-97b1-42a4-94b4-430a14a05412<TURN>10<SENT>0	nothing else	O O	rejection
a2add960-fd28-4990-9b03-74e5b79759ab	0	0	<CONV>a2add960-fd28-4990-9b03-74e5b79759ab<TURN>0<SENT>0	hello jessei am interested in purchasing new cable service	O O O O O O O service_type O	startserviceintent
a2add960-fd28-4990-9b03-74e5b79759ab	0	1	<CONV>a2add960-fd28-4990-9b03-74e5b79759ab<TURN>0<SENT>1	can you help me	O O O O	outofdomain
a2add960-fd28-4990-9b03-74e5b79759ab	3	0	<CONV>a2add960-fd28-4990-9b03-74e5b79759ab<TURN>3<SENT>0	tampaflorida 33603	current_city current_zipcode	contentonly
a2add960-fd28-4990-9b03-74e5b79759ab	7	0	<CONV>a2add960-fd28-4990-9b03-74e5b79759ab<TURN>7<SENT>0	take your time	O O O	outofdomain
a2add960-fd28-4990-9b03-74e5b79759ab	9	0	<CONV>a2add960-fd28-4990-9b03-74e5b79759ab<TURN>9<SENT>0	thank you jesse	O O O	thankyou
a2add960-fd28-4990-9b03-74e5b79759ab	11	0	<CONV>a2add960-fd28-4990-9b03-74e5b79759ab<TURN>11<SENT>0	nobye	O	rejection
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	0	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>0<SENT>0	hai	O	openinggreeting
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	2	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	4	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>4<SENT>0	city name athens	O O current_city	contentonly
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	6	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>6<SENT>0	zip code 87530	O O current_zipcode	contentonly
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	8	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>8<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	10	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>10<SENT>0	no thanks	O O	rejection
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	12	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>12<SENT>0	have a nice day	O O O O	closinggreeting
284cf504-9ecd-42cc-82f9-e046fef4c657	1	0	<CONV>284cf504-9ecd-42cc-82f9-e046fef4c657<TURN>1<SENT>0	hai	O	openinggreeting
284cf504-9ecd-42cc-82f9-e046fef4c657	2	0	<CONV>284cf504-9ecd-42cc-82f9-e046fef4c657<TURN>2<SENT>0	i want a new cable service	O O O O service_type O	startserviceintent
284cf504-9ecd-42cc-82f9-e046fef4c657	4	0	<CONV>284cf504-9ecd-42cc-82f9-e046fef4c657<TURN>4<SENT>0	ia 50310	current_city current_zipcode	contentonly
284cf504-9ecd-42cc-82f9-e046fef4c657	6	0	<CONV>284cf504-9ecd-42cc-82f9-e046fef4c657<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
284cf504-9ecd-42cc-82f9-e046fef4c657	8	0	<CONV>284cf504-9ecd-42cc-82f9-e046fef4c657<TURN>8<SENT>0	yes	O	confirmation
284cf504-9ecd-42cc-82f9-e046fef4c657	10	0	<CONV>284cf504-9ecd-42cc-82f9-e046fef4c657<TURN>10<SENT>0	nothing	O	rejection
414c9a88-f9a2-439d-83b9-5a150f79fdf7	0	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>0<SENT>0	hai	O	openinggreeting
414c9a88-f9a2-439d-83b9-5a150f79fdf7	2	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>2<SENT>0	i want a new cable service	O O O O service_type O	startserviceintent
414c9a88-f9a2-439d-83b9-5a150f79fdf7	4	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>4<SENT>0	parise	current_city	contentonly
414c9a88-f9a2-439d-83b9-5a150f79fdf7	5	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>5<SENT>0	52145	current_zipcode	contentonly
414c9a88-f9a2-439d-83b9-5a150f79fdf7	7	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>7<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
414c9a88-f9a2-439d-83b9-5a150f79fdf7	9	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>9<SENT>0	ok thanks	O O	confirmation
414c9a88-f9a2-439d-83b9-5a150f79fdf7	11	0	<CONV>414c9a88-f9a2-439d-83b9-5a150f79fdf7<TURN>11<SENT>0	no thanks	O O	rejection
573953bc-8e5f-4936-8d70-23f7f2b512f1	0	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>0<SENT>0	hi	O	openinggreeting
573953bc-8e5f-4936-8d70-23f7f2b512f1	2	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>2<SENT>0	good morning	O O	openinggreeting
573953bc-8e5f-4936-8d70-23f7f2b512f1	3	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>3<SENT>0	yes	O	confirmation
573953bc-8e5f-4936-8d70-23f7f2b512f1	5	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>5<SENT>0	i want to sign us a new cable services	O O O O O O O service_type O	startserviceintent
573953bc-8e5f-4936-8d70-23f7f2b512f1	7	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>7<SENT>0	new york 10010	current_city current_city current_zipcode	contentonly
573953bc-8e5f-4936-8d70-23f7f2b512f1	9	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>9<SENT>0	i go with 10 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
573953bc-8e5f-4936-8d70-23f7f2b512f1	11	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>11<SENT>0	fine	O	confirmation
573953bc-8e5f-4936-8d70-23f7f2b512f1	13	0	<CONV>573953bc-8e5f-4936-8d70-23f7f2b512f1<TURN>13<SENT>0	nothing thank you	O O O	rejection
0b4e15c5-b44b-4a6f-8ed4-3a17430743c9	1	0	<CONV>0b4e15c5-b44b-4a6f-8ed4-3a17430743c9<TURN>1<SENT>0	i want to purchase internet	O O O O O	startserviceintent
0b4e15c5-b44b-4a6f-8ed4-3a17430743c9	3	0	<CONV>0b4e15c5-b44b-4a6f-8ed4-3a17430743c9<TURN>3<SENT>0	burbank 459686	current_city current_zipcode	contentonly
0b4e15c5-b44b-4a6f-8ed4-3a17430743c9	5	0	<CONV>0b4e15c5-b44b-4a6f-8ed4-3a17430743c9<TURN>5<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
0b4e15c5-b44b-4a6f-8ed4-3a17430743c9	7	0	<CONV>0b4e15c5-b44b-4a6f-8ed4-3a17430743c9<TURN>7<SENT>0	ok	O	confirmation
0b4e15c5-b44b-4a6f-8ed4-3a17430743c9	9	0	<CONV>0b4e15c5-b44b-4a6f-8ed4-3a17430743c9<TURN>9<SENT>0	nothing else	O O	rejection
7d46046e-4a43-415d-8f53-1af6c2b33f89	0	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>0<SENT>0	hi	O	openinggreeting
7d46046e-4a43-415d-8f53-1af6c2b33f89	2	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>2<SENT>0	i need a new internet connection	O O O O service_type O	startserviceintent
7d46046e-4a43-415d-8f53-1af6c2b33f89	4	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>4<SENT>0	city boston	O current_city	contentonly
7d46046e-4a43-415d-8f53-1af6c2b33f89	5	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>5<SENT>0	zip 987654	O current_zipcode	contentonly
7d46046e-4a43-415d-8f53-1af6c2b33f89	7	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>7<SENT>0	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
7d46046e-4a43-415d-8f53-1af6c2b33f89	9	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>9<SENT>0	ok	O	confirmation
7d46046e-4a43-415d-8f53-1af6c2b33f89	11	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>11<SENT>0	nothanksbye	O	rejection
7d46046e-4a43-415d-8f53-1af6c2b33f89	13	0	<CONV>7d46046e-4a43-415d-8f53-1af6c2b33f89<TURN>13<SENT>0	goodbyehave a great day	O O O O	closinggreeting
9ffc2736-d9db-4f75-bc35-818494900677	0	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>0<SENT>0	hji	O	openinggreeting
9ffc2736-d9db-4f75-bc35-818494900677	2	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>2<SENT>0	i like to view my data usage bills	O O O O O O O O	viewbillsintent
9ffc2736-d9db-4f75-bc35-818494900677	4	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>4<SENT>0	name is james and account id is 751200	O O O O O O O account_id	contentonly
9ffc2736-d9db-4f75-bc35-818494900677	6	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>6<SENT>0	pass month bill is 15	O O O O price	contentonly
9ffc2736-d9db-4f75-bc35-818494900677	8	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>8<SENT>0	yes sure	O O	confirmation
9ffc2736-d9db-4f75-bc35-818494900677	10	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>10<SENT>0	no thanks for your help	O O O O O	rejection
9ffc2736-d9db-4f75-bc35-818494900677	12	0	<CONV>9ffc2736-d9db-4f75-bc35-818494900677<TURN>12<SENT>0	okay good bye have a great day	O O O O O O O	closinggreeting
d04cc543-2323-42e8-a124-eb41aece7c59	0	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>0<SENT>0	hai	O	openinggreeting
d04cc543-2323-42e8-a124-eb41aece7c59	4	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>4<SENT>0	texas zip code 78240	current_city O O current_zipcode	contentonly
d04cc543-2323-42e8-a124-eb41aece7c59	6	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>6<SENT>0	internet	service_type	startserviceintent
d04cc543-2323-42e8-a124-eb41aece7c59	8	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
d04cc543-2323-42e8-a124-eb41aece7c59	9	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>9<SENT>0	hello are you ther	O O O O	openinggreeting
d04cc543-2323-42e8-a124-eb41aece7c59	10	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>10<SENT>0	hello are you connect	O O O O	outofdomain
d04cc543-2323-42e8-a124-eb41aece7c59	12	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>12<SENT>0	no thanks	O O	rejection
d04cc543-2323-42e8-a124-eb41aece7c59	13	0	<CONV>d04cc543-2323-42e8-a124-eb41aece7c59<TURN>13<SENT>0	thanks for your information	O O O O	thankyou
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	0	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>0<SENT>0	hi	O	openinggreeting
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	2	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	4	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>4<SENT>0	burbank 925349	current_city current_zipcode	contentonly
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	6	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	8	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>8<SENT>0	ok	O	confirmation
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	10	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>10<SENT>0	nothing else	O O	rejection
278dfde8-4a12-4b5e-ae56-dbba8893edcf	0	0	<CONV>278dfde8-4a12-4b5e-ae56-dbba8893edcf<TURN>0<SENT>0	hi	O	openinggreeting
278dfde8-4a12-4b5e-ae56-dbba8893edcf	2	0	<CONV>278dfde8-4a12-4b5e-ae56-dbba8893edcf<TURN>2<SENT>0	i want to new internet service	O O O O service_type O	startserviceintent
278dfde8-4a12-4b5e-ae56-dbba8893edcf	4	0	<CONV>278dfde8-4a12-4b5e-ae56-dbba8893edcf<TURN>4<SENT>0	"dover and 	 19901"	current_city O O current_zipcode	contentonly
278dfde8-4a12-4b5e-ae56-dbba8893edcf	6	0	<CONV>278dfde8-4a12-4b5e-ae56-dbba8893edcf<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
278dfde8-4a12-4b5e-ae56-dbba8893edcf	8	0	<CONV>278dfde8-4a12-4b5e-ae56-dbba8893edcf<TURN>8<SENT>0	no thanksw	O O	rejection
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	0	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>0<SENT>0	hai	O	openinggreeting
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	2	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>2<SENT>0	like to purchase	O O O	outofdomain
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	4	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>4<SENT>0	internet	service_type	contentonly
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	6	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>6<SENT>0	madurai 45130	current_city current_zipcode	contentonly
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	8	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	10	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>10<SENT>0	ok	O	confirmation
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	12	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>12<SENT>0	yes	O	confirmation
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	14	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>14<SENT>0	ok	O	confirmation
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	15	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>15<SENT>0	bye	O	closinggreeting
5698041f-e0c6-4b07-acb5-c4cd27c02e1b	16	0	<CONV>5698041f-e0c6-4b07-acb5-c4cd27c02e1b<TURN>16<SENT>0	hello	O	openinggreeting
9ae07912-df47-421e-80d5-7967866defcb	0	0	<CONV>9ae07912-df47-421e-80d5-7967866defcb<TURN>0<SENT>0	hi	O	openinggreeting
9ae07912-df47-421e-80d5-7967866defcb	2	0	<CONV>9ae07912-df47-421e-80d5-7967866defcb<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
9ae07912-df47-421e-80d5-7967866defcb	4	0	<CONV>9ae07912-df47-421e-80d5-7967866defcb<TURN>4<SENT>0	mumbai and 816734	current_city O current_zipcode	contentonly
9ae07912-df47-421e-80d5-7967866defcb	6	0	<CONV>9ae07912-df47-421e-80d5-7967866defcb<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
9ae07912-df47-421e-80d5-7967866defcb	8	0	<CONV>9ae07912-df47-421e-80d5-7967866defcb<TURN>8<SENT>0	ok	O	confirmation
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	0	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>0<SENT>0	hi my name is joanna moore	O O O O username username	contentonly
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	0	1	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>0<SENT>1	my account number is 03230916 and i would like to view my bill please	O O O O account_id O O O O O O O O O	contentonly
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	2	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>2<SENT>0	i would like to view my bill	O O O O O O O	contentonly
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	6	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>6<SENT>0	yes	O	confirmation
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	6	1	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>6<SENT>1	it is jmooreyahoocom	O O email_address	contentonly
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	7	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>7<SENT>0	how can i upgrade my service	O O O O O O	upgradeserviceintent
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	10	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>10<SENT>0	10 gb please	datacategoryvalues datacategoryvalues O	contentonly
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	12	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>12<SENT>0	sure thank you	O O O	confirmation
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	14	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>14<SENT>0	yes i appreciate it	O O O O	confirmation
1d3b79b6-ed87-4c83-b42f-bc6f48998b6b	16	0	<CONV>1d3b79b6-ed87-4c83-b42f-bc6f48998b6b<TURN>16<SENT>0	no thank you	O O O	rejection
ee11b4c4-c405-4462-b81e-fa02857ac9a6	0	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>0<SENT>0	hai sir	O O	openinggreeting
ee11b4c4-c405-4462-b81e-fa02857ac9a6	2	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>2<SENT>0	i need cable service	O O service_type O	startserviceintent
ee11b4c4-c405-4462-b81e-fa02857ac9a6	4	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>4<SENT>0	los angels 90011	current_city current_city current_zipcode	contentonly
ee11b4c4-c405-4462-b81e-fa02857ac9a6	6	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>6<SENT>0	5 gb plan and what the coast for the month	datacategoryvalues datacategoryvalues O O O O O O O O	contentonly
ee11b4c4-c405-4462-b81e-fa02857ac9a6	8	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>8<SENT>0	ok sir	O O	confirmation
ee11b4c4-c405-4462-b81e-fa02857ac9a6	10	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>10<SENT>0	ok sir	O O	confirmation
ee11b4c4-c405-4462-b81e-fa02857ac9a6	12	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>12<SENT>0	ok sir thank you	O O O O	thankyou
ee11b4c4-c405-4462-b81e-fa02857ac9a6	14	0	<CONV>ee11b4c4-c405-4462-b81e-fa02857ac9a6<TURN>14<SENT>0	no more question sir thank you for your help	O O O O O O O O O	rejection
0c6f4a75-4623-4399-97a5-3ab04b893d00	0	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>0<SENT>0	hello	O	openinggreeting
0c6f4a75-4623-4399-97a5-3ab04b893d00	2	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>2<SENT>0	i like to purchase a new cable service with internet facility	O O O O O O service_type O O O O	startserviceintent
0c6f4a75-4623-4399-97a5-3ab04b893d00	4	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>4<SENT>0	beverly hills 90210	current_city current_city current_zipcode	contentonly
0c6f4a75-4623-4399-97a5-3ab04b893d00	6	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>6<SENT>0	i requested to sign up a 5 gb plan	O O O O O O datacategoryvalues datacategoryvalues O	contentonly
0c6f4a75-4623-4399-97a5-3ab04b893d00	8	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>8<SENT>0	internet facility also included right	service_type O O O O	getinformationintent
0c6f4a75-4623-4399-97a5-3ab04b893d00	10	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>10<SENT>0	sure	O	confirmation
0c6f4a75-4623-4399-97a5-3ab04b893d00	12	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>12<SENT>0	welcome	O	outofdomain
0c6f4a75-4623-4399-97a5-3ab04b893d00	14	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>14<SENT>0	yes please	O O	confirmation
0c6f4a75-4623-4399-97a5-3ab04b893d00	16	0	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>16<SENT>0	nothing	O	rejection
0c6f4a75-4623-4399-97a5-3ab04b893d00	16	1	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>16<SENT>1	i am cleared	O O O	outofdomain
0c6f4a75-4623-4399-97a5-3ab04b893d00	16	2	<CONV>0c6f4a75-4623-4399-97a5-3ab04b893d00<TURN>16<SENT>2	thank you and have a great day	O O O O O O O	thankyou
8b3474be-5822-4edf-b47e-a7c47a682004	0	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>0<SENT>0	good evening	O O	openinggreeting
8b3474be-5822-4edf-b47e-a7c47a682004	2	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>2<SENT>0	i would like to inform that i need to connect a new cable service	O O O O O O O O O O O O service_type O	startserviceintent
8b3474be-5822-4edf-b47e-a7c47a682004	4	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>4<SENT>0	city hantham zip 37527	O current_city O current_zipcode	contentonly
8b3474be-5822-4edf-b47e-a7c47a682004	6	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>6<SENT>0	i like to purchase 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	startserviceintent
8b3474be-5822-4edf-b47e-a7c47a682004	8	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>8<SENT>0	sure i am waiting	O O O O	confirmation
8b3474be-5822-4edf-b47e-a7c47a682004	10	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>10<SENT>0	thanks for the information	O O O O	thankyou
8b3474be-5822-4edf-b47e-a7c47a682004	10	1	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>10<SENT>1	i will visit via website more details	O O O O O O O	outofdomain
8b3474be-5822-4edf-b47e-a7c47a682004	12	0	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>12<SENT>0	no thanks	O O	rejection
8b3474be-5822-4edf-b47e-a7c47a682004	12	1	<CONV>8b3474be-5822-4edf-b47e-a7c47a682004<TURN>12<SENT>1	i got all quiries	O O O O	outofdomain
72773bbd-e6e1-487b-894e-f1906360e75f	0	0	<CONV>72773bbd-e6e1-487b-894e-f1906360e75f<TURN>0<SENT>0	hai	O	openinggreeting
72773bbd-e6e1-487b-894e-f1906360e75f	2	0	<CONV>72773bbd-e6e1-487b-894e-f1906360e75f<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
72773bbd-e6e1-487b-894e-f1906360e75f	4	0	<CONV>72773bbd-e6e1-487b-894e-f1906360e75f<TURN>4<SENT>0	canada	current_city	contentonly
72773bbd-e6e1-487b-894e-f1906360e75f	5	0	<CONV>72773bbd-e6e1-487b-894e-f1906360e75f<TURN>5<SENT>0	94646	current_zipcode	contentonly
72773bbd-e6e1-487b-894e-f1906360e75f	7	0	<CONV>72773bbd-e6e1-487b-894e-f1906360e75f<TURN>7<SENT>0	cable	service_type	startserviceintent
