conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
e801f28e-6bfc-400c-a4d2-d531400cd7b7	5	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>5<SENT>0	texas	current_city	contentonly
e801f28e-6bfc-400c-a4d2-d531400cd7b7	8	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>8<SENT>0	76501	current_zipcode	contentonly
e801f28e-6bfc-400c-a4d2-d531400cd7b7	9	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>9<SENT>0	suggest to me the best service	O O O O O O	outofdomain
e801f28e-6bfc-400c-a4d2-d531400cd7b7	12	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>12<SENT>0	20 gb available for me lindsay	datacategoryvalues datacategoryvalues O O O O	contentonly
e801f28e-6bfc-400c-a4d2-d531400cd7b7	13	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>13<SENT>0	are you there lindsay	O O O O	outofdomain
e801f28e-6bfc-400c-a4d2-d531400cd7b7	15	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>15<SENT>0	okay i like 10 gb data plan	O O O datacategoryvalues datacategoryvalues O O	contentonly
e801f28e-6bfc-400c-a4d2-d531400cd7b7	17	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>17<SENT>0	thankyou lindsay for your service	O O O O O	thankyou
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	0	0	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>0<SENT>0	hi	O	openinggreeting
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	4	0	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>4<SENT>0	please make a request to sign up for new service and respond when prompted with the following information	O O O O O O O O O O O O O O O O O O	startserviceintent
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	6	0	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>6<SENT>0	75074	current_zipcode	contentonly
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	8	0	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>8<SENT>0	texas	current_city	contentonly
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	10	0	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>10<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	12	0	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>12<SENT>0	thank you	O O	thankyou
245a539d-af3b-4b97-8482-fdba4ec837da	0	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>0<SENT>0	hai	O	openinggreeting
245a539d-af3b-4b97-8482-fdba4ec837da	2	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>2<SENT>0	information about my billing address	O O O O O	viewbillsintent
245a539d-af3b-4b97-8482-fdba4ec837da	4	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>4<SENT>0	jaws	username	contentonly
245a539d-af3b-4b97-8482-fdba4ec837da	5	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>5<SENT>0	1089	ssn	contentonly
245a539d-af3b-4b97-8482-fdba4ec837da	7	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>7<SENT>0	ok	O	confirmation
245a539d-af3b-4b97-8482-fdba4ec837da	9	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>9<SENT>0	ok	O	confirmation
245a539d-af3b-4b97-8482-fdba4ec837da	10	0	<CONV>245a539d-af3b-4b97-8482-fdba4ec837da<TURN>10<SENT>0	no thanks	O O	rejection
327fe51a-e6ad-4765-971a-0296baa3e669	0	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>0<SENT>0	hello	O	openinggreeting
327fe51a-e6ad-4765-971a-0296baa3e669	3	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>3<SENT>0	sure	O	confirmation
327fe51a-e6ad-4765-971a-0296baa3e669	3	1	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>3<SENT>1	my name is iliad isokrates	O O O username username	contentonly
327fe51a-e6ad-4765-971a-0296baa3e669	3	2	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>3<SENT>2	my account number needs to be 159655876	O O O O O O account_id	contentonly
327fe51a-e6ad-4765-971a-0296baa3e669	5	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>5<SENT>0	of course	O O	confirmation
327fe51a-e6ad-4765-971a-0296baa3e669	5	1	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>5<SENT>1	waiting	O	outofdomain
327fe51a-e6ad-4765-971a-0296baa3e669	7	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>7<SENT>0	thats awesome	O O	outofdomain
327fe51a-e6ad-4765-971a-0296baa3e669	7	1	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>7<SENT>1	when is the beginning of next month for this service	O O O O O O O O O O	getinformationintent
327fe51a-e6ad-4765-971a-0296baa3e669	9	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>9<SENT>0	it seems like a good deal	O O O O O O	outofdomain
327fe51a-e6ad-4765-971a-0296baa3e669	11	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>11<SENT>0	thank you for the help sam	O O O O O O	thankyou
327fe51a-e6ad-4765-971a-0296baa3e669	12	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>12<SENT>0	have a good day	O O O O	closinggreeting
327fe51a-e6ad-4765-971a-0296baa3e669	15	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>15<SENT>0	yes we are	O O O	confirmation
327fe51a-e6ad-4765-971a-0296baa3e669	16	0	<CONV>327fe51a-e6ad-4765-971a-0296baa3e669<TURN>16<SENT>0	thank you this is all you had to figure out for me	O O O O O O O O O O O O	thankyou
ff9745df-7ffc-4aaf-a826-26cafdd513fd	0	0	<CONV>ff9745df-7ffc-4aaf-a826-26cafdd513fd<TURN>0<SENT>0	i am interested in purchasing new cable service	O O O O O O service_type O	startserviceintent
ff9745df-7ffc-4aaf-a826-26cafdd513fd	0	1	<CONV>ff9745df-7ffc-4aaf-a826-26cafdd513fd<TURN>0<SENT>1	can you help me	O O O O	startserviceintent
ff9745df-7ffc-4aaf-a826-26cafdd513fd	2	0	<CONV>ff9745df-7ffc-4aaf-a826-26cafdd513fd<TURN>2<SENT>0	jacksonville florida 32202	O current_city current_zipcode	contentonly
ff9745df-7ffc-4aaf-a826-26cafdd513fd	4	0	<CONV>ff9745df-7ffc-4aaf-a826-26cafdd513fd<TURN>4<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
ff9745df-7ffc-4aaf-a826-26cafdd513fd	6	0	<CONV>ff9745df-7ffc-4aaf-a826-26cafdd513fd<TURN>6<SENT>0	noenough	O	rejection
ff9745df-7ffc-4aaf-a826-26cafdd513fd	9	0	<CONV>ff9745df-7ffc-4aaf-a826-26cafdd513fd<TURN>9<SENT>0	nothanks a lot	O O O	rejection
21434be5-e403-4d61-a234-a87b12493d53	0	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>0<SENT>0	i need cable service for internet	O O service_type O O O	startserviceintent
21434be5-e403-4d61-a234-a87b12493d53	3	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>3<SENT>0	mn 4233223	current_city current_zipcode	contentonly
21434be5-e403-4d61-a234-a87b12493d53	4	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>4<SENT>0	ma 45789555	current_city current_zipcode	contentonly
21434be5-e403-4d61-a234-a87b12493d53	6	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>6<SENT>0	i need 5 gb	O O datacategoryvalues datacategoryvalues	contentonly
21434be5-e403-4d61-a234-a87b12493d53	7	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>7<SENT>0	10 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
21434be5-e403-4d61-a234-a87b12493d53	9	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>9<SENT>0	ok	O	contentonly
21434be5-e403-4d61-a234-a87b12493d53	11	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>11<SENT>0	ok	O	contentonly
17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934	0	0	<CONV>17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934<TURN>0<SENT>0	hi im looking to get a new service	O O O O O O O O	openinggreeting
17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934	3	0	<CONV>17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934<TURN>3<SENT>0	i want internet connection of 5 gb	O O O O O datacategoryvalues datacategoryvalues	contentonly
17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934	5	0	<CONV>17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934<TURN>5<SENT>0	la 95564	current_city current_zipcode	contentonly
17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934	7	0	<CONV>17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934<TURN>7<SENT>0	i can wait no problem	O O O O O	outofdomain
17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934	9	0	<CONV>17ae0ed5-ad96-4bba-b9f4-1c4e14f4e934<TURN>9<SENT>0	no thats all thanks	O O O O	rejection
3382d598-d142-470a-9d64-63d43a7c740d	0	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>0<SENT>0	hi	O	openinggreeting
3382d598-d142-470a-9d64-63d43a7c740d	4	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>4<SENT>0	chicago	current_city	contentonly
3382d598-d142-470a-9d64-63d43a7c740d	5	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>5<SENT>0	15033	current_zipcode	contentonly
3382d598-d142-470a-9d64-63d43a7c740d	7	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>7<SENT>0	phone	O	startserviceintent
3382d598-d142-470a-9d64-63d43a7c740d	9	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>9<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
3382d598-d142-470a-9d64-63d43a7c740d	11	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>11<SENT>0	okay	O	confirmation
3382d598-d142-470a-9d64-63d43a7c740d	13	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>13<SENT>0	nothing else	O O	rejection
3382d598-d142-470a-9d64-63d43a7c740d	14	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>14<SENT>0	thank you very much	O O O O	thankyou
3382d598-d142-470a-9d64-63d43a7c740d	15	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
3382d598-d142-470a-9d64-63d43a7c740d	17	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>17<SENT>0	good bye	O O	closinggreeting
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	0	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>0<SENT>0	hello	O	openinggreeting
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	1	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>1<SENT>0	good morning	O O	openinggreeting
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	3	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>3<SENT>0	i need new internet cable sevice	O O O O service_type O	startserviceintent
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	8	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	10	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>10<SENT>0	okay	O	confirmation
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	12	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>12<SENT>0	yeah confirm	O O	confirmation
e2b7041a-7877-4d3a-8b9d-07b05d976a8c	14	0	<CONV>e2b7041a-7877-4d3a-8b9d-07b05d976a8c<TURN>14<SENT>0	nothing thankyou for the information	O O O O O	rejection
fe781cc8-c4e5-4748-aada-d42c051edb52	0	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>0<SENT>0	hai	O	openinggreeting
fe781cc8-c4e5-4748-aada-d42c051edb52	2	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>2<SENT>0	like to purchase cable service	O O O service_type O	startserviceintent
fe781cc8-c4e5-4748-aada-d42c051edb52	3	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>3<SENT>0	hello there	O O	openinggreeting
fe781cc8-c4e5-4748-aada-d42c051edb52	5	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>5<SENT>0	melur	current_city	contentonly
fe781cc8-c4e5-4748-aada-d42c051edb52	6	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>6<SENT>0	548765	current_zipcode	contentonly
fe781cc8-c4e5-4748-aada-d42c051edb52	10	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>10<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
fe781cc8-c4e5-4748-aada-d42c051edb52	12	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>12<SENT>0	ok confirm	O O	confirmation
fe781cc8-c4e5-4748-aada-d42c051edb52	14	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>14<SENT>0	no thanks	O O	rejection
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	0	0	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>0<SENT>0	hi	O	openinggreeting
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	1	0	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>1<SENT>0	i want to know purchase internet service	O O O O O service_type O	startserviceintent
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	3	0	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>3<SENT>0	city boston and zip code 02101	O current_city O O O current_zipcode	contentonly
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	5	0	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>5<SENT>0	1 gb date plan	datacategoryvalues datacategoryvalues O O	contentonly
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	7	0	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>7<SENT>0	nothing else	O O	rejection
9517b814-6792-4203-b818-937609863cfd	0	0	<CONV>9517b814-6792-4203-b818-937609863cfd<TURN>0<SENT>0	hai	O	openinggreeting
9517b814-6792-4203-b818-937609863cfd	2	0	<CONV>9517b814-6792-4203-b818-937609863cfd<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
9517b814-6792-4203-b818-937609863cfd	4	0	<CONV>9517b814-6792-4203-b818-937609863cfd<TURN>4<SENT>0	city name boston	O O current_city	contentonly
9517b814-6792-4203-b818-937609863cfd	8	0	<CONV>9517b814-6792-4203-b818-937609863cfd<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
9517b814-6792-4203-b818-937609863cfd	10	0	<CONV>9517b814-6792-4203-b818-937609863cfd<TURN>10<SENT>0	no thanks	O O	rejection
9517b814-6792-4203-b818-937609863cfd	12	0	<CONV>9517b814-6792-4203-b818-937609863cfd<TURN>12<SENT>0	good bye	O O	closinggreeting
41dafa8a-a559-4584-b440-618e4ae99695	0	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>0<SENT>0	hi	O	openinggreeting
41dafa8a-a559-4584-b440-618e4ae99695	2	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
41dafa8a-a559-4584-b440-618e4ae99695	4	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>4<SENT>0	kaukauna wi 54130	current_city O current_zipcode	contentonly
41dafa8a-a559-4584-b440-618e4ae99695	6	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
41dafa8a-a559-4584-b440-618e4ae99695	8	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>8<SENT>0	ok	O	confirmation
41dafa8a-a559-4584-b440-618e4ae99695	10	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>10<SENT>0	no thanks	O O	rejection
41dafa8a-a559-4584-b440-618e4ae99695	12	0	<CONV>41dafa8a-a559-4584-b440-618e4ae99695<TURN>12<SENT>0	byee	O	closinggreeting
234ca984-68a1-46cd-b30c-36fd7f49ed64	0	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>0<SENT>0	hi	O	openinggreeting
234ca984-68a1-46cd-b30c-36fd7f49ed64	2	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
234ca984-68a1-46cd-b30c-36fd7f49ed64	4	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>4<SENT>0	9876665 ooty	current_zipcode O	contentonly
234ca984-68a1-46cd-b30c-36fd7f49ed64	6	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
234ca984-68a1-46cd-b30c-36fd7f49ed64	8	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>8<SENT>0	ok	O	confirmation
234ca984-68a1-46cd-b30c-36fd7f49ed64	10	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>10<SENT>0	ok	O	confirmation
234ca984-68a1-46cd-b30c-36fd7f49ed64	12	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>12<SENT>0	no thanks	O O	rejection
234ca984-68a1-46cd-b30c-36fd7f49ed64	14	0	<CONV>234ca984-68a1-46cd-b30c-36fd7f49ed64<TURN>14<SENT>0	byee	O	closinggreeting
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	0	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>0<SENT>0	hello	O	openinggreeting
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	2	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	4	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>4<SENT>0	new york	current_city current_city	contentonly
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	5	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>5<SENT>0	14755	current_zipcode	contentonly
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	7	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>7<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	9	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>9<SENT>0	ok	O	confirmation
ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03	11	0	<CONV>ab65ea9e-def7-4a5b-bc0a-fea49f9b1c03<TURN>11<SENT>0	no thanks	O O	rejection
620d920b-7608-4484-8959-16af758c506c	0	0	<CONV>620d920b-7608-4484-8959-16af758c506c<TURN>0<SENT>0	hai	O	openinggreeting
620d920b-7608-4484-8959-16af758c506c	2	0	<CONV>620d920b-7608-4484-8959-16af758c506c<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
620d920b-7608-4484-8959-16af758c506c	4	0	<CONV>620d920b-7608-4484-8959-16af758c506c<TURN>4<SENT>0	newyork 10030	current_city current_zipcode	contentonly
620d920b-7608-4484-8959-16af758c506c	6	0	<CONV>620d920b-7608-4484-8959-16af758c506c<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
620d920b-7608-4484-8959-16af758c506c	8	0	<CONV>620d920b-7608-4484-8959-16af758c506c<TURN>8<SENT>0	no thanks	O O	rejection
d9cbb3be-ca60-459d-ae0c-80cc15ed1804	0	0	<CONV>d9cbb3be-ca60-459d-ae0c-80cc15ed1804<TURN>0<SENT>0	hii	O	openinggreeting
d9cbb3be-ca60-459d-ae0c-80cc15ed1804	4	0	<CONV>d9cbb3be-ca60-459d-ae0c-80cc15ed1804<TURN>4<SENT>0	new york 10007	current_city current_city current_zipcode	contentonly
d9cbb3be-ca60-459d-ae0c-80cc15ed1804	6	0	<CONV>d9cbb3be-ca60-459d-ae0c-80cc15ed1804<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
d9cbb3be-ca60-459d-ae0c-80cc15ed1804	8	0	<CONV>d9cbb3be-ca60-459d-ae0c-80cc15ed1804<TURN>8<SENT>0	nothing thank you for your help	O O O O O O	rejection
323c6630-9eac-4c51-8c5b-ba43c823419c	0	0	<CONV>323c6630-9eac-4c51-8c5b-ba43c823419c<TURN>0<SENT>0	hai	O	openinggreeting
323c6630-9eac-4c51-8c5b-ba43c823419c	2	0	<CONV>323c6630-9eac-4c51-8c5b-ba43c823419c<TURN>2<SENT>0	i like to see my current cable bill	O O O O O O O O	viewbillsintent
323c6630-9eac-4c51-8c5b-ba43c823419c	4	0	<CONV>323c6630-9eac-4c51-8c5b-ba43c823419c<TURN>4<SENT>0	my name kavi	O O username	contentonly
323c6630-9eac-4c51-8c5b-ba43c823419c	6	0	<CONV>323c6630-9eac-4c51-8c5b-ba43c823419c<TURN>6<SENT>0	4589	ssn	contentonly
323c6630-9eac-4c51-8c5b-ba43c823419c	8	0	<CONV>323c6630-9eac-4c51-8c5b-ba43c823419c<TURN>8<SENT>0	yes	O	confirmation
323c6630-9eac-4c51-8c5b-ba43c823419c	10	0	<CONV>323c6630-9eac-4c51-8c5b-ba43c823419c<TURN>10<SENT>0	no thange	O O	rejection
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	0	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>0<SENT>0	hello	O	openinggreeting
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	1	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>1<SENT>0	good morning	O O	openinggreeting
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	3	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>3<SENT>0	i need new internet cable service	O O O O service_type O	startserviceintent
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	5	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>5<SENT>0	madurai	current_city	contentonly
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	6	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>6<SENT>0	625106	current_zipcode	contentonly
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	8	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	10	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>10<SENT>0	okay confirm	O O	confirmation
1586f056-ed98-46b8-ab18-6e7bbeb6a4f9	12	0	<CONV>1586f056-ed98-46b8-ab18-6e7bbeb6a4f9<TURN>12<SENT>0	nothink thanks	O O	rejection
0862ec3f-0373-4d78-a764-cb14b7dbb479	0	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>0<SENT>0	hi	O	openinggreeting
0862ec3f-0373-4d78-a764-cb14b7dbb479	2	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>2<SENT>0	no	O	rejection
0862ec3f-0373-4d78-a764-cb14b7dbb479	3	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>3<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
0862ec3f-0373-4d78-a764-cb14b7dbb479	5	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>5<SENT>0	melur 625102	O current_zipcode	contentonly
0862ec3f-0373-4d78-a764-cb14b7dbb479	7	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
0862ec3f-0373-4d78-a764-cb14b7dbb479	9	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>9<SENT>0	hey	O	outofdomain
0862ec3f-0373-4d78-a764-cb14b7dbb479	10	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>10<SENT>0	ok	O	confirmation
0862ec3f-0373-4d78-a764-cb14b7dbb479	12	0	<CONV>0862ec3f-0373-4d78-a764-cb14b7dbb479<TURN>12<SENT>0	no thanks	O O	rejection
53e511e6-706a-41dc-8543-42dad1b1dbb9	0	0	<CONV>53e511e6-706a-41dc-8543-42dad1b1dbb9<TURN>0<SENT>0	hi	O	openinggreeting
53e511e6-706a-41dc-8543-42dad1b1dbb9	2	0	<CONV>53e511e6-706a-41dc-8543-42dad1b1dbb9<TURN>2<SENT>0	i want to know my bill details	O O O O O O O	viewbillsintent
53e511e6-706a-41dc-8543-42dad1b1dbb9	4	0	<CONV>53e511e6-706a-41dc-8543-42dad1b1dbb9<TURN>4<SENT>0	riyas 6548 0988 0989	username account_id account_id account_id	contentonly
53e511e6-706a-41dc-8543-42dad1b1dbb9	6	0	<CONV>53e511e6-706a-41dc-8543-42dad1b1dbb9<TURN>6<SENT>0	current month	O O	contentonly
53e511e6-706a-41dc-8543-42dad1b1dbb9	8	0	<CONV>53e511e6-706a-41dc-8543-42dad1b1dbb9<TURN>8<SENT>0	nothing else	O O	rejection
30c2d0d2-3d3b-474d-a286-eddcad6a0c07	2	0	<CONV>30c2d0d2-3d3b-474d-a286-eddcad6a0c07<TURN>2<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
30c2d0d2-3d3b-474d-a286-eddcad6a0c07	4	0	<CONV>30c2d0d2-3d3b-474d-a286-eddcad6a0c07<TURN>4<SENT>0	a data plan 10 gb	O O O datacategoryvalues datacategoryvalues	contentonly
30c2d0d2-3d3b-474d-a286-eddcad6a0c07	8	0	<CONV>30c2d0d2-3d3b-474d-a286-eddcad6a0c07<TURN>8<SENT>0	san antonio tx 78204	current_city O O current_zipcode	contentonly
30c2d0d2-3d3b-474d-a286-eddcad6a0c07	10	0	<CONV>30c2d0d2-3d3b-474d-a286-eddcad6a0c07<TURN>10<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
30c2d0d2-3d3b-474d-a286-eddcad6a0c07	12	0	<CONV>30c2d0d2-3d3b-474d-a286-eddcad6a0c07<TURN>12<SENT>0	yes sounds good	O O O	confirmation
