conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	7	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>7<SENT>0	before i do are there any promotions that would help lower the cost	O O O O O O O O O O O O O	getpromotions
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	9	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>9<SENT>0	ok thanks	O O	confirmation
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	11	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>11<SENT>0	yes please	O O	confirmation
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	13	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>13<SENT>0	thats it	O O	confirmation
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	13	1	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>13<SENT>1	thank you for your help have a great day	O O O O O O O O O	thankyou
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	0	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>0<SENT>0	hello	O	openinggreeting
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	2	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>2<SENT>0	i just want to report my expense	O O O O O O O	outofdomain
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	4	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>4<SENT>0	john	name	contentonly
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	5	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>5<SENT>0	password 625384	O password	contentonly
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	7	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>7<SENT>0	100	cost	contentonly
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	9	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>9<SENT>0	ok i mailed you for your reference	O O O O O O O	outofdomain
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	11	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>11<SENT>0	ok thank you for your help	O O O O O O	thankyou
ea3e4ffb-a363-47ba-bf03-a35ce07c82b3	13	0	<CONV>ea3e4ffb-a363-47ba-bf03-a35ce07c82b3<TURN>13<SENT>0	no thanks	O O	rejection
10c21751-d30b-43cc-87a0-d41ba22abc95	0	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>0<SENT>0	hi	O	openinggreeting
10c21751-d30b-43cc-87a0-d41ba22abc95	2	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>2<SENT>0	i want to knoow my global status of my server	O O O O O O O O O O	checkserverstatus
10c21751-d30b-43cc-87a0-d41ba22abc95	7	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>7<SENT>0	yea	O	confirmation
10c21751-d30b-43cc-87a0-d41ba22abc95	8	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>8<SENT>0	mass private limited	O O O	contentonly
10c21751-d30b-43cc-87a0-d41ba22abc95	10	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>10<SENT>0	ok	O	confirmation
10c21751-d30b-43cc-87a0-d41ba22abc95	12	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>12<SENT>0	thank you so much	O O O O	thankyou
10c21751-d30b-43cc-87a0-d41ba22abc95	14	0	<CONV>10c21751-d30b-43cc-87a0-d41ba22abc95<TURN>14<SENT>0	no thanks	O O	rejection
873ce018-aefe-47af-9d79-561dbdc22f3d	0	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>0<SENT>0	hi	O	openinggreeting
873ce018-aefe-47af-9d79-561dbdc22f3d	2	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>2<SENT>0	i want to reimbursement of my expense	O O O O O O O	expensereport
873ce018-aefe-47af-9d79-561dbdc22f3d	4	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>4<SENT>0	my name is james password 25455854	O O O name O password	contentonly
873ce018-aefe-47af-9d79-561dbdc22f3d	6	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>6<SENT>0	70	O	contentonly
873ce018-aefe-47af-9d79-561dbdc22f3d	8	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>8<SENT>0	ok	O	confirmation
873ce018-aefe-47af-9d79-561dbdc22f3d	10	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>10<SENT>0	ok thank you	O O O	thankyou
873ce018-aefe-47af-9d79-561dbdc22f3d	12	0	<CONV>873ce018-aefe-47af-9d79-561dbdc22f3d<TURN>12<SENT>0	yes	O	confirmation
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	0	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>0<SENT>0	i wanna report my travel expenses	O O O O expense_type O	expensereport
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	2	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>2<SENT>0	kely 8463	name password	contentonly
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	4	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>4<SENT>0	30	cost	contentonly
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	6	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>6<SENT>0	sure	O	confirmation
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	8	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>8<SENT>0	of course	O O	confirmation
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	10	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>10<SENT>0	not really	O O	rejection
29ac180b-90fc-4cda-9aea-a2a73a81f00f	0	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>0<SENT>0	hi good evening	O O O	openinggreeting
29ac180b-90fc-4cda-9aea-a2a73a81f00f	2	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>2<SENT>0	i use outlook i need software updates	O O software_name O O O O	softwareupdate
29ac180b-90fc-4cda-9aea-a2a73a81f00f	4	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>4<SENT>0	kavin and 9438	name O account_number	contentonly
29ac180b-90fc-4cda-9aea-a2a73a81f00f	6	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>6<SENT>0	hoj	O	contentonly
29ac180b-90fc-4cda-9aea-a2a73a81f00f	8	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>8<SENT>0	ok i try	O O O	confirmation
29ac180b-90fc-4cda-9aea-a2a73a81f00f	10	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>10<SENT>0	ok	O	softwareupdate
29ac180b-90fc-4cda-9aea-a2a73a81f00f	12	0	<CONV>29ac180b-90fc-4cda-9aea-a2a73a81f00f<TURN>12<SENT>0	nothing else	O O	rejection
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	0	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>0<SENT>0	hi	O	openinggreeting
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	1	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>1<SENT>0	gud mrg	O O	openinggreeting
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	3	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>3<SENT>0	i need to update my expenses	O O O O O O	expensereport
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	5	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>5<SENT>0	jawahar 745321	name password	contentonly
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	7	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>7<SENT>0	300	cost	contentonly
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	9	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>9<SENT>0	150 hotel 75 food and 75 flight	cost O cost O O cost expense_type	contentonly
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	11	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>11<SENT>0	hmmk	O	confirmation
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	13	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>13<SENT>0	nothing	O	rejection
a66d3cf6-69f6-4992-8334-ca2803d5d1c4	14	0	<CONV>a66d3cf6-69f6-4992-8334-ca2803d5d1c4<TURN>14<SENT>0	thank you	O O	thankyou
dccf351d-71d8-434b-830e-ea8002deef44	0	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>0<SENT>0	hi	O	openinggreeting
dccf351d-71d8-434b-830e-ea8002deef44	2	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>2<SENT>0	i want to update my outlook	O O O O O software_name	softwareupdate
dccf351d-71d8-434b-830e-ea8002deef44	4	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>4<SENT>0	lucy 4512	name account_number	contentonly
dccf351d-71d8-434b-830e-ea8002deef44	6	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>6<SENT>0	pst ltd	company_name company_name	contentonly
dccf351d-71d8-434b-830e-ea8002deef44	8	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>8<SENT>0	ok	O	confirmation
dccf351d-71d8-434b-830e-ea8002deef44	10	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>10<SENT>0	yes	O	confirmation
dccf351d-71d8-434b-830e-ea8002deef44	12	0	<CONV>dccf351d-71d8-434b-830e-ea8002deef44<TURN>12<SENT>0	nothanks	O	rejection
9cd9cca9-3a18-49be-8db3-f3367c64ee03	0	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>0<SENT>0	hello	O	openinggreeting
9cd9cca9-3a18-49be-8db3-f3367c64ee03	2	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>2<SENT>0	good morning	O O	openinggreeting
9cd9cca9-3a18-49be-8db3-f3367c64ee03	2	1	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>2<SENT>1	my skype application setting page is not respoding	O software_name O O O O O O	reportbrokensoftware
9cd9cca9-3a18-49be-8db3-f3367c64ee03	4	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>4<SENT>0	my name is sachet and my last 4 digit account number is 7297	O O O name O O O O O O O O account_number	contentonly
9cd9cca9-3a18-49be-8db3-f3367c64ee03	6	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>6<SENT>0	sure	O	confirmation
9cd9cca9-3a18-49be-8db3-f3367c64ee03	6	1	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>6<SENT>1	its klm softwares	O company_name company_name	contentonly
9cd9cca9-3a18-49be-8db3-f3367c64ee03	8	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>8<SENT>0	okay	O	confirmation
9cd9cca9-3a18-49be-8db3-f3367c64ee03	10	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>10<SENT>0	okay i will try	O O O O	confirmation
9cd9cca9-3a18-49be-8db3-f3367c64ee03	12	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>12<SENT>0	its upgraded now and its working fine	O O O O O O O	contentonly
9cd9cca9-3a18-49be-8db3-f3367c64ee03	12	1	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>12<SENT>1	thank you	O O	thankyou
9cd9cca9-3a18-49be-8db3-f3367c64ee03	14	0	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>14<SENT>0	yes	O	confirmation
9cd9cca9-3a18-49be-8db3-f3367c64ee03	14	1	<CONV>9cd9cca9-3a18-49be-8db3-f3367c64ee03<TURN>14<SENT>1	thank you	O O	thankyou
13ce06c7-376f-4215-ad80-9aa779f78e9a	0	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>0<SENT>0	hi siri want to update my bill	O O O O O O O	openinggreeting
13ce06c7-376f-4215-ad80-9aa779f78e9a	3	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>3<SENT>0	name sarath password 5698	O name O password	contentonly
13ce06c7-376f-4215-ad80-9aa779f78e9a	5	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>5<SENT>0	25 dollars	cost cost	contentonly
13ce06c7-376f-4215-ad80-9aa779f78e9a	7	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>7<SENT>0	thank you for your information sir	O O O O O O	thankyou
13ce06c7-376f-4215-ad80-9aa779f78e9a	9	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>9<SENT>0	nothing else sir	O O O	rejection
13ce06c7-376f-4215-ad80-9aa779f78e9a	11	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>11<SENT>0	have a nice day	O O O O	closinggreeting
60fadfc5-a130-4910-b97d-eb2432f47666	0	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>0<SENT>0	hai	O	openinggreeting
60fadfc5-a130-4910-b97d-eb2432f47666	2	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>2<SENT>0	i want to buy a musical instrument	O O O O O O O	startorder
60fadfc5-a130-4910-b97d-eb2432f47666	4	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>4<SENT>0	tayor 984527	name password	contentonly
60fadfc5-a130-4910-b97d-eb2432f47666	8	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>8<SENT>0	8 nos	quantity quantity	contentonly
60fadfc5-a130-4910-b97d-eb2432f47666	10	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>10<SENT>0	yes	O	confirmation
60fadfc5-a130-4910-b97d-eb2432f47666	12	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>12<SENT>0	no thank	O O	rejection
3fcac909-7fce-415c-a9a2-321648cf25f7	0	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>0<SENT>0	hi	O	contentonly
3fcac909-7fce-415c-a9a2-321648cf25f7	2	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>2<SENT>0	i need the musical instruments	O O O O O	startorder
3fcac909-7fce-415c-a9a2-321648cf25f7	4	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>4<SENT>0	prathi	name	contentonly
3fcac909-7fce-415c-a9a2-321648cf25f7	5	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>5<SENT>0	password is prathik	O O password	contentonly
3fcac909-7fce-415c-a9a2-321648cf25f7	9	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>9<SENT>0	quantity 20	O quantity	contentonly
3fcac909-7fce-415c-a9a2-321648cf25f7	11	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>11<SENT>0	ok	O	confirmation
3fcac909-7fce-415c-a9a2-321648cf25f7	13	0	<CONV>3fcac909-7fce-415c-a9a2-321648cf25f7<TURN>13<SENT>0	nothing else	O O	rejection
8e84ba2c-e1ac-490f-b548-9df72bfbb591	0	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>0<SENT>0	hi	O	openinggreeting
8e84ba2c-e1ac-490f-b548-9df72bfbb591	2	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>2<SENT>0	i want to update my skype software please help me	O O O O O software_name O O O O	softwareupdate
8e84ba2c-e1ac-490f-b548-9df72bfbb591	4	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>4<SENT>0	keerthi and 5610	name O account_number	contentonly
8e84ba2c-e1ac-490f-b548-9df72bfbb591	6	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>6<SENT>0	zeo software solutions	software_name O O	contentonly
8e84ba2c-e1ac-490f-b548-9df72bfbb591	8	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>8<SENT>0	i need your help please update my software please do it for me	O O O O O O O O O O O O O	softwareupdate
8e84ba2c-e1ac-490f-b548-9df72bfbb591	10	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>10<SENT>0	yes its ok for me	O O O O O	confirmation
8e84ba2c-e1ac-490f-b548-9df72bfbb591	12	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>12<SENT>0	nothing thanks for your service mr riley	O O O O O O O	rejection
bca4c6fa-db57-423d-9e58-804071e20547	0	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>0<SENT>0	hai	O	openinggreeting
bca4c6fa-db57-423d-9e58-804071e20547	2	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>2<SENT>0	i want reporting travel expenses to flight	O O O O O O O	expensereport
bca4c6fa-db57-423d-9e58-804071e20547	4	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>4<SENT>0	name shis password shis 612	O password O password password	contentonly
bca4c6fa-db57-423d-9e58-804071e20547	6	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>6<SENT>0	expenses of 2000	O O cost	expensereport
bca4c6fa-db57-423d-9e58-804071e20547	8	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>8<SENT>0	manager mrstive	O name	contentonly
bca4c6fa-db57-423d-9e58-804071e20547	10	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>10<SENT>0	ok	O	confirmation
bca4c6fa-db57-423d-9e58-804071e20547	12	0	<CONV>bca4c6fa-db57-423d-9e58-804071e20547<TURN>12<SENT>0	no	O	rejection
56329f83-6eb5-4b41-b888-c5910b0e45b5	0	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>0<SENT>0	hi	O	openinggreeting
56329f83-6eb5-4b41-b888-c5910b0e45b5	1	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>1<SENT>0	i need reimbursement my expenses	O O O O O	outofdomain
56329f83-6eb5-4b41-b888-c5910b0e45b5	3	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>3<SENT>0	nivi 4785	name password	contentonly
56329f83-6eb5-4b41-b888-c5910b0e45b5	5	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>5<SENT>0	100	cost	contentonly
56329f83-6eb5-4b41-b888-c5910b0e45b5	7	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>7<SENT>0	food 50 hotel 30 dress 20	O cost O cost O cost	contentonly
56329f83-6eb5-4b41-b888-c5910b0e45b5	9	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>9<SENT>0	ok	O	confirmation
56329f83-6eb5-4b41-b888-c5910b0e45b5	11	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>11<SENT>0	ok	O	confirmation
56329f83-6eb5-4b41-b888-c5910b0e45b5	13	0	<CONV>56329f83-6eb5-4b41-b888-c5910b0e45b5<TURN>13<SENT>0	nothing else	O O	rejection
7b2b8259-2c4d-4a95-90e3-2474817deddf	0	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>0<SENT>0	hai	O	openinggreeting
7b2b8259-2c4d-4a95-90e3-2474817deddf	2	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>2<SENT>0	i want update my skype	O O O O software_name	softwareupdate
7b2b8259-2c4d-4a95-90e3-2474817deddf	4	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>4<SENT>0	sam 1575	name account_number	contentonly
7b2b8259-2c4d-4a95-90e3-2474817deddf	6	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>6<SENT>0	tech park ltd	company_name company_name company_name	contentonly
7b2b8259-2c4d-4a95-90e3-2474817deddf	8	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>8<SENT>0	yes	O	confirmation
7b2b8259-2c4d-4a95-90e3-2474817deddf	13	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>13<SENT>0	ok	O	confirmation
7b2b8259-2c4d-4a95-90e3-2474817deddf	14	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>14<SENT>0	nothanks	O	rejection
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	0	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>0<SENT>0	hii want to update my bill	O O O O O O	openinggreeting
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	2	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>2<SENT>0	mani 2589	name O	contentonly
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	4	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>4<SENT>0	30 dollars	cost O	contentonly
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	6	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>6<SENT>0	i will send to your mail id now	O O O O O O O O	outofdomain
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	8	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>8<SENT>0	i have already send your mail id	O O O O O O O	outofdomain
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	10	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>10<SENT>0	thank you for your information	O O O O O	thankyou
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	12	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>12<SENT>0	ok thank you	O O O	thankyou
bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f	14	0	<CONV>bdc4ae71-8c75-4765-96dd-8bf62ebb1f7f<TURN>14<SENT>0	nothing else	O O	rejection
746e8ea5-7a04-4fe3-a382-6c11ec83d271	0	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>0<SENT>0	hii	O	openinggreeting
746e8ea5-7a04-4fe3-a382-6c11ec83d271	2	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>2<SENT>0	i am working in jr info tech	O O O O company_name company_name company_name	contentonly
746e8ea5-7a04-4fe3-a382-6c11ec83d271	3	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>3<SENT>0	i have some issusing sky sof	O O O O O O	reportbrokensoftware
746e8ea5-7a04-4fe3-a382-6c11ec83d271	4	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>4<SENT>0	i have some issues in skype software	O O O O O software_name O	reportbrokensoftware
746e8ea5-7a04-4fe3-a382-6c11ec83d271	6	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>6<SENT>0	james and 3123	name O account_number	contentonly
746e8ea5-7a04-4fe3-a382-6c11ec83d271	8	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>8<SENT>0	i am working in jr info tech	O O O O company_name company_name company_name	contentonly
746e8ea5-7a04-4fe3-a382-6c11ec83d271	10	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>10<SENT>0	ok careen on	O O O	confirmation
746e8ea5-7a04-4fe3-a382-6c11ec83d271	12	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>12<SENT>0	ok thank you	O O O	thankyou
746e8ea5-7a04-4fe3-a382-6c11ec83d271	14	0	<CONV>746e8ea5-7a04-4fe3-a382-6c11ec83d271<TURN>14<SENT>0	nothing	O	rejection
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	0	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>0<SENT>0	hi	O	openinggreeting
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	2	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>2<SENT>0	my application is not working as expected help me	O O O O O O O O O	reportbrokensoftware
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	4	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>4<SENT>0	raknas and 5847	name O account_number	contentonly
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	6	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>6<SENT>0	tech prv t	company_name company_name company_name	contentonly
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	8	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>8<SENT>0	outlook	software_name	contentonly
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	10	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>10<SENT>0	okay i will try	O O O O	confirmation
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	12	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>12<SENT>0	yes now problem is solved	O O O O O	confirmation
66a5f8ad-c0f9-407e-abbc-ce2a20bc1589	14	0	<CONV>66a5f8ad-c0f9-407e-abbc-ce2a20bc1589<TURN>14<SENT>0	no thank you bye	O O O O	rejection
27b44247-8afd-4428-98df-ae8f9fa5e82f	0	0	<CONV>27b44247-8afd-4428-98df-ae8f9fa5e82f<TURN>0<SENT>0	hi	O	openinggreeting
27b44247-8afd-4428-98df-ae8f9fa5e82f	4	0	<CONV>27b44247-8afd-4428-98df-ae8f9fa5e82f<TURN>4<SENT>0	william and 3948	name O account_number	contentonly
27b44247-8afd-4428-98df-ae8f9fa5e82f	6	0	<CONV>27b44247-8afd-4428-98df-ae8f9fa5e82f<TURN>6<SENT>0	tata consultancy services	company_name company_name company_name	contentonly
27b44247-8afd-4428-98df-ae8f9fa5e82f	8	0	<CONV>27b44247-8afd-4428-98df-ae8f9fa5e82f<TURN>8<SENT>0	ok	O	confirmation
27b44247-8afd-4428-98df-ae8f9fa5e82f	10	0	<CONV>27b44247-8afd-4428-98df-ae8f9fa5e82f<TURN>10<SENT>0	ok thank you	O O O	thankyou
27b44247-8afd-4428-98df-ae8f9fa5e82f	12	0	<CONV>27b44247-8afd-4428-98df-ae8f9fa5e82f<TURN>12<SENT>0	nothing else	O O	rejection
cd98ce93-4fed-46d5-9850-5a6561699e2a	0	0	<CONV>cd98ce93-4fed-46d5-9850-5a6561699e2a<TURN>0<SENT>0	hi	O	openinggreeting
cd98ce93-4fed-46d5-9850-5a6561699e2a	2	0	<CONV>cd98ce93-4fed-46d5-9850-5a6561699e2a<TURN>2<SENT>0	i need reimbursement my expenses	O O O O O	expensereport
