conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
846ca37e-5d87-49c2-9e5c-28f75688e008	10	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>10<SENT>0	thank you so much	O O O O	thankyou
846ca37e-5d87-49c2-9e5c-28f75688e008	11	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>11<SENT>0	ok sir	O O	confirmation
846ca37e-5d87-49c2-9e5c-28f75688e008	13	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>13<SENT>0	yes	O	confirmation
846ca37e-5d87-49c2-9e5c-28f75688e008	15	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>15<SENT>0	nothing else	O O	rejection
5799d210-5a5f-48da-98d0-002fd97a7eae	0	0	<CONV>5799d210-5a5f-48da-98d0-002fd97a7eae<TURN>0<SENT>0	hai	O	openinggreeting
5799d210-5a5f-48da-98d0-002fd97a7eae	4	0	<CONV>5799d210-5a5f-48da-98d0-002fd97a7eae<TURN>4<SENT>0	jhony 2345	name password	contentonly
5799d210-5a5f-48da-98d0-002fd97a7eae	6	0	<CONV>5799d210-5a5f-48da-98d0-002fd97a7eae<TURN>6<SENT>0	120	cost	contentonly
5799d210-5a5f-48da-98d0-002fd97a7eae	8	0	<CONV>5799d210-5a5f-48da-98d0-002fd97a7eae<TURN>8<SENT>0	okay	O	confirmation
5799d210-5a5f-48da-98d0-002fd97a7eae	10	0	<CONV>5799d210-5a5f-48da-98d0-002fd97a7eae<TURN>10<SENT>0	no	O	rejection
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	1	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>1<SENT>0	hi	O	openinggreeting
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	2	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>2<SENT>0	name	O	outofdomain
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	3	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>3<SENT>0	basic keybords	item_name item_name	contentonly
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	5	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>5<SENT>0	karthick music agadamy	O O O	contentonly
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	6	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>6<SENT>0	58758	password	contentonly
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	10	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>10<SENT>0	yes	O	confirmation
bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc	12	0	<CONV>bb8bd37b-4c6d-49d9-bd1b-f0c9637c4ebc<TURN>12<SENT>0	nothing else	O O	rejection
223bf672-2eb4-40b2-833b-2458705ecc50	0	0	<CONV>223bf672-2eb4-40b2-833b-2458705ecc50<TURN>0<SENT>0	hai	O	openinggreeting
223bf672-2eb4-40b2-833b-2458705ecc50	4	0	<CONV>223bf672-2eb4-40b2-833b-2458705ecc50<TURN>4<SENT>0	name dhal account 6354	O name O account_number	contentonly
223bf672-2eb4-40b2-833b-2458705ecc50	6	0	<CONV>223bf672-2eb4-40b2-833b-2458705ecc50<TURN>6<SENT>0	dhal tech	company_name company_name	contentonly
223bf672-2eb4-40b2-833b-2458705ecc50	8	0	<CONV>223bf672-2eb4-40b2-833b-2458705ecc50<TURN>8<SENT>0	no	O	rejection
b7e40275-d48c-4797-874a-596ca239a082	0	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>0<SENT>0	hi charlie	O O	openinggreeting
b7e40275-d48c-4797-874a-596ca239a082	2	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>2<SENT>0	i want to know expensive details	O O O O O O	expensereport
b7e40275-d48c-4797-874a-596ca239a082	4	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>4<SENT>0	i want to claim my travel expensive with the amount of 500	O O O O O O O O O O O O	startorder
b7e40275-d48c-4797-874a-596ca239a082	6	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>6<SENT>0	my name is latha and the password is 4889	O O O name O O O O password	contentonly
b7e40275-d48c-4797-874a-596ca239a082	8	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>8<SENT>0	hotel 200 flight 200 and food 100	O cost O cost O O cost	contentonly
b7e40275-d48c-4797-874a-596ca239a082	12	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>12<SENT>0	ok	O	confirmation
b7e40275-d48c-4797-874a-596ca239a082	14	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>14<SENT>0	thank you	O O	thankyou
b7e40275-d48c-4797-874a-596ca239a082	15	0	<CONV>b7e40275-d48c-4797-874a-596ca239a082<TURN>15<SENT>0	right now no queries	O O O O	rejection
6201bea4-df4c-4a65-9992-89ad8df00ea7	0	0	<CONV>6201bea4-df4c-4a65-9992-89ad8df00ea7<TURN>0<SENT>0	hi	O	openinggreeting
6201bea4-df4c-4a65-9992-89ad8df00ea7	2	0	<CONV>6201bea4-df4c-4a65-9992-89ad8df00ea7<TURN>2<SENT>0	i need a musical instrument	O O O O O	startorder
6201bea4-df4c-4a65-9992-89ad8df00ea7	4	0	<CONV>6201bea4-df4c-4a65-9992-89ad8df00ea7<TURN>4<SENT>0	line 6 password line 68768	company_name company_name O company_name password	contentonly
6201bea4-df4c-4a65-9992-89ad8df00ea7	10	0	<CONV>6201bea4-df4c-4a65-9992-89ad8df00ea7<TURN>10<SENT>0	yes	O	confirmation
6201bea4-df4c-4a65-9992-89ad8df00ea7	12	0	<CONV>6201bea4-df4c-4a65-9992-89ad8df00ea7<TURN>12<SENT>0	nothing	O	rejection
0d580a6a-6ef0-4179-a9bc-22315a397455	0	0	<CONV>0d580a6a-6ef0-4179-a9bc-22315a397455<TURN>0<SENT>0	hi	O	openinggreeting
0d580a6a-6ef0-4179-a9bc-22315a397455	4	0	<CONV>0d580a6a-6ef0-4179-a9bc-22315a397455<TURN>4<SENT>0	company name hgt password ram 123	O O company_name O password password	contentonly
0d580a6a-6ef0-4179-a9bc-22315a397455	8	0	<CONV>0d580a6a-6ef0-4179-a9bc-22315a397455<TURN>8<SENT>0	i need 50 qty	O O quantity O	contentonly
0d580a6a-6ef0-4179-a9bc-22315a397455	10	0	<CONV>0d580a6a-6ef0-4179-a9bc-22315a397455<TURN>10<SENT>0	yes	O	confirmation
0d580a6a-6ef0-4179-a9bc-22315a397455	12	0	<CONV>0d580a6a-6ef0-4179-a9bc-22315a397455<TURN>12<SENT>0	ok thanks	O O	thankyou
0d580a6a-6ef0-4179-a9bc-22315a397455	14	0	<CONV>0d580a6a-6ef0-4179-a9bc-22315a397455<TURN>14<SENT>0	no thaks	O O	rejection
eb6bea67-b78c-4a70-b35d-716cab9804a4	0	0	<CONV>eb6bea67-b78c-4a70-b35d-716cab9804a4<TURN>0<SENT>0	hi goodmorning	O O	openinggreeting
eb6bea67-b78c-4a70-b35d-716cab9804a4	2	0	<CONV>eb6bea67-b78c-4a70-b35d-716cab9804a4<TURN>2<SENT>0	my name is alex please provide dollar value for food and hotel	O O O name O O O O O O O O	contentonly
eb6bea67-b78c-4a70-b35d-716cab9804a4	4	0	<CONV>eb6bea67-b78c-4a70-b35d-716cab9804a4<TURN>4<SENT>0	15	cost	contentonly
eb6bea67-b78c-4a70-b35d-716cab9804a4	6	0	<CONV>eb6bea67-b78c-4a70-b35d-716cab9804a4<TURN>6<SENT>0	546566 152	password cost	contentonly
eb6bea67-b78c-4a70-b35d-716cab9804a4	9	0	<CONV>eb6bea67-b78c-4a70-b35d-716cab9804a4<TURN>9<SENT>0	thanking you	O O	thankyou
eb6bea67-b78c-4a70-b35d-716cab9804a4	11	0	<CONV>eb6bea67-b78c-4a70-b35d-716cab9804a4<TURN>11<SENT>0	nothing	O	rejection
e998737a-9112-40eb-b9b0-a1136e8d9dc1	0	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>0<SENT>0	hi	O	openinggreeting
e998737a-9112-40eb-b9b0-a1136e8d9dc1	4	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>4<SENT>0	nacvhos ltd 78987	company_name company_name password	contentonly
e998737a-9112-40eb-b9b0-a1136e8d9dc1	6	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>6<SENT>0	e 453	O O	contentonly
e998737a-9112-40eb-b9b0-a1136e8d9dc1	8	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>8<SENT>0	yes	O	confirmation
e998737a-9112-40eb-b9b0-a1136e8d9dc1	10	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>10<SENT>0	3	O	contentonly
e998737a-9112-40eb-b9b0-a1136e8d9dc1	12	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>12<SENT>0	thank you	O O	thankyou
e998737a-9112-40eb-b9b0-a1136e8d9dc1	14	0	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>14<SENT>0	have a nice day	O O O O	closinggreeting
e998737a-9112-40eb-b9b0-a1136e8d9dc1	14	1	<CONV>e998737a-9112-40eb-b9b0-a1136e8d9dc1<TURN>14<SENT>1	thats all	O O	rejection
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	0	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>0<SENT>0	hai	O	openinggreeting
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	2	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>2<SENT>0	need reimbursed in a flight tickets	O O O O O O	outofdomain
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	4	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>4<SENT>0	alex	name	contentonly
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	5	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>5<SENT>0	258143	password	contentonly
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	7	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>7<SENT>0	52	cost	contentonly
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	9	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>9<SENT>0	it is attached	O O O	outofdomain
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	11	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>11<SENT>0	ok	O	confirmation
50d75647-507f-4ec9-a6e7-fc0f8040c4c0	13	0	<CONV>50d75647-507f-4ec9-a6e7-fc0f8040c4c0<TURN>13<SENT>0	nothing	O	rejection
4f624845-7002-4ae6-b150-ef0c303489e1	0	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>0<SENT>0	hi	O	openinggreeting
4f624845-7002-4ae6-b150-ef0c303489e1	4	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>4<SENT>0	i need a piano	O O O O	contentonly
4f624845-7002-4ae6-b150-ef0c303489e1	6	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>6<SENT>0	i think kyeboard	O O O	startorder
4f624845-7002-4ae6-b150-ef0c303489e1	8	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>8<SENT>0	jaccob smith 747489	name name password	contentonly
4f624845-7002-4ae6-b150-ef0c303489e1	10	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>10<SENT>0	casio sa 77 portable keyboard with adapter	item_name item_name item_name item_name item_name O item_name	contentonly
4f624845-7002-4ae6-b150-ef0c303489e1	16	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>16<SENT>0	may be yes	O O O	confirmation
4f624845-7002-4ae6-b150-ef0c303489e1	18	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>18<SENT>0	2	O	contentonly
4f624845-7002-4ae6-b150-ef0c303489e1	20	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>20<SENT>0	ok thank you for a help	O O O O O O	thankyou
4f624845-7002-4ae6-b150-ef0c303489e1	21	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>21<SENT>0	have a nice day	O O O O	closinggreeting
4f624845-7002-4ae6-b150-ef0c303489e1	23	0	<CONV>4f624845-7002-4ae6-b150-ef0c303489e1<TURN>23<SENT>0	nothing thank you	O O O	rejection
7deed265-a6cc-4211-8164-4ee7096a8933	0	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>0<SENT>0	hai	O	openinggreeting
7deed265-a6cc-4211-8164-4ee7096a8933	2	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>2<SENT>0	i want to claim my travel expenses	O O O O O O O	expensereport
7deed265-a6cc-4211-8164-4ee7096a8933	4	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>4<SENT>0	yogesh 456983	name password	contentonly
7deed265-a6cc-4211-8164-4ee7096a8933	6	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>6<SENT>0	100 usd	cost cost	contentonly
7deed265-a6cc-4211-8164-4ee7096a8933	8	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>8<SENT>0	food 50 usdtravel 50 usd	O cost O cost cost	contentonly
7deed265-a6cc-4211-8164-4ee7096a8933	10	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>10<SENT>0	ok	O	confirmation
7deed265-a6cc-4211-8164-4ee7096a8933	12	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>12<SENT>0	ok	O	confirmation
7deed265-a6cc-4211-8164-4ee7096a8933	14	0	<CONV>7deed265-a6cc-4211-8164-4ee7096a8933<TURN>14<SENT>0	no thanks	O O	rejection
242385d0-4f40-40a2-9b4b-724d0ba4423e	0	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>0<SENT>0	hi	O	openinggreeting
242385d0-4f40-40a2-9b4b-724d0ba4423e	2	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>2<SENT>0	i need the musical instrument	O O O O O	startorder
242385d0-4f40-40a2-9b4b-724d0ba4423e	4	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>4<SENT>0	my name is kumar and password is 5684	O O O name O O O password	contentonly
242385d0-4f40-40a2-9b4b-724d0ba4423e	6	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>6<SENT>0	type is portable keyboards and motel no is psrew 410	O O item_name item_name O O O O O O	contentonly
242385d0-4f40-40a2-9b4b-724d0ba4423e	8	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>8<SENT>0	i need 50 qty	O O quantity O	contentonly
242385d0-4f40-40a2-9b4b-724d0ba4423e	10	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>10<SENT>0	ok please proced	O O O	confirmation
242385d0-4f40-40a2-9b4b-724d0ba4423e	12	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>12<SENT>0	ok thanks for your confirmation	O O O O O	confirmation
242385d0-4f40-40a2-9b4b-724d0ba4423e	14	0	<CONV>242385d0-4f40-40a2-9b4b-724d0ba4423e<TURN>14<SENT>0	nothing else thanks for your help	O O O O O O	rejection
b429f864-2bee-4815-af5d-ffa6696a806e	1	1	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>1<SENT>1	please help me	O O O	outofdomain
b429f864-2bee-4815-af5d-ffa6696a806e	3	0	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>3<SENT>0	yes sir my name is robert and my password is 4444	O O O O O name O O O O password	contentonly
b429f864-2bee-4815-af5d-ffa6696a806e	5	0	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>5<SENT>0	total amount of expense is 350	O O O O O cost	contentonly
b429f864-2bee-4815-af5d-ffa6696a806e	7	0	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>7<SENT>0	200 on flights 100 on hotel and 50 on food	cost O expense_type cost O expense_type O cost O expense_type	contentonly
b429f864-2bee-4815-af5d-ffa6696a806e	9	0	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>9<SENT>0	yes sir i will attach it	O O O O O O	confirmation
b429f864-2bee-4815-af5d-ffa6696a806e	11	0	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>11<SENT>0	yes sir okay and take own time sir	O O O O O O O O	confirmation
b429f864-2bee-4815-af5d-ffa6696a806e	13	0	<CONV>b429f864-2bee-4815-af5d-ffa6696a806e<TURN>13<SENT>0	no sir thank you very much	O O O O O O	thankyou
e4f61ae1-135a-49ed-b170-74fea49687c6	0	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>0<SENT>0	hi sir	O O	openinggreeting
e4f61ae1-135a-49ed-b170-74fea49687c6	1	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>1<SENT>0	hello charlie sir	O O O	openinggreeting
e4f61ae1-135a-49ed-b170-74fea49687c6	4	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>4<SENT>0	name vikash	O name	contentonly
e4f61ae1-135a-49ed-b170-74fea49687c6	5	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>5<SENT>0	password vintage lat	O password password	contentonly
e4f61ae1-135a-49ed-b170-74fea49687c6	7	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>7<SENT>0	my flight expenses 400 my hotel expenses 350 total 750	O O company_name cost O O company_name cost O cost	contentonly
e4f61ae1-135a-49ed-b170-74fea49687c6	9	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>9<SENT>0	i am alredy mailed	O O O O	contentonly
e4f61ae1-135a-49ed-b170-74fea49687c6	11	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>11<SENT>0	ok sir waiting sir	O O O O	confirmation
e4f61ae1-135a-49ed-b170-74fea49687c6	13	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>13<SENT>0	thank you so much sir	O O O O O	thankyou
e4f61ae1-135a-49ed-b170-74fea49687c6	15	0	<CONV>e4f61ae1-135a-49ed-b170-74fea49687c6<TURN>15<SENT>0	nothing else sir	O O O	rejection
da8eee53-e863-4fa5-82e1-cd4d13d00434	0	0	<CONV>da8eee53-e863-4fa5-82e1-cd4d13d00434<TURN>0<SENT>0	hi sir	O O	openinggreeting
da8eee53-e863-4fa5-82e1-cd4d13d00434	2	0	<CONV>da8eee53-e863-4fa5-82e1-cd4d13d00434<TURN>2<SENT>0	i want to update my expenses please heip me sir	O O O O O O O O O O	softwareupdate
da8eee53-e863-4fa5-82e1-cd4d13d00434	4	0	<CONV>da8eee53-e863-4fa5-82e1-cd4d13d00434<TURN>4<SENT>0	my name is indhra and password 4245	O O O name O O password	contentonly
da8eee53-e863-4fa5-82e1-cd4d13d00434	6	0	<CONV>da8eee53-e863-4fa5-82e1-cd4d13d00434<TURN>6<SENT>0	my expenses amount is 500	O O O O cost	contentonly
da8eee53-e863-4fa5-82e1-cd4d13d00434	8	0	<CONV>da8eee53-e863-4fa5-82e1-cd4d13d00434<TURN>8<SENT>0	meals 200 dosa 100 grill 200	O cost O cost O cost	contentonly
da8eee53-e863-4fa5-82e1-cd4d13d00434	13	0	<CONV>da8eee53-e863-4fa5-82e1-cd4d13d00434<TURN>13<SENT>0	ok sir bye	O O O	confirmation
0334cc37-ed60-4352-a665-dde6113e1d04	0	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>0<SENT>0	hi	O	openinggreeting
0334cc37-ed60-4352-a665-dde6113e1d04	2	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>2<SENT>0	i want to reorder my basic keybords i have order plewse update it has 15 pieses insteanad of 10 piesces	O O O O O O O O O O O O O O O O O O O O	startorder
0334cc37-ed60-4352-a665-dde6113e1d04	4	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>4<SENT>0	name karthick music company password sarkar	O company_name company_name company_name O password	contentonly
0334cc37-ed60-4352-a665-dde6113e1d04	8	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>8<SENT>0	i like to purchase 20 pieces per month	O O O O quantity O O O	startorder
0334cc37-ed60-4352-a665-dde6113e1d04	10	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>10<SENT>0	ok	O	confirmation
0334cc37-ed60-4352-a665-dde6113e1d04	12	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>12<SENT>0	yes sir	O O	confirmation
0334cc37-ed60-4352-a665-dde6113e1d04	14	0	<CONV>0334cc37-ed60-4352-a665-dde6113e1d04<TURN>14<SENT>0	nothing else sir	O O O	rejection
0be7ba47-3deb-45c2-a505-587ca2bf4994	0	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>0<SENT>0	hello	O	openinggreeting
0be7ba47-3deb-45c2-a505-587ca2bf4994	2	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>2<SENT>0	i found virus in my software i want your support for this	O O O O O O O O O O O O	reportbrokensoftware
0be7ba47-3deb-45c2-a505-587ca2bf4994	4	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>4<SENT>0	hitmania software	software_name O	contentonly
0be7ba47-3deb-45c2-a505-587ca2bf4994	6	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>6<SENT>0	bella viya	name name	contentonly
0be7ba47-3deb-45c2-a505-587ca2bf4994	6	1	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>6<SENT>1	4457	account_number	contentonly
0be7ba47-3deb-45c2-a505-587ca2bf4994	8	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>8<SENT>0	maniac tehch	company_name company_name	contentonly
0be7ba47-3deb-45c2-a505-587ca2bf4994	10	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>10<SENT>0	ok	O	confirmation
0be7ba47-3deb-45c2-a505-587ca2bf4994	12	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>12<SENT>0	ok thnx	O O	confirmation
0be7ba47-3deb-45c2-a505-587ca2bf4994	14	0	<CONV>0be7ba47-3deb-45c2-a505-587ca2bf4994<TURN>14<SENT>0	thats all	O O	rejection
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	0	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>0<SENT>0	hellao	O	openinggreeting
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	2	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>2<SENT>0	i request you process the reimbursement	O O O O O O	startorder
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	4	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>4<SENT>0	lily 5412	name password	contentonly
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	6	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>6<SENT>0	700	cost	contentonly
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	8	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>8<SENT>0	yes	O	confirmation
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	10	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>10<SENT>0	food expenses	O O	contentonly
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	12	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>12<SENT>0	yes	O	confirmation
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	14	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>14<SENT>0	i attached hereby	O O O	contentonly
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	17	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>17<SENT>0	ok thank you	O O O	thankyou
ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8	19	0	<CONV>ce7a9ed0-5d27-4fd2-9ffe-3c7535584ef8<TURN>19<SENT>0	no	O	rejection
55059983-53bf-4d77-bb2b-9b215860fb8e	0	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>0<SENT>0	hai	O	openinggreeting
55059983-53bf-4d77-bb2b-9b215860fb8e	2	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>2<SENT>0	missing periodic software updates kype	O O O O software_name	softwareupdate
55059983-53bf-4d77-bb2b-9b215860fb8e	3	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>3<SENT>0	skype	software_name	contentonly
55059983-53bf-4d77-bb2b-9b215860fb8e	5	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>5<SENT>0	fory and 5346	name O account_number	contentonly
55059983-53bf-4d77-bb2b-9b215860fb8e	7	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>7<SENT>0	sony	company_name	contentonly
55059983-53bf-4d77-bb2b-9b215860fb8e	9	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>9<SENT>0	ok	O	confirmation
55059983-53bf-4d77-bb2b-9b215860fb8e	11	0	<CONV>55059983-53bf-4d77-bb2b-9b215860fb8e<TURN>11<SENT>0	nothing	O	rejection
dacf4c2b-5787-4b59-ae69-56df4121678f	1	0	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>1<SENT>0	hi id like to make a new recurring order for the south side music store	O O O O O O O O O O O company_name company_name company_name company_name	startorder
dacf4c2b-5787-4b59-ae69-56df4121678f	3	0	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>3<SENT>0	sure	O	confirmation
dacf4c2b-5787-4b59-ae69-56df4121678f	3	1	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>3<SENT>1	our company is the south side music store password schecter 98	O O O O company_name company_name company_name company_name O password password	contentonly
dacf4c2b-5787-4b59-ae69-56df4121678f	5	0	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>5<SENT>0	keyboards	O	contentonly
dacf4c2b-5787-4b59-ae69-56df4121678f	7	0	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>7<SENT>0	sure	O	confirmation
dacf4c2b-5787-4b59-ae69-56df4121678f	7	1	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>7<SENT>1	before i place an order do you have any deals on any of the keyboards	O O O O O O O O O O O O O O O	getpromotions
dacf4c2b-5787-4b59-ae69-56df4121678f	11	0	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>11<SENT>0	awesome	O	outofdomain
dacf4c2b-5787-4b59-ae69-56df4121678f	11	1	<CONV>dacf4c2b-5787-4b59-ae69-56df4121678f<TURN>11<SENT>1	let me go ahead and get the psre 453 x 3 ypt 255 x 3 and the psre 252 x 2	O O O O O O O O O order_number quantity O O order_number quantity O O O O order_number O	contentonly
