conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
92d9400c-b219-4829-84b3-eaac49bea91e	6	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>6<SENT>0	number psn 326	O booking_confirmation_number booking_confirmation_number	contentonly
92d9400c-b219-4829-84b3-eaac49bea91e	8	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>8<SENT>0	it is hanitharora 57 yahooin	O O email_address email_address email_address	contentonly
92d9400c-b219-4829-84b3-eaac49bea91e	10	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>10<SENT>0	oh okay	O O	confirmation
92d9400c-b219-4829-84b3-eaac49bea91e	10	1	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>10<SENT>1	and also let me know my seat assignment	O O O O O O O O	changeseatassignment
92d9400c-b219-4829-84b3-eaac49bea91e	12	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>12<SENT>0	perfect	O	confirmation
92d9400c-b219-4829-84b3-eaac49bea91e	13	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>13<SENT>0	thanks riley	O O	thankyou
62876af5-e8ef-48ea-9c15-16f601b39c47	1	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>1<SENT>0	i want to check my seat assignment	O O O O O O O	changeseatassignment
62876af5-e8ef-48ea-9c15-16f601b39c47	3	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>3<SENT>0	my name is dixie normous	O O O name name	contentonly
62876af5-e8ef-48ea-9c15-16f601b39c47	4	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>4<SENT>0	my booking confirmation number is fu 69 fu	O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
62876af5-e8ef-48ea-9c15-16f601b39c47	6	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>6<SENT>0	fu 69 fu	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
62876af5-e8ef-48ea-9c15-16f601b39c47	8	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>8<SENT>0	696 fuf	booking_confirmation_number booking_confirmation_number	contentonly
62876af5-e8ef-48ea-9c15-16f601b39c47	11	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>11<SENT>0	send me my boarding pass right now	O O O O O O O	getboardingpass
62876af5-e8ef-48ea-9c15-16f601b39c47	12	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>12<SENT>0	do it	O O	confirmation
62876af5-e8ef-48ea-9c15-16f601b39c47	14	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>14<SENT>0	fakefakecom	email_address	contentonly
62876af5-e8ef-48ea-9c15-16f601b39c47	16	0	<CONV>62876af5-e8ef-48ea-9c15-16f601b39c47<TURN>16<SENT>0	no	O	getboardingpass
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	0	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>0<SENT>0	hi	O	openinggreeting
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	2	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>2<SENT>0	hey send me my boarding pass to my phone number	O O O O O O O O O O	getboardingpass
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	4	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>4<SENT>0	saddam	name	contentonly
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	6	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>6<SENT>0	sdf 233	booking_confirmation_number booking_confirmation_number	contentonly
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	8	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>8<SENT>0	1236549874	phone_number	contentonly
fb684cbb-c47a-4e68-8cdc-5e1ba1060a20	10	0	<CONV>fb684cbb-c47a-4e68-8cdc-5e1ba1060a20<TURN>10<SENT>0	no thanks	O O	rejection
f9dfca4a-ccdc-41e2-a101-ff21ac960b5e	1	0	<CONV>f9dfca4a-ccdc-41e2-a101-ff21ac960b5e<TURN>1<SENT>0	hi	O	openinggreeting
f9dfca4a-ccdc-41e2-a101-ff21ac960b5e	2	0	<CONV>f9dfca4a-ccdc-41e2-a101-ff21ac960b5e<TURN>2<SENT>0	can you please change my seat assignment if the current seat assignment is not window	O O O O O O O O O O O O O O O	changeseatassignment
f9dfca4a-ccdc-41e2-a101-ff21ac960b5e	6	0	<CONV>f9dfca4a-ccdc-41e2-a101-ff21ac960b5e<TURN>6<SENT>0	yes	O	confirmation
f9dfca4a-ccdc-41e2-a101-ff21ac960b5e	7	0	<CONV>f9dfca4a-ccdc-41e2-a101-ff21ac960b5e<TURN>7<SENT>0	my last name is watwani	O O O O name	contentonly
f9dfca4a-ccdc-41e2-a101-ff21ac960b5e	9	0	<CONV>f9dfca4a-ccdc-41e2-a101-ff21ac960b5e<TURN>9<SENT>0	sdf 666	booking_confirmation_number booking_confirmation_number	contentonly
f9dfca4a-ccdc-41e2-a101-ff21ac960b5e	12	0	<CONV>f9dfca4a-ccdc-41e2-a101-ff21ac960b5e<TURN>12<SENT>0	no thanks	O O	rejection
1e21b16c-4009-42f0-abca-22516677dea0	0	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>0<SENT>0	hi	O	openinggreeting
1e21b16c-4009-42f0-abca-22516677dea0	2	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>2<SENT>0	i already booked a ticket i need to chnage seat	O O O O O O O O O O	changeseatassignment
1e21b16c-4009-42f0-abca-22516677dea0	4	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>4<SENT>0	dhiya	name	contentonly
1e21b16c-4009-42f0-abca-22516677dea0	5	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>5<SENT>0	df 45 f 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1e21b16c-4009-42f0-abca-22516677dea0	7	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>7<SENT>0	ok	O	changeseatassignment
1e21b16c-4009-42f0-abca-22516677dea0	9	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>9<SENT>0	nothing else	O O	rejection
1e21b16c-4009-42f0-abca-22516677dea0	11	0	<CONV>1e21b16c-4009-42f0-abca-22516677dea0<TURN>11<SENT>0	ok	O	bookflight
80dfafc9-9fcc-45d8-ac29-c62308d40c50	0	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>0<SENT>0	hai	O	openinggreeting
80dfafc9-9fcc-45d8-ac29-c62308d40c50	4	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>4<SENT>0	n 98 h 89	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
80dfafc9-9fcc-45d8-ac29-c62308d40c50	6	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>6<SENT>0	jhone	name	contentonly
80dfafc9-9fcc-45d8-ac29-c62308d40c50	8	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>8<SENT>0	jone 143 mmgmailcom	email_address email_address email_address	contentonly
80dfafc9-9fcc-45d8-ac29-c62308d40c50	10	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>10<SENT>0	ok	O	confirmation
80dfafc9-9fcc-45d8-ac29-c62308d40c50	12	0	<CONV>80dfafc9-9fcc-45d8-ac29-c62308d40c50<TURN>12<SENT>0	no thanks	O O	rejection
a63e68d5-b93a-425d-b91f-d938d673f8a2	0	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>0<SENT>0	hi	O	openinggreeting
a63e68d5-b93a-425d-b91f-d938d673f8a2	2	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>2<SENT>0	jesse i need my boarding pass can you send it to me	O O O O O O O O O O O O	getboardingpass
a63e68d5-b93a-425d-b91f-d938d673f8a2	4	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>4<SENT>0	pierre	name	contentonly
a63e68d5-b93a-425d-b91f-d938d673f8a2	5	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>5<SENT>0	hdj 837	booking_confirmation_number booking_confirmation_number	contentonly
a63e68d5-b93a-425d-b91f-d938d673f8a2	7	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>7<SENT>0	thebsic 01 gmailcom	email_address email_address email_address	contentonly
a63e68d5-b93a-425d-b91f-d938d673f8a2	8	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>8<SENT>0	oh sorry	O O	outofdomain
a63e68d5-b93a-425d-b91f-d938d673f8a2	9	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>9<SENT>0	give you the wrong email	O O O O O	outofdomain
a63e68d5-b93a-425d-b91f-d938d673f8a2	10	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>10<SENT>0	the correct email is thebasic 01 gmailcom	O O O O email_address email_address email_address	contentonly
a63e68d5-b93a-425d-b91f-d938d673f8a2	12	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>12<SENT>0	8139867584	phone_number	contentonly
a63e68d5-b93a-425d-b91f-d938d673f8a2	14	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>14<SENT>0	ok	O	confirmation
a63e68d5-b93a-425d-b91f-d938d673f8a2	16	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>16<SENT>0	yes thats all	O O O	confirmation
a63e68d5-b93a-425d-b91f-d938d673f8a2	17	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>17<SENT>0	bye	O	closinggreeting
a63e68d5-b93a-425d-b91f-d938d673f8a2	19	0	<CONV>a63e68d5-b93a-425d-b91f-d938d673f8a2<TURN>19<SENT>0	bye	O	closinggreeting
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	1	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>1<SENT>0	my seat assignment	O O O	changeseatassignment
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	2	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>2<SENT>0	hi	O	openinggreeting
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	3	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>3<SENT>0	hello	O	openinggreeting
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	5	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>5<SENT>0	ram kumar	name name	contentonly
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	6	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>6<SENT>0	hello	O	openinggreeting
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	8	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>8<SENT>0	d 26 a 24	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	9	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>9<SENT>0	hello	O	openinggreeting
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	11	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>11<SENT>0	ok thanks	O O	confirmation
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	12	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>12<SENT>0	hello	O	openinggreeting
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	14	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>14<SENT>0	ok thanks	O O	confirmation
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	16	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>16<SENT>0	no thanks	O O	rejection
5cec58fe-04ab-4bad-ad9b-1288f0a6123c	18	0	<CONV>5cec58fe-04ab-4bad-ad9b-1288f0a6123c<TURN>18<SENT>0	ok bye	O O	closinggreeting
8910e2d0-3a38-4e79-939d-5938c3fc8c6b	0	0	<CONV>8910e2d0-3a38-4e79-939d-5938c3fc8c6b<TURN>0<SENT>0	hi	O	openinggreeting
8910e2d0-3a38-4e79-939d-5938c3fc8c6b	4	0	<CONV>8910e2d0-3a38-4e79-939d-5938c3fc8c6b<TURN>4<SENT>0	sam curran	name name	contentonly
8910e2d0-3a38-4e79-939d-5938c3fc8c6b	6	0	<CONV>8910e2d0-3a38-4e79-939d-5938c3fc8c6b<TURN>6<SENT>0	oh sorry i did a mistake above in typing email it is currgmycom	O O O O O O O O O O O O email_address	contentonly
8910e2d0-3a38-4e79-939d-5938c3fc8c6b	8	0	<CONV>8910e2d0-3a38-4e79-939d-5938c3fc8c6b<TURN>8<SENT>0	thanks drew	O O	thankyou
8910e2d0-3a38-4e79-939d-5938c3fc8c6b	10	0	<CONV>8910e2d0-3a38-4e79-939d-5938c3fc8c6b<TURN>10<SENT>0	no	O	rejection
c5561564-d87b-4398-a00d-f01461fb5871	0	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>0<SENT>0	hi	O	contentonly
c5561564-d87b-4398-a00d-f01461fb5871	2	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>2<SENT>0	i want you to send my boarding pass to mail id	O O O O O O O O O O O	getboardingpass
c5561564-d87b-4398-a00d-f01461fb5871	4	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>4<SENT>0	john carter and my booking no	name name O O O O	contentonly
c5561564-d87b-4398-a00d-f01461fb5871	4	1	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>4<SENT>1	dk 34 h 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c5561564-d87b-4398-a00d-f01461fb5871	6	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>6<SENT>0	4443216798 this is my no	phone_number O O O O	contentonly
c5561564-d87b-4398-a00d-f01461fb5871	8	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>8<SENT>0	sorry but i gave you a wrong no	O O O O O O O O	outofdomain
c5561564-d87b-4398-a00d-f01461fb5871	10	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>10<SENT>0	5553126897 this is my no	phone_number O O O O	contentonly
c5561564-d87b-4398-a00d-f01461fb5871	12	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>12<SENT>0	thanks	O	thankyou
c5561564-d87b-4398-a00d-f01461fb5871	14	0	<CONV>c5561564-d87b-4398-a00d-f01461fb5871<TURN>14<SENT>0	no thank you	O O O	rejection
0e534933-40a7-4cde-b855-bf7725f9c450	0	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>0<SENT>0	hi jesse	O O	openinggreeting
0e534933-40a7-4cde-b855-bf7725f9c450	2	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>2<SENT>0	my name is jhone	O O O name	contentonly
0e534933-40a7-4cde-b855-bf7725f9c450	3	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>3<SENT>0	i want to knoe my seat assignments inif	O O O O O O O O	getseatinfo
0e534933-40a7-4cde-b855-bf7725f9c450	5	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>5<SENT>0	my name jhone and my conforming number is s 3 s 466	O O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0e534933-40a7-4cde-b855-bf7725f9c450	7	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>7<SENT>0	ok	O	confirmation
0e534933-40a7-4cde-b855-bf7725f9c450	9	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>9<SENT>0	no please update my seat k 18 its confortable for me	O O O O O new_seat_number new_seat_number O O O O	changeseatassignment
0e534933-40a7-4cde-b855-bf7725f9c450	11	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>11<SENT>0	ok	O	confirmation
0e534933-40a7-4cde-b855-bf7725f9c450	14	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>14<SENT>0	sent boarding pass details to my mobile number 6556578000	O O O O O O O O phone_number	getboardingpass
0e534933-40a7-4cde-b855-bf7725f9c450	16	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>16<SENT>0	ucanfivestarcom	email_address	contentonly
0e534933-40a7-4cde-b855-bf7725f9c450	18	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>18<SENT>0	yes u done a good job thanks for ur support	O O O O O O O O O O	confirmation
0e534933-40a7-4cde-b855-bf7725f9c450	20	0	<CONV>0e534933-40a7-4cde-b855-bf7725f9c450<TURN>20<SENT>0	u tooo	O O	closinggreeting
cc30b3d3-85ed-4706-af47-3a35ec9ee492	0	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>0<SENT>0	hi buddy good morning	O O O O	openinggreeting
cc30b3d3-85ed-4706-af47-3a35ec9ee492	0	1	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>0<SENT>1	i want change seat assignment for upcoming journey	O O O O O O O O	changeseatassignment
cc30b3d3-85ed-4706-af47-3a35ec9ee492	2	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>2<SENT>0	i want change seat assignment for upcoming journey	O O O O O O O O	changeseatassignment
cc30b3d3-85ed-4706-af47-3a35ec9ee492	2	1	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>2<SENT>1	can you help me	O O O O	outofdomain
cc30b3d3-85ed-4706-af47-3a35ec9ee492	4	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>4<SENT>0	anand kumar	name name	contentonly
cc30b3d3-85ed-4706-af47-3a35ec9ee492	4	1	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>4<SENT>1	booking number is fd 78 kr	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
cc30b3d3-85ed-4706-af47-3a35ec9ee492	6	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>6<SENT>0	take your time	O O O	outofdomain
cc30b3d3-85ed-4706-af47-3a35ec9ee492	8	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>8<SENT>0	yeahconfirm the same	O O O	confirmation
cc30b3d3-85ed-4706-af47-3a35ec9ee492	10	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>10<SENT>0	yeah i want boarding pass for my travel	O O O O O O O O	getboardingpass
cc30b3d3-85ed-4706-af47-3a35ec9ee492	10	1	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>10<SENT>1	kindly send to below mentioned mail id	O O O O O O O	outofdomain
cc30b3d3-85ed-4706-af47-3a35ec9ee492	11	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>11<SENT>0	anandkumartiruppurgmailcom	email_address	contentonly
cc30b3d3-85ed-4706-af47-3a35ec9ee492	15	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>15<SENT>0	yeah	O	confirmation
cc30b3d3-85ed-4706-af47-3a35ec9ee492	16	0	<CONV>cc30b3d3-85ed-4706-af47-3a35ec9ee492<TURN>16<SENT>0	thanks a lot	O O O	thankyou
15cc05f4-7b85-487f-8533-8b8947aeda9e	1	0	<CONV>15cc05f4-7b85-487f-8533-8b8947aeda9e<TURN>1<SENT>0	hai	O	openinggreeting
15cc05f4-7b85-487f-8533-8b8947aeda9e	3	0	<CONV>15cc05f4-7b85-487f-8533-8b8947aeda9e<TURN>3<SENT>0	check my seat assignment	O O O O	changeseatassignment
15cc05f4-7b85-487f-8533-8b8947aeda9e	5	0	<CONV>15cc05f4-7b85-487f-8533-8b8947aeda9e<TURN>5<SENT>0	jacly	name	contentonly
15cc05f4-7b85-487f-8533-8b8947aeda9e	7	0	<CONV>15cc05f4-7b85-487f-8533-8b8947aeda9e<TURN>7<SENT>0	y 45 f 65	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
15cc05f4-7b85-487f-8533-8b8947aeda9e	9	0	<CONV>15cc05f4-7b85-487f-8533-8b8947aeda9e<TURN>9<SENT>0	ok	O	confirmation
15cc05f4-7b85-487f-8533-8b8947aeda9e	11	0	<CONV>15cc05f4-7b85-487f-8533-8b8947aeda9e<TURN>11<SENT>0	no thanks	O O	rejection
f2b3da38-1007-43c2-9374-39d2e9caa423	0	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>0<SENT>0	hai	O	openinggreeting
f2b3da38-1007-43c2-9374-39d2e9caa423	2	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>2<SENT>0	seat assignment	O O	changeseatassignment
f2b3da38-1007-43c2-9374-39d2e9caa423	4	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>4<SENT>0	last name raja	O O name	contentonly
f2b3da38-1007-43c2-9374-39d2e9caa423	5	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>5<SENT>0	confirmation number n 34 r 78	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f2b3da38-1007-43c2-9374-39d2e9caa423	7	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>7<SENT>0	okey	O	confirmation
f2b3da38-1007-43c2-9374-39d2e9caa423	9	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>9<SENT>0	okey	O	confirmation
f2b3da38-1007-43c2-9374-39d2e9caa423	11	0	<CONV>f2b3da38-1007-43c2-9374-39d2e9caa423<TURN>11<SENT>0	no thanks	O O	rejection
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	0	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>0<SENT>0	hi	O	openinggreeting
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	1	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>1<SENT>0	please tell me my seat assignment	O O O O O O	getseatinfo
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	4	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>4<SENT>0	neil	name	contentonly
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	6	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>6<SENT>0	h 4 t 7 j 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	8	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>8<SENT>0	ok thnks	O O	confirmation
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	9	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>9<SENT>0	send my boarding pass to my phone number	O O O O O O O O	getboardingpass
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	10	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>10<SENT>0	5695512360	phone_number	contentonly
6585b079-2f3e-4ae3-909f-4b6c5cc42ecf	13	0	<CONV>6585b079-2f3e-4ae3-909f-4b6c5cc42ecf<TURN>13<SENT>0	ok	O	thankyou
07b62a6e-599b-4c58-b08a-3d89d0553416	0	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>0<SENT>0	higood morning	O O	openinggreeting
07b62a6e-599b-4c58-b08a-3d89d0553416	2	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>2<SENT>0	i already book a ticket but i change my seat	O O O O O O O O O O	bookflight
07b62a6e-599b-4c58-b08a-3d89d0553416	4	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>4<SENT>0	valentina	name	contentonly
07b62a6e-599b-4c58-b08a-3d89d0553416	6	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>6<SENT>0	hw 58 y 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
07b62a6e-599b-4c58-b08a-3d89d0553416	8	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>8<SENT>0	ok	O	changeseatassignment
07b62a6e-599b-4c58-b08a-3d89d0553416	10	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>10<SENT>0	aisle is ok	O O O	confirmation
07b62a6e-599b-4c58-b08a-3d89d0553416	12	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>12<SENT>0	ok	O	changeseatassignment
07b62a6e-599b-4c58-b08a-3d89d0553416	14	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>14<SENT>0	ok thank you	O O O	thankyou
07b62a6e-599b-4c58-b08a-3d89d0553416	15	0	<CONV>07b62a6e-599b-4c58-b08a-3d89d0553416<TURN>15<SENT>0	nothing else	O O	rejection
205a2fdd-0a00-43b9-9aab-1be5aea46379	0	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>0<SENT>0	hi	O	openinggreeting
205a2fdd-0a00-43b9-9aab-1be5aea46379	1	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>1<SENT>0	i need to know about my seat assignment	O O O O O O O O	changeseatassignment
205a2fdd-0a00-43b9-9aab-1be5aea46379	2	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>2<SENT>0	hello	O	openinggreeting
205a2fdd-0a00-43b9-9aab-1be5aea46379	4	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>4<SENT>0	i need to know about my seat assignment	O O O O O O seat_type seat_type	changeseatassignment
205a2fdd-0a00-43b9-9aab-1be5aea46379	6	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>6<SENT>0	rousey ky 8 jj 8	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
205a2fdd-0a00-43b9-9aab-1be5aea46379	8	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>8<SENT>0	sur	O	confirmation
205a2fdd-0a00-43b9-9aab-1be5aea46379	10	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>10<SENT>0	ok	O	confirmation
205a2fdd-0a00-43b9-9aab-1be5aea46379	12	0	<CONV>205a2fdd-0a00-43b9-9aab-1be5aea46379<TURN>12<SENT>0	nothing more thank you	O O O O	rejection
ead537d7-5aed-4753-a8c3-d6e2acb9cec1	0	0	<CONV>ead537d7-5aed-4753-a8c3-d6e2acb9cec1<TURN>0<SENT>0	hi	O	openinggreeting
ead537d7-5aed-4753-a8c3-d6e2acb9cec1	2	0	<CONV>ead537d7-5aed-4753-a8c3-d6e2acb9cec1<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
ead537d7-5aed-4753-a8c3-d6e2acb9cec1	4	0	<CONV>ead537d7-5aed-4753-a8c3-d6e2acb9cec1<TURN>4<SENT>0	my name is siva	O O O name	contentonly
