conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
13ee184c-b03a-4c35-ae42-58f2d620864b	6	0	<CONV>13ee184c-b03a-4c35-ae42-58f2d620864b<TURN>6<SENT>0	kiu 542	booking_confirmation_number booking_confirmation_number	contentonly
13ee184c-b03a-4c35-ae42-58f2d620864b	8	0	<CONV>13ee184c-b03a-4c35-ae42-58f2d620864b<TURN>8<SENT>0	david 002 gmailcom	email_address email_address email_address	contentonly
13ee184c-b03a-4c35-ae42-58f2d620864b	10	0	<CONV>13ee184c-b03a-4c35-ae42-58f2d620864b<TURN>10<SENT>0	okay thank you so much	O O O O O	thankyou
3e6a924c-65d1-42de-a921-436a2b98471c	0	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>0<SENT>0	hi	O	openinggreeting
3e6a924c-65d1-42de-a921-436a2b98471c	2	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>2<SENT>0	i want book my plane ticket	O O O O O O	bookflight
3e6a924c-65d1-42de-a921-436a2b98471c	3	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>3<SENT>0	ibadan to jeddah	departure_city O arrival_city	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	4	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>4<SENT>0	are we connected	O O O	outofdomain
3e6a924c-65d1-42de-a921-436a2b98471c	6	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>6<SENT>0	1	O	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	8	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>8<SENT>0	first class	O O	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	10	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>10<SENT>0	83118	start_date	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	12	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>12<SENT>0	1	O	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	14	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>14<SENT>0	okay	O	confirmation
3e6a924c-65d1-42de-a921-436a2b98471c	16	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>16<SENT>0	sky line	O O	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	18	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>18<SENT>0	aylin rosario	name name	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	19	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>19<SENT>0	aylinrosariogmailcom	email_address	contentonly
3e6a924c-65d1-42de-a921-436a2b98471c	21	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>21<SENT>0	nothing else	O O	rejection
3e6a924c-65d1-42de-a921-436a2b98471c	22	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>22<SENT>0	thank you very much	O O O O	thankyou
3e6a924c-65d1-42de-a921-436a2b98471c	23	0	<CONV>3e6a924c-65d1-42de-a921-436a2b98471c<TURN>23<SENT>0	have a great day	O O O O	outofdomain
74cd3014-ad01-4b0e-9802-88610eacc4ba	0	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>0<SENT>0	hi	O	openinggreeting
74cd3014-ad01-4b0e-9802-88610eacc4ba	2	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>2<SENT>0	could you help me in my seating arrangement	O O O O O O O O	changeseatassignment
74cd3014-ad01-4b0e-9802-88610eacc4ba	4	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>4<SENT>0	yeah	O	confirmation
74cd3014-ad01-4b0e-9802-88610eacc4ba	4	1	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>4<SENT>1	i am watson and my booking number is x 2 h 7 z 9	O O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
74cd3014-ad01-4b0e-9802-88610eacc4ba	6	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>6<SENT>0	have you time spencer dont be hurry	O O O O O O O	outofdomain
74cd3014-ad01-4b0e-9802-88610eacc4ba	8	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>8<SENT>0	anyways to change to window seat spencer	O seat_type O seat_type O O O	changeseatassignment
74cd3014-ad01-4b0e-9802-88610eacc4ba	12	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>12<SENT>0	sorry for the delay	O O O O	outofdomain
74cd3014-ad01-4b0e-9802-88610eacc4ba	14	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>14<SENT>0	spencer i am good to have that seat you have mentionedplease gohead and confirm it	O O O O O O O O O O O O O O O	changeseatassignment
74cd3014-ad01-4b0e-9802-88610eacc4ba	18	0	<CONV>74cd3014-ad01-4b0e-9802-88610eacc4ba<TURN>18<SENT>0	thankyou	O	thankyou
d3b185e1-e937-4c70-8836-ce832e0dc887	1	0	<CONV>d3b185e1-e937-4c70-8836-ce832e0dc887<TURN>1<SENT>0	hi sir	O O	openinggreeting
d3b185e1-e937-4c70-8836-ce832e0dc887	3	0	<CONV>d3b185e1-e937-4c70-8836-ce832e0dc887<TURN>3<SENT>0	i want to check my seat	O O O O O O	changeseatassignment
d3b185e1-e937-4c70-8836-ce832e0dc887	5	0	<CONV>d3b185e1-e937-4c70-8836-ce832e0dc887<TURN>5<SENT>0	sreeja	name	contentonly
d3b185e1-e937-4c70-8836-ce832e0dc887	7	0	<CONV>d3b185e1-e937-4c70-8836-ce832e0dc887<TURN>7<SENT>0	sed 154	booking_confirmation_number booking_confirmation_number	contentonly
d3b185e1-e937-4c70-8836-ce832e0dc887	9	0	<CONV>d3b185e1-e937-4c70-8836-ce832e0dc887<TURN>9<SENT>0	sure sir	O O	confirmation
d3b185e1-e937-4c70-8836-ce832e0dc887	11	0	<CONV>d3b185e1-e937-4c70-8836-ce832e0dc887<TURN>11<SENT>0	no	O	rejection
61ffdc15-63b0-4658-977f-6ead7433e023	0	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>0<SENT>0	hi	O	openinggreeting
61ffdc15-63b0-4658-977f-6ead7433e023	3	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>3<SENT>0	yes	O	confirmation
61ffdc15-63b0-4658-977f-6ead7433e023	5	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>5<SENT>0	i need boarding pass	O O O O	getboardingpass
61ffdc15-63b0-4658-977f-6ead7433e023	7	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>7<SENT>0	my confirmation number is fhg 328	O O O O booking_confirmation_number booking_confirmation_number	contentonly
61ffdc15-63b0-4658-977f-6ead7433e023	9	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>9<SENT>0	my name ramu	O O name	contentonly
61ffdc15-63b0-4658-977f-6ead7433e023	10	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>10<SENT>0	my email address ramu 007 gmailcom	O O O email_address email_address email_address	contentonly
61ffdc15-63b0-4658-977f-6ead7433e023	12	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>12<SENT>0	ok	O	confirmation
61ffdc15-63b0-4658-977f-6ead7433e023	14	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>14<SENT>0	ok	O	confirmation
61ffdc15-63b0-4658-977f-6ead7433e023	16	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>16<SENT>0	yes it is my email address	O O O O O O	confirmation
61ffdc15-63b0-4658-977f-6ead7433e023	18	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>18<SENT>0	ok thanks	O O	thankyou
61ffdc15-63b0-4658-977f-6ead7433e023	20	0	<CONV>61ffdc15-63b0-4658-977f-6ead7433e023<TURN>20<SENT>0	no thanks	O O	rejection
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	0	0	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>0<SENT>0	higood morning	O O	openinggreeting
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	2	0	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>2<SENT>0	i need boarding pass	O O O O	getboardingpass
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	4	0	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>4<SENT>0	rodolfo	name	contentonly
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	6	0	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>6<SENT>0	eh 76 j 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	8	0	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>8<SENT>0	rodolfomiller 88 hotmailcom	email_address email_address email_address	contentonly
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	10	0	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>10<SENT>0	nothing else thank you for your information	O O O O O O O	thankyou
21b8b827-f7aa-46b1-a854-3fb33ee00d8a	10	1	<CONV>21b8b827-f7aa-46b1-a854-3fb33ee00d8a<TURN>10<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	1	0	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>1<SENT>0	i already booked the ticket now i changed the seat	O O O O O O O O O O	changeseatassignment
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	3	0	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>3<SENT>0	i already book flight ticket but i am not sure with seat please change my seat	O O O O O O O O O O O O O O O O	getseatinfo
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	5	0	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>5<SENT>0	wiegand	name	contentonly
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	7	0	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>7<SENT>0	gty 678	booking_confirmation_number booking_confirmation_number	contentonly
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	9	0	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>9<SENT>0	c 13	O O	contentonly
64cd916c-bff9-4a58-8bb7-ca66b3cbd28e	11	1	<CONV>64cd916c-bff9-4a58-8bb7-ca66b3cbd28e<TURN>11<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
ae8b5da2-100b-46ce-a87c-850c71465f94	1	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>1<SENT>0	hi	O	openinggreeting
ae8b5da2-100b-46ce-a87c-850c71465f94	3	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>3<SENT>0	kiara	name	contentonly
ae8b5da2-100b-46ce-a87c-850c71465f94	4	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>4<SENT>0	i want my boarding pass could you send me to my email id	O O O O O O O O O O O O O	getboardingpass
ae8b5da2-100b-46ce-a87c-850c71465f94	6	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>6<SENT>0	h 6 u 8 g 556	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ae8b5da2-100b-46ce-a87c-850c71465f94	8	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>8<SENT>0	h 6 j 7 u 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ae8b5da2-100b-46ce-a87c-850c71465f94	10	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>10<SENT>0	kiara 45 yahoocom	email_address email_address email_address	contentonly
ae8b5da2-100b-46ce-a87c-850c71465f94	12	0	<CONV>ae8b5da2-100b-46ce-a87c-850c71465f94<TURN>12<SENT>0	no	O	rejection
622ea2fb-aec8-4ecd-aa41-8c274579422b	0	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>0<SENT>0	hi	O	openinggreeting
622ea2fb-aec8-4ecd-aa41-8c274579422b	2	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>2<SENT>0	please help me to check seat assignment	O O O O O O O	changeseatassignment
622ea2fb-aec8-4ecd-aa41-8c274579422b	4	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>4<SENT>0	kooi	name	contentonly
622ea2fb-aec8-4ecd-aa41-8c274579422b	6	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>6<SENT>0	mj 8456	booking_confirmation_number booking_confirmation_number	contentonly
622ea2fb-aec8-4ecd-aa41-8c274579422b	8	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>8<SENT>0	okay	O	confirmation
622ea2fb-aec8-4ecd-aa41-8c274579422b	10	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>10<SENT>0	no chane it to window	O O O O O	changeseatassignment
622ea2fb-aec8-4ecd-aa41-8c274579422b	12	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>12<SENT>0	okay dude	O O	confirmation
622ea2fb-aec8-4ecd-aa41-8c274579422b	14	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>14<SENT>0	yes	O	confirmation
622ea2fb-aec8-4ecd-aa41-8c274579422b	17	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>17<SENT>0	send me the boarding pass	O O O O O	getboardingpass
622ea2fb-aec8-4ecd-aa41-8c274579422b	19	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>19<SENT>0	shdfjkshfjhgmailcom	email_address	contentonly
622ea2fb-aec8-4ecd-aa41-8c274579422b	21	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>21<SENT>0	okay	O	confirmation
622ea2fb-aec8-4ecd-aa41-8c274579422b	23	0	<CONV>622ea2fb-aec8-4ecd-aa41-8c274579422b<TURN>23<SENT>0	no thank you	O O O	rejection
87de5948-adac-4f07-a8a3-88f79a695a80	0	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>0<SENT>0	hai	O	openinggreeting
87de5948-adac-4f07-a8a3-88f79a695a80	2	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>2<SENT>0	my seat assignmen	O O O	changeseatassignment
87de5948-adac-4f07-a8a3-88f79a695a80	4	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>4<SENT>0	pandi	name	contentonly
87de5948-adac-4f07-a8a3-88f79a695a80	5	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>5<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
87de5948-adac-4f07-a8a3-88f79a695a80	7	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>7<SENT>0	ok	O	confirmation
87de5948-adac-4f07-a8a3-88f79a695a80	9	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>9<SENT>0	ok	O	confirmation
87de5948-adac-4f07-a8a3-88f79a695a80	11	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>11<SENT>0	no thanks	O O	rejection
87de5948-adac-4f07-a8a3-88f79a695a80	13	0	<CONV>87de5948-adac-4f07-a8a3-88f79a695a80<TURN>13<SENT>0	ok thanks	O O	thankyou
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	0	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>0<SENT>0	hello	O	openinggreeting
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	2	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>2<SENT>0	i need to my plane ticket	O O O O O O	bookflight
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	4	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>4<SENT>0	i travel to chennai to mumbai	O O O arrival_city O arrival_city	contentonly
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	6	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>6<SENT>0	91018	start_date	contentonly
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	8	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>8<SENT>0	okay	O	confirmation
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	10	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>10<SENT>0	okay sure	O O	confirmation
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	12	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>12<SENT>0	my name is mani	O O O name	contentonly
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	13	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>13<SENT>0	my mail address is havocmano 11 gmailcom	O O O O email_address email_address email_address	contentonly
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	15	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>15<SENT>0	okay	O	confirmation
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	17	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>17<SENT>0	yes	O	confirmation
4875ad4c-6628-4bfb-9e2f-f1188e7c61ab	19	0	<CONV>4875ad4c-6628-4bfb-9e2f-f1188e7c61ab<TURN>19<SENT>0	thanks	O	thankyou
2fe41f1f-add8-4cfe-888b-b6c127f40857	0	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>0<SENT>0	hai	O	openinggreeting
2fe41f1f-add8-4cfe-888b-b6c127f40857	2	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>2<SENT>0	check my seat assignment and decide to change	O O O O O O O O	changeseatassignment
2fe41f1f-add8-4cfe-888b-b6c127f40857	4	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>4<SENT>0	kani	name	contentonly
2fe41f1f-add8-4cfe-888b-b6c127f40857	5	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>5<SENT>0	j 56 f 45	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2fe41f1f-add8-4cfe-888b-b6c127f40857	7	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>7<SENT>0	ok	O	confirmation
2fe41f1f-add8-4cfe-888b-b6c127f40857	9	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>9<SENT>0	no	O	rejection
2fe41f1f-add8-4cfe-888b-b6c127f40857	11	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>11<SENT>0	no thanks	O O	rejection
2fe41f1f-add8-4cfe-888b-b6c127f40857	13	0	<CONV>2fe41f1f-add8-4cfe-888b-b6c127f40857<TURN>13<SENT>0	ok	O	confirmation
20cbe6c2-5828-4bba-a3aa-f7dd06a64146	0	0	<CONV>20cbe6c2-5828-4bba-a3aa-f7dd06a64146<TURN>0<SENT>0	hi drew could you please check the seat assignment for frt 342	O O O O O O O O O O O O	openinggreeting
20cbe6c2-5828-4bba-a3aa-f7dd06a64146	2	0	<CONV>20cbe6c2-5828-4bba-a3aa-f7dd06a64146<TURN>2<SENT>0	jimmy roberts	name name	contentonly
20cbe6c2-5828-4bba-a3aa-f7dd06a64146	4	0	<CONV>20cbe6c2-5828-4bba-a3aa-f7dd06a64146<TURN>4<SENT>0	amm i am diabetes patient and require to go to the loo frequently	O O O O O O O O O O O O O	outofdomain
20cbe6c2-5828-4bba-a3aa-f7dd06a64146	4	1	<CONV>20cbe6c2-5828-4bba-a3aa-f7dd06a64146<TURN>4<SENT>1	could you select me an aisle seat drew	O O O O O O O O	changeseatassignment
20cbe6c2-5828-4bba-a3aa-f7dd06a64146	6	0	<CONV>20cbe6c2-5828-4bba-a3aa-f7dd06a64146<TURN>6<SENT>0	yes thank you drew may god bless you	O O O O O O O O	thankyou
20cbe6c2-5828-4bba-a3aa-f7dd06a64146	8	0	<CONV>20cbe6c2-5828-4bba-a3aa-f7dd06a64146<TURN>8<SENT>0	thanks bye	O O	thankyou
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	1	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>1<SENT>0	boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O	getboardingpass
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	3	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>3<SENT>0	yes	O	confirmation
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	5	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>5<SENT>0	i want boarding pass	O O O O	getboardingpass
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	7	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>7<SENT>0	bala	name	contentonly
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	9	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>9<SENT>0	y 76 ty 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	11	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>11<SENT>0	bala 2018 gmailcom	email_address email_address email_address	contentonly
15fbb4c8-4c17-4c4a-8678-05a9fa2e089b	13	0	<CONV>15fbb4c8-4c17-4c4a-8678-05a9fa2e089b<TURN>13<SENT>0	ok	O	confirmation
c67f7266-316e-4a0a-95b0-112befd4743b	0	0	<CONV>c67f7266-316e-4a0a-95b0-112befd4743b<TURN>0<SENT>0	happy morning	O O	openinggreeting
c67f7266-316e-4a0a-95b0-112befd4743b	4	0	<CONV>c67f7266-316e-4a0a-95b0-112befd4743b<TURN>4<SENT>0	i am leeann elisha and booking number is w 5 x 1 k 3	O O name name O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c67f7266-316e-4a0a-95b0-112befd4743b	8	0	<CONV>c67f7266-316e-4a0a-95b0-112befd4743b<TURN>8<SENT>0	yes please gohead and confirm it	O O O O O O	confirmation
c67f7266-316e-4a0a-95b0-112befd4743b	10	0	<CONV>c67f7266-316e-4a0a-95b0-112befd4743b<TURN>10<SENT>0	thank you so much for your service	O O O O O O O	thankyou
c67f7266-316e-4a0a-95b0-112befd4743b	10	1	<CONV>c67f7266-316e-4a0a-95b0-112befd4743b<TURN>10<SENT>1	have a great day	O O O O	closinggreeting
c67f7266-316e-4a0a-95b0-112befd4743b	10	2	<CONV>c67f7266-316e-4a0a-95b0-112befd4743b<TURN>10<SENT>2	bye	O	closinggreeting
0db9fadd-de84-43cd-a92f-a61da85844ec	0	0	<CONV>0db9fadd-de84-43cd-a92f-a61da85844ec<TURN>0<SENT>0	hai	O	openinggreeting
0db9fadd-de84-43cd-a92f-a61da85844ec	2	0	<CONV>0db9fadd-de84-43cd-a92f-a61da85844ec<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
0db9fadd-de84-43cd-a92f-a61da85844ec	4	0	<CONV>0db9fadd-de84-43cd-a92f-a61da85844ec<TURN>4<SENT>0	ajianu n 76 f 34	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0db9fadd-de84-43cd-a92f-a61da85844ec	6	0	<CONV>0db9fadd-de84-43cd-a92f-a61da85844ec<TURN>6<SENT>0	ok	O	confirmation
0db9fadd-de84-43cd-a92f-a61da85844ec	8	0	<CONV>0db9fadd-de84-43cd-a92f-a61da85844ec<TURN>8<SENT>0	ok	O	confirmation
0db9fadd-de84-43cd-a92f-a61da85844ec	10	0	<CONV>0db9fadd-de84-43cd-a92f-a61da85844ec<TURN>10<SENT>0	no thanks	O O	rejection
1016f8dc-6dfa-475b-8904-ee9535ecbfee	0	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>0<SENT>0	hi	O	openinggreeting
1016f8dc-6dfa-475b-8904-ee9535ecbfee	2	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>2<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
1016f8dc-6dfa-475b-8904-ee9535ecbfee	4	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>4<SENT>0	sonia huber	name name	contentonly
1016f8dc-6dfa-475b-8904-ee9535ecbfee	5	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>5<SENT>0	gre 648	booking_confirmation_number booking_confirmation_number	contentonly
1016f8dc-6dfa-475b-8904-ee9535ecbfee	7	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>7<SENT>0	okay	O	confirmation
1016f8dc-6dfa-475b-8904-ee9535ecbfee	9	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>9<SENT>0	thank you very much	O O O O	thankyou
1016f8dc-6dfa-475b-8904-ee9535ecbfee	11	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>11<SENT>0	nothing else	O O	rejection
1016f8dc-6dfa-475b-8904-ee9535ecbfee	12	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>12<SENT>0	thank you very much	O O O O	thankyou
1016f8dc-6dfa-475b-8904-ee9535ecbfee	13	0	<CONV>1016f8dc-6dfa-475b-8904-ee9535ecbfee<TURN>13<SENT>0	have a great day	O O O O	closinggreeting
fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca	0	0	<CONV>fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca<TURN>0<SENT>0	hellospencer	O	openinggreeting
fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca	2	0	<CONV>fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca<TURN>2<SENT>0	i need book flight ticket	O O O O O	bookflight
fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca	4	0	<CONV>fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca<TURN>4<SENT>0	from newark liberty airport to laguardia airport	O O O departure_city O O departure_city	contentonly
fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca	6	0	<CONV>fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca<TURN>6<SENT>0	8 sep	start_date start_date	contentonly
fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca	8	0	<CONV>fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca<TURN>8<SENT>0	any flight afternoon	O O O	contentonly
fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca	15	0	<CONV>fc5c12c7-ed80-4a61-a61c-dd8f7a2c5bca<TURN>15<SENT>0	sam samsunder 89 gmailcom 8567836238	name email_address email_address email_address phone_number	contentonly
