conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
f6ef84ca-487f-4513-967b-e0b118166890	14	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>14<SENT>0	no thank you	O O O	rejection
212d50b1-b84f-4de8-8451-94baf07a0ac0	1	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>1<SENT>0	i need the status of my claim	O O O O O O O	checkclaimstatus
212d50b1-b84f-4de8-8451-94baf07a0ac0	3	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>3<SENT>0	stella michael	name name	contentonly
212d50b1-b84f-4de8-8451-94baf07a0ac0	5	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>5<SENT>0	aiu 890765431	policyid policyid	contentonly
212d50b1-b84f-4de8-8451-94baf07a0ac0	7	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>7<SENT>0	ytr 789	claimid claimid	contentonly
212d50b1-b84f-4de8-8451-94baf07a0ac0	9	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>9<SENT>0	okay	O	confirmation
212d50b1-b84f-4de8-8451-94baf07a0ac0	11	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>11<SENT>0	no thanks	O O	rejection
212d50b1-b84f-4de8-8451-94baf07a0ac0	12	0	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>12<SENT>0	bye	O	closinggreeting
e601576c-5bd3-478f-ae69-01f7f33c9478	0	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>0<SENT>0	what about my insurance claim status	O O O O O O	checkclaimstatus
e601576c-5bd3-478f-ae69-01f7f33c9478	1	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>1<SENT>0	hello	O	openinggreeting
e601576c-5bd3-478f-ae69-01f7f33c9478	3	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>3<SENT>0	kathirasan jeeva	name name	contentonly
e601576c-5bd3-478f-ae69-01f7f33c9478	4	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>4<SENT>0	kathir jeva	name name	contentonly
e601576c-5bd3-478f-ae69-01f7f33c9478	6	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>6<SENT>0	dfb 784562345	policyid policyid	contentonly
e601576c-5bd3-478f-ae69-01f7f33c9478	8	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>8<SENT>0	fgb 984	claimid claimid	contentonly
e601576c-5bd3-478f-ae69-01f7f33c9478	10	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>10<SENT>0	ok	O	confirmation
e601576c-5bd3-478f-ae69-01f7f33c9478	12	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>12<SENT>0	no	O	rejection
e601576c-5bd3-478f-ae69-01f7f33c9478	13	0	<CONV>e601576c-5bd3-478f-ae69-01f7f33c9478<TURN>13<SENT>0	thanks	O	thankyou
27842a00-7c4e-40ca-9e44-a328012c92f6	1	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>1<SENT>0	hi	O	openinggreeting
27842a00-7c4e-40ca-9e44-a328012c92f6	2	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
27842a00-7c4e-40ca-9e44-a328012c92f6	4	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>4<SENT>0	frankie mckinney	name name	contentonly
27842a00-7c4e-40ca-9e44-a328012c92f6	5	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>5<SENT>0	7584	ssn	contentonly
27842a00-7c4e-40ca-9e44-a328012c92f6	7	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>7<SENT>0	suzuki	car_brand	contentonly
27842a00-7c4e-40ca-9e44-a328012c92f6	8	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>8<SENT>0	800	car_model	contentonly
27842a00-7c4e-40ca-9e44-a328012c92f6	10	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>10<SENT>0	2000	car_year	contentonly
27842a00-7c4e-40ca-9e44-a328012c92f6	12	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>12<SENT>0	okay	O	confirmation
27842a00-7c4e-40ca-9e44-a328012c92f6	14	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>14<SENT>0	thank you very much	O O O O	thankyou
27842a00-7c4e-40ca-9e44-a328012c92f6	15	0	<CONV>27842a00-7c4e-40ca-9e44-a328012c92f6<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
167abe81-3d34-421e-8240-1a05d399473d	0	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>0<SENT>0	i need insurance proof of my car	O O O O O O O	getproofofinsurance
167abe81-3d34-421e-8240-1a05d399473d	3	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>3<SENT>0	tamil	name	contentonly
167abe81-3d34-421e-8240-1a05d399473d	4	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>4<SENT>0	ssn 5214	O ssn	contentonly
167abe81-3d34-421e-8240-1a05d399473d	7	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>7<SENT>0	2017	car_year	contentonly
167abe81-3d34-421e-8240-1a05d399473d	9	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>9<SENT>0	2017	car_year	contentonly
167abe81-3d34-421e-8240-1a05d399473d	11	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>11<SENT>0	yes	O	confirmation
167abe81-3d34-421e-8240-1a05d399473d	13	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>13<SENT>0	ok thank you	O O O	thankyou
167abe81-3d34-421e-8240-1a05d399473d	15	0	<CONV>167abe81-3d34-421e-8240-1a05d399473d<TURN>15<SENT>0	nothing else	O O	rejection
7dde1138-74cd-4832-8ade-a5b9d6731f63	0	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>0<SENT>0	hi	O	openinggreeting
7dde1138-74cd-4832-8ade-a5b9d6731f63	3	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>3<SENT>0	yes	O	confirmation
7dde1138-74cd-4832-8ade-a5b9d6731f63	4	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>4<SENT>0	my claim status	O O O	checkclaimstatus
7dde1138-74cd-4832-8ade-a5b9d6731f63	6	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>6<SENT>0	yes	O	confirmation
7dde1138-74cd-4832-8ade-a5b9d6731f63	8	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>8<SENT>0	charles	name	contentonly
7dde1138-74cd-4832-8ade-a5b9d6731f63	10	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>10<SENT>0	lkj 123654896	policyid policyid	contentonly
7dde1138-74cd-4832-8ade-a5b9d6731f63	12	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>12<SENT>0	dft 145	claimid claimid	contentonly
7dde1138-74cd-4832-8ade-a5b9d6731f63	14	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>14<SENT>0	ok	O	confirmation
7dde1138-74cd-4832-8ade-a5b9d6731f63	16	0	<CONV>7dde1138-74cd-4832-8ade-a5b9d6731f63<TURN>16<SENT>0	ok	O	confirmation
e4ae1156-d79b-4315-9aeb-c69b0290db0d	1	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>1<SENT>0	i want insurance proof copy	O O O O O	getproofofinsurance
e4ae1156-d79b-4315-9aeb-c69b0290db0d	3	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>3<SENT>0	miruthula	name	contentonly
e4ae1156-d79b-4315-9aeb-c69b0290db0d	4	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>4<SENT>0	ssn 9876	O ssn	contentonly
e4ae1156-d79b-4315-9aeb-c69b0290db0d	6	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>6<SENT>0	bmw x 5	car_brand car_model car_model	contentonly
e4ae1156-d79b-4315-9aeb-c69b0290db0d	8	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>8<SENT>0	2017	car_year	contentonly
e4ae1156-d79b-4315-9aeb-c69b0290db0d	10	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>10<SENT>0	ok	O	confirmation
e4ae1156-d79b-4315-9aeb-c69b0290db0d	12	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>12<SENT>0	ok	O	confirmation
e4ae1156-d79b-4315-9aeb-c69b0290db0d	14	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>14<SENT>0	ok thanks	O O	thankyou
e4ae1156-d79b-4315-9aeb-c69b0290db0d	16	0	<CONV>e4ae1156-d79b-4315-9aeb-c69b0290db0d<TURN>16<SENT>0	sorry claim number is wrong	O O O O O	outofdomain
457dcf3c-12ed-4419-8650-bd426a4d6dc2	0	0	<CONV>457dcf3c-12ed-4419-8650-bd426a4d6dc2<TURN>0<SENT>0	hi	O	openinggreeting
457dcf3c-12ed-4419-8650-bd426a4d6dc2	2	0	<CONV>457dcf3c-12ed-4419-8650-bd426a4d6dc2<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
457dcf3c-12ed-4419-8650-bd426a4d6dc2	4	0	<CONV>457dcf3c-12ed-4419-8650-bd426a4d6dc2<TURN>4<SENT>0	miruthan 4587	name ssn	contentonly
457dcf3c-12ed-4419-8650-bd426a4d6dc2	6	0	<CONV>457dcf3c-12ed-4419-8650-bd426a4d6dc2<TURN>6<SENT>0	maruthicar 750 cc 2016	car_model car_model car_model car_year	contentonly
457dcf3c-12ed-4419-8650-bd426a4d6dc2	8	0	<CONV>457dcf3c-12ed-4419-8650-bd426a4d6dc2<TURN>8<SENT>0	ok	O	confirmation
457dcf3c-12ed-4419-8650-bd426a4d6dc2	10	0	<CONV>457dcf3c-12ed-4419-8650-bd426a4d6dc2<TURN>10<SENT>0	ok thanks	O O	thankyou
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	1	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>1<SENT>0	i ask for fixing in the screen	O O O O O O O	reportbrokenphone
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	5	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>5<SENT>0	jeya	name	contentonly
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	7	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>7<SENT>0	jeya only	name O	contentonly
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	9	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>9<SENT>0	7486321524	phone_number	contentonly
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	10	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>10<SENT>0	jeya a gmanilcom	email_address email_address email_address	contentonly
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	12	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>12<SENT>0	ok thank you	O O O	thankyou
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	14	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>14<SENT>0	no	O	rejection
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	16	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>16<SENT>0	nothing else	O O	rejection
4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9	18	0	<CONV>4af5d958-b8c6-47a3-b0df-5cfd5d5a16b9<TURN>18<SENT>0	have a nice day	O O O O	closinggreeting
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	0	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>0<SENT>0	hi	O	openinggreeting
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	2	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>2<SENT>0	i need status of my claim	O O O O O O	checkclaimstatus
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	4	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>4<SENT>0	jacob anderson	name name	contentonly
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	6	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>6<SENT>0	pyc 475985215	policyid policyid	contentonly
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	8	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>8<SENT>0	syb 335	claimid claimid	contentonly
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	10	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>10<SENT>0	sure	O	confirmation
1eb94fb7-19f8-4c12-bba1-a673ddd26fb3	12	0	<CONV>1eb94fb7-19f8-4c12-bba1-a673ddd26fb3<TURN>12<SENT>0	thank u for your information	O O O O O	thankyou
0632ca64-0028-4658-8df5-f92ac89741f5	1	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>1<SENT>0	hi	O	openinggreeting
0632ca64-0028-4658-8df5-f92ac89741f5	2	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>2<SENT>0	i have a car and need insurance proof	O O O O O O O O	getproofofinsurance
0632ca64-0028-4658-8df5-f92ac89741f5	4	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>4<SENT>0	ameena begum	name name	contentonly
0632ca64-0028-4658-8df5-f92ac89741f5	5	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>5<SENT>0	589	ssn	contentonly
0632ca64-0028-4658-8df5-f92ac89741f5	7	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>7<SENT>0	maruti suzuki alto 800 2016	car_brand car_brand car_model car_model car_year	contentonly
0632ca64-0028-4658-8df5-f92ac89741f5	9	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>9<SENT>0	ok	O	confirmation
0632ca64-0028-4658-8df5-f92ac89741f5	11	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>11<SENT>0	ok thanks	O O	thankyou
0632ca64-0028-4658-8df5-f92ac89741f5	13	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>13<SENT>0	no	O	rejection
0632ca64-0028-4658-8df5-f92ac89741f5	14	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>14<SENT>0	thanks for your information	O O O O	thankyou
0632ca64-0028-4658-8df5-f92ac89741f5	16	0	<CONV>0632ca64-0028-4658-8df5-f92ac89741f5<TURN>16<SENT>0	same to you jesse	O O O O	closinggreeting
59d15561-f74b-45dc-baac-ef6704cf12f7	1	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>1<SENT>0	hi sam very good evening	O O O O O	openinggreeting
59d15561-f74b-45dc-baac-ef6704cf12f7	2	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>2<SENT>0	could you please help me with insurance proof for one of my cars	O O O O O O O O O O O O O	getproofofinsurance
59d15561-f74b-45dc-baac-ef6704cf12f7	4	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>4<SENT>0	my name is caroline george	O O O name name	contentonly
59d15561-f74b-45dc-baac-ef6704cf12f7	6	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>6<SENT>0	yes it is 6392	O O O ssn	contentonly
59d15561-f74b-45dc-baac-ef6704cf12f7	8	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>8<SENT>0	yes it is toyoto z 3 series	O O O car_brand car_model car_model car_model	contentonly
59d15561-f74b-45dc-baac-ef6704cf12f7	10	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>10<SENT>0	2013	car_year	contentonly
59d15561-f74b-45dc-baac-ef6704cf12f7	12	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>12<SENT>0	and could you also add one of my other car insurance proof please	O O O O O O O O O O O O O	getproofofinsurance
59d15561-f74b-45dc-baac-ef6704cf12f7	13	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>13<SENT>0	it is bmw gman 2014 manufactured	O O car_brand car_model car_year O	contentonly
59d15561-f74b-45dc-baac-ef6704cf12f7	15	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>15<SENT>0	thank you so much	O O O O	thankyou
59d15561-f74b-45dc-baac-ef6704cf12f7	17	0	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>17<SENT>0	sounds good	O O	confirmation
59d15561-f74b-45dc-baac-ef6704cf12f7	17	1	<CONV>59d15561-f74b-45dc-baac-ef6704cf12f7<TURN>17<SENT>1	thanks for the assistance	O O O O	thankyou
1759f89d-5982-4271-8318-6a528bdf6ce8	0	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>0<SENT>0	hii	O	openinggreeting
1759f89d-5982-4271-8318-6a528bdf6ce8	2	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>2<SENT>0	i need a proof of insurance	O O O O O O	getproofofinsurance
1759f89d-5982-4271-8318-6a528bdf6ce8	4	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>4<SENT>0	mani magalai ssn 7859	O O O ssn	contentonly
1759f89d-5982-4271-8318-6a528bdf6ce8	6	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>6<SENT>0	honda city 2016	car_brand car_model car_year	contentonly
1759f89d-5982-4271-8318-6a528bdf6ce8	8	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>8<SENT>0	ok	O	confirmation
1759f89d-5982-4271-8318-6a528bdf6ce8	10	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>10<SENT>0	ok	O	confirmation
1759f89d-5982-4271-8318-6a528bdf6ce8	12	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>12<SENT>0	ok thanks	O O	thankyou
1759f89d-5982-4271-8318-6a528bdf6ce8	14	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>14<SENT>0	no thanks	O O	rejection
1759f89d-5982-4271-8318-6a528bdf6ce8	16	0	<CONV>1759f89d-5982-4271-8318-6a528bdf6ce8<TURN>16<SENT>0	byee	O	closinggreeting
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	0	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>0<SENT>0	hello how are you	O O O O	openinggreeting
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	2	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>2<SENT>0	i need to status of my claim	O O O O O O O	checkclaimstatus
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	4	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>4<SENT>0	yes sure	O O	confirmation
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	4	1	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>4<SENT>1	my name is blessy mathew	O O O name name	contentonly
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	6	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>6<SENT>0	my policy number bmw 235987413	O O O policyid policyid	contentonly
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	8	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>8<SENT>0	my claim number hrt 356	O O O claimid claimid	contentonly
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	10	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>10<SENT>0	okay take your own time i will wait	O O O O O O O O	confirmation
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	12	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>12<SENT>0	thank you very much i need your help means i will call you	O O O O O O O O O O O O O	thankyou
b4e4d193-3e14-49ac-ac71-2b162a24f28f	0	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>0<SENT>0	hi	O	openinggreeting
b4e4d193-3e14-49ac-ac71-2b162a24f28f	2	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>2<SENT>0	i want fix my screen	O O O O O	reportbrokenphone
b4e4d193-3e14-49ac-ac71-2b162a24f28f	6	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>6<SENT>0	lina ramos	name name	contentonly
b4e4d193-3e14-49ac-ac71-2b162a24f28f	8	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>8<SENT>0	625 9843470	phone_number phone_number	contentonly
b4e4d193-3e14-49ac-ac71-2b162a24f28f	9	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>9<SENT>0	susilagmailcom	email_address	contentonly
b4e4d193-3e14-49ac-ac71-2b162a24f28f	11	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>11<SENT>0	okay	O	confirmation
b4e4d193-3e14-49ac-ac71-2b162a24f28f	13	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>13<SENT>0	thank you very much	O O O O	thankyou
b4e4d193-3e14-49ac-ac71-2b162a24f28f	14	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>14<SENT>0	have a great day	O O O O	closinggreeting
b4e4d193-3e14-49ac-ac71-2b162a24f28f	16	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>16<SENT>0	nothing else	O O	rejection
b4e4d193-3e14-49ac-ac71-2b162a24f28f	17	0	<CONV>b4e4d193-3e14-49ac-ac71-2b162a24f28f<TURN>17<SENT>0	good bye	O O	closinggreeting
17cde7f7-ad43-4278-ac34-c4f2ad42d326	1	0	<CONV>17cde7f7-ad43-4278-ac34-c4f2ad42d326<TURN>1<SENT>0	hello i just dropped and cracked my iphone screen	O O O O O O O O O	reportbrokenphone
17cde7f7-ad43-4278-ac34-c4f2ad42d326	3	0	<CONV>17cde7f7-ad43-4278-ac34-c4f2ad42d326<TURN>3<SENT>0	jimmy smith	name name	contentonly
17cde7f7-ad43-4278-ac34-c4f2ad42d326	5	0	<CONV>17cde7f7-ad43-4278-ac34-c4f2ad42d326<TURN>5<SENT>0	73823212932 and fakeemail 1921 gmailcom	phone_number O email_address email_address email_address	contentonly
17cde7f7-ad43-4278-ac34-c4f2ad42d326	7	0	<CONV>17cde7f7-ad43-4278-ac34-c4f2ad42d326<TURN>7<SENT>0	ok	O	confirmation
17cde7f7-ad43-4278-ac34-c4f2ad42d326	9	0	<CONV>17cde7f7-ad43-4278-ac34-c4f2ad42d326<TURN>9<SENT>0	thank you for the help	O O O O O	thankyou
fccd7c11-8cdd-4054-850f-d1dc34a989ba	0	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>0<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
fccd7c11-8cdd-4054-850f-d1dc34a989ba	2	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>2<SENT>0	robin	name	contentonly
fccd7c11-8cdd-4054-850f-d1dc34a989ba	3	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>3<SENT>0	8563	ssn	contentonly
fccd7c11-8cdd-4054-850f-d1dc34a989ba	6	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>6<SENT>0	2017	car_year	contentonly
fccd7c11-8cdd-4054-850f-d1dc34a989ba	8	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>8<SENT>0	ok thank you	O O O	thankyou
fccd7c11-8cdd-4054-850f-d1dc34a989ba	10	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>10<SENT>0	thank you	O O	thankyou
fccd7c11-8cdd-4054-850f-d1dc34a989ba	12	0	<CONV>fccd7c11-8cdd-4054-850f-d1dc34a989ba<TURN>12<SENT>0	nothing else	O O	rejection
43657936-c2a5-469d-a982-2cbd32fb692f	3	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>3<SENT>0	selvan	name	contentonly
43657936-c2a5-469d-a982-2cbd32fb692f	5	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>5<SENT>0	9965874423	phone_number	contentonly
43657936-c2a5-469d-a982-2cbd32fb692f	7	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>7<SENT>0	kjh 1236 com	email_address email_address email_address	contentonly
43657936-c2a5-469d-a982-2cbd32fb692f	9	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>9<SENT>0	yes	O	confirmation
43657936-c2a5-469d-a982-2cbd32fb692f	11	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>11<SENT>0	ok	O	confirmation
43657936-c2a5-469d-a982-2cbd32fb692f	13	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>13<SENT>0	ok thanks	O O	thankyou
43657936-c2a5-469d-a982-2cbd32fb692f	15	0	<CONV>43657936-c2a5-469d-a982-2cbd32fb692f<TURN>15<SENT>0	ok bye	O O	closinggreeting
452f890d-8cc8-4ae9-9008-39e0d3b38af0	1	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>1<SENT>0	hi	O	openinggreeting
452f890d-8cc8-4ae9-9008-39e0d3b38af0	2	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
452f890d-8cc8-4ae9-9008-39e0d3b38af0	4	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>4<SENT>0	kalis dom	name name	contentonly
452f890d-8cc8-4ae9-9008-39e0d3b38af0	5	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>5<SENT>0	ssn 4587	O ssn	contentonly
452f890d-8cc8-4ae9-9008-39e0d3b38af0	7	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>7<SENT>0	audi a 8	car_brand car_model car_model	contentonly
452f890d-8cc8-4ae9-9008-39e0d3b38af0	9	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>9<SENT>0	2010	car_year	contentonly
452f890d-8cc8-4ae9-9008-39e0d3b38af0	11	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>11<SENT>0	ok thank you	O O O	thankyou
452f890d-8cc8-4ae9-9008-39e0d3b38af0	13	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>13<SENT>0	ok thank you	O O O	thankyou
452f890d-8cc8-4ae9-9008-39e0d3b38af0	15	0	<CONV>452f890d-8cc8-4ae9-9008-39e0d3b38af0<TURN>15<SENT>0	ok thank you	O O O	thankyou
