conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ffdaeb19-80d0-400c-89a3-f45fb172c095	13	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>13<SENT>0	no thank you	O O O	rejection
8aead413-8cef-4ff5-841c-487fe98a9ddf	0	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>0<SENT>0	hi	O	openinggreeting
8aead413-8cef-4ff5-841c-487fe98a9ddf	2	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>2<SENT>0	i need a proof of my insurance car	O O O O O O O O	getproofofinsurance
8aead413-8cef-4ff5-841c-487fe98a9ddf	4	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>4<SENT>0	ramya	name	contentonly
8aead413-8cef-4ff5-841c-487fe98a9ddf	6	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>6<SENT>0	2414	ssn	contentonly
8aead413-8cef-4ff5-841c-487fe98a9ddf	8	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>8<SENT>0	toyota innova and 2004	car_brand car_model O car_year	contentonly
8aead413-8cef-4ff5-841c-487fe98a9ddf	10	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>10<SENT>0	yes	O	confirmation
8aead413-8cef-4ff5-841c-487fe98a9ddf	12	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>12<SENT>0	no thanks	O O	rejection
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	1	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>1<SENT>0	good evening	O O	openinggreeting
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	3	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>3<SENT>0	may i know my claim status	O O O O O O	checkclaimstatus
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	5	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>5<SENT>0	name maha	O name	contentonly
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	5	1	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>5<SENT>1	kprab	name	contentonly
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	7	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>7<SENT>0	policy number ops 675310926 claim no ehc 267	O O policyid policyid O O claimid claimid	contentonly
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	9	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>9<SENT>0	surei am waiting	O O O	confirmation
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	11	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>11<SENT>0	thanks for the informationi am very happy now	O O O O O O O O	thankyou
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	13	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>13<SENT>0	i got enough informationthank you so much	O O O O O O O	thankyou
d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20	16	0	<CONV>d9e5afb1-2d0b-4e64-9a6a-a5aa71378e20<TURN>16<SENT>0	with pleasure	O O	outofdomain
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	0	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>0<SENT>0	hi	O	openinggreeting
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	2	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>2<SENT>0	i need a insurance for my car	O O O O O O O	getproofofinsurance
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	4	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>4<SENT>0	im john	O name	contentonly
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	6	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>6<SENT>0	5582	ssn	contentonly
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	8	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>8<SENT>0	audi	car_brand	contentonly
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	10	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>10<SENT>0	2017	car_year	contentonly
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	12	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>12<SENT>0	sorry	O	outofdomain
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	13	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>13<SENT>0	i give car car model wrong	O O O O O O	outofdomain
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	14	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>14<SENT>0	audi a 7	car_model car_model car_model	contentonly
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	17	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>17<SENT>0	yes	O	confirmation
3fbcd13e-0464-42fb-a9a3-54b56a32bcdd	19	0	<CONV>3fbcd13e-0464-42fb-a9a3-54b56a32bcdd<TURN>19<SENT>0	okay thank you	O O O	thankyou
09171341-7346-4294-ad28-ff5ae1d97eac	1	0	<CONV>09171341-7346-4294-ad28-ff5ae1d97eac<TURN>1<SENT>0	i need insurance proof of my car	O O O O O O O	getproofofinsurance
09171341-7346-4294-ad28-ff5ae1d97eac	3	0	<CONV>09171341-7346-4294-ad28-ff5ae1d97eac<TURN>3<SENT>0	full name jenilia siva ssn 5854	O O name name O ssn	contentonly
09171341-7346-4294-ad28-ff5ae1d97eac	5	0	<CONV>09171341-7346-4294-ad28-ff5ae1d97eac<TURN>5<SENT>0	toyota echo 2006	car_brand O car_year	contentonly
09171341-7346-4294-ad28-ff5ae1d97eac	7	0	<CONV>09171341-7346-4294-ad28-ff5ae1d97eac<TURN>7<SENT>0	ok thank you	O O O	thankyou
09171341-7346-4294-ad28-ff5ae1d97eac	9	0	<CONV>09171341-7346-4294-ad28-ff5ae1d97eac<TURN>9<SENT>0	ok thank you	O O O	thankyou
a713122a-0952-49b7-9e79-e210841ea95d	0	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>0<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
a713122a-0952-49b7-9e79-e210841ea95d	2	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
a713122a-0952-49b7-9e79-e210841ea95d	4	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>4<SENT>0	jonathan buchanan	name name	contentonly
a713122a-0952-49b7-9e79-e210841ea95d	6	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>6<SENT>0	9283	ssn	contentonly
a713122a-0952-49b7-9e79-e210841ea95d	8	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>8<SENT>0	bence	car_brand	contentonly
a713122a-0952-49b7-9e79-e210841ea95d	9	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>9<SENT>0	p 1	O O	contentonly
a713122a-0952-49b7-9e79-e210841ea95d	11	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>11<SENT>0	2001	car_year	contentonly
a713122a-0952-49b7-9e79-e210841ea95d	13	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>13<SENT>0	okay	O	confirmation
a713122a-0952-49b7-9e79-e210841ea95d	15	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>15<SENT>0	thank you very much	O O O O	thankyou
a713122a-0952-49b7-9e79-e210841ea95d	16	0	<CONV>a713122a-0952-49b7-9e79-e210841ea95d<TURN>16<SENT>0	have a great day	O O O O	contentonly
43ea7006-77b6-43a2-8c1a-329c9239429e	0	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>0<SENT>0	hi	O	openinggreeting
43ea7006-77b6-43a2-8c1a-329c9239429e	2	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>2<SENT>0	i need a proof of insurance for one of your cars	O O O O O O O O O O O	getproofofinsurance
43ea7006-77b6-43a2-8c1a-329c9239429e	4	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>4<SENT>0	6754	ssn	contentonly
43ea7006-77b6-43a2-8c1a-329c9239429e	6	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>6<SENT>0	jacob smith	name name	contentonly
43ea7006-77b6-43a2-8c1a-329c9239429e	8	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>8<SENT>0	maruti	car_brand	contentonly
43ea7006-77b6-43a2-8c1a-329c9239429e	9	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>9<SENT>0	suzuki celerio	car_brand car_model	contentonly
43ea7006-77b6-43a2-8c1a-329c9239429e	11	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>11<SENT>0	2015	car_year	contentonly
43ea7006-77b6-43a2-8c1a-329c9239429e	13	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>13<SENT>0	okay sure	O O	confirmation
43ea7006-77b6-43a2-8c1a-329c9239429e	15	0	<CONV>43ea7006-77b6-43a2-8c1a-329c9239429e<TURN>15<SENT>0	thanks bye	O O	closinggreeting
d0b74545-3e19-46a3-aea0-f43fa38441ee	0	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>0<SENT>0	hi	O	openinggreeting
d0b74545-3e19-46a3-aea0-f43fa38441ee	2	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
d0b74545-3e19-46a3-aea0-f43fa38441ee	4	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>4<SENT>0	sekar	name	contentonly
d0b74545-3e19-46a3-aea0-f43fa38441ee	6	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>6<SENT>0	fgd 124578963 cfd 124	policyid policyid claimid claimid	contentonly
d0b74545-3e19-46a3-aea0-f43fa38441ee	9	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>9<SENT>0	ok	O	confirmation
d0b74545-3e19-46a3-aea0-f43fa38441ee	11	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>11<SENT>0	no	O	rejection
d0b74545-3e19-46a3-aea0-f43fa38441ee	13	0	<CONV>d0b74545-3e19-46a3-aea0-f43fa38441ee<TURN>13<SENT>0	thanks	O	thankyou
17552b06-c340-43a9-8438-a67e86a00484	0	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>0<SENT>0	higood morning	O O	openinggreeting
17552b06-c340-43a9-8438-a67e86a00484	2	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
17552b06-c340-43a9-8438-a67e86a00484	4	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>4<SENT>0	name karthi	O name	contentonly
17552b06-c340-43a9-8438-a67e86a00484	7	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>7<SENT>0	ssn no 6271	O O ssn	contentonly
17552b06-c340-43a9-8438-a67e86a00484	9	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>9<SENT>0	mazda 2	car_model car_model	contentonly
17552b06-c340-43a9-8438-a67e86a00484	11	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>11<SENT>0	2017	car_year	contentonly
17552b06-c340-43a9-8438-a67e86a00484	13	0	<CONV>17552b06-c340-43a9-8438-a67e86a00484<TURN>13<SENT>0	ok thank you	O O O	thankyou
e1362468-d05b-4bbd-b466-b399c36397b1	0	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
e1362468-d05b-4bbd-b466-b399c36397b1	2	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>2<SENT>0	this is sara	O O O	outofdomain
e1362468-d05b-4bbd-b466-b399c36397b1	6	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>6<SENT>0	sara lee	name name	contentonly
e1362468-d05b-4bbd-b466-b399c36397b1	7	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>7<SENT>0	ssn 6325	O ssn	contentonly
e1362468-d05b-4bbd-b466-b399c36397b1	11	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>11<SENT>0	2013	car_year	contentonly
e1362468-d05b-4bbd-b466-b399c36397b1	13	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>13<SENT>0	ok thank you	O O O	thankyou
e1362468-d05b-4bbd-b466-b399c36397b1	15	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>15<SENT>0	ok	O	thankyou
e1362468-d05b-4bbd-b466-b399c36397b1	17	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>17<SENT>0	nothing else	O O	rejection
e1362468-d05b-4bbd-b466-b399c36397b1	19	0	<CONV>e1362468-d05b-4bbd-b466-b399c36397b1<TURN>19<SENT>0	have a nice day	O O O O	closinggreeting
d3ffdb90-843e-4b82-933e-d8e233bffaaa	0	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>0<SENT>0	hi	O	openinggreeting
d3ffdb90-843e-4b82-933e-d8e233bffaaa	2	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
d3ffdb90-843e-4b82-933e-d8e233bffaaa	4	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>4<SENT>0	dexter lam	name name	contentonly
d3ffdb90-843e-4b82-933e-d8e233bffaaa	6	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>6<SENT>0	3827	ssn	contentonly
d3ffdb90-843e-4b82-933e-d8e233bffaaa	9	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>9<SENT>0	ls 100	car_model car_model	contentonly
d3ffdb90-843e-4b82-933e-d8e233bffaaa	11	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>11<SENT>0	1999	car_year	contentonly
d3ffdb90-843e-4b82-933e-d8e233bffaaa	13	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>13<SENT>0	okay	O	confirmation
d3ffdb90-843e-4b82-933e-d8e233bffaaa	15	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>15<SENT>0	thank you very much	O O O O	thankyou
d3ffdb90-843e-4b82-933e-d8e233bffaaa	16	0	<CONV>d3ffdb90-843e-4b82-933e-d8e233bffaaa<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
533dac90-7e35-40dd-af9e-41843de8ac99	0	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>0<SENT>0	hello	O	openinggreeting
533dac90-7e35-40dd-af9e-41843de8ac99	2	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>2<SENT>0	i wanted to get a proof for one of my car insurance from your company	O O O O O O O O O O O O O O O	getproofofinsurance
533dac90-7e35-40dd-af9e-41843de8ac99	4	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>4<SENT>0	my name is kartik seit	O O O name name	contentonly
533dac90-7e35-40dd-af9e-41843de8ac99	6	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>6<SENT>0	ssn 5620	O ssn	contentonly
533dac90-7e35-40dd-af9e-41843de8ac99	8	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>8<SENT>0	make of the car suzuki and model of the car swift	O O O O car_brand O O O O O car_model	contentonly
533dac90-7e35-40dd-af9e-41843de8ac99	10	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>10<SENT>0	year 2013	O car_year	contentonly
533dac90-7e35-40dd-af9e-41843de8ac99	11	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>11<SENT>0	oh thanks	O O	thankyou
533dac90-7e35-40dd-af9e-41843de8ac99	13	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>13<SENT>0	thats great	O O	confirmation
533dac90-7e35-40dd-af9e-41843de8ac99	14	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>14<SENT>0	sam i also need insurance proof for my another car too	O O O O O O O O O O O	getproofofinsurance
533dac90-7e35-40dd-af9e-41843de8ac99	16	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>16<SENT>0	make of the car toyota model of the car aygo and year 2014	O O O O car_brand O O O O car_model O O car_year	contentonly
533dac90-7e35-40dd-af9e-41843de8ac99	18	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>18<SENT>0	oh wow great	O O O	confirmation
533dac90-7e35-40dd-af9e-41843de8ac99	19	0	<CONV>533dac90-7e35-40dd-af9e-41843de8ac99<TURN>19<SENT>0	thank you so much sam	O O O O O	thankyou
5e90e816-2f13-4e1e-bf4b-eabe216f2717	0	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>0<SENT>0	hi	O	openinggreeting
5e90e816-2f13-4e1e-bf4b-eabe216f2717	2	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>2<SENT>0	my i phone screen is cracked	O O O O O O	reportbrokenphone
5e90e816-2f13-4e1e-bf4b-eabe216f2717	4	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>4<SENT>0	replacement	O	outofdomain
5e90e816-2f13-4e1e-bf4b-eabe216f2717	6	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>6<SENT>0	ramya john	name name	contentonly
5e90e816-2f13-4e1e-bf4b-eabe216f2717	8	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>8<SENT>0	8754457802 and ramya 451 gmailcom	phone_number O email_address email_address email_address	contentonly
5e90e816-2f13-4e1e-bf4b-eabe216f2717	10	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>10<SENT>0	ok sure i am waiting for u	O O O O O O O	confirmation
5e90e816-2f13-4e1e-bf4b-eabe216f2717	12	0	<CONV>5e90e816-2f13-4e1e-bf4b-eabe216f2717<TURN>12<SENT>0	ok thank you so much have a nice day	O O O O O O O O O	thankyou
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	1	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>1<SENT>0	hi	O	openinggreeting
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	2	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	4	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>4<SENT>0	cayden velasquez	name name	contentonly
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	5	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>5<SENT>0	7684	ssn	contentonly
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	8	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>8<SENT>0	j 10	car_model car_model	contentonly
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	10	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>10<SENT>0	yes	O	confirmation
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	12	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>12<SENT>0	okay	O	confirmation
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	14	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>14<SENT>0	than you very much	O O O O	thankyou
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	15	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	17	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>17<SENT>0	nothing else	O O	rejection
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	18	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>18<SENT>0	thank you very much	O O O O	thankyou
1761ce25-ba77-4f41-bd89-e8c8a62a3f12	20	0	<CONV>1761ce25-ba77-4f41-bd89-e8c8a62a3f12<TURN>20<SENT>0	have a nice day	O O O O	closinggreeting
04069323-9602-42c0-a6c7-edfd082eefc9	0	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>0<SENT>0	hai	O	openinggreeting
04069323-9602-42c0-a6c7-edfd082eefc9	2	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>2<SENT>0	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
04069323-9602-42c0-a6c7-edfd082eefc9	4	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>4<SENT>0	kumar 4586	name ssn	contentonly
04069323-9602-42c0-a6c7-edfd082eefc9	6	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>6<SENT>0	maruthi sushki	car_model car_brand	contentonly
04069323-9602-42c0-a6c7-edfd082eefc9	8	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>8<SENT>0	1995	car_year	contentonly
04069323-9602-42c0-a6c7-edfd082eefc9	10	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>10<SENT>0	ok	O	confirmation
04069323-9602-42c0-a6c7-edfd082eefc9	12	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>12<SENT>0	ok thanks	O O	thankyou
04069323-9602-42c0-a6c7-edfd082eefc9	14	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>14<SENT>0	ok bye	O O	closinggreeting
04069323-9602-42c0-a6c7-edfd082eefc9	16	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>16<SENT>0	ok thanks byee	O O O	thankyou
56e65e04-f8ae-4b22-a6b0-51b062ad6496	0	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>0<SENT>0	hi	O	openinggreeting
56e65e04-f8ae-4b22-a6b0-51b062ad6496	2	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>2<SENT>0	i need a proof of insurance	O O O O O O	getproofofinsurance
56e65e04-f8ae-4b22-a6b0-51b062ad6496	3	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>3<SENT>0	one of my car	O O O O	outofdomain
56e65e04-f8ae-4b22-a6b0-51b062ad6496	5	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>5<SENT>0	pugal	name	contentonly
56e65e04-f8ae-4b22-a6b0-51b062ad6496	7	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>7<SENT>0	4565	ssn	contentonly
56e65e04-f8ae-4b22-a6b0-51b062ad6496	9	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>9<SENT>0	swift	car_model	contentonly
56e65e04-f8ae-4b22-a6b0-51b062ad6496	10	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>10<SENT>0	562	car_model	contentonly
56e65e04-f8ae-4b22-a6b0-51b062ad6496	12	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>12<SENT>0	2012	car_year	contentonly
56e65e04-f8ae-4b22-a6b0-51b062ad6496	14	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>14<SENT>0	ok	O	confirmation
56e65e04-f8ae-4b22-a6b0-51b062ad6496	16	0	<CONV>56e65e04-f8ae-4b22-a6b0-51b062ad6496<TURN>16<SENT>0	no thanks bye	O O O	rejection
fb100cbe-265d-4e79-87c5-7aed046bd679	0	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>0<SENT>0	hai	O	openinggreeting
fb100cbe-265d-4e79-87c5-7aed046bd679	2	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>2<SENT>0	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
fb100cbe-265d-4e79-87c5-7aed046bd679	4	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>4<SENT>0	karthi 143	name O	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	6	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>6<SENT>0	5687	ssn	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	9	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>9<SENT>0	maruthi 800	car_model car_model	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	11	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>11<SENT>0	1996	car_year	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	13	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>13<SENT>0	ok	O	confirmation
fb100cbe-265d-4e79-87c5-7aed046bd679	15	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>15<SENT>0	no thanks	O O	rejection
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	0	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>0<SENT>0	hi	O	openinggreeting
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	2	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>2<SENT>0	need a proof of insurance for my policy	O O O O O O O O	getproofofinsurance
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	5	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>5<SENT>0	shwetha	name	contentonly
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	7	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>7<SENT>0	ssn num 2987	O O ssn	contentonly
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	9	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>9<SENT>0	chevrolet cruze	car_brand car_model	contentonly
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	11	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>11<SENT>0	2013	car_year	contentonly
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	13	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>13<SENT>0	sure	O	confirmation
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	15	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>15<SENT>0	thats it	O O	outofdomain
a9503cd3-38b1-4df1-bad5-6ec801a6af1b	17	0	<CONV>a9503cd3-38b1-4df1-bad5-6ec801a6af1b<TURN>17<SENT>0	bye	O	closinggreeting
