conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
a1903b80-7396-4a30-a823-aa3f2ee30092	10	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>10<SENT>0	it is 2015	O O car_year	contentonly
a1903b80-7396-4a30-a823-aa3f2ee30092	12	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>12<SENT>0	take your time	O O O	outofdomain
a1903b80-7396-4a30-a823-aa3f2ee30092	14	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>14<SENT>0	ok	O	confirmation
a1903b80-7396-4a30-a823-aa3f2ee30092	14	1	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>14<SENT>1	thanks for your help	O O O O	thankyou
a1903b80-7396-4a30-a823-aa3f2ee30092	16	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>16<SENT>0	nothing else	O O	rejection
a1903b80-7396-4a30-a823-aa3f2ee30092	18	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>18<SENT>0	same to you	O O O	closinggreeting
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	1	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>1<SENT>0	my iphone screen just cracked	O O O O O	reportbrokenphone
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	3	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>3<SENT>0	ok	O	confirmation
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	5	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>5<SENT>0	ok	O	confirmation
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	7	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>7<SENT>0	bose	name	contentonly
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	9	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>9<SENT>0	9854756894	phone_number	contentonly
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	11	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>11<SENT>0	bosegmailcom	email_address	contentonly
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	13	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>13<SENT>0	ok	O	confirmation
ecbe71c4-7a05-4194-b257-3b5614bc1ff6	15	0	<CONV>ecbe71c4-7a05-4194-b257-3b5614bc1ff6<TURN>15<SENT>0	no thanks	O O	rejection
073b8082-d2d5-48a3-9e14-9476be466a53	0	0	<CONV>073b8082-d2d5-48a3-9e14-9476be466a53<TURN>0<SENT>0	hi	O	openinggreeting
073b8082-d2d5-48a3-9e14-9476be466a53	2	0	<CONV>073b8082-d2d5-48a3-9e14-9476be466a53<TURN>2<SENT>0	i want to know the status of my claim	O O O O O O O O O	checkclaimstatus
073b8082-d2d5-48a3-9e14-9476be466a53	4	0	<CONV>073b8082-d2d5-48a3-9e14-9476be466a53<TURN>4<SENT>0	rashmi singh	name name	contentonly
073b8082-d2d5-48a3-9e14-9476be466a53	8	0	<CONV>073b8082-d2d5-48a3-9e14-9476be466a53<TURN>8<SENT>0	huy 856	claimid claimid	contentonly
073b8082-d2d5-48a3-9e14-9476be466a53	10	0	<CONV>073b8082-d2d5-48a3-9e14-9476be466a53<TURN>10<SENT>0	ok	O	confirmation
073b8082-d2d5-48a3-9e14-9476be466a53	12	0	<CONV>073b8082-d2d5-48a3-9e14-9476be466a53<TURN>12<SENT>0	ok	O	confirmation
01e78487-7a4c-473d-b6b8-a8b0d661655a	1	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>1<SENT>0	hello i need proof of insurance	O O O O O O	getproofofinsurance
01e78487-7a4c-473d-b6b8-a8b0d661655a	3	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>3<SENT>0	lucy	name	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	5	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>5<SENT>0	2332	ssn	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	7	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>7<SENT>0	2005 jeep cherokee	car_year car_brand car_brand	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	9	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>9<SENT>0	2005	car_year	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	11	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>11<SENT>0	ok	O	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	13	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>13<SENT>0	ok thank you	O O O	thankyou
01e78487-7a4c-473d-b6b8-a8b0d661655a	15	0	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>15<SENT>0	no thats all	O O O	rejection
3e859fe8-a7c9-452f-af6f-ceccdae2ad15	1	0	<CONV>3e859fe8-a7c9-452f-af6f-ceccdae2ad15<TURN>1<SENT>0	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
3e859fe8-a7c9-452f-af6f-ceccdae2ad15	3	0	<CONV>3e859fe8-a7c9-452f-af6f-ceccdae2ad15<TURN>3<SENT>0	david	name	contentonly
3e859fe8-a7c9-452f-af6f-ceccdae2ad15	5	0	<CONV>3e859fe8-a7c9-452f-af6f-ceccdae2ad15<TURN>5<SENT>0	2369	ssn	contentonly
3e859fe8-a7c9-452f-af6f-ceccdae2ad15	7	0	<CONV>3e859fe8-a7c9-452f-af6f-ceccdae2ad15<TURN>7<SENT>0	it is honda accord 2018	O O car_brand car_model car_year	contentonly
3e859fe8-a7c9-452f-af6f-ceccdae2ad15	9	0	<CONV>3e859fe8-a7c9-452f-af6f-ceccdae2ad15<TURN>9<SENT>0	yes sure	O O	confirmation
3e859fe8-a7c9-452f-af6f-ceccdae2ad15	11	0	<CONV>3e859fe8-a7c9-452f-af6f-ceccdae2ad15<TURN>11<SENT>0	great thanks	O O	thankyou
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	0	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>0<SENT>0	hi	O	openinggreeting
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	2	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>2<SENT>0	hello	O	openinggreeting
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	2	1	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>2<SENT>1	how are you	O O O	openinggreeting
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	4	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>4<SENT>0	yeah	O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	4	1	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>4<SENT>1	im doing great	O O O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	5	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>5<SENT>0	thank you	O O	thankyou
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	7	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>7<SENT>0	so what are you doing	O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	9	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>9<SENT>0	but im disappointed with your service	O O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	11	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>11<SENT>0	i just had a chat with one of your agents he told me that hell see to it that hell send my proof of insurance within 3 days	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	11	1	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>11<SENT>1	but i didnt receive it	O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	11	2	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>11<SENT>2	could you help me with that	O O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	12	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>12<SENT>0	i had this chat 2 days ago	O O O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	14	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>14<SENT>0	thats better	O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	15	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>15<SENT>0	my name is harry puttar	O O O name name	contentonly
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	16	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>16<SENT>0	do you like that name	O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	18	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>18<SENT>0	thank you	O O	thankyou
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	19	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>19<SENT>0	sure	O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	19	1	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>19<SENT>1	it is 1128	O O ssn	contentonly
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	21	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>21<SENT>0	skoda elite	car_brand car_brand	contentonly
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	23	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>23<SENT>0	thanks	O	thankyou
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	24	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>24<SENT>0	where can i find the year of manufacture	O O O O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	26	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>26<SENT>0	oh yes	O O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	27	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>27<SENT>0	it is 2003	O O car_year	contentonly
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	29	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>29<SENT>0	sure	O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	31	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>31<SENT>0	ok done	O O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	33	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>33<SENT>0	ummm	O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	34	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>34<SENT>0	no	O	rejection
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	35	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>35<SENT>0	thanks	O	thankyou
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	36	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>36<SENT>0	but are you sure this time i ll receive it in 2 days	O O O O O O O O O O O O O	outofdomain
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	38	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>38<SENT>0	ok	O	confirmation
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	39	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>39<SENT>0	thank you	O O	thankyou
5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9	40	0	<CONV>5e1d4d76-a3eb-41b1-bed1-c4e0f14493f9<TURN>40<SENT>0	bye	O	closinggreeting
595de301-f1e0-4d86-94c6-3289a5af9901	0	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>0<SENT>0	hi	O	openinggreeting
595de301-f1e0-4d86-94c6-3289a5af9901	2	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>2<SENT>0	need fixing the screen	O O O O	reportbrokenphone
595de301-f1e0-4d86-94c6-3289a5af9901	4	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>4<SENT>0	efrain ferrell	name name	contentonly
595de301-f1e0-4d86-94c6-3289a5af9901	6	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>6<SENT>0	99658854887	phone_number	contentonly
595de301-f1e0-4d86-94c6-3289a5af9901	9	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>9<SENT>0	yes	O	confirmation
595de301-f1e0-4d86-94c6-3289a5af9901	10	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>10<SENT>0	ubergeebsbcglobalnet	email_address	contentonly
595de301-f1e0-4d86-94c6-3289a5af9901	12	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>12<SENT>0	yes	O	confirmation
595de301-f1e0-4d86-94c6-3289a5af9901	14	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>14<SENT>0	ok	O	confirmation
595de301-f1e0-4d86-94c6-3289a5af9901	16	0	<CONV>595de301-f1e0-4d86-94c6-3289a5af9901<TURN>16<SENT>0	no	O	rejection
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	1	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>1<SENT>0	hi	O	openinggreeting
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	2	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	4	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>4<SENT>0	silve	name	contentonly
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	6	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>6<SENT>0	dpd 219853647	O policyid	contentonly
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	8	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>8<SENT>0	xcv 156	claimid claimid	contentonly
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	10	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>10<SENT>0	thanks	O	thankyou
c63c78d7-76d4-4cf5-a225-d389d3e32fe6	12	0	<CONV>c63c78d7-76d4-4cf5-a225-d389d3e32fe6<TURN>12<SENT>0	ok	O	confirmation
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	1	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>1<SENT>0	i want my car insurance copy	O O O O O O	getproofofinsurance
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	3	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>3<SENT>0	james	name	contentonly
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	5	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>5<SENT>0	6358	ssn	contentonly
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	7	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>7<SENT>0	okay	O	confirmation
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	9	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>9<SENT>0	gmc suv	car_brand car_brand	contentonly
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	10	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>10<SENT>0	2016	car_year	contentonly
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	12	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>12<SENT>0	okay no problem	O O O	confirmation
b207940c-12e4-4db0-a2ce-fbf1f45db1d8	14	0	<CONV>b207940c-12e4-4db0-a2ce-fbf1f45db1d8<TURN>14<SENT>0	okay thank you	O O O	thankyou
08f56c0b-d1e0-485f-9127-3a8858eed6e5	0	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>0<SENT>0	hi	O	openinggreeting
08f56c0b-d1e0-485f-9127-3a8858eed6e5	2	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>2<SENT>0	proof of insurance my car	O O O O O	getproofofinsurance
08f56c0b-d1e0-485f-9127-3a8858eed6e5	4	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>4<SENT>0	anderson	name	contentonly
08f56c0b-d1e0-485f-9127-3a8858eed6e5	6	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>6<SENT>0	8730	ssn	contentonly
08f56c0b-d1e0-485f-9127-3a8858eed6e5	8	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>8<SENT>0	audi a 4 2016	car_brand car_model car_model car_year	contentonly
08f56c0b-d1e0-485f-9127-3a8858eed6e5	10	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>10<SENT>0	sorry it is audi a 4 2017	O O O car_brand car_model car_model car_year	contentonly
08f56c0b-d1e0-485f-9127-3a8858eed6e5	12	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>12<SENT>0	ok	O	confirmation
08f56c0b-d1e0-485f-9127-3a8858eed6e5	14	0	<CONV>08f56c0b-d1e0-485f-9127-3a8858eed6e5<TURN>14<SENT>0	no thanksfine	O O	rejection
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	0	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>0<SENT>0	hai	O	openinggreeting
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	2	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>2<SENT>0	i iphone screen was broken please fix my phone	O O O O O O O O O	reportbrokenphone
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	3	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>3<SENT>0	my iphone screen was broken please fix my phone	O O O O O O O O O	reportbrokenphone
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	5	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>5<SENT>0	okay	O	confirmation
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	7	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>7<SENT>0	kamini	name	contentonly
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	9	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>9<SENT>0	10182	ssn	contentonly
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	11	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>11<SENT>0	kami 321 gmailcom	email_address email_address email_address	contentonly
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	13	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>13<SENT>0	okay	O	confirmation
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	15	0	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>15<SENT>0	wow	O	outofdomain
d00f5a6e-4bac-423a-b555-7d7a839ab5e2	15	1	<CONV>d00f5a6e-4bac-423a-b555-7d7a839ab5e2<TURN>15<SENT>1	thank you robin	O O O	thankyou
3e826850-805d-4e49-a368-29ba74d541f8	0	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>0<SENT>0	hi	O	openinggreeting
3e826850-805d-4e49-a368-29ba74d541f8	2	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>2<SENT>0	i need a proof of insurance for one of cars	O O O O O O O O O O	getproofofinsurance
3e826850-805d-4e49-a368-29ba74d541f8	4	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>4<SENT>0	surya	name	contentonly
3e826850-805d-4e49-a368-29ba74d541f8	6	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>6<SENT>0	3214	ssn	contentonly
3e826850-805d-4e49-a368-29ba74d541f8	8	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>8<SENT>0	maruthy 677 cc 2015	car_brand car_model car_model car_year	contentonly
3e826850-805d-4e49-a368-29ba74d541f8	10	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>10<SENT>0	0 k thanks	O O O	thankyou
3e826850-805d-4e49-a368-29ba74d541f8	12	0	<CONV>3e826850-805d-4e49-a368-29ba74d541f8<TURN>12<SENT>0	no	O	rejection
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	0	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>0<SENT>0	my phone screen is broken	O O O O O	outofdomain
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	2	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>2<SENT>0	parvathy	name	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	3	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>3<SENT>0	963256063	phone_number	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	5	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>5<SENT>0	partha 212 gmailcom	email_address email_address email_address	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	7	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>7<SENT>0	ok	O	reportbrokenphone
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	9	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>9<SENT>0	ok thanks	O O	thankyou
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	11	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>11<SENT>0	sorry email address is wrong	O O O O O	outofdomain
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	12	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>12<SENT>0	sorry email address is wrong	O O O O O	outofdomain
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	14	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>14<SENT>0	parvathy 12 gmailcom	email_address email_address email_address	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	16	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>16<SENT>0	ok	O	reportbrokenphone
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	18	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>18<SENT>0	ok thanks	O O	thankyou
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	20	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>20<SENT>0	no thank you	O O O	rejection
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	1	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>1<SENT>0	higood morning	O O	openinggreeting
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	3	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>3<SENT>0	i need a status of my claim	O O O O O O O	checkclaimstatus
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	5	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>5<SENT>0	name stella	O name	contentonly
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	7	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>7<SENT>0	policy no msj 689731468 and claim no pwg 978	O O policyid policyid O O O claimid claimid	contentonly
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	9	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>9<SENT>0	ok	O	confirmation
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	11	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>11<SENT>0	ok thank you	O O O	thankyou
cc5732a8-279d-46d7-ab7c-bfe7c5ee8319	13	0	<CONV>cc5732a8-279d-46d7-ab7c-bfe7c5ee8319<TURN>13<SENT>0	nothing else	O O	rejection
77451628-4ae5-4870-962e-41528b965592	0	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>0<SENT>0	hi	O	openinggreeting
77451628-4ae5-4870-962e-41528b965592	2	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>2<SENT>0	my iphone mobile just damaged please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
77451628-4ae5-4870-962e-41528b965592	4	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>4<SENT>0	mani raj	name name	contentonly
77451628-4ae5-4870-962e-41528b965592	6	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>6<SENT>0	9854742541	phone_number	contentonly
77451628-4ae5-4870-962e-41528b965592	8	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>8<SENT>0	manigmailcom	email_address	contentonly
77451628-4ae5-4870-962e-41528b965592	10	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>10<SENT>0	ok	O	confirmation
77451628-4ae5-4870-962e-41528b965592	12	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>12<SENT>0	ok	O	confirmation
77451628-4ae5-4870-962e-41528b965592	14	0	<CONV>77451628-4ae5-4870-962e-41528b965592<TURN>14<SENT>0	no thanks	O O	rejection
aaadc8e9-f852-4016-b52a-9d389b772ac6	0	0	<CONV>aaadc8e9-f852-4016-b52a-9d389b772ac6<TURN>0<SENT>0	good morning cameron	O O O	openinggreeting
aaadc8e9-f852-4016-b52a-9d389b772ac6	2	0	<CONV>aaadc8e9-f852-4016-b52a-9d389b772ac6<TURN>2<SENT>0	please help me in getting insurance copy fo rmy car	O O O O O O O O O O	getproofofinsurance
aaadc8e9-f852-4016-b52a-9d389b772ac6	4	0	<CONV>aaadc8e9-f852-4016-b52a-9d389b772ac6<TURN>4<SENT>0	i am olivia james	O O name name	contentonly
aaadc8e9-f852-4016-b52a-9d389b772ac6	6	0	<CONV>aaadc8e9-f852-4016-b52a-9d389b772ac6<TURN>6<SENT>0	6713	ssn	contentonly
aaadc8e9-f852-4016-b52a-9d389b772ac6	8	0	<CONV>aaadc8e9-f852-4016-b52a-9d389b772ac6<TURN>8<SENT>0	2017 buick lacrosse	car_year car_model car_model	contentonly
aaadc8e9-f852-4016-b52a-9d389b772ac6	10	0	<CONV>aaadc8e9-f852-4016-b52a-9d389b772ac6<TURN>10<SENT>0	sure cameron	O O	contentonly
