conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
3f6491a9-45c7-4d41-985e-3023d541064e	6	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>6	ok	O	orderburgerintent
3f6491a9-45c7-4d41-985e-3023d541064e	8	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>8	ok	O	orderburgerintent
3f6491a9-45c7-4d41-985e-3023d541064e	10	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>10	yes	O	confirmation
3f6491a9-45c7-4d41-985e-3023d541064e	12	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>12	burger	food_item	orderburgerintent
3f6491a9-45c7-4d41-985e-3023d541064e	14	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>14	large	size	contentonly
3f6491a9-45c7-4d41-985e-3023d541064e	16	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>16	ok	O	confirmation
3f6491a9-45c7-4d41-985e-3023d541064e	18	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>18	ok bye	O O	closinggreeting
d83aecc3-2d68-4b96-9989-25baf8c58496	0	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>0	hai	O	openinggreeting
d83aecc3-2d68-4b96-9989-25baf8c58496	2	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>2	i like pizza	O O food_item	orderpizzaintent
d83aecc3-2d68-4b96-9989-25baf8c58496	4	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>4	meat eater 1	food_item food_item quantity	contentonly
d83aecc3-2d68-4b96-9989-25baf8c58496	6	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>6	soda	drink_item	orderdrinkintent
d83aecc3-2d68-4b96-9989-25baf8c58496	8	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>8	1	quantity	contentonly
d83aecc3-2d68-4b96-9989-25baf8c58496	10	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>10	yes	O	confirmation
d83aecc3-2d68-4b96-9989-25baf8c58496	12	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>12	no	O	rejection
d83aecc3-2d68-4b96-9989-25baf8c58496	14	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>14	no thanks	O O	rejection
d83aecc3-2d68-4b96-9989-25baf8c58496	16	<CONV>d83aecc3-2d68-4b96-9989-25baf8c58496<TURN>16	452 kambur 5617951230	address address phonenumber	contentonly
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	0	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>0	hi	O	openinggreeting
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	2	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>2	i like to 2 veg out pizza	O O O quantity food_item food_item food_item	orderpizzaintent
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	4	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>4	add one more 2 soda	O quantity O quantity drink_item	orderdrinkintent
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	8	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>8	nothing else	O O	rejection
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	10	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>10	ph 702 405 8080	O phonenumber phonenumber phonenumber	contentonly
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	11	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>11	address 85 memorial driveavon ma 8599	O address address address address address	contentonly
9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664	13	<CONV>9d5f7a97-5cfb-4c52-a3a5-dbf5e5850664<TURN>13	cash on delivery	payment_type O O	contentonly
f0f19810-c16a-4837-81a6-751b90d1ca03	0	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>0	hello	O	openinggreeting
f0f19810-c16a-4837-81a6-751b90d1ca03	2	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>2	red vine cherry tomatoes bbq chkn banana peppers	O O O O food_item O O O	orderdessertintent
f0f19810-c16a-4837-81a6-751b90d1ca03	3	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>3	agua frescas 1	drink_item drink_item quantity	orderdrinkintent
f0f19810-c16a-4837-81a6-751b90d1ca03	5	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>5	"283 n columbia st 
 alabaster al 35007 2154527526"	address address address address O address address address phonenumber	contentonly
f0f19810-c16a-4837-81a6-751b90d1ca03	7	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>7	suggest me anything	O O O	outofdomain
f0f19810-c16a-4837-81a6-751b90d1ca03	9	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>9	okay i will go with high rise	O O O O O O O	confirmation
f0f19810-c16a-4837-81a6-751b90d1ca03	11	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>11	yes thats great	O O O	confirmation
f0f19810-c16a-4837-81a6-751b90d1ca03	13	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>13	no thanks	O O	rejection
f0f19810-c16a-4837-81a6-751b90d1ca03	17	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>17	thanks so much but i dont need any deserts	O O O O O O O O O	thankyou
f0f19810-c16a-4837-81a6-751b90d1ca03	19	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>19	no thanks finish my order	O O O O O	rejection
f0f19810-c16a-4837-81a6-751b90d1ca03	21	<CONV>f0f19810-c16a-4837-81a6-751b90d1ca03<TURN>21	sure	O	confirmation
64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac	1	<CONV>64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac<TURN>1	i like to have a pizza	O O O O O food_item	orderpizzaintent
64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac	3	<CONV>64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac<TURN>3	i like to have bbq signature pizza	O O O O ingredient O food_item	orderpizzaintent
64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac	5	<CONV>64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac<TURN>5	no thanks i like to have only pizza	O O O O O O O O	rejection
64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac	7	<CONV>64d8bc1a-8e3b-4b47-8f4a-a6473252a0ac<TURN>7	sure 7448900955 mm nagar melur	O phonenumber address address address	contentonly
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	0	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>0	hi good morning	O O O	openinggreeting
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	2	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>2	this is ashifa	O O name	contentonly
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	3	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>3	address 392 s gartner ave sylvania oh 43560	O address address address address address address address	contentonly
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	5	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>5	i need 2 veg out pizzza	O O quantity food_item food_item food_item	orderpizzaintent
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	9	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>9	feta cheese	ingredient ingredient	contentonly
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	11	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>11	thick cart	O O	contentonly
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	13	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>13	no thanks	O O	rejection
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	15	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>15	yes	O	confirmation
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	17	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>17	ok thank you	O O O	thankyou
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	19	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>19	have a awesome day	O O O O	closinggreeting
e05b6774-63a8-4dcb-9791-7ba7c4862b5e	21	<CONV>e05b6774-63a8-4dcb-9791-7ba7c4862b5e<TURN>21	ok	O	confirmation
bd2405b6-2f08-4513-9045-73fe94d697c0	1	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>1	art lover	O O	orderpizzaintent
bd2405b6-2f08-4513-9045-73fe94d697c0	2	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>2	green stripe	food_item food_item	contentonly
bd2405b6-2f08-4513-9045-73fe94d697c0	3	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>3	soda	drink_item	orderdrinkintent
bd2405b6-2f08-4513-9045-73fe94d697c0	4	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>4	sea salt cookie	food_item food_item food_item	orderdessertintent
bd2405b6-2f08-4513-9045-73fe94d697c0	6	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>6	2	quantity	contentonly
bd2405b6-2f08-4513-9045-73fe94d697c0	8	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>8	no sir	O O	rejection
bd2405b6-2f08-4513-9045-73fe94d697c0	10	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>10	yes	O	confirmation
bd2405b6-2f08-4513-9045-73fe94d697c0	12	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>12	"31 west courtland st 
 monroeville pa 15146"	address address address address O address address address	contentonly
bd2405b6-2f08-4513-9045-73fe94d697c0	14	<CONV>bd2405b6-2f08-4513-9045-73fe94d697c0<TURN>14	ok fine	O O	confirmation
c4d59833-a140-4212-99f3-45f643fbec57	1	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>1	hi	O	openinggreeting
c4d59833-a140-4212-99f3-45f643fbec57	2	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>2	i neee	O O	outofdomain
c4d59833-a140-4212-99f3-45f643fbec57	3	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>3	sorry	O	outofdomain
c4d59833-a140-4212-99f3-45f643fbec57	4	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>4	i need one red vine pizza	O O O food_item food_item food_item	orderpizzaintent
c4d59833-a140-4212-99f3-45f643fbec57	6	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>6	yes	O	confirmation
c4d59833-a140-4212-99f3-45f643fbec57	10	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>10	yes	O	confirmation
c4d59833-a140-4212-99f3-45f643fbec57	12	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>12	777 brockton avenue abington ma 2351	address address address address address address	contentonly
c4d59833-a140-4212-99f3-45f643fbec57	13	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>13	789 678 0987	phonenumber phonenumber phonenumber	contentonly
c4d59833-a140-4212-99f3-45f643fbec57	14	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>14	cash on delivery	payment_type O O	contentonly
c4d59833-a140-4212-99f3-45f643fbec57	16	<CONV>c4d59833-a140-4212-99f3-45f643fbec57<TURN>16	ok thank you for your order	O O O O O O	thankyou
bb4fd1ba-9515-478b-9fc7-a7e0cbc25097	0	<CONV>bb4fd1ba-9515-478b-9fc7-a7e0cbc25097<TURN>0	hi	O	orderburgerintent
bb4fd1ba-9515-478b-9fc7-a7e0cbc25097	4	<CONV>bb4fd1ba-9515-478b-9fc7-a7e0cbc25097<TURN>4	yesapple slice	O O	confirmation
bb4fd1ba-9515-478b-9fc7-a7e0cbc25097	6	<CONV>bb4fd1ba-9515-478b-9fc7-a7e0cbc25097<TURN>6	no thanks	O O	rejection
bb4fd1ba-9515-478b-9fc7-a7e0cbc25097	7	<CONV>bb4fd1ba-9515-478b-9fc7-a7e0cbc25097<TURN>7	are still connecting	O O O	outofdomain
bb4fd1ba-9515-478b-9fc7-a7e0cbc25097	9	<CONV>bb4fd1ba-9515-478b-9fc7-a7e0cbc25097<TURN>9	ok sure	O O	confirmation
52f15e04-b76c-45a0-98ae-26a89347af7d	1	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>1	quarter pounder with cheese	food_item food_item O ingredient	orderburgerintent
52f15e04-b76c-45a0-98ae-26a89347af7d	3	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>3	and frnech fries	O food_item food_item	contentonly
52f15e04-b76c-45a0-98ae-26a89347af7d	4	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>4	2 set	quantity O	contentonly
52f15e04-b76c-45a0-98ae-26a89347af7d	6	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>6	coke	drink_item	orderdrinkintent
52f15e04-b76c-45a0-98ae-26a89347af7d	8	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>8	medium	size	contentonly
52f15e04-b76c-45a0-98ae-26a89347af7d	10	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>10	no	O	rejection
52f15e04-b76c-45a0-98ae-26a89347af7d	12	<CONV>52f15e04-b76c-45a0-98ae-26a89347af7d<TURN>12	ok	O	orderdrinkintent
98272dd0-a596-47ce-bfe8-a0966f93d7e8	1	<CONV>98272dd0-a596-47ce-bfe8-a0966f93d7e8<TURN>1	double bacon smokehouse burger	O food_item food_item food_item	orderburgerintent
98272dd0-a596-47ce-bfe8-a0966f93d7e8	2	<CONV>98272dd0-a596-47ce-bfe8-a0966f93d7e8<TURN>2	bacon ranch salad with buttermilk	food_item food_item food_item O ingredient	ordersaladintent
98272dd0-a596-47ce-bfe8-a0966f93d7e8	3	<CONV>98272dd0-a596-47ce-bfe8-a0966f93d7e8<TURN>3	coke	drink_item	contentonly
98272dd0-a596-47ce-bfe8-a0966f93d7e8	5	<CONV>98272dd0-a596-47ce-bfe8-a0966f93d7e8<TURN>5	french fries	food_item food_item	ordersideintent
98272dd0-a596-47ce-bfe8-a0966f93d7e8	7	<CONV>98272dd0-a596-47ce-bfe8-a0966f93d7e8<TURN>7	no	O	rejection
98272dd0-a596-47ce-bfe8-a0966f93d7e8	9	<CONV>98272dd0-a596-47ce-bfe8-a0966f93d7e8<TURN>9	ok	O	orderburgerintent<div>orderdrinkintent
849cdf43-7d00-4893-9a11-00fc1353248b	1	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>1	hello i would like to order a big mac a quarter pounder with cheese but please no onion on that and a bacon smokehouse burger	O O O O O O O food_item food_item O O O O O O O O O O O O O O O O	orderburgerintent
849cdf43-7d00-4893-9a11-00fc1353248b	3	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>3	yes i also need a big mac and a bacon smokehouse burger	O O O O O food_item food_item O O food_item food_item food_item	orderburgerintent
849cdf43-7d00-4893-9a11-00fc1353248b	5	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>5	did you get the big mac and bacon smokehouse burger	O O O O food_item food_item O food_item food_item food_item	orderburgerintent
849cdf43-7d00-4893-9a11-00fc1353248b	7	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>7	awesome thank you i also need 1 chocolate shake and 1 mc flurry with mms	O O O O O O quantity drink_item drink_item O quantity food_item food_item O O	orderdessertintent<div>orderdrinkintent
849cdf43-7d00-4893-9a11-00fc1353248b	9	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>9	no we also need 2 large fries and 1 large diet coke please	O O O O quantity size food_item O quantity size drink_item drink_item O	orderdrinkintent<div>ordersideintent
849cdf43-7d00-4893-9a11-00fc1353248b	11	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>11	sorry but i need that big mac with no tomatoes please	O O O O O food_item food_item O O ingredient O	orderburgerintent
849cdf43-7d00-4893-9a11-00fc1353248b	12	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>12	drew are you there	O O O O	outofdomain
849cdf43-7d00-4893-9a11-00fc1353248b	16	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>16	yes thats perfect thank you drew that will be all	O O O O O O O O O O	confirmation
849cdf43-7d00-4893-9a11-00fc1353248b	18	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>18	is that all drew	O O O O	outofdomain
849cdf43-7d00-4893-9a11-00fc1353248b	20	<CONV>849cdf43-7d00-4893-9a11-00fc1353248b<TURN>20	thank you drew im going to the next counter now	O O O O O O O O O O	thankyou
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	0	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>0	hey	O	openinggreeting
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	1	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>1	can you take my order please	O O O O O O	outofdomain
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	4	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>4	i would like to have 3 double bacon smokehouse burger	O O O O O quantity food_item food_item food_item food_item	orderburgerintent
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	5	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>5	2 hot vanilla shake and one diet coke	quantity drink_item drink_item drink_item O quantity drink_item drink_item	orderdrinkintent
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	7	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>7	yeah sure	O O	confirmation
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	10	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>10	can you please tell the size of the burger	O O O O O O O O food_item	contentonly
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	14	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>14	thats it	O O	outofdomain
5f51c4f4-b381-4905-bb0d-b25c0c4c6fff	16	<CONV>5f51c4f4-b381-4905-bb0d-b25c0c4c6fff<TURN>16	hmm okay sure sam	O O O O	confirmation
1c6cf719-c450-4f9c-bcee-df63fde5576f	1	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>1	hi good morning	O O O	openinggreeting
1c6cf719-c450-4f9c-bcee-df63fde5576f	3	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>3	5 bacon smokehouse artisan grilled chicken and 3 caramel cappuccino	quantity food_item food_item food_item food_item food_item O quantity drink_item drink_item	contentonly
1c6cf719-c450-4f9c-bcee-df63fde5576f	5	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>5	sauce	ingredient	contentonly
1c6cf719-c450-4f9c-bcee-df63fde5576f	7	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>7	milkshake	drink_item	orderdrinkintent
1c6cf719-c450-4f9c-bcee-df63fde5576f	9	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>9	2 strawberry shake	quantity drink_item drink_item	orderdrinkintent
1c6cf719-c450-4f9c-bcee-df63fde5576f	11	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>11	yes	O	confirmation
1c6cf719-c450-4f9c-bcee-df63fde5576f	14	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>14	yes	O	confirmation
1c6cf719-c450-4f9c-bcee-df63fde5576f	15	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>15	ok thank you	O O O	thankyou
1c6cf719-c450-4f9c-bcee-df63fde5576f	17	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>17	have a awesome day	O O O O	thankyou
1c6cf719-c450-4f9c-bcee-df63fde5576f	19	<CONV>1c6cf719-c450-4f9c-bcee-df63fde5576f<TURN>19	ok	O	orderburgerintent<div>orderdrinkintent
c909b241-797f-476c-9f35-6bf211d087aa	1	<CONV>c909b241-797f-476c-9f35-6bf211d087aa<TURN>1	hi	O	openinggreeting
c909b241-797f-476c-9f35-6bf211d087aa	3	<CONV>c909b241-797f-476c-9f35-6bf211d087aa<TURN>3	i want a chicken burger and add a extra cheese topping	O O O food_item food_item O O O O ingredient ingredient	orderburgerintent
c909b241-797f-476c-9f35-6bf211d087aa	5	<CONV>c909b241-797f-476c-9f35-6bf211d087aa<TURN>5	no	O	rejection
c909b241-797f-476c-9f35-6bf211d087aa	6	<CONV>c909b241-797f-476c-9f35-6bf211d087aa<TURN>6	i need a side salad	O O O O food_item	ordersaladintent
c909b241-797f-476c-9f35-6bf211d087aa	8	<CONV>c909b241-797f-476c-9f35-6bf211d087aa<TURN>8	nothing else	O O	rejection
c909b241-797f-476c-9f35-6bf211d087aa	10	<CONV>c909b241-797f-476c-9f35-6bf211d087aa<TURN>10	yes conform	O O	confirmation
f76279b2-b845-4a14-aa5d-453d35c2f502	0	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>0	hai	O	openinggreeting
f76279b2-b845-4a14-aa5d-453d35c2f502	2	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>2	quarter pounder with cheese	food_item food_item O ingredient	orderburgerintent
f76279b2-b845-4a14-aa5d-453d35c2f502	4	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>4	coke	drink_item	orderdrinkintent
f76279b2-b845-4a14-aa5d-453d35c2f502	5	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>5	and french fries	O food_item food_item	ordersideintent
f76279b2-b845-4a14-aa5d-453d35c2f502	6	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>6	all are 3 quanity	O O quantity O	contentonly
f76279b2-b845-4a14-aa5d-453d35c2f502	8	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>8	regular	O	contentonly
f76279b2-b845-4a14-aa5d-453d35c2f502	10	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>10	ye	O	confirmation
f76279b2-b845-4a14-aa5d-453d35c2f502	11	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>11	yes	O	confirmation
f76279b2-b845-4a14-aa5d-453d35c2f502	13	<CONV>f76279b2-b845-4a14-aa5d-453d35c2f502<TURN>13	ok	O	orderdrinkintent
ce5f1585-c6ef-4554-a723-0df67bcb6b82	0	<CONV>ce5f1585-c6ef-4554-a723-0df67bcb6b82<TURN>0	hello	O	openinggreeting
ce5f1585-c6ef-4554-a723-0df67bcb6b82	2	<CONV>ce5f1585-c6ef-4554-a723-0df67bcb6b82<TURN>2	i need to order 3 chicken burger with double cheese and 1 fries large and 1 medium coke can i get order now	O O O O quantity food_item food_item O O ingredient O quantity O O O quantity drink_item drink_item O O O O O	orderburgerintent
ce5f1585-c6ef-4554-a723-0df67bcb6b82	4	<CONV>ce5f1585-c6ef-4554-a723-0df67bcb6b82<TURN>4	yes always	O O	confirmation
ce5f1585-c6ef-4554-a723-0df67bcb6b82	6	<CONV>ce5f1585-c6ef-4554-a723-0df67bcb6b82<TURN>6	no but i am doubling my order can you do it	O O O O O O O O O O O	rejection
ce5f1585-c6ef-4554-a723-0df67bcb6b82	8	<CONV>ce5f1585-c6ef-4554-a723-0df67bcb6b82<TURN>8	thank you so much thats it for now make a bill asap	O O O O O O O O O O O O	thankyou
1f1a359c-9c8b-46c7-ad41-1e98138ba507	1	<CONV>1f1a359c-9c8b-46c7-ad41-1e98138ba507<TURN>1	good evening	O O	openinggreeting
1f1a359c-9c8b-46c7-ad41-1e98138ba507	4	<CONV>1f1a359c-9c8b-46c7-ad41-1e98138ba507<TURN>4	no it is enough for me	O O O O O O	rejection
1f1a359c-9c8b-46c7-ad41-1e98138ba507	8	<CONV>1f1a359c-9c8b-46c7-ad41-1e98138ba507<TURN>8	yes kindly make me meal bill	O O O O O O	confirmation
abce5a87-f495-4eb0-a76d-27f807e7d121	2	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>2	hi welcome i am not sure what to order can you please tell me some pizza items	O O O O O O O O O O O O O O O food_item O	orderpizzaintent
abce5a87-f495-4eb0-a76d-27f807e7d121	4	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>4	great i need meat eater	O O O food_item food_item	contentonly
abce5a87-f495-4eb0-a76d-27f807e7d121	6	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>6	i prefer think pizza is there an option for cheese pizza along with meat eater	O O O food_item O O O O O O food_item O O O O	orderpizzaintent
abce5a87-f495-4eb0-a76d-27f807e7d121	8	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>8	yes thanks for the offer	O O O O O	thankyou
abce5a87-f495-4eb0-a76d-27f807e7d121	10	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>10	yes i need seasonal fruit juice can you have some	O O O O drink_item drink_item O O O O	orderdrinkintent
abce5a87-f495-4eb0-a76d-27f807e7d121	12	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>12	thats great yeah i need some red wine please include them	O O O O O O drink_item drink_item O O O	orderdrinkintent
abce5a87-f495-4eb0-a76d-27f807e7d121	14	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>14	no changes in my order you can make it	O O O O O O O O O	rejection
abce5a87-f495-4eb0-a76d-27f807e7d121	16	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>16	please deliver at 7233 nut swamp ave desoto tx 75115	O O O address address address address address address address	contentonly
abce5a87-f495-4eb0-a76d-27f807e7d121	18	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>18	i prefer cash payment	O O payment_type O	contentonly
abce5a87-f495-4eb0-a76d-27f807e7d121	20	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>20	thanks so very much have a nice day	O O O O O O O O	thankyou
abce5a87-f495-4eb0-a76d-27f807e7d121	22	<CONV>abce5a87-f495-4eb0-a76d-27f807e7d121<TURN>22	hello	O	openinggreeting
998f48f5-99dd-49d9-8017-2b7974a10b84	0	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>0	hello	O	openinggreeting
998f48f5-99dd-49d9-8017-2b7974a10b84	1	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>1	good morning	O O	openinggreeting
998f48f5-99dd-49d9-8017-2b7974a10b84	3	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>3	i would like to order bacon smokehouse artisan grilled chicken and diet coke	O O O O O food_item food_item food_item food_item food_item O drink_item drink_item	orderburgerintent
998f48f5-99dd-49d9-8017-2b7974a10b84	5	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>5	also add 1 triple cheese burger with strawberry shake fries medium with that order	O O quantity food_item food_item food_item O drink_item drink_item food_item size O O O	orderburgerintent<div>orderdrinkintent
998f48f5-99dd-49d9-8017-2b7974a10b84	9	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>9	can you tell me how much i have to pay for this order	O O O O O O O O O O O O O	outofdomain
998f48f5-99dd-49d9-8017-2b7974a10b84	10	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>10	great	O	confirmation
998f48f5-99dd-49d9-8017-2b7974a10b84	12	<CONV>998f48f5-99dd-49d9-8017-2b7974a10b84<TURN>12	thank you for your help riley	O O O O O O	thankyou
