conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
78663529-9dc8-454c-a53a-ca354a0f2156	2	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>2	yes i need a help from you	O O O O O O O	confirmation
78663529-9dc8-454c-a53a-ca354a0f2156	7	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>7	i need coffee and idly	O O drink_item O O	orderdrinkintent
78663529-9dc8-454c-a53a-ca354a0f2156	9	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>9	ok get me coffee	O O O drink_item	orderdrinkintent
78663529-9dc8-454c-a53a-ca354a0f2156	11	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>11	i need cold frozen coffee	O O O drink_item drink_item	orderdrinkintent
78663529-9dc8-454c-a53a-ca354a0f2156	17	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>17	yes bring it	O O O	confirmation
78663529-9dc8-454c-a53a-ca354a0f2156	19	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>19	sure can you get me the bill	O O O O O O O	confirmation
78663529-9dc8-454c-a53a-ca354a0f2156	21	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>21	no i like your way you served me	O O O O O O O O	rejection
44f582b9-c1e6-4549-88a4-9762f530d57e	1	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>1	david 1120 n street sacramento 9166545266	name address address address address address	contentonly
44f582b9-c1e6-4549-88a4-9762f530d57e	3	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>3	custom pizza	O food_item	orderpizzaintent
44f582b9-c1e6-4549-88a4-9762f530d57e	5	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>5	crumbled meatballs banana peppers • basil • bell peppers gorgonzola spicy red sauce and glutenfree crust	O O O food_item food_item O food_item O food_item O O O O O O O	contentonly
44f582b9-c1e6-4549-88a4-9762f530d57e	7	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>7	two	quantity	contentonly
44f582b9-c1e6-4549-88a4-9762f530d57e	9	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>9	no thanks	O O	rejection
44f582b9-c1e6-4549-88a4-9762f530d57e	11	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>11	nothing else	O O	rejection
44f582b9-c1e6-4549-88a4-9762f530d57e	13	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>13	cash on delivery	O O O	contentonly
44f582b9-c1e6-4549-88a4-9762f530d57e	15	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>15	ok no problem thank you	O O O O O	thankyou
44f582b9-c1e6-4549-88a4-9762f530d57e	17	<CONV>44f582b9-c1e6-4549-88a4-9762f530d57e<TURN>17	goodbye	O	closinggreeting
46916174-7d73-4dc0-a19d-21af1284deb8	0	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>0	hello	O	openinggreeting
46916174-7d73-4dc0-a19d-21af1284deb8	2	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>2	romey mehra	name name	contentonly
46916174-7d73-4dc0-a19d-21af1284deb8	3	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>3	63 jazz st ladtiy ma 74563	address address address address address address	contentonly
46916174-7d73-4dc0-a19d-21af1284deb8	5	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>5	i want thin crust pizza with classic red sauce mozzarella arugula salame	O O O O food_item O O O O O O O	orderpizzaintent
46916174-7d73-4dc0-a19d-21af1284deb8	9	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>9	no	O	rejection
46916174-7d73-4dc0-a19d-21af1284deb8	11	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>11	2 sea salt cookies and 1 tea	quantity food_item food_item food_item O quantity drink_item	contentonly
46916174-7d73-4dc0-a19d-21af1284deb8	13	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>13	no	O	rejection
46916174-7d73-4dc0-a19d-21af1284deb8	15	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>15	cod	O	contentonly
46916174-7d73-4dc0-a19d-21af1284deb8	17	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>17	ok fine	O O	confirmation
46916174-7d73-4dc0-a19d-21af1284deb8	19	<CONV>46916174-7d73-4dc0-a19d-21af1284deb8<TURN>19	good day bye	O O O	closinggreeting
18746ec7-61cd-4dba-b9cf-60fb3632ee14	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>0	hi good morning	O O O	openinggreeting
18746ec7-61cd-4dba-b9cf-60fb3632ee14	2	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>2	i need 4 simple pie	O O quantity food_item food_item	orderdessertintent
18746ec7-61cd-4dba-b9cf-60fb3632ee14	4	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>4	add 3 olive oil brownie please	O quantity drink_item drink_item drink_item O	orderdessertintent
18746ec7-61cd-4dba-b9cf-60fb3632ee14	6	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>6	2 soda	quantity drink_item	orderdrinkintent
18746ec7-61cd-4dba-b9cf-60fb3632ee14	8	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>8	no thanks	O O	rejection
18746ec7-61cd-4dba-b9cf-60fb3632ee14	9	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>9	please complete my order	O O O O	outofdomain
18746ec7-61cd-4dba-b9cf-60fb3632ee14	11	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>11	wunsch dale 75988 alicia lakes west gregg north dakota czech republic 65567 ph 668 5257680	address address address address address address address address address address address address O phonenumber phonenumber	contentonly
18746ec7-61cd-4dba-b9cf-60fb3632ee14	13	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>13	thank you for your order have a nice day	O O O O O O O O O	thankyou
5ce3c216-e1c9-468c-938f-58425c2699e0	1	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>1	i need order pizza	O O O food_item	orderpizzaintent
5ce3c216-e1c9-468c-938f-58425c2699e0	5	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>5	i want cheese	O O ingredient	ordersideintent
5ce3c216-e1c9-468c-938f-58425c2699e0	6	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>6	ovalini mozzarella	ingredient ingredient	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	8	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>8	high rise	O O	outofdomain
5ce3c216-e1c9-468c-938f-58425c2699e0	9	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>9	classic caesar	food_item food_item	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	12	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>12	i want change cheese	O O O ingredient	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	14	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>14	vegan cheese	ingredient ingredient	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	16	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>16	i want 2 nos pizza	O O quantity O food_item	orderpizzaintent
5ce3c216-e1c9-468c-938f-58425c2699e0	17	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>17	other items 1 nos	O O quantity O	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	19	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>19	"926 ashley drive 
 defiance oh 43512"	address address address O address address address	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	20	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>20	6543211889	phonenumber	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	22	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>22	online payment	payment_type payment_type	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	24	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>24	okay bye	O O	closinggreeting
5ce3c216-e1c9-468c-938f-58425c2699e0	26	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>26	bye	O	closinggreeting
7affda6b-efc4-46c7-9b31-99dbd6ab5676	0	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>0	hai	O	openinggreeting
7affda6b-efc4-46c7-9b31-99dbd6ab5676	2	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>2	art lover	food_item food_item	orderpizzaintent
7affda6b-efc4-46c7-9b31-99dbd6ab5676	4	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>4	lemonade	drink_item	orderdrinkintent
7affda6b-efc4-46c7-9b31-99dbd6ab5676	5	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>5	olive oil brownie	ingredient ingredient food_item	contentonly
7affda6b-efc4-46c7-9b31-99dbd6ab5676	7	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>7	no	O	contentonly
7affda6b-efc4-46c7-9b31-99dbd6ab5676	9	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>9	manikas	name	contentonly
7affda6b-efc4-46c7-9b31-99dbd6ab5676	10	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>10	"168 east johnson st 
 canonsburg pa 15317"	address address address address O address address address	contentonly
7affda6b-efc4-46c7-9b31-99dbd6ab5676	11	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>11	99500448898	phonenumber	contentonly
7affda6b-efc4-46c7-9b31-99dbd6ab5676	13	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>13	cod	payment_type	contentonly
7affda6b-efc4-46c7-9b31-99dbd6ab5676	15	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>15	ok	O	confirmation
7affda6b-efc4-46c7-9b31-99dbd6ab5676	17	<CONV>7affda6b-efc4-46c7-9b31-99dbd6ab5676<TURN>17	bye	O	closinggreeting
44a07094-c639-4f7b-85fb-ec1cb25d4590	1	<CONV>44a07094-c639-4f7b-85fb-ec1cb25d4590<TURN>1	hi i want roasted seasonal veggies mushrooms red onion mozzarella gorgonzola red sauce dollops	O O O O O O O food_item O O O food_item ingredient ingredient	orderpizzaintent
44a07094-c639-4f7b-85fb-ec1cb25d4590	3	<CONV>44a07094-c639-4f7b-85fb-ec1cb25d4590<TURN>3	yes you are right	O O O O	confirmation
44a07094-c639-4f7b-85fb-ec1cb25d4590	7	<CONV>44a07094-c639-4f7b-85fb-ec1cb25d4590<TURN>7	ya i want tea and sea salt cookie	O O O drink_item O ingredient O food_item	orderdessertintent<div>orderdrinkintent
44a07094-c639-4f7b-85fb-ec1cb25d4590	9	<CONV>44a07094-c639-4f7b-85fb-ec1cb25d4590<TURN>9	yes	O	confirmation
44a07094-c639-4f7b-85fb-ec1cb25d4590	12	<CONV>44a07094-c639-4f7b-85fb-ec1cb25d4590<TURN>12	yes confirm	O O	confirmation
44a07094-c639-4f7b-85fb-ec1cb25d4590	14	<CONV>44a07094-c639-4f7b-85fb-ec1cb25d4590<TURN>14	"address alaska 99501 
 contact number 15895868978"	O address address O O O phonenumber	contentonly
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	1	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>1	i need 2 white top	O O quantity food_item food_item	orderpizzaintent
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	3	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>3	yes	O	confirmation
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	5	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>5	one soda	quantity O	orderdrinkintent
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	7	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>7	add 3 beer wine please	O quantity drink_item drink_item O	orderdrinkintent
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	9	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>9	beer only	drink_item O	orderdrinkintent
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	11	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>11	yes	O	confirmation
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	13	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>13	897 lynnwaylynn 6753	address address address	contentonly
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	14	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>14	876 677 4325	phonenumber phonenumber phonenumber	contentonly
a5ed384d-7d5a-4d7b-bdea-4ceafae83eca	16	<CONV>a5ed384d-7d5a-4d7b-bdea-4ceafae83eca<TURN>16	thank you for your order have a nice day	O O O O O O O O O	thankyou
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	3	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>3	4	quantity	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	5	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>5	honey mustard	ingredient ingredient	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	9	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>9	medium	size	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	10	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>10	no large	O size	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	12	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>12	medium coke	drink_item drink_item	orderdrinkintent
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	14	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>14	iced	O	contentonly
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	17	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>17	thats all	O O	closinggreeting
c029d3e3-5a8d-4ea3-802b-14c874c0cafa	19	<CONV>c029d3e3-5a8d-4ea3-802b-14c874c0cafa<TURN>19	thanks	O	thankyou
b438bebc-ad3d-47c5-856d-0e97dfedb172	4	<CONV>b438bebc-ad3d-47c5-856d-0e97dfedb172<TURN>4	no thank you	O O O	rejection
b438bebc-ad3d-47c5-856d-0e97dfedb172	6	<CONV>b438bebc-ad3d-47c5-856d-0e97dfedb172<TURN>6	no thank you just the mcmuffins please	O O O O O O O	rejection
b438bebc-ad3d-47c5-856d-0e97dfedb172	8	<CONV>b438bebc-ad3d-47c5-856d-0e97dfedb172<TURN>8	thank you	O O	thankyou
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	1	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>1	hi	O	openinggreeting
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	3	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>3	i need 1 meat eaters and 1 tea	O O quantity food_item food_item O quantity drink_item	orderdrinkintent
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	5	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>5	yes	O	confirmation
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	7	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>7	yes	O	confirmation
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	9	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>9	cheese feta	ingredient O	contentonly
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	11	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>11	nothing enough	O O	rejection
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	13	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>13	ok	O	confirmation
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	15	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>15	895 632 4563	phonenumber phonenumber phonenumber	contentonly
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	17	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>17	"1 prairie st 
 banning ca 92220"	address address address O address address address	contentonly
35f4b9f4-76d3-44aa-8589-2bb482ce4baa	19	<CONV>35f4b9f4-76d3-44aa-8589-2bb482ce4baa<TURN>19	ok thank you	O O O	thankyou
34e4a383-f0e9-43cb-aaa9-2afa4d6a8612	1	<CONV>34e4a383-f0e9-43cb-aaa9-2afa4d6a8612<TURN>1	hi i wanted to order a hamburger with a pepsi	O O O O O O food_item O O drink_item	orderburgerintent
34e4a383-f0e9-43cb-aaa9-2afa4d6a8612	2	<CONV>34e4a383-f0e9-43cb-aaa9-2afa4d6a8612<TURN>2	large pepsi	size drink_item	orderdrinkintent
34e4a383-f0e9-43cb-aaa9-2afa4d6a8612	4	<CONV>34e4a383-f0e9-43cb-aaa9-2afa4d6a8612<TURN>4	yes for sure	O O O	confirmation
34e4a383-f0e9-43cb-aaa9-2afa4d6a8612	6	<CONV>34e4a383-f0e9-43cb-aaa9-2afa4d6a8612<TURN>6	no	O	rejection
34e4a383-f0e9-43cb-aaa9-2afa4d6a8612	8	<CONV>34e4a383-f0e9-43cb-aaa9-2afa4d6a8612<TURN>8	no	O	rejection
aedbb535-8480-4d8e-b27a-daa548b14413	1	<CONV>aedbb535-8480-4d8e-b27a-daa548b14413<TURN>1	order a mac veggie burger for me	O O food_item food_item food_item O O	orderburgerintent
aedbb535-8480-4d8e-b27a-daa548b14413	2	<CONV>aedbb535-8480-4d8e-b27a-daa548b14413<TURN>2	and nothing else just this and be quick	O O O O O O O O	rejection
aedbb535-8480-4d8e-b27a-daa548b14413	5	<CONV>aedbb535-8480-4d8e-b27a-daa548b14413<TURN>5	ok thanks	O O	thankyou
4d7c50c3-e6a0-4986-971b-3f36a3b87653	0	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>0	hi casey	O O	openinggreeting
4d7c50c3-e6a0-4986-971b-3f36a3b87653	2	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>2	i need cheeseburger 3 nos	O O O quantity O	orderburgerintent
4d7c50c3-e6a0-4986-971b-3f36a3b87653	4	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>4	yes sure would you have what type of meal	O O O O O O O O O	confirmation
4d7c50c3-e6a0-4986-971b-3f36a3b87653	6	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>6	yeah	O	confirmation
4d7c50c3-e6a0-4986-971b-3f36a3b87653	8	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>8	howmuch i have to pay	O O O O O	outofdomain
4d7c50c3-e6a0-4986-971b-3f36a3b87653	10	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>10	yes please	O O	confirmation
4d7c50c3-e6a0-4986-971b-3f36a3b87653	13	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>13	ok thank you	O O O	thankyou
4d7c50c3-e6a0-4986-971b-3f36a3b87653	15	<CONV>4d7c50c3-e6a0-4986-971b-3f36a3b87653<TURN>15	no thanks	O O	rejection
7ee505cb-7c9f-4535-9d40-0417433560dd	0	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>0	hi	O	openinggreeting
7ee505cb-7c9f-4535-9d40-0417433560dd	4	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>4	bacon smokehouse burger	O O food_item	orderburgerintent
7ee505cb-7c9f-4535-9d40-0417433560dd	5	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>5	signature sauce spicy buffalo creamy	food_item food_item food_item food_item food_item	contentonly
7ee505cb-7c9f-4535-9d40-0417433560dd	6	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>6	strawberry shake	drink_item drink_item	orderdrinkintent
7ee505cb-7c9f-4535-9d40-0417433560dd	8	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>8	no thanks	O O	rejection
7ee505cb-7c9f-4535-9d40-0417433560dd	10	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>10	ok	O	orderburgerintent
7ee505cb-7c9f-4535-9d40-0417433560dd	12	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>12	yes	O	confirmation
7ee505cb-7c9f-4535-9d40-0417433560dd	15	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>15	any offer	O O	outofdomain
7ee505cb-7c9f-4535-9d40-0417433560dd	17	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>17	ok	O	orderburgerintent
7ee505cb-7c9f-4535-9d40-0417433560dd	19	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>19	yes sure	O O	confirmation
7ee505cb-7c9f-4535-9d40-0417433560dd	21	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>21	ok	O	orderburgerintent
7ee505cb-7c9f-4535-9d40-0417433560dd	23	<CONV>7ee505cb-7c9f-4535-9d40-0417433560dd<TURN>23	no	O	rejection
d14e5104-5972-48ed-ac60-217179dc76f0	2	<CONV>d14e5104-5972-48ed-ac60-217179dc76f0<TURN>2	southwest grilled chicken salad side salad	food_item food_item food_item food_item food_item food_item	ordersaladintent
d14e5104-5972-48ed-ac60-217179dc76f0	4	<CONV>d14e5104-5972-48ed-ac60-217179dc76f0<TURN>4	both are 2	O O quantity	contentonly
d14e5104-5972-48ed-ac60-217179dc76f0	6	<CONV>d14e5104-5972-48ed-ac60-217179dc76f0<TURN>6	no	O	rejection
d14e5104-5972-48ed-ac60-217179dc76f0	8	<CONV>d14e5104-5972-48ed-ac60-217179dc76f0<TURN>8	ok	O	confirmation
d14e5104-5972-48ed-ac60-217179dc76f0	10	<CONV>d14e5104-5972-48ed-ac60-217179dc76f0<TURN>10	bye	O	closinggreeting
4447eb20-b768-4f1a-84ea-ba759e2c7859	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>0	hello	O	openinggreeting
4447eb20-b768-4f1a-84ea-ba759e2c7859	2	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>2	i like to order 1 meat eater please	O O O O quantity food_item food_item O	orderpizzaintent
4447eb20-b768-4f1a-84ea-ba759e2c7859	10	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>10	add 1 sea salt cookie and 1 lemonade	O quantity food_item food_item food_item O quantity drink_item	orderdessertintent<div>orderdrinkintent
4447eb20-b768-4f1a-84ea-ba759e2c7859	12	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>12	yes	O	confirmation
4447eb20-b768-4f1a-84ea-ba759e2c7859	13	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>13	make a total of my order please	O O O O O O O	outofdomain
4447eb20-b768-4f1a-84ea-ba759e2c7859	15	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>15	no 11 car street middle city fl	address address address address address address address	contentonly
4447eb20-b768-4f1a-84ea-ba759e2c7859	16	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>16	6158379383	phonenumber	contentonly
4447eb20-b768-4f1a-84ea-ba759e2c7859	18	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>18	thank you so much	O O O O	thankyou
4447eb20-b768-4f1a-84ea-ba759e2c7859	19	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>19	bye	O	closinggreeting
1d58d1f3-37f8-409c-b372-4470df299e57	5	<CONV>1d58d1f3-37f8-409c-b372-4470df299e57<TURN>5	thin	size	contentonly
1d58d1f3-37f8-409c-b372-4470df299e57	7	<CONV>1d58d1f3-37f8-409c-b372-4470df299e57<TURN>7	medium	size	contentonly
1d58d1f3-37f8-409c-b372-4470df299e57	11	<CONV>1d58d1f3-37f8-409c-b372-4470df299e57<TURN>11	i will try them later todays order completed	O O O O O O O O	contentonly
4b11039d-ba97-4de4-9c4f-36c44229b192	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>0	hello how are you	O O O O	openinggreeting
4b11039d-ba97-4de4-9c4f-36c44229b192	2	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>2	i am doing good thanks for asking me	O O O O O O O O	openinggreeting
4b11039d-ba97-4de4-9c4f-36c44229b192	4	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>4	i need sausage biscuit with egg and also i need drinks	O O food_item food_item O ingredient O O O O O	orderdrinkintent
4b11039d-ba97-4de4-9c4f-36c44229b192	8	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>8	yes sure i will try it now	O O O O O O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	10	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>10	two of them	quantity O O	contentonly
4b11039d-ba97-4de4-9c4f-36c44229b192	13	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>13	which drink is good to compare this item	O O O O O O O O	outofdomain
4b11039d-ba97-4de4-9c4f-36c44229b192	16	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>16	yes sure i need strawberry shake	O O O O O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	17	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>17	okay cancel my strawberry shake	O O O O O	outofdomain
4b11039d-ba97-4de4-9c4f-36c44229b192	19	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>19	okay sure order for me	O O O O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	21	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>21	how much i need to pay of them	O O O O O O O O	outofdomain
4b11039d-ba97-4de4-9c4f-36c44229b192	22	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>22	no thanks this is good for me	O O O O O O O	rejection
4b11039d-ba97-4de4-9c4f-36c44229b192	24	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>24	thank you very much i will pay in next window	O O O O O O O O O O	thankyou
4b11039d-ba97-4de4-9c4f-36c44229b192	26	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>26	thank you very much	O O O O	thankyou
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>0	hi	O	openinggreeting
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	3	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>3	i want 3 big mac with a meal	O O quantity food_item food_item O O O	orderburgerintent
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	5	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>5	no	O	rejection
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	7	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>7	sure	O	confirmation
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	9	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>9	3 medium fries and 2 sprite large	quantity food_item food_item O quantity drink_item size	contentonly
