conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
feec9fd4-b35f-42f9-b28b-ec4925f93d12	13	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>13	ok	O	confirmation
feec9fd4-b35f-42f9-b28b-ec4925f93d12	15	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>15	no thanks	O O	rejection
6d4f177a-de23-42de-b59e-b9a5341a8c22	0	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>0	hi	O	openinggreeting
6d4f177a-de23-42de-b59e-b9a5341a8c22	4	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>4	bala and bal 125	name O password password	contentonly
6d4f177a-de23-42de-b59e-b9a5341a8c22	6	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>6	my expenses is 120	O O O cost	contentonly
6d4f177a-de23-42de-b59e-b9a5341a8c22	8	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>8	travel 80 and hotel 20 and food 20	O cost O O cost O O cost	contentonly
6d4f177a-de23-42de-b59e-b9a5341a8c22	10	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>10	sorry i am not having screen shot	O O O O O O O	rejection
6d4f177a-de23-42de-b59e-b9a5341a8c22	12	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>12	ok	O	confirmation
6d4f177a-de23-42de-b59e-b9a5341a8c22	14	<CONV>6d4f177a-de23-42de-b59e-b9a5341a8c22<TURN>14	no thanks	O O	rejection
8e0293ad-a39c-4832-9f9b-25e567b94426	2	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>2	i want report on my travel expences	O O O O O expense_type O	expensereport
8e0293ad-a39c-4832-9f9b-25e567b94426	4	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>4	kevin and 8973	name O password	contentonly
8e0293ad-a39c-4832-9f9b-25e567b94426	6	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>6	the amount of 95090	O O O cost	contentonly
8e0293ad-a39c-4832-9f9b-25e567b94426	8	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>8	sorry my mistake the amount of 9500	O O O O O O cost	contentonly
8e0293ad-a39c-4832-9f9b-25e567b94426	10	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>10	the manager name of jackie he is already send mail for you	O O O O name O O O O O O O	contentonly
8e0293ad-a39c-4832-9f9b-25e567b94426	12	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>12	yeah sure	O O	confirmation
8e0293ad-a39c-4832-9f9b-25e567b94426	14	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>14	yeah okay	O O	confirmation
8e0293ad-a39c-4832-9f9b-25e567b94426	16	<CONV>8e0293ad-a39c-4832-9f9b-25e567b94426<TURN>16	yes	O	confirmation
9316dc80-bd5b-4bb5-934a-966f6f1ba516	0	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>0	hi	O	openinggreeting
9316dc80-bd5b-4bb5-934a-966f6f1ba516	2	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>2	i are reporting travel expenses	O O O O O	expensereport
9316dc80-bd5b-4bb5-934a-966f6f1ba516	4	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>4	raja 845647	name password	contentonly
9316dc80-bd5b-4bb5-934a-966f6f1ba516	6	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>6	15	cost	contentonly
9316dc80-bd5b-4bb5-934a-966f6f1ba516	8	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>8	ok	O	confirmation
9316dc80-bd5b-4bb5-934a-966f6f1ba516	10	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>10	ok thanks	O O	thankyou
9316dc80-bd5b-4bb5-934a-966f6f1ba516	12	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>12	no	O	rejection
9316dc80-bd5b-4bb5-934a-966f6f1ba516	14	<CONV>9316dc80-bd5b-4bb5-934a-966f6f1ba516<TURN>14	bye	O	closinggreeting
5c8ac434-77a4-447f-9a05-64deb558f0e3	0	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>0	hello	O	openinggreeting
5c8ac434-77a4-447f-9a05-64deb558f0e3	2	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>2	i want to report travel expenses	O O O O O O	expensereport
5c8ac434-77a4-447f-9a05-64deb558f0e3	4	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>4	sure lolita password 678985	O name O password	contentonly
5c8ac434-77a4-447f-9a05-64deb558f0e3	8	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>8	okay wait i will send it now	O O O O O O O	outofdomain
5c8ac434-77a4-447f-9a05-64deb558f0e3	10	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>10	okay thank you so much for your help	O O O O O O O O	thankyou
5c8ac434-77a4-447f-9a05-64deb558f0e3	12	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>12	no you helped a lot	O O O O O	rejection
5c8ac434-77a4-447f-9a05-64deb558f0e3	13	<CONV>5c8ac434-77a4-447f-9a05-64deb558f0e3<TURN>13	bye	O	closinggreeting
349e06b1-009a-4ae2-b308-4d4332621619	0	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>0	hi	O	openinggreeting
349e06b1-009a-4ae2-b308-4d4332621619	2	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>2	i need travel ticket to reimbursement the same	O O O O O O O O	outofdomain
349e06b1-009a-4ae2-b308-4d4332621619	4	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>4	bala and bala 123	name O name password	contentonly
349e06b1-009a-4ae2-b308-4d4332621619	6	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>6	120	cost	contentonly
349e06b1-009a-4ae2-b308-4d4332621619	8	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>8	ok thanks	O O	thankyou
349e06b1-009a-4ae2-b308-4d4332621619	10	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>10	ok	O	thankyou
349e06b1-009a-4ae2-b308-4d4332621619	12	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>12	bala 123	password password	contentonly
349e06b1-009a-4ae2-b308-4d4332621619	14	<CONV>349e06b1-009a-4ae2-b308-4d4332621619<TURN>14	no thanks	O O	rejection
d41ce95a-8f42-4456-842d-421e550f8394	0	<CONV>d41ce95a-8f42-4456-842d-421e550f8394<TURN>0	hi	O	openinggreeting
d41ce95a-8f42-4456-842d-421e550f8394	4	<CONV>d41ce95a-8f42-4456-842d-421e550f8394<TURN>4	ravi and 8523	name O account_number	contentonly
d41ce95a-8f42-4456-842d-421e550f8394	6	<CONV>d41ce95a-8f42-4456-842d-421e550f8394<TURN>6	skanda	company_name	contentonly
d41ce95a-8f42-4456-842d-421e550f8394	8	<CONV>d41ce95a-8f42-4456-842d-421e550f8394<TURN>8	okay	O	confirmation
d41ce95a-8f42-4456-842d-421e550f8394	10	<CONV>d41ce95a-8f42-4456-842d-421e550f8394<TURN>10	yeah it has been working fine now thank you	O O O O O O O O O	confirmation
d41ce95a-8f42-4456-842d-421e550f8394	12	<CONV>d41ce95a-8f42-4456-842d-421e550f8394<TURN>12	no thanks	O O	rejection
17802372-bdb9-4c50-a6dd-82f9356370fb	0	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>0	hai	O	openinggreeting
17802372-bdb9-4c50-a6dd-82f9356370fb	2	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>2	i want to order keyboards	O O O O item_name	startorder
17802372-bdb9-4c50-a6dd-82f9356370fb	4	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>4	rocke	name	contentonly
17802372-bdb9-4c50-a6dd-82f9356370fb	5	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>5	5541152225	password	contentonly
17802372-bdb9-4c50-a6dd-82f9356370fb	7	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>7	psrew 410	item_code item_code	contentonly
17802372-bdb9-4c50-a6dd-82f9356370fb	9	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>9	4	quantity	contentonly
17802372-bdb9-4c50-a6dd-82f9356370fb	11	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>11	ok	O	confirmation
17802372-bdb9-4c50-a6dd-82f9356370fb	13	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>13	ok	O	confirmation
17802372-bdb9-4c50-a6dd-82f9356370fb	15	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>15	ok	O	confirmation
17802372-bdb9-4c50-a6dd-82f9356370fb	17	<CONV>17802372-bdb9-4c50-a6dd-82f9356370fb<TURN>17	no thanks	O O	rejection
21b9495e-71c9-4851-b895-17a351e91736	0	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>0	hai drew	O O	openinggreeting
21b9495e-71c9-4851-b895-17a351e91736	2	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>2	i can set up new recurring orders	O O O O O O O	startorder
21b9495e-71c9-4851-b895-17a351e91736	4	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>4	lisa musicalls 2545255	O O password	contentonly
21b9495e-71c9-4851-b895-17a351e91736	6	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>6	psrew 410	item_code item_code	contentonly
21b9495e-71c9-4851-b895-17a351e91736	8	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>8	3	quantity	contentonly
21b9495e-71c9-4851-b895-17a351e91736	10	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>10	okey	O	confirmation
21b9495e-71c9-4851-b895-17a351e91736	12	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>12	thank you	O O	thankyou
21b9495e-71c9-4851-b895-17a351e91736	14	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>14	6 months	date date	contentonly
21b9495e-71c9-4851-b895-17a351e91736	16	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>16	okey thank you	O O O	confirmation
21b9495e-71c9-4851-b895-17a351e91736	18	<CONV>21b9495e-71c9-4851-b895-17a351e91736<TURN>18	its enough thank you very much	O O O O O O	thankyou
60fadfc5-a130-4910-b97d-eb2432f47666	0	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>0	hai	O	openinggreeting
60fadfc5-a130-4910-b97d-eb2432f47666	2	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>2	i want to buy a musical instrument	O O O O O O O	startorder
60fadfc5-a130-4910-b97d-eb2432f47666	4	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>4	tayor 984527	name password	contentonly
60fadfc5-a130-4910-b97d-eb2432f47666	8	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>8	8 nos	quantity quantity	contentonly
60fadfc5-a130-4910-b97d-eb2432f47666	10	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>10	yes	O	confirmation
60fadfc5-a130-4910-b97d-eb2432f47666	12	<CONV>60fadfc5-a130-4910-b97d-eb2432f47666<TURN>12	no thank	O O	rejection
4b9326ed-208a-483d-a65f-392cf5013ad4	0	<CONV>4b9326ed-208a-483d-a65f-392cf5013ad4<TURN>0	hello	O	openinggreeting
4b9326ed-208a-483d-a65f-392cf5013ad4	2	<CONV>4b9326ed-208a-483d-a65f-392cf5013ad4<TURN>2	i recurring orders and i need to increase the item count	O O O O O O O O O O O	outofdomain
4b9326ed-208a-483d-a65f-392cf5013ad4	4	<CONV>4b9326ed-208a-483d-a65f-392cf5013ad4<TURN>4	harini musics 8739	company_name company_name password	contentonly
4b9326ed-208a-483d-a65f-392cf5013ad4	8	<CONV>4b9326ed-208a-483d-a65f-392cf5013ad4<TURN>8	okay	O	confirmation
4b9326ed-208a-483d-a65f-392cf5013ad4	10	<CONV>4b9326ed-208a-483d-a65f-392cf5013ad4<TURN>10	nothing else thank you	O O O O	rejection
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	0	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>0	hi	O	openinggreeting
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	2	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>2	i want reorder my basic keybords	O O O O O O	startorder
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	4	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>4	krishana 4554	name O	contentonly
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	5	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>5	karthick it solution	company_name company_name company_name	contentonly
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	7	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>7	4554	password	contentonly
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	8	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>8	are we still conneted	O O O O	outofdomain
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	14	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>14	thank you very much	O O O O	thankyou
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	15	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>15	are we still conneted	O O O O	outofdomain
ec5671ce-111a-4a13-ae8c-d88f49dd9e98	17	<CONV>ec5671ce-111a-4a13-ae8c-d88f49dd9e98<TURN>17	nothing else	O O	rejection
3c126895-a30d-4634-9529-9813cba1535d	0	<CONV>3c126895-a30d-4634-9529-9813cba1535d<TURN>0	hi	O	openinggreeting
3c126895-a30d-4634-9529-9813cba1535d	4	<CONV>3c126895-a30d-4634-9529-9813cba1535d<TURN>4	alex 415263	name password	contentonly
3c126895-a30d-4634-9529-9813cba1535d	10	<CONV>3c126895-a30d-4634-9529-9813cba1535d<TURN>10	no thanks	O O	rejection
c6b23511-a37b-4eb2-aa76-047329fdb498	0	<CONV>c6b23511-a37b-4eb2-aa76-047329fdb498<TURN>0	hi	O	openinggreeting
c6b23511-a37b-4eb2-aa76-047329fdb498	2	<CONV>c6b23511-a37b-4eb2-aa76-047329fdb498<TURN>2	i want to bu a musical instruments	O O O O O O O	startorder
c6b23511-a37b-4eb2-aa76-047329fdb498	4	<CONV>c6b23511-a37b-4eb2-aa76-047329fdb498<TURN>4	james 415263	company_name password	contentonly
c6b23511-a37b-4eb2-aa76-047329fdb498	6	<CONV>c6b23511-a37b-4eb2-aa76-047329fdb498<TURN>6	psrew 363	item_code item_code	contentonly
c6b23511-a37b-4eb2-aa76-047329fdb498	10	<CONV>c6b23511-a37b-4eb2-aa76-047329fdb498<TURN>10	no thanks	O O	rejection
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	0	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>0	hi	O	openinggreeting
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	2	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>2	my application was not working properly	O O O O O O	reportbrokensoftware
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	4	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>4	skype	software_name	contentonly
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	6	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>6	skype	software_name	contentonly
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	8	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>8	sunny	name	contentonly
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	9	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>9	hello	O	openinggreeting
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	11	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>11	sam construction pvt 6587	company_name company_name company_name account_number	contentonly
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	13	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>13	ok after update will it work normal	O O O O O O O	outofdomain
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	15	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>15	ok thanks	O O	thankyou
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	18	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>18	ya sure	O O	confirmation
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	19	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>19	yes its worked fast and efficient	O O O O O O	confirmation
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	21	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>21	nothing else thanks	O O O	rejection
ccbb8f3d-6f69-45c7-beab-77249e1e10c5	22	<CONV>ccbb8f3d-6f69-45c7-beab-77249e1e10c5<TURN>22	hello	O	outofdomain
12a72cbe-f462-4147-a085-ad5ea233a7d6	0	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>0	hi	O	openinggreeting
12a72cbe-f462-4147-a085-ad5ea233a7d6	2	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>2	i want to update my software application	O O O O O O O	softwareupdate
12a72cbe-f462-4147-a085-ad5ea233a7d6	4	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>4	serena 5789	name account_number	contentonly
12a72cbe-f462-4147-a085-ad5ea233a7d6	6	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>6	sk infotech	O O	contentonly
12a72cbe-f462-4147-a085-ad5ea233a7d6	8	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>8	please update for me	O O O O	softwareupdate
12a72cbe-f462-4147-a085-ad5ea233a7d6	10	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>10	yes okay thank you	O O O O	confirmation
12a72cbe-f462-4147-a085-ad5ea233a7d6	11	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>11	are you there mr riley	O O O O O	outofdomain
12a72cbe-f462-4147-a085-ad5ea233a7d6	13	<CONV>12a72cbe-f462-4147-a085-ad5ea233a7d6<TURN>13	nothing thank you for your service	O O O O O O	rejection
8e84ba2c-e1ac-490f-b548-9df72bfbb591	0	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>0	hi	O	openinggreeting
8e84ba2c-e1ac-490f-b548-9df72bfbb591	2	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>2	i want to update my skype software please help me	O O O O O software_name O O O O	softwareupdate
8e84ba2c-e1ac-490f-b548-9df72bfbb591	4	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>4	keerthi and 5610	name O account_number	contentonly
8e84ba2c-e1ac-490f-b548-9df72bfbb591	8	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>8	i need your help please update my software please do it for me	O O O O O O O O O O O O O	softwareupdate
8e84ba2c-e1ac-490f-b548-9df72bfbb591	10	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>10	yes its ok for me	O O O O O	confirmation
8e84ba2c-e1ac-490f-b548-9df72bfbb591	12	<CONV>8e84ba2c-e1ac-490f-b548-9df72bfbb591<TURN>12	nothing thanks for your service mr riley	O O O O O O O	rejection
5c1aea78-1943-40ec-9f28-11afacc4401f	0	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>0	hii	O	openinggreeting
5c1aea78-1943-40ec-9f28-11afacc4401f	2	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>2	i need a software updates	O O O O O	softwareupdate
5c1aea78-1943-40ec-9f28-11afacc4401f	4	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>4	sunni 1341	name account_number	contentonly
5c1aea78-1943-40ec-9f28-11afacc4401f	6	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>6	johannes habel	company_name company_name	contentonly
5c1aea78-1943-40ec-9f28-11afacc4401f	8	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>8	java	software_name	contentonly
5c1aea78-1943-40ec-9f28-11afacc4401f	10	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>10	ok	O	confirmation
5c1aea78-1943-40ec-9f28-11afacc4401f	12	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>12	ok	O	confirmation
5c1aea78-1943-40ec-9f28-11afacc4401f	14	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>14	yes	O	confirmation
5c1aea78-1943-40ec-9f28-11afacc4401f	16	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>16	nothing	O	rejection
5c1aea78-1943-40ec-9f28-11afacc4401f	18	<CONV>5c1aea78-1943-40ec-9f28-11afacc4401f<TURN>18	thanks bye	O O	thankyou
2582741d-794a-4a40-a15b-c150b1de00d2	0	<CONV>2582741d-794a-4a40-a15b-c150b1de00d2<TURN>0	good morning	O O	openinggreeting
2582741d-794a-4a40-a15b-c150b1de00d2	2	<CONV>2582741d-794a-4a40-a15b-c150b1de00d2<TURN>2	i like to purchase psr e 463 musical keyboard models	O O O O item_code item_code item_code O O O	startorder
2582741d-794a-4a40-a15b-c150b1de00d2	4	<CONV>2582741d-794a-4a40-a15b-c150b1de00d2<TURN>4	name peterson otp 3546	O name O password	contentonly
2582741d-794a-4a40-a15b-c150b1de00d2	8	<CONV>2582741d-794a-4a40-a15b-c150b1de00d2<TURN>8	i got all information about this keyboard instrument order	O O O O O O O O O	outofdomain
30374e61-5c88-4e3e-b4e8-38b1e45a7286	0	<CONV>30374e61-5c88-4e3e-b4e8-38b1e45a7286<TURN>0	hai	O	openinggreeting
30374e61-5c88-4e3e-b4e8-38b1e45a7286	2	<CONV>30374e61-5c88-4e3e-b4e8-38b1e45a7286<TURN>2	checking the global status of servers	O O O O O O	checkserverstatus
30374e61-5c88-4e3e-b4e8-38b1e45a7286	4	<CONV>30374e61-5c88-4e3e-b4e8-38b1e45a7286<TURN>4	name is daisy and number is 5471	O O name O O O account_number	contentonly
30374e61-5c88-4e3e-b4e8-38b1e45a7286	6	<CONV>30374e61-5c88-4e3e-b4e8-38b1e45a7286<TURN>6	acer	company_name	contentonly
30374e61-5c88-4e3e-b4e8-38b1e45a7286	8	<CONV>30374e61-5c88-4e3e-b4e8-38b1e45a7286<TURN>8	yes okay done	O O O	confirmation
30374e61-5c88-4e3e-b4e8-38b1e45a7286	12	<CONV>30374e61-5c88-4e3e-b4e8-38b1e45a7286<TURN>12	no thanks for your help	O O O O O	rejection
7b2b8259-2c4d-4a95-90e3-2474817deddf	0	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>0	hai	O	openinggreeting
7b2b8259-2c4d-4a95-90e3-2474817deddf	2	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>2	i want update my skype	O O O O software_name	softwareupdate
7b2b8259-2c4d-4a95-90e3-2474817deddf	4	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>4	sam 1575	name account_number	contentonly
7b2b8259-2c4d-4a95-90e3-2474817deddf	6	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>6	tech park ltd	company_name company_name company_name	contentonly
7b2b8259-2c4d-4a95-90e3-2474817deddf	8	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>8	yes	O	confirmation
7b2b8259-2c4d-4a95-90e3-2474817deddf	10	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>10	not working properly	O O O	reportbrokensoftware
7b2b8259-2c4d-4a95-90e3-2474817deddf	13	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>13	ok	O	confirmation
7b2b8259-2c4d-4a95-90e3-2474817deddf	14	<CONV>7b2b8259-2c4d-4a95-90e3-2474817deddf<TURN>14	nothanks	O	rejection
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	0	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>0	hi	O	openinggreeting
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	2	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>2	hike message not sending	O O O O	reportbrokensoftware
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	4	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>4	thiya	name	contentonly
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	6	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>6	3647	account_number	contentonly
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	8	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>8	hjo	company_name	contentonly
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	10	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>10	ok	O	confirmation
c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8	12	<CONV>c7c73d55-9a55-4b5a-bd2e-506c9b0cd2e8<TURN>12	nothing else	O O	rejection
3a5f2ce7-f439-40a8-b5aa-59376b15c925	0	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>0	hi	O	openinggreeting
3a5f2ce7-f439-40a8-b5aa-59376b15c925	2	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>2	whatsapp not open	O O O	reportbrokensoftware
3a5f2ce7-f439-40a8-b5aa-59376b15c925	4	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>4	lula	name	contentonly
3a5f2ce7-f439-40a8-b5aa-59376b15c925	6	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>6	5694	account_number	contentonly
3a5f2ce7-f439-40a8-b5aa-59376b15c925	8	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>8	hoj	company_name	contentonly
3a5f2ce7-f439-40a8-b5aa-59376b15c925	10	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>10	ok	O	confirmation
3a5f2ce7-f439-40a8-b5aa-59376b15c925	12	<CONV>3a5f2ce7-f439-40a8-b5aa-59376b15c925<TURN>12	nothing else	O O	rejection
40eb6f8f-5acc-4849-bfd9-a270ce04d27a	0	<CONV>40eb6f8f-5acc-4849-bfd9-a270ce04d27a<TURN>0	hi	O	openinggreeting
40eb6f8f-5acc-4849-bfd9-a270ce04d27a	2	<CONV>40eb6f8f-5acc-4849-bfd9-a270ce04d27a<TURN>2	i have subscribed skype phone calls but now i am not getting	O O O O O O O O O O O O	outofdomain
40eb6f8f-5acc-4849-bfd9-a270ce04d27a	3	<CONV>40eb6f8f-5acc-4849-bfd9-a270ce04d27a<TURN>3	any calls	O O	outofdomain
40eb6f8f-5acc-4849-bfd9-a270ce04d27a	4	<CONV>40eb6f8f-5acc-4849-bfd9-a270ce04d27a<TURN>4	r u there	O O O	outofdomain
40eb6f8f-5acc-4849-bfd9-a270ce04d27a	6	<CONV>40eb6f8f-5acc-4849-bfd9-a270ce04d27a<TURN>6	satish is my name and 1961 4 digits is our account	name O O O O account_number O O O O O	contentonly
