conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
d0eca54f-4c88-4cba-9272-17cbf1add65a	13	<CONV>d0eca54f-4c88-4cba-9272-17cbf1add65a<TURN>13	yes confirm sir	O O O	confirmation
d0eca54f-4c88-4cba-9272-17cbf1add65a	15	<CONV>d0eca54f-4c88-4cba-9272-17cbf1add65a<TURN>15	nothing else	O O	rejection
40d6ea66-c921-4826-a2e8-6bdb0c871e7d	0	<CONV>40d6ea66-c921-4826-a2e8-6bdb0c871e7d<TURN>0	hi	O	openinggreeting
40d6ea66-c921-4826-a2e8-6bdb0c871e7d	1	<CONV>40d6ea66-c921-4826-a2e8-6bdb0c871e7d<TURN>1	good morning	O O	openinggreeting
40d6ea66-c921-4826-a2e8-6bdb0c871e7d	7	<CONV>40d6ea66-c921-4826-a2e8-6bdb0c871e7d<TURN>7	yes	O	confirmation
40d6ea66-c921-4826-a2e8-6bdb0c871e7d	9	<CONV>40d6ea66-c921-4826-a2e8-6bdb0c871e7d<TURN>9	3	quantity	contentonly
2730cafc-fad0-4572-9a5a-df2b04cfd819	0	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>0	hi sir	O O	openinggreeting
2730cafc-fad0-4572-9a5a-df2b04cfd819	2	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>2	i need a music instrument	O O O O O	contentonly
2730cafc-fad0-4572-9a5a-df2b04cfd819	4	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>4	my name kevin company name is km music store and password is 1234	O O name O O O company_name company_name company_name O O O password	contentonly
2730cafc-fad0-4572-9a5a-df2b04cfd819	6	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>6	what are they music instrument you have	O O O O O O O	outofdomain
2730cafc-fad0-4572-9a5a-df2b04cfd819	8	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>8	i have an kryboard	O O O item_name	contentonly
2730cafc-fad0-4572-9a5a-df2b04cfd819	9	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>9	ex 20 and pa 600	item_name item_name O item_code item_code	contentonly
2730cafc-fad0-4572-9a5a-df2b04cfd819	11	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>11	each every one models	O O O O	outofdomain
2730cafc-fad0-4572-9a5a-df2b04cfd819	13	<CONV>2730cafc-fad0-4572-9a5a-df2b04cfd819<TURN>13	no thanking you	O O O	thankyou
447b1d58-219d-42d9-874c-047823692d53	0	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>0	hi	O	openinggreeting
447b1d58-219d-42d9-874c-047823692d53	1	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>1	i want to claim travel expenses	O O O O O O	expensereport
447b1d58-219d-42d9-874c-047823692d53	4	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>4	martin 145263	name password	contentonly
447b1d58-219d-42d9-874c-047823692d53	6	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>6	125 usd	cost cost	contentonly
447b1d58-219d-42d9-874c-047823692d53	10	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>10	ok	O	confirmation
447b1d58-219d-42d9-874c-047823692d53	12	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>12	yeahsure	O	confirmation
447b1d58-219d-42d9-874c-047823692d53	14	<CONV>447b1d58-219d-42d9-874c-047823692d53<TURN>14	nothanks	O	rejection
8e566500-02a1-44f8-abaf-b2f87e47b964	0	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>0	hi good morning	O O O	openinggreeting
8e566500-02a1-44f8-abaf-b2f87e47b964	2	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>2	i am experiencing issue with my outlook it is freezing	O O O O O O O O O O	reportbrokensoftware
8e566500-02a1-44f8-abaf-b2f87e47b964	4	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>4	john and acc no is 1245	name O O O O account_number	contentonly
8e566500-02a1-44f8-abaf-b2f87e47b964	6	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>6	tcs corp	company_name company_name	contentonly
8e566500-02a1-44f8-abaf-b2f87e47b964	8	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>8	let me try that please give me a minute	O O O O O O O O O	outofdomain
8e566500-02a1-44f8-abaf-b2f87e47b964	10	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>10	thank you	O O	thankyou
8e566500-02a1-44f8-abaf-b2f87e47b964	12	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>12	yes great it is working fine now thank you	O O O O O O O O O	confirmation
8e566500-02a1-44f8-abaf-b2f87e47b964	14	<CONV>8e566500-02a1-44f8-abaf-b2f87e47b964<TURN>14	nothing else thank you	O O O O	rejection
a9352e75-44da-422f-81fe-5b3186ba7ce1	0	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>0	hi	O	openinggreeting
a9352e75-44da-422f-81fe-5b3186ba7ce1	2	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>2	i want to purchase new musical instrument	O O O O O O O	startorder
a9352e75-44da-422f-81fe-5b3186ba7ce1	4	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>4	my name is arun and password is arun 458	O O O password O O O password password	contentonly
a9352e75-44da-422f-81fe-5b3186ba7ce1	8	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>8	i need 20 qty	O O quantity O	contentonly
a9352e75-44da-422f-81fe-5b3186ba7ce1	10	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>10	ok	O	confirmation
a9352e75-44da-422f-81fe-5b3186ba7ce1	12	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>12	ok thanks	O O	confirmation
a9352e75-44da-422f-81fe-5b3186ba7ce1	14	<CONV>a9352e75-44da-422f-81fe-5b3186ba7ce1<TURN>14	ok	O	confirmation
1f6fa3d2-83e5-4813-907e-08b730b81b2d	1	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>1	hi i want to get reimbursed my travel expenses	O O O O O O O O O	openinggreeting
1f6fa3d2-83e5-4813-907e-08b730b81b2d	3	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>3	tony 9868	name password	contentonly
1f6fa3d2-83e5-4813-907e-08b730b81b2d	5	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>5	980	cost	contentonly
1f6fa3d2-83e5-4813-907e-08b730b81b2d	7	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>7	sure	O	confirmation
1f6fa3d2-83e5-4813-907e-08b730b81b2d	8	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>8	attached	O	outofdomain
1f6fa3d2-83e5-4813-907e-08b730b81b2d	10	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>10	sure	O	confirmation
1f6fa3d2-83e5-4813-907e-08b730b81b2d	12	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>12	yeah thats great	O O O	confirmation
1f6fa3d2-83e5-4813-907e-08b730b81b2d	14	<CONV>1f6fa3d2-83e5-4813-907e-08b730b81b2d<TURN>14	nope	O	rejection
55096929-daa6-4e0f-86ca-07465bc0d968	1	<CONV>55096929-daa6-4e0f-86ca-07465bc0d968<TURN>1	hai	O	openinggreeting
55096929-daa6-4e0f-86ca-07465bc0d968	2	<CONV>55096929-daa6-4e0f-86ca-07465bc0d968<TURN>2	i want to new keyboard model	O O O O item_name O	startorder
55096929-daa6-4e0f-86ca-07465bc0d968	4	<CONV>55096929-daa6-4e0f-86ca-07465bc0d968<TURN>4	jhon 5432	name password	contentonly
55096929-daa6-4e0f-86ca-07465bc0d968	9	<CONV>55096929-daa6-4e0f-86ca-07465bc0d968<TURN>9	okay	O	confirmation
55096929-daa6-4e0f-86ca-07465bc0d968	11	<CONV>55096929-daa6-4e0f-86ca-07465bc0d968<TURN>11	okay	O	confirmation
cc0a2382-060e-46bc-9100-e85eb109ae6a	0	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>0	hai	O	openinggreeting
cc0a2382-060e-46bc-9100-e85eb109ae6a	2	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>2	i want expenses hotel so please share a dollar value	O O O O O O O O O O	expensereport
cc0a2382-060e-46bc-9100-e85eb109ae6a	6	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>6	my travel expense is 25	O O O O cost	contentonly
cc0a2382-060e-46bc-9100-e85eb109ae6a	8	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>8	sure	O	confirmation
cc0a2382-060e-46bc-9100-e85eb109ae6a	9	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>9	robert password is 54321	name O O password	contentonly
cc0a2382-060e-46bc-9100-e85eb109ae6a	11	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>11	okay thank you	O O O	thankyou
cc0a2382-060e-46bc-9100-e85eb109ae6a	13	<CONV>cc0a2382-060e-46bc-9100-e85eb109ae6a<TURN>13	no nothing and have a great day	O O O O O O O	rejection
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	2	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>2	i use outlook i need software updates	O O O O O O O	softwareupdate
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	4	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>4	nivi 7489	name account_number	contentonly
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	6	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>6	tech mahindra limited	company_name company_name company_name	contentonly
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	8	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>8	ok	O	softwareupdate
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	9	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>9	ok	O	softwareupdate
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	11	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>11	ok	O	softwareupdate
b577c3b9-3ec8-424d-a5b7-bc7b3504209a	13	<CONV>b577c3b9-3ec8-424d-a5b7-bc7b3504209a<TURN>13	nothing else	O O	rejection
3bce7ac5-ca35-4890-889d-43176491b880	2	<CONV>3bce7ac5-ca35-4890-889d-43176491b880<TURN>2	john 4494	name password	contentonly
3bce7ac5-ca35-4890-889d-43176491b880	4	<CONV>3bce7ac5-ca35-4890-889d-43176491b880<TURN>4	75 dollars	cost cost	contentonly
3bce7ac5-ca35-4890-889d-43176491b880	6	<CONV>3bce7ac5-ca35-4890-889d-43176491b880<TURN>6	herby i attached my travel receipt	O O O O O O	outofdomain
3bce7ac5-ca35-4890-889d-43176491b880	8	<CONV>3bce7ac5-ca35-4890-889d-43176491b880<TURN>8	ok thank you	O O O	confirmation
3bce7ac5-ca35-4890-889d-43176491b880	10	<CONV>3bce7ac5-ca35-4890-889d-43176491b880<TURN>10	nothing else thank you	O O O O	rejection
1c1741ef-c953-468f-891e-c168fee5bca2	0	<CONV>1c1741ef-c953-468f-891e-c168fee5bca2<TURN>0	hi	O	openinggreeting
1c1741ef-c953-468f-891e-c168fee5bca2	4	<CONV>1c1741ef-c953-468f-891e-c168fee5bca2<TURN>4	my company name is diana instrument company and password is tyr 98	O company_name O O company_name company_name company_name O O O password password	contentonly
1c1741ef-c953-468f-891e-c168fee5bca2	6	<CONV>1c1741ef-c953-468f-891e-c168fee5bca2<TURN>6	i want to purchase ypt 255	O O O O item_code item_code	contentonly
1c1741ef-c953-468f-891e-c168fee5bca2	10	<CONV>1c1741ef-c953-468f-891e-c168fee5bca2<TURN>10	superb thanks for your service great job mr jamie have a great day	O O O O O O O O O O O O O	thankyou
0f116c9f-b273-440b-b239-1cf24d10377e	0	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>0	hi	O	openinggreeting
0f116c9f-b273-440b-b239-1cf24d10377e	2	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>2	i need travel ticket to reimbuvsement the same	O O O O O O O O	contentonly
0f116c9f-b273-440b-b239-1cf24d10377e	4	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>4	pass raja and raja 145	O name O name password	contentonly
0f116c9f-b273-440b-b239-1cf24d10377e	8	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>8	ok	O	confirmation
0f116c9f-b273-440b-b239-1cf24d10377e	10	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>10	on thanks	O O	thankyou
0f116c9f-b273-440b-b239-1cf24d10377e	12	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>12	ok thanks	O O	thankyou
0f116c9f-b273-440b-b239-1cf24d10377e	14	<CONV>0f116c9f-b273-440b-b239-1cf24d10377e<TURN>14	on thanks	O O	thankyou
3b13469b-dc8a-4d1c-b042-1cb9807bad82	0	<CONV>3b13469b-dc8a-4d1c-b042-1cb9807bad82<TURN>0	hi i am vijay	O O O O	openinggreeting
3b13469b-dc8a-4d1c-b042-1cb9807bad82	2	<CONV>3b13469b-dc8a-4d1c-b042-1cb9807bad82<TURN>2	i just wanted some keyboards	O O O O item_name	contentonly
3b13469b-dc8a-4d1c-b042-1cb9807bad82	4	<CONV>3b13469b-dc8a-4d1c-b042-1cb9807bad82<TURN>4	vj musicals and password is vj 12	password company_name O O O password password	contentonly
3b13469b-dc8a-4d1c-b042-1cb9807bad82	6	<CONV>3b13469b-dc8a-4d1c-b042-1cb9807bad82<TURN>6	i need ez 220 models	O O item_code item_code O	contentonly
3b13469b-dc8a-4d1c-b042-1cb9807bad82	7	<CONV>3b13469b-dc8a-4d1c-b042-1cb9807bad82<TURN>7	just 10 numbers i want	O quantity O O O	contentonly
a045db71-73ec-44f1-8156-46109bcbd8b6	0	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>0	hai	O	openinggreeting
a045db71-73ec-44f1-8156-46109bcbd8b6	2	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>2	i am working in it company	O O O O company_name O	contentonly
a045db71-73ec-44f1-8156-46109bcbd8b6	4	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>4	name ramva account no 4595	O name O O account_number	contentonly
a045db71-73ec-44f1-8156-46109bcbd8b6	6	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>6	safron pvt ltd	company_name company_name company_name	contentonly
a045db71-73ec-44f1-8156-46109bcbd8b6	8	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>8	outlook mail not received	O O O O	outofdomain
a045db71-73ec-44f1-8156-46109bcbd8b6	10	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>10	yes sure	O O	confirmation
a045db71-73ec-44f1-8156-46109bcbd8b6	18	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>18	no more queries	O O O	rejection
a045db71-73ec-44f1-8156-46109bcbd8b6	20	<CONV>a045db71-73ec-44f1-8156-46109bcbd8b6<TURN>20	bye	O	closinggreeting
fdb7d54a-5078-49cd-a25e-2a5416a50d0f	0	<CONV>fdb7d54a-5078-49cd-a25e-2a5416a50d0f<TURN>0	hi	O	openinggreeting
fdb7d54a-5078-49cd-a25e-2a5416a50d0f	2	<CONV>fdb7d54a-5078-49cd-a25e-2a5416a50d0f<TURN>2	trouble with my outlook	O O O O	reportbrokensoftware
fdb7d54a-5078-49cd-a25e-2a5416a50d0f	4	<CONV>fdb7d54a-5078-49cd-a25e-2a5416a50d0f<TURN>4	john and 7483	name O account_number	contentonly
fdb7d54a-5078-49cd-a25e-2a5416a50d0f	6	<CONV>fdb7d54a-5078-49cd-a25e-2a5416a50d0f<TURN>6	solution info tech	company_name company_name company_name	contentonly
fdb7d54a-5078-49cd-a25e-2a5416a50d0f	8	<CONV>fdb7d54a-5078-49cd-a25e-2a5416a50d0f<TURN>8	ok	O	reportbrokensoftware
fdb7d54a-5078-49cd-a25e-2a5416a50d0f	10	<CONV>fdb7d54a-5078-49cd-a25e-2a5416a50d0f<TURN>10	ok thankyou	O O	thankyou
5b1c7a60-69f6-4079-ab9b-65c244abb713	0	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>0	hi	O	openinggreeting
5b1c7a60-69f6-4079-ab9b-65c244abb713	2	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>2	i am working in srr infotech and i have some issues in skype software	O O O O company_name company_name O O O O O O software_name O	reportbrokensoftware
5b1c7a60-69f6-4079-ab9b-65c244abb713	4	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>4	james 2564	name account_number	contentonly
5b1c7a60-69f6-4079-ab9b-65c244abb713	6	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>6	srr info tech	company_name company_name company_name	contentonly
5b1c7a60-69f6-4079-ab9b-65c244abb713	8	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>8	the application was not working properly and indicating hardware error	O O O O O O O O O O	reportbrokensoftware
5b1c7a60-69f6-4079-ab9b-65c244abb713	10	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>10	i installed but missing periodic software updates	O O O O O O O	softwareupdate
5b1c7a60-69f6-4079-ab9b-65c244abb713	13	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>13	ok thank you	O O O	thankyou
5b1c7a60-69f6-4079-ab9b-65c244abb713	15	<CONV>5b1c7a60-69f6-4079-ab9b-65c244abb713<TURN>15	ok thank you for your support	O O O O O O	confirmation
f28bc967-9e8b-4120-acc4-1b920a7dfa36	1	<CONV>f28bc967-9e8b-4120-acc4-1b920a7dfa36<TURN>1	hello	O	openinggreeting
f28bc967-9e8b-4120-acc4-1b920a7dfa36	3	<CONV>f28bc967-9e8b-4120-acc4-1b920a7dfa36<TURN>3	saarah	name	contentonly
f28bc967-9e8b-4120-acc4-1b920a7dfa36	4	<CONV>f28bc967-9e8b-4120-acc4-1b920a7dfa36<TURN>4	4532	password	contentonly
f28bc967-9e8b-4120-acc4-1b920a7dfa36	8	<CONV>f28bc967-9e8b-4120-acc4-1b920a7dfa36<TURN>8	300	cost	contentonly
f28bc967-9e8b-4120-acc4-1b920a7dfa36	10	<CONV>f28bc967-9e8b-4120-acc4-1b920a7dfa36<TURN>10	foodpetrolother expensesshopping things	O O O	contentonly
f28bc967-9e8b-4120-acc4-1b920a7dfa36	15	<CONV>f28bc967-9e8b-4120-acc4-1b920a7dfa36<TURN>15	sorry about the inconvenience buddy	O O O O O	outofdomain
b9973ac4-e042-4790-861a-f8ed59b3b123	0	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>0	hello	O	openinggreeting
b9973ac4-e042-4790-861a-f8ed59b3b123	2	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>2	good morning my skype application setting page is not respoding please help me to fix this problem	O O O O O O O O O O O O O O O O O	reportbrokensoftware
b9973ac4-e042-4790-861a-f8ed59b3b123	4	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>4	my name is inba and my last 4 digit account number is 5297	O O O name O O O O O O O O account_number	contentonly
b9973ac4-e042-4790-861a-f8ed59b3b123	6	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>6	sure its fog software solutions	O O company_name company_name company_name	contentonly
b9973ac4-e042-4790-861a-f8ed59b3b123	8	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>8	okay	O	confirmation
b9973ac4-e042-4790-861a-f8ed59b3b123	10	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>10	yes its upgraded now and its working fine thank you	O O O O O O O O O O	confirmation
b9973ac4-e042-4790-861a-f8ed59b3b123	12	<CONV>b9973ac4-e042-4790-861a-f8ed59b3b123<TURN>12	thats all	O O	rejection
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	0	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>0	hey	O	openinggreeting
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	2	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>2	i have a problem in my software	O O O O O O O	reportbrokensoftware
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	3	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>3	it not working as expected	O O O O O	reportbrokensoftware
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	5	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>5	name pratik bhatia	O name name	contentonly
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	6	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>6	number 8496	O account_number	contentonly
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	8	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>8	it is pgt company	O O company_name O	contentonly
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	10	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>10	also can you please help me to check the global status of the server	O O O O O O O O O O O O O O	checkserverstatus
3f625e28-d4c4-4a9e-bcb7-7cc554f94b59	12	<CONV>3f625e28-d4c4-4a9e-bcb7-7cc554f94b59<TURN>12	hmm okay thanks a lot ofr the help nothing else alex	O O O O O O O O O O O	thankyou
488663a4-1f37-4f81-a385-b4d3f7086023	0	<CONV>488663a4-1f37-4f81-a385-b4d3f7086023<TURN>0	hai	O	openinggreeting
488663a4-1f37-4f81-a385-b4d3f7086023	2	<CONV>488663a4-1f37-4f81-a385-b4d3f7086023<TURN>2	checking the global status of servers	O O O O O O	checkserverstatus
488663a4-1f37-4f81-a385-b4d3f7086023	4	<CONV>488663a4-1f37-4f81-a385-b4d3f7086023<TURN>4	meenakshi	name	contentonly
488663a4-1f37-4f81-a385-b4d3f7086023	7	<CONV>488663a4-1f37-4f81-a385-b4d3f7086023<TURN>7	8956	account_number	contentonly
488663a4-1f37-4f81-a385-b4d3f7086023	9	<CONV>488663a4-1f37-4f81-a385-b4d3f7086023<TURN>9	pk	O	contentonly
9995d2fd-1437-421f-954f-e94ba15ac161	0	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>0	hi	O	openinggreeting
9995d2fd-1437-421f-954f-e94ba15ac161	2	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>2	i use skype i need a global status of this application	O O software_name O O O O O O O O	softwareupdate
9995d2fd-1437-421f-954f-e94ba15ac161	4	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>4	clara and 5469	name O account_number	contentonly
9995d2fd-1437-421f-954f-e94ba15ac161	6	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>6	hcl	company_name	contentonly
9995d2fd-1437-421f-954f-e94ba15ac161	8	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>8	ok	O	confirmation
9995d2fd-1437-421f-954f-e94ba15ac161	10	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>10	yes	O	confirmation
9995d2fd-1437-421f-954f-e94ba15ac161	12	<CONV>9995d2fd-1437-421f-954f-e94ba15ac161<TURN>12	nothing else	O O	rejection
76416c1e-3553-4508-a71c-6636e71674f9	0	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>0	hello	O	openinggreeting
76416c1e-3553-4508-a71c-6636e71674f9	2	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>2	i am reporting my travel expense	O O O O O O	expensereport
76416c1e-3553-4508-a71c-6636e71674f9	4	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>4	william	name	contentonly
76416c1e-3553-4508-a71c-6636e71674f9	5	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>5	25252	password	contentonly
76416c1e-3553-4508-a71c-6636e71674f9	7	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>7	200	quantity	contentonly
76416c1e-3553-4508-a71c-6636e71674f9	9	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>9	food item	expense_type O	contentonly
76416c1e-3553-4508-a71c-6636e71674f9	11	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>11	okay	O	confirmation
76416c1e-3553-4508-a71c-6636e71674f9	13	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>13	okay fine	O O	confirmation
76416c1e-3553-4508-a71c-6636e71674f9	15	<CONV>76416c1e-3553-4508-a71c-6636e71674f9<TURN>15	nothing	O	rejection
78014996-ff11-4308-b6da-b8392f743fb2	0	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>0	hi good evening	O O O	openinggreeting
78014996-ff11-4308-b6da-b8392f743fb2	2	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>2	i would like to buy keyboard	O O O O O item_name	startorder
78014996-ff11-4308-b6da-b8392f743fb2	4	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>4	acs infotech password 65200	company_name company_name O password	contentonly
78014996-ff11-4308-b6da-b8392f743fb2	6	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>6	yamaha psrew 410	O item_code item_code	contentonly
78014996-ff11-4308-b6da-b8392f743fb2	8	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>8	10 nos	quantity O	contentonly
78014996-ff11-4308-b6da-b8392f743fb2	10	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>10	okay	O	confirmation
78014996-ff11-4308-b6da-b8392f743fb2	12	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>12	okay thank you	O O O	thankyou
78014996-ff11-4308-b6da-b8392f743fb2	14	<CONV>78014996-ff11-4308-b6da-b8392f743fb2<TURN>14	no thanks	O O	rejection
d252d3a8-5b5d-4066-9db4-8109443f795d	0	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>0	hai	O	openinggreeting
d252d3a8-5b5d-4066-9db4-8109443f795d	2	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>2	issue for missing periodic software to flight	O O O O O O O	reportbrokensoftware
d252d3a8-5b5d-4066-9db4-8109443f795d	4	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>4	name dhal accounting 6958	O name O account_number	contentonly
d252d3a8-5b5d-4066-9db4-8109443f795d	6	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>6	company dhal tech	O company_name company_name	contentonly
d252d3a8-5b5d-4066-9db4-8109443f795d	8	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>8	ok	O	confirmation
d252d3a8-5b5d-4066-9db4-8109443f795d	10	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>10	thank you	O O	thankyou
d252d3a8-5b5d-4066-9db4-8109443f795d	12	<CONV>d252d3a8-5b5d-4066-9db4-8109443f795d<TURN>12	no	O	rejection
720a7806-b461-4d6d-a374-b524b9266198	1	<CONV>720a7806-b461-4d6d-a374-b524b9266198<TURN>1	hello	O	openinggreeting
720a7806-b461-4d6d-a374-b524b9266198	2	<CONV>720a7806-b461-4d6d-a374-b524b9266198<TURN>2	i want contact software updates issues	O O O O O O	softwareupdate
720a7806-b461-4d6d-a374-b524b9266198	4	<CONV>720a7806-b461-4d6d-a374-b524b9266198<TURN>4	william	name	contentonly
