conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
80669eb1-c136-443b-a645-399129e049ac	19	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>19	2015	car_year	contentonly
80669eb1-c136-443b-a645-399129e049ac	21	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>21	ok thank you	O O O	thankyou
80669eb1-c136-443b-a645-399129e049ac	22	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>22	byee	O	closinggreeting
c9c19a6c-2938-448f-8ddc-02a8af334b3d	0	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>0	hai	O	openinggreeting
c9c19a6c-2938-448f-8ddc-02a8af334b3d	2	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>2	my name is ram	O O O name	contentonly
c9c19a6c-2938-448f-8ddc-02a8af334b3d	4	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>4	i have insurance detail of my car	O O O O O O O	getproofofinsurance
c9c19a6c-2938-448f-8ddc-02a8af334b3d	6	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>6	yes	O	confirmation
c9c19a6c-2938-448f-8ddc-02a8af334b3d	8	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>8	raj kumar ssn no 4865	name name O O ssn	contentonly
c9c19a6c-2938-448f-8ddc-02a8af334b3d	10	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>10	innova 2017	car_model car_year	contentonly
c9c19a6c-2938-448f-8ddc-02a8af334b3d	13	<CONV>c9c19a6c-2938-448f-8ddc-02a8af334b3d<TURN>13	ok	O	confirmation
f58789ba-4e15-48f3-98e0-b870d2c7fad6	0	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>0	hello	O	openinggreeting
f58789ba-4e15-48f3-98e0-b870d2c7fad6	2	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>2	my phone screen damaged today i want to get help for replacement can you help me	O O O O O O O O O O O O O O O O	reportbrokenphone
f58789ba-4e15-48f3-98e0-b870d2c7fad6	4	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>4	james brown 2512635820	name name phone_number	contentonly
f58789ba-4e15-48f3-98e0-b870d2c7fad6	6	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>6	jamesbrown 129 hotmailcom	email_address email_address email_address	contentonly
f58789ba-4e15-48f3-98e0-b870d2c7fad6	8	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>8	sorry i have to replace my mobile number 2513608516	O O O O O O O O phone_number	contentonly
f58789ba-4e15-48f3-98e0-b870d2c7fad6	10	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>10	thanks	O	thankyou
f58789ba-4e15-48f3-98e0-b870d2c7fad6	12	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>12	wow thats great thanks for the help	O O O O O O O	thankyou
f58789ba-4e15-48f3-98e0-b870d2c7fad6	14	<CONV>f58789ba-4e15-48f3-98e0-b870d2c7fad6<TURN>14	thats all the information require now thanks	O O O O O O O	thankyou
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>0	hi	O	openinggreeting
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	2	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>2	i need the status of my claim	O O O O O O O	checkclaimstatus
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	4	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>4	esther woodard	name name	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	6	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>6	aew 256987412	claimid claimid	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	7	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>7	klo 159	claimid claimid	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	9	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>9	yes	O	confirmation
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	10	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>10	sorry claim number is wrong	O O O O O	checkclaimstatus
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	12	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>12	kil 259	claimid claimid	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	14	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>14	okay sure	O O	confirmation
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	16	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>16	thank you bye	O O O	thankyou
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	18	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>18	no thanks	O O	rejection
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	20	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>20	bye	O	thankyou
a233e18e-7df1-4528-ab64-249567d3093e	0	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>0	hai	O	openinggreeting
a233e18e-7df1-4528-ab64-249567d3093e	3	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>3	the agent need of insurance of our cars	O O O O O O O O	outofdomain
a233e18e-7df1-4528-ab64-249567d3093e	5	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>5	kevin 8526	name ssn	contentonly
a233e18e-7df1-4528-ab64-249567d3093e	7	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>7	audi car 2017	car_brand O car_year	contentonly
a233e18e-7df1-4528-ab64-249567d3093e	10	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>10	audi a 6	car_brand car_model car_model	contentonly
a233e18e-7df1-4528-ab64-249567d3093e	12	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>12	okay i am waiting	O O O O	confirmation
a233e18e-7df1-4528-ab64-249567d3093e	14	<CONV>a233e18e-7df1-4528-ab64-249567d3093e<TURN>14	no else sir	O O O	rejection
cd1280ed-6831-4987-b0ee-1376ff434b5f	0	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>0	hello how are you	O O O O	openinggreeting
cd1280ed-6831-4987-b0ee-1376ff434b5f	2	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>2	i need proof of insurance of my car can you help me with that one	O O O O O O O O O O O O O O O	getproofofinsurance
cd1280ed-6831-4987-b0ee-1376ff434b5f	4	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>4	yes sure my name is blessy mathew	O O O O O name name	contentonly
cd1280ed-6831-4987-b0ee-1376ff434b5f	6	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>6	yes sure my ssn number is 4565	O O O O O O ssn	contentonly
cd1280ed-6831-4987-b0ee-1376ff434b5f	8	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>8	yes sure my car modal bmw i 8 and make in the year of 2018	O O O O O car_model car_model car_model O O O O O O car_year	contentonly
cd1280ed-6831-4987-b0ee-1376ff434b5f	10	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>10	yes sure take your own time i will wait	O O O O O O O O O	confirmation
cd1280ed-6831-4987-b0ee-1376ff434b5f	12	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>12	thank you very much for your information	O O O O O O O	thankyou
cd1280ed-6831-4987-b0ee-1376ff434b5f	13	<CONV>cd1280ed-6831-4987-b0ee-1376ff434b5f<TURN>13	no thanks i need your help means i will call you	O O O O O O O O O O O	rejection
2d6e02ac-f6b6-4a13-9be1-a0545f14c33d	0	<CONV>2d6e02ac-f6b6-4a13-9be1-a0545f14c33d<TURN>0	hi	O	openinggreeting
2d6e02ac-f6b6-4a13-9be1-a0545f14c33d	2	<CONV>2d6e02ac-f6b6-4a13-9be1-a0545f14c33d<TURN>2	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
2d6e02ac-f6b6-4a13-9be1-a0545f14c33d	4	<CONV>2d6e02ac-f6b6-4a13-9be1-a0545f14c33d<TURN>4	balu 1547	name ssn	contentonly
2d6e02ac-f6b6-4a13-9be1-a0545f14c33d	6	<CONV>2d6e02ac-f6b6-4a13-9be1-a0545f14c33d<TURN>6	maruthi car 750 cc 2013	O O car_model car_model car_year	contentonly
2d6e02ac-f6b6-4a13-9be1-a0545f14c33d	8	<CONV>2d6e02ac-f6b6-4a13-9be1-a0545f14c33d<TURN>8	ok	O	thankyou
2d6e02ac-f6b6-4a13-9be1-a0545f14c33d	10	<CONV>2d6e02ac-f6b6-4a13-9be1-a0545f14c33d<TURN>10	ok thanks	O O	thankyou
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	0	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>0	hello could you please help me with a proof of insurance	O O O O O O O O O O O	getproofofinsurance
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	2	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>2	i am jhonny lever	O O name name	contentonly
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	4	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>4	yeah it is 6489	O O O ssn	contentonly
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	6	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>6	sure its toyota corolla	O O car_brand car_model	contentonly
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	8	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>8	the car was manufactured in the year 2107	O O O O O O O car_year	contentonly
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	9	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>9	im so sorry my car is toyota camry	O O O O O O car_brand car_model	contentonly
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	12	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>12	awesome thank you for that	O O O O O	thankyou
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	14	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>14	fine please be quick	O O O O	confirmation
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	16	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>16	perfect thanks for the help	O O O O O	thankyou
ebea39c4-a844-4d11-8e5f-bae07e4a73b1	18	<CONV>ebea39c4-a844-4d11-8e5f-bae07e4a73b1<TURN>18	no thats all what i wanted to know	O O O O O O O O	rejection
80772078-52e5-4e34-a16b-78adb0f7ccce	0	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>0	hi	O	openinggreeting
80772078-52e5-4e34-a16b-78adb0f7ccce	2	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>2	i need proof insurance on my bmw car	O O O O O O car_brand O	getproofofinsurance
80772078-52e5-4e34-a16b-78adb0f7ccce	4	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>4	peter	name	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	6	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>6	peter john	name name	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	7	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>7	975	ssn	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	9	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>9	bmwx 1	car_model car_model	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	10	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>10	2007	car_year	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	12	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>12	peter 540 gmail	email_address email_address email_address	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	13	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>13	peter 540 gmailcom	email_address email_address email_address	contentonly
80772078-52e5-4e34-a16b-78adb0f7ccce	17	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>17	no thanks have a great day	O O O O O O	rejection
80772078-52e5-4e34-a16b-78adb0f7ccce	18	<CONV>80772078-52e5-4e34-a16b-78adb0f7ccce<TURN>18	bye	O	closinggreeting
03991dbb-85c9-4a26-bd16-2765027c173a	0	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>0	hello sam	O O	openinggreeting
03991dbb-85c9-4a26-bd16-2765027c173a	2	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>2	i want to know my claim status	O O O O O O O	checkclaimstatus
03991dbb-85c9-4a26-bd16-2765027c173a	4	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>4	my name is david	O O O name	contentonly
03991dbb-85c9-4a26-bd16-2765027c173a	6	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>6	asf 783987126	policyid policyid	contentonly
03991dbb-85c9-4a26-bd16-2765027c173a	8	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>8	cgh 736	claimid claimid	contentonly
03991dbb-85c9-4a26-bd16-2765027c173a	10	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>10	okay fine	O O	confirmation
03991dbb-85c9-4a26-bd16-2765027c173a	12	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>12	okay thanks sam	O O O	thankyou
03991dbb-85c9-4a26-bd16-2765027c173a	13	<CONV>03991dbb-85c9-4a26-bd16-2765027c173a<TURN>13	goodbye	O	closinggreeting
6881684f-c6da-4680-930d-4497f73ec3bb	0	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>0	hello	O	openinggreeting
6881684f-c6da-4680-930d-4497f73ec3bb	2	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>2	i have already insurance with your company	O O O O O O O	outofdomain
6881684f-c6da-4680-930d-4497f73ec3bb	3	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>3	i need proof of insurance copy	O O O O O O	getproofofinsurance
6881684f-c6da-4680-930d-4497f73ec3bb	5	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>5	this is peterson shirley	O O name name	contentonly
6881684f-c6da-4680-930d-4497f73ec3bb	6	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>6	ssn 8963	O ssn	contentonly
6881684f-c6da-4680-930d-4497f73ec3bb	8	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>8	car name ford mustang	O O car_brand car_brand	contentonly
6881684f-c6da-4680-930d-4497f73ec3bb	9	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>9	made on 2017	O O car_year	contentonly
6881684f-c6da-4680-930d-4497f73ec3bb	11	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>11	sorry spencer small correction	O O O O	outofdomain
6881684f-c6da-4680-930d-4497f73ec3bb	13	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>13	wrongly mentioned car model	O O O O	outofdomain
6881684f-c6da-4680-930d-4497f73ec3bb	15	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>15	correct car name ford figo	O O O O car_model	contentonly
6881684f-c6da-4680-930d-4497f73ec3bb	18	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>18	fine that over	O O O	rejection
6881684f-c6da-4680-930d-4497f73ec3bb	20	<CONV>6881684f-c6da-4680-930d-4497f73ec3bb<TURN>20	thank you for your help have a great day	O O O O O O O O O	thankyou
28422e45-5121-4cf0-b6e7-728358cb3320	1	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>1	hi good morning	O O O	openinggreeting
28422e45-5121-4cf0-b6e7-728358cb3320	2	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>2	this is rifa	O O O	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	3	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>3	i need a copy of insurance	O O O O O O	getproofofinsurance
28422e45-5121-4cf0-b6e7-728358cb3320	5	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>5	rifa williams	name name	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	7	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>7	rdf 528417412	policyid policyid	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	9	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>9	rsd 589	claimid claimid	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	11	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>11	ok thank you	O O O	thankyou
728776a0-8ab5-4296-9f05-381376c4b7b9	1	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>1	hi i need to obtain proof of insurance for one of my cars	O O O O O O O O O O O O O	getproofofinsurance
728776a0-8ab5-4296-9f05-381376c4b7b9	3	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>3	sure its 4567	O O ssn	contentonly
728776a0-8ab5-4296-9f05-381376c4b7b9	5	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>5	my name is sophie morgan	O O O name name	contentonly
728776a0-8ab5-4296-9f05-381376c4b7b9	7	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>7	sure its for my audi q 7	O O O O car_brand car_model car_model	contentonly
728776a0-8ab5-4296-9f05-381376c4b7b9	9	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>9	2017	car_year	contentonly
728776a0-8ab5-4296-9f05-381376c4b7b9	11	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>11	oh you know what im sorry i actual need the proof of insurance for my other car	O O O O O O O O O O O O O O O O O	getproofofinsurance
728776a0-8ab5-4296-9f05-381376c4b7b9	14	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>14	yes the other car is a volkswagen jetta	O O O O O O car_brand car_model	contentonly
728776a0-8ab5-4296-9f05-381376c4b7b9	16	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>16	2016	car_year	contentonly
728776a0-8ab5-4296-9f05-381376c4b7b9	18	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>18	sure	O	confirmation
728776a0-8ab5-4296-9f05-381376c4b7b9	20	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>20	okay great	O O	confirmation
728776a0-8ab5-4296-9f05-381376c4b7b9	22	<CONV>728776a0-8ab5-4296-9f05-381376c4b7b9<TURN>22	that is all today thank you for your help	O O O O O O O O O	thankyou
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	0	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>0	hi	O	openinggreeting
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	2	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	4	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>4	lilia bond	name name	contentonly
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	5	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>5	4789	ssn	contentonly
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	7	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>7	tata	car_model	contentonly
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	8	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>8	zest	car_model	contentonly
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	10	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>10	2008	car_year	contentonly
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	12	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>12	okay	O	confirmation
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	14	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>14	nothing else	O O	rejection
b168fd6a-5e46-4c21-ad2f-3289f934f4ea	16	<CONV>b168fd6a-5e46-4c21-ad2f-3289f934f4ea<TURN>16	thank you very much	O O O O	thankyou
1b21295b-9e18-453f-975c-607d752f07d1	0	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>0	hi good morning	O O O	openinggreeting
1b21295b-9e18-453f-975c-607d752f07d1	3	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>3	i need a copy of insurance	O O O O O O	getproofofinsurance
1b21295b-9e18-453f-975c-607d752f07d1	7	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>7	ram sundar	name name	contentonly
1b21295b-9e18-453f-975c-607d752f07d1	9	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>9	ssn 8965	O ssn	contentonly
1b21295b-9e18-453f-975c-607d752f07d1	11	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>11	audi q 5 2015	car_brand car_model car_model car_year	contentonly
1b21295b-9e18-453f-975c-607d752f07d1	13	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>13	ok thank you	O O O	thankyou
1b21295b-9e18-453f-975c-607d752f07d1	15	<CONV>1b21295b-9e18-453f-975c-607d752f07d1<TURN>15	ok thank you	O O O	thankyou
b71a1a71-715e-430b-87e0-fb6f4af5e22a	1	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>1	hi good morning	O O O	openinggreeting
b71a1a71-715e-430b-87e0-fb6f4af5e22a	3	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>3	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
b71a1a71-715e-430b-87e0-fb6f4af5e22a	5	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>5	this is sam ramuvel	O O name name	contentonly
b71a1a71-715e-430b-87e0-fb6f4af5e22a	6	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>6	ssn 8632	O ssn	contentonly
b71a1a71-715e-430b-87e0-fb6f4af5e22a	8	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>8	toyota cresta	car_brand car_model	contentonly
b71a1a71-715e-430b-87e0-fb6f4af5e22a	10	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>10	2016	car_year	contentonly
b71a1a71-715e-430b-87e0-fb6f4af5e22a	12	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>12	ok	O	confirmation
b71a1a71-715e-430b-87e0-fb6f4af5e22a	14	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>14	thank you for your support	O O O O O	thankyou
b71a1a71-715e-430b-87e0-fb6f4af5e22a	15	<CONV>b71a1a71-715e-430b-87e0-fb6f4af5e22a<TURN>15	nothing else today	O O O	rejection
f6ef84ca-487f-4513-967b-e0b118166890	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>0	hai	O	openinggreeting
f6ef84ca-487f-4513-967b-e0b118166890	2	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>2	i want to know about my policy status	O O O O O O O O	checkclaimstatus
f6ef84ca-487f-4513-967b-e0b118166890	4	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>4	my name is nolene	O O O name	contentonly
f6ef84ca-487f-4513-967b-e0b118166890	6	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>6	policy number 4 s 4 s 4 s 445454	O O policyid policyid policyid policyid policyid policyid policyid	contentonly
f6ef84ca-487f-4513-967b-e0b118166890	8	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>8	dfe 547	claimid claimid	contentonly
f6ef84ca-487f-4513-967b-e0b118166890	10	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>10	yeah	O	confirmation
f6ef84ca-487f-4513-967b-e0b118166890	12	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>12	wow thank you	O O O	thankyou
f6ef84ca-487f-4513-967b-e0b118166890	14	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>14	no thank you	O O O	rejection
f6ef84ca-487f-4513-967b-e0b118166890	15	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>15	have a good day	O O O O	closinggreeting
515da989-e6b1-4b81-ba6f-e298f83cf3f6	0	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>0	hai spencer	O O	openinggreeting
515da989-e6b1-4b81-ba6f-e298f83cf3f6	1	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>1	proof of insurance for one of your cars	O O O O O O O O	getproofofinsurance
515da989-e6b1-4b81-ba6f-e298f83cf3f6	3	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>3	6524	ssn	contentonly
515da989-e6b1-4b81-ba6f-e298f83cf3f6	5	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>5	khan	name	contentonly
515da989-e6b1-4b81-ba6f-e298f83cf3f6	7	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>7	maruti suzuki 2013	car_model car_model car_year	contentonly
515da989-e6b1-4b81-ba6f-e298f83cf3f6	10	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>10	okey	O	confirmation
515da989-e6b1-4b81-ba6f-e298f83cf3f6	12	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>12	its enough thank you	O O O O	thankyou
515da989-e6b1-4b81-ba6f-e298f83cf3f6	14	<CONV>515da989-e6b1-4b81-ba6f-e298f83cf3f6<TURN>14	thank you	O O	thankyou
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	0	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>0	hai	O	openinggreeting
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	2	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>2	useri need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	4	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>4	arun	name	contentonly
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	6	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>6	lko	O	contentonly
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	7	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>7	789452367	policyid	contentonly
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	9	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>9	yes	O	confirmation
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	11	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>11	poi 587	claimid claimid	contentonly
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	13	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>13	ok	O	confirmation
7cd4d96d-a9a2-49df-b340-c5926ddc10dc	15	<CONV>7cd4d96d-a9a2-49df-b340-c5926ddc10dc<TURN>15	ok	O	confirmation
