conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	2	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	4	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>4	name meena and ssn no 9282	O name O O O ssn	contentonly
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	6	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>6	nissan versa	car_model car_model	contentonly
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	8	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>8	2017	car_year	contentonly
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	10	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>10	ok thank you	O O O	thankyou
1dc286fc-03b1-4efc-8450-ad676c17a9c4	1	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>1	hi robin my name is alison gibson my iphone screen has got damaged can you please help me fix it	O name O O O name name O O O O O O O O O O O O O	reportbrokenphone
1dc286fc-03b1-4efc-8450-ad676c17a9c4	3	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>3	that would be great	O O O O	outofdomain
1dc286fc-03b1-4efc-8450-ad676c17a9c4	5	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>5	alison	name	contentonly
1dc286fc-03b1-4efc-8450-ad676c17a9c4	7	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>7	4345554346	phone_number	contentonly
1dc286fc-03b1-4efc-8450-ad676c17a9c4	9	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>9	alisongb 434 gmailcom	email_address email_address email_address	contentonly
1dc286fc-03b1-4efc-8450-ad676c17a9c4	11	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>11	ok	O	confirmation
1dc286fc-03b1-4efc-8450-ad676c17a9c4	13	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>13	sure i will send it back	O O O O O O	outofdomain
1dc286fc-03b1-4efc-8450-ad676c17a9c4	14	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>14	no thanks	O O	rejection
1dc286fc-03b1-4efc-8450-ad676c17a9c4	15	<CONV>1dc286fc-03b1-4efc-8450-ad676c17a9c4<TURN>15	bye	O	closinggreeting
b034491e-1b0e-42a5-90d2-b77c5bbec39e	0	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>0	hi	O	openinggreeting
b034491e-1b0e-42a5-90d2-b77c5bbec39e	2	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>2	help me to fix my screen	O O O O O O	reportbrokenphone
b034491e-1b0e-42a5-90d2-b77c5bbec39e	4	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>4	joe root	name name	contentonly
b034491e-1b0e-42a5-90d2-b77c5bbec39e	5	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>5	joe root	name name	contentonly
b034491e-1b0e-42a5-90d2-b77c5bbec39e	7	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>7	joe root	name name	contentonly
b034491e-1b0e-42a5-90d2-b77c5bbec39e	8	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>8	8975894856	phone_number	contentonly
b034491e-1b0e-42a5-90d2-b77c5bbec39e	10	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>10	8975894856	phone_number	contentonly
b034491e-1b0e-42a5-90d2-b77c5bbec39e	11	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>11	joeroot 565 gmailcom	email_address email_address email_address	contentonly
b034491e-1b0e-42a5-90d2-b77c5bbec39e	13	<CONV>b034491e-1b0e-42a5-90d2-b77c5bbec39e<TURN>13	no thanks fine	O O O	rejection
0dcde508-290e-4b98-a247-13283d661b3e	0	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>0	hai	O	openinggreeting
0dcde508-290e-4b98-a247-13283d661b3e	2	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>2	i want to know about the status of my claim sam please help me to find it	O O O O O O O O O O O O O O O O O	checkclaimstatus
0dcde508-290e-4b98-a247-13283d661b3e	4	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>4	my name is pulkit seit	O O O name name	contentonly
0dcde508-290e-4b98-a247-13283d661b3e	6	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>6	sure i will	O O O	confirmation
0dcde508-290e-4b98-a247-13283d661b3e	7	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>7	policy number is jvq 603417592	O O O policyid policyid	contentonly
0dcde508-290e-4b98-a247-13283d661b3e	9	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>9	claim number is log 803	O O O claimid claimid	contentonly
0dcde508-290e-4b98-a247-13283d661b3e	11	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>11	oops sorry	O O	outofdomain
0dcde508-290e-4b98-a247-13283d661b3e	12	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>12	there is a mistake in my given policy number	O O O O O O O O O	outofdomain
0dcde508-290e-4b98-a247-13283d661b3e	13	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>13	the correct policy number is pgk 280136783	O O O O O policyid policyid	contentonly
0dcde508-290e-4b98-a247-13283d661b3e	16	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>16	can you please change it	O O O O O	outofdomain
0dcde508-290e-4b98-a247-13283d661b3e	17	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>17	great thanks man	O O O	thankyou
0dcde508-290e-4b98-a247-13283d661b3e	19	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>19	wow great news	O O O	outofdomain
0dcde508-290e-4b98-a247-13283d661b3e	20	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>20	thank you so much sam	O O O O O	thankyou
0dcde508-290e-4b98-a247-13283d661b3e	22	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>22	yeah it was very helpful	O O O O O	confirmation
0dcde508-290e-4b98-a247-13283d661b3e	23	<CONV>0dcde508-290e-4b98-a247-13283d661b3e<TURN>23	nothing else	O O	rejection
9bffe60e-af29-4cb1-8b34-2ea5121d2392	1	<CONV>9bffe60e-af29-4cb1-8b34-2ea5121d2392<TURN>1	hi i need proof of insurance for my vehicle	O O O O O O O O O	getproofofinsurance
9bffe60e-af29-4cb1-8b34-2ea5121d2392	3	<CONV>9bffe60e-af29-4cb1-8b34-2ea5121d2392<TURN>3	my name is steve byrnes	O O O name name	contentonly
9bffe60e-af29-4cb1-8b34-2ea5121d2392	5	<CONV>9bffe60e-af29-4cb1-8b34-2ea5121d2392<TURN>5	7428	ssn	contentonly
9bffe60e-af29-4cb1-8b34-2ea5121d2392	7	<CONV>9bffe60e-af29-4cb1-8b34-2ea5121d2392<TURN>7	yes its a 2009 honda civic	O O O car_year car_brand car_model	contentonly
9bffe60e-af29-4cb1-8b34-2ea5121d2392	10	<CONV>9bffe60e-af29-4cb1-8b34-2ea5121d2392<TURN>10	im still here cameron	O O O O	outofdomain
9bffe60e-af29-4cb1-8b34-2ea5121d2392	12	<CONV>9bffe60e-af29-4cb1-8b34-2ea5121d2392<TURN>12	thatll do it thanks for your help	O O O O O O O	thankyou
f6259ba7-67ba-4af5-9725-b829b176ce54	1	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>1	hi	O	openinggreeting
f6259ba7-67ba-4af5-9725-b829b176ce54	2	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>2	i would like to get the status of my claim can you pleaes help me on that	O O O O O O O O O O O O O O O O O	checkclaimstatus
f6259ba7-67ba-4af5-9725-b829b176ce54	4	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>4	my name is john west	O O O name name	contentonly
f6259ba7-67ba-4af5-9725-b829b176ce54	6	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>6	its aaa 434543222	O policyid policyid	contentonly
f6259ba7-67ba-4af5-9725-b829b176ce54	7	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>7	and my claim number is aaa 543	O O O O O claimid claimid	contentonly
f6259ba7-67ba-4af5-9725-b829b176ce54	9	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>9	sure	O	confirmation
f6259ba7-67ba-4af5-9725-b829b176ce54	11	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>11	oh thank you so much	O O O O O	thankyou
f6259ba7-67ba-4af5-9725-b829b176ce54	12	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>12	thats all i need for today	O O O O O O	rejection
f6259ba7-67ba-4af5-9725-b829b176ce54	13	<CONV>f6259ba7-67ba-4af5-9725-b829b176ce54<TURN>13	bye	O	closinggreeting
e6550bc8-cd16-4887-a79b-b127bb8ce83d	0	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>0	hi	O	openinggreeting
e6550bc8-cd16-4887-a79b-b127bb8ce83d	2	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>2	this is geetha	O O name	contentonly
e6550bc8-cd16-4887-a79b-b127bb8ce83d	3	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>3	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
e6550bc8-cd16-4887-a79b-b127bb8ce83d	5	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>5	name geetha and ssn 6489	O name O O ssn	contentonly
e6550bc8-cd16-4887-a79b-b127bb8ce83d	7	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>7	honda civic	car_brand car_model	contentonly
e6550bc8-cd16-4887-a79b-b127bb8ce83d	9	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>9	2015	car_year	contentonly
e6550bc8-cd16-4887-a79b-b127bb8ce83d	11	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>11	ok	O	confirmation
e6550bc8-cd16-4887-a79b-b127bb8ce83d	13	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>13	ok thank you	O O O	thankyou
e6550bc8-cd16-4887-a79b-b127bb8ce83d	15	<CONV>e6550bc8-cd16-4887-a79b-b127bb8ce83d<TURN>15	nothing else	O O	rejection
3655acf7-9405-4083-8efc-f934b01ca9e4	0	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>0	hi	O	openinggreeting
3655acf7-9405-4083-8efc-f934b01ca9e4	2	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>2	i want insurance proof copy	O O O O O	getproofofinsurance
3655acf7-9405-4083-8efc-f934b01ca9e4	4	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>4	arunan	name	contentonly
3655acf7-9405-4083-8efc-f934b01ca9e4	5	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>5	ssn 9875	O ssn	contentonly
3655acf7-9405-4083-8efc-f934b01ca9e4	7	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>7	audi r 8	car_brand car_model car_model	contentonly
3655acf7-9405-4083-8efc-f934b01ca9e4	9	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>9	2017	car_year	contentonly
3655acf7-9405-4083-8efc-f934b01ca9e4	11	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>11	ok	O	confirmation
3655acf7-9405-4083-8efc-f934b01ca9e4	13	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>13	ok	O	confirmation
3655acf7-9405-4083-8efc-f934b01ca9e4	15	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>15	sorry model of car is wrong	O O O O O O	contentonly
3655acf7-9405-4083-8efc-f934b01ca9e4	17	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>17	audi tt	car_brand car_model	contentonly
3655acf7-9405-4083-8efc-f934b01ca9e4	20	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>20	ok thanks	O O	thankyou
3655acf7-9405-4083-8efc-f934b01ca9e4	21	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>21	ok thanks	O O	thankyou
3655acf7-9405-4083-8efc-f934b01ca9e4	23	<CONV>3655acf7-9405-4083-8efc-f934b01ca9e4<TURN>23	no	O	rejection
e52dbab9-5bb6-4936-85a7-ee8f6591f137	0	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>0	hai	O	openinggreeting
e52dbab9-5bb6-4936-85a7-ee8f6591f137	2	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>2	my status claim	O O O	checkclaimstatus
e52dbab9-5bb6-4936-85a7-ee8f6591f137	4	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>4	praba	name	contentonly
e52dbab9-5bb6-4936-85a7-ee8f6591f137	6	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>6	iyu 658794589	O claimid	contentonly
e52dbab9-5bb6-4936-85a7-ee8f6591f137	7	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>7	ghj 546	claimid claimid	contentonly
e52dbab9-5bb6-4936-85a7-ee8f6591f137	9	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>9	ok thanks	O O	thankyou
e52dbab9-5bb6-4936-85a7-ee8f6591f137	11	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>11	ok bye	O O	closinggreeting
e52dbab9-5bb6-4936-85a7-ee8f6591f137	13	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>13	no thanks	O O	rejection
e52dbab9-5bb6-4936-85a7-ee8f6591f137	15	<CONV>e52dbab9-5bb6-4936-85a7-ee8f6591f137<TURN>15	ok bye	O O	confirmation
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	0	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>0	hi	O	openinggreeting
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	2	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>2	my status of claim	O O O O	checkclaimstatus
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	4	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>4	kannan	name	contentonly
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	6	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>6	policy no is brt 654987685	O O O O policyid	contentonly
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	7	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>7	claim no is bgr 659	O O O claimid claimid	contentonly
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	9	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>9	ok	O	confirmation
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	11	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>11	ok	O	confirmation
01439b9f-26bd-4eb5-9193-ffe340ac4a3e	13	<CONV>01439b9f-26bd-4eb5-9193-ffe340ac4a3e<TURN>13	no thanks bye	O O O	rejection
736efe21-3040-4749-8394-6e1c70e7e5ba	0	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>0	hi	O	openinggreeting
736efe21-3040-4749-8394-6e1c70e7e5ba	2	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>2	i need a insurance proof for my car	O O O O O O O O	getproofofinsurance
736efe21-3040-4749-8394-6e1c70e7e5ba	4	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>4	jegan	name	contentonly
736efe21-3040-4749-8394-6e1c70e7e5ba	6	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>6	6587	ssn	contentonly
736efe21-3040-4749-8394-6e1c70e7e5ba	8	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>8	audi 001	car_model car_model	contentonly
736efe21-3040-4749-8394-6e1c70e7e5ba	10	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>10	year 2011	O car_year	contentonly
736efe21-3040-4749-8394-6e1c70e7e5ba	12	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>12	ok	O	confirmation
736efe21-3040-4749-8394-6e1c70e7e5ba	14	<CONV>736efe21-3040-4749-8394-6e1c70e7e5ba<TURN>14	ok thanks bye	O O O	closinggreeting
ff411ba3-a70e-4499-93fa-be55e9fcc627	0	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>0	hi	O	openinggreeting
ff411ba3-a70e-4499-93fa-be55e9fcc627	2	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>2	my i phone screen is cracked	O O O O O O	reportbrokenphone
ff411ba3-a70e-4499-93fa-be55e9fcc627	4	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>4	phone cracked	O O	reportbrokenphone
ff411ba3-a70e-4499-93fa-be55e9fcc627	6	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>6	replacement	O	contentonly
ff411ba3-a70e-4499-93fa-be55e9fcc627	8	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>8	peter	name	contentonly
ff411ba3-a70e-4499-93fa-be55e9fcc627	10	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>10	9850690245	phone_number	contentonly
ff411ba3-a70e-4499-93fa-be55e9fcc627	12	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>12	peter 157 gmailcom	email_address email_address email_address	contentonly
ff411ba3-a70e-4499-93fa-be55e9fcc627	14	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>14	ok sure	O O	confirmation
ff411ba3-a70e-4499-93fa-be55e9fcc627	16	<CONV>ff411ba3-a70e-4499-93fa-be55e9fcc627<TURN>16	no thanks	O O	rejection
99e23a06-e019-40f0-a3e9-3c2ed4578ceb	0	<CONV>99e23a06-e019-40f0-a3e9-3c2ed4578ceb<TURN>0	hi good morning	O O O	openinggreeting
99e23a06-e019-40f0-a3e9-3c2ed4578ceb	2	<CONV>99e23a06-e019-40f0-a3e9-3c2ed4578ceb<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
99e23a06-e019-40f0-a3e9-3c2ed4578ceb	4	<CONV>99e23a06-e019-40f0-a3e9-3c2ed4578ceb<TURN>4	name ramesh and ssn no 6478	O name O O O ssn	contentonly
99e23a06-e019-40f0-a3e9-3c2ed4578ceb	6	<CONV>99e23a06-e019-40f0-a3e9-3c2ed4578ceb<TURN>6	chevy sonic	car_brand car_model	contentonly
99e23a06-e019-40f0-a3e9-3c2ed4578ceb	8	<CONV>99e23a06-e019-40f0-a3e9-3c2ed4578ceb<TURN>8	2017	car_year	contentonly
99e23a06-e019-40f0-a3e9-3c2ed4578ceb	10	<CONV>99e23a06-e019-40f0-a3e9-3c2ed4578ceb<TURN>10	ok thank you	O O O	thankyou
989fea3f-9217-415b-bfe2-b1a4975a1a75	0	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>0	hi	O	openinggreeting
989fea3f-9217-415b-bfe2-b1a4975a1a75	2	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
989fea3f-9217-415b-bfe2-b1a4975a1a75	4	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>4	divya	name	contentonly
989fea3f-9217-415b-bfe2-b1a4975a1a75	5	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>5	8964	ssn	contentonly
989fea3f-9217-415b-bfe2-b1a4975a1a75	7	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>7	ok i am very sorry	O O O O O	confirmation
989fea3f-9217-415b-bfe2-b1a4975a1a75	9	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>9	8964	ssn	contentonly
989fea3f-9217-415b-bfe2-b1a4975a1a75	11	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>11	nissan sentra	car_brand car_model	contentonly
989fea3f-9217-415b-bfe2-b1a4975a1a75	13	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>13	2017	car_year	contentonly
989fea3f-9217-415b-bfe2-b1a4975a1a75	15	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>15	ok thank you	O O O	thankyou
989fea3f-9217-415b-bfe2-b1a4975a1a75	17	<CONV>989fea3f-9217-415b-bfe2-b1a4975a1a75<TURN>17	nothing else	O O	rejection
ca43c658-1801-4054-864a-d7364f62aecf	0	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ca43c658-1801-4054-864a-d7364f62aecf	2	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>2	nila	name	contentonly
ca43c658-1801-4054-864a-d7364f62aecf	3	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>3	4598	ssn	contentonly
ca43c658-1801-4054-864a-d7364f62aecf	5	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>5	honda fit	car_brand car_model	contentonly
ca43c658-1801-4054-864a-d7364f62aecf	6	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>6	2017	car_year	contentonly
ca43c658-1801-4054-864a-d7364f62aecf	8	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>8	ok	O	confirmation
ca43c658-1801-4054-864a-d7364f62aecf	10	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>10	ok thank you	O O O	thankyou
ca43c658-1801-4054-864a-d7364f62aecf	12	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>12	nothing else	O O	rejection
ca43c658-1801-4054-864a-d7364f62aecf	14	<CONV>ca43c658-1801-4054-864a-d7364f62aecf<TURN>14	have a nice day	O O O O	closinggreeting
40cc4e19-8697-4bfc-9a39-694e84bed84d	0	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>0	hello	O	openinggreeting
40cc4e19-8697-4bfc-9a39-694e84bed84d	2	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>2	i would like to know about the status of my claim which i did few weeks ago	O O O O O O O O O O O O O O O O O	checkclaimstatus
40cc4e19-8697-4bfc-9a39-694e84bed84d	4	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>4	name fahim ahmed	O name name	contentonly
40cc4e19-8697-4bfc-9a39-694e84bed84d	6	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>6	policy number kew 524917035	O O policyid policyid	contentonly
40cc4e19-8697-4bfc-9a39-694e84bed84d	7	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>7	claim number gxp 802	O O claimid claimid	contentonly
40cc4e19-8697-4bfc-9a39-694e84bed84d	9	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>9	okay sure take your time	O O O O O	confirmation
40cc4e19-8697-4bfc-9a39-694e84bed84d	11	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>11	superb thanks a lot for the information spencer	O O O O O O O O	thankyou
40cc4e19-8697-4bfc-9a39-694e84bed84d	13	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>13	no thanks	O O	rejection
40cc4e19-8697-4bfc-9a39-694e84bed84d	15	<CONV>40cc4e19-8697-4bfc-9a39-694e84bed84d<TURN>15	anytime	O	rejection
4a428fd7-8c28-44d9-af51-53c21df1eee7	0	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>0	hi	O	openinggreeting
4a428fd7-8c28-44d9-af51-53c21df1eee7	2	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>2	my iphone screen just cracked please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
4a428fd7-8c28-44d9-af51-53c21df1eee7	4	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>4	pal raj	name name	contentonly
4a428fd7-8c28-44d9-af51-53c21df1eee7	6	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>6	ok	O	confirmation
4a428fd7-8c28-44d9-af51-53c21df1eee7	8	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>8	9856874587	phone_number	contentonly
4a428fd7-8c28-44d9-af51-53c21df1eee7	10	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>10	palrajgmailcom	email_address	contentonly
4a428fd7-8c28-44d9-af51-53c21df1eee7	12	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>12	ok	O	confirmation
4a428fd7-8c28-44d9-af51-53c21df1eee7	14	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>14	ok	O	confirmation
4a428fd7-8c28-44d9-af51-53c21df1eee7	15	<CONV>4a428fd7-8c28-44d9-af51-53c21df1eee7<TURN>15	no thanks bye	O O O	rejection
4286c8c3-f005-4778-943c-367a95ab1acb	1	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>1	hello	O	openinggreeting
4286c8c3-f005-4778-943c-367a95ab1acb	2	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>2	can i please get proof of insurance papers for one of my cars	O O O O O O O O O O O O O	getproofofinsurance
4286c8c3-f005-4778-943c-367a95ab1acb	4	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>4	jacob stevens	name name	contentonly
4286c8c3-f005-4778-943c-367a95ab1acb	6	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>6	1234	ssn	contentonly
4286c8c3-f005-4778-943c-367a95ab1acb	8	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>8	make toyota	O car_brand	contentonly
4286c8c3-f005-4778-943c-367a95ab1acb	9	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>9	model tundra	O car_model	contentonly
4286c8c3-f005-4778-943c-367a95ab1acb	11	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>11	year 2016	O car_year	contentonly
4286c8c3-f005-4778-943c-367a95ab1acb	13	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>13	car color silver	O O O	contentonly
4286c8c3-f005-4778-943c-367a95ab1acb	15	<CONV>4286c8c3-f005-4778-943c-367a95ab1acb<TURN>15	yes that answers everything	O O O O	confirmation
011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3	1	<CONV>011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3<TURN>1	higood morning	O O	openinggreeting
011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3	2	<CONV>011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3	5	<CONV>011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3<TURN>5	viji	name	contentonly
011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3	6	<CONV>011cb6f7-2f3a-46c5-87d1-c269a8bcd1c3<TURN>6	5124	ssn	contentonly
