conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	8	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>8	my claim number hrt 356	O O O claimid claimid	checkclaimstatus
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	12	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>12	thank you very much i need your help means i will call you	O O O O O O O O O O O O O	thankyou
494e2ccc-4b87-404e-bae2-a8db36ba33e3	0	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>0	hi riley	O O	openinggreeting
494e2ccc-4b87-404e-bae2-a8db36ba33e3	2	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>2	i need to view proof of my car insurance now	O O O O O O O O O O	getproofofinsurance
494e2ccc-4b87-404e-bae2-a8db36ba33e3	4	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>4	ssn is 4523	O O ssn	contentonly
494e2ccc-4b87-404e-bae2-a8db36ba33e3	6	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>6	my name is franklin	O O O name	contentonly
494e2ccc-4b87-404e-bae2-a8db36ba33e3	8	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>8	audi a 5	car_brand car_model car_model	contentonly
494e2ccc-4b87-404e-bae2-a8db36ba33e3	10	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>10	2015	car_year	contentonly
494e2ccc-4b87-404e-bae2-a8db36ba33e3	12	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>12	yes sure	O O	confirmation
494e2ccc-4b87-404e-bae2-a8db36ba33e3	14	<CONV>494e2ccc-4b87-404e-bae2-a8db36ba33e3<TURN>14	oh thanks so much	O O O O	thankyou
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	0	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>0	hi	O	openinggreeting
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	2	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>2	fixing the screen	O O O	reportbrokenphone
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	4	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>4	ok	O	confirmation
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	6	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>6	ravi	name	contentonly
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	8	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>8	9843968574 ravigmailcom	phone_number email_address	contentonly
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	10	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>10	ok	O	confirmation
4c147b91-0843-473e-a2c4-2b5f51eb7cbe	12	<CONV>4c147b91-0843-473e-a2c4-2b5f51eb7cbe<TURN>12	no thanks	O O	rejection
ea4b053f-7557-4c9e-a378-e8b63989a3dd	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>0	hi	O	openinggreeting
ea4b053f-7557-4c9e-a378-e8b63989a3dd	3	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>3	okay	O	confirmation
ea4b053f-7557-4c9e-a378-e8b63989a3dd	5	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>5	macy mckinney	name name	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	7	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>7	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ea4b053f-7557-4c9e-a378-e8b63989a3dd	9	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>9	1289	ssn	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	14	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>14	2000	car_year	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	16	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>16	thank you very much	O O O O	thankyou
ea4b053f-7557-4c9e-a378-e8b63989a3dd	17	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>17	have a great day	O O O O	closinggreeting
523bf9a3-5fa6-4a33-a582-c455c93e9332	0	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>0	hai	O	openinggreeting
523bf9a3-5fa6-4a33-a582-c455c93e9332	2	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>2	yes	O	confirmation
523bf9a3-5fa6-4a33-a582-c455c93e9332	3	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>3	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
523bf9a3-5fa6-4a33-a582-c455c93e9332	5	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>5	adg 8520	ssn ssn	contentonly
523bf9a3-5fa6-4a33-a582-c455c93e9332	7	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>7	2015	car_year	contentonly
523bf9a3-5fa6-4a33-a582-c455c93e9332	9	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>9	ok thank u	O O O	thankyou
523bf9a3-5fa6-4a33-a582-c455c93e9332	11	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>11	sunveli america	O O	contentonly
523bf9a3-5fa6-4a33-a582-c455c93e9332	13	<CONV>523bf9a3-5fa6-4a33-a582-c455c93e9332<TURN>13	no thanks	O O	rejection
e9572c05-b73d-420c-ab6a-116269afe866	0	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>0	hi good morning	O O O	openinggreeting
e9572c05-b73d-420c-ab6a-116269afe866	2	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>2	i need a status of my claim	O O O O O O O	checkclaimstatus
e9572c05-b73d-420c-ab6a-116269afe866	4	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>4	malathi	name	contentonly
e9572c05-b73d-420c-ab6a-116269afe866	6	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>6	kui 258	claimid claimid	contentonly
e9572c05-b73d-420c-ab6a-116269afe866	8	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>8	piu 369852147	policyid policyid	contentonly
e9572c05-b73d-420c-ab6a-116269afe866	10	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>10	ok	O	confirmation
e9572c05-b73d-420c-ab6a-116269afe866	12	<CONV>e9572c05-b73d-420c-ab6a-116269afe866<TURN>12	thank you for serves	O O O O	thankyou
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	1	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>1	hi goodmorning	O O	openinggreeting
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	2	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>2	i need a copy for insurance in my car	O O O O O O O O O	getproofofinsurance
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	4	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>4	name kavitha	O name	contentonly
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	5	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>5	ssn 4534	O ssn	contentonly
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	7	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>7	maruti swift	car_brand car_model	contentonly
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	8	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>8	2017	car_year	contentonly
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	10	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>10	ok thank you	O O O	thankyou
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	12	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>12	ok	O	thankyou
f9ae4bd6-f07b-447b-8222-a8a456a5dfe7	14	<CONV>f9ae4bd6-f07b-447b-8222-a8a456a5dfe7<TURN>14	nothing else	O O	rejection
61922afe-25e6-437a-9a98-6860e29e41c2	1	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>1	i need to know about the status of your claim	O O O O O O O O O O	checkclaimstatus
61922afe-25e6-437a-9a98-6860e29e41c2	3	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>3	im maggi	O name	contentonly
61922afe-25e6-437a-9a98-6860e29e41c2	5	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>5	rdf 312465798	policyid policyid	contentonly
61922afe-25e6-437a-9a98-6860e29e41c2	7	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>7	drf 483	claimid claimid	contentonly
61922afe-25e6-437a-9a98-6860e29e41c2	9	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>9	take your own time	O O O O	outofdomain
61922afe-25e6-437a-9a98-6860e29e41c2	12	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>12	ya sure	O O	confirmation
61922afe-25e6-437a-9a98-6860e29e41c2	13	<CONV>61922afe-25e6-437a-9a98-6860e29e41c2<TURN>13	okay thank you	O O O	thankyou
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	0	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>0	hello	O	openinggreeting
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	2	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>2	hi may i know about my claim status	O O O O O O O O	checkclaimstatus
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	4	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>4	i am beatriz here	O O name O	contentonly
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	6	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>6	ars 251362589	policyid policyid	contentonly
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	8	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>8	lur 418	claimid claimid	contentonly
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	10	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>10	yes i sent to you those perfect details you may confirm them	O O O O O O O O O O O O	confirmation
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	12	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>12	please take your own time	O O O O O	outofdomain
f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5	14	<CONV>f43a2f97-769a-49e1-8f7b-3c3dd6fed7a5<TURN>14	okay thanks	O O	thankyou
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	0	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>0	hi	O	openinggreeting
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	2	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	4	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>4	josh aguilar	name name	contentonly
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	6	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>6	5938	ssn	contentonly
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	9	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>9	i 2	car_model car_model	contentonly
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	11	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>11	1997	car_year	contentonly
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	13	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>13	okay	O	confirmation
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	15	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>15	thank you very much	O O O O	thankyou
f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3	16	<CONV>f87057f6-2c09-4ac3-9b48-5b5c3f7f7ce3<TURN>16	have a great day	O O O O	closinggreeting
01e78487-7a4c-473d-b6b8-a8b0d661655a	1	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>1	hello i need proof of insurance	O O O O O O	getproofofinsurance
01e78487-7a4c-473d-b6b8-a8b0d661655a	3	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>3	lucy	name	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	5	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>5	2332	ssn	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	7	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>7	2005 jeep cherokee	car_year car_brand car_model	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	9	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>9	2005	car_year	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	11	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>11	ok	O	contentonly
01e78487-7a4c-473d-b6b8-a8b0d661655a	13	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>13	ok thank you	O O O	thankyou
01e78487-7a4c-473d-b6b8-a8b0d661655a	15	<CONV>01e78487-7a4c-473d-b6b8-a8b0d661655a<TURN>15	no thats all	O O O	rejection
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	0	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>0	hi charlie	O O	openinggreeting
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	2	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>2	i been having some problems with a claim i did 3 days ago	O O O O O O O O O O O O O	checkclaimstatus
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	3	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>3	i want to know the status	O O O O O O	checkclaimstatus
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	5	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>5	the agent never give me information about the status of the claim	O O O O O O O O O O O O	outofdomain
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	7	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>7	allen iverson	name name	contentonly
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	9	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>9	dew 645298634	policyid policyid	contentonly
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	11	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>11	eye 648	claimid claimid	contentonly
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	13	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>13	of course	O O	confirmation
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	15	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>15	thank you charlie	O O O	thankyou
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	16	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>16	excellent service	O O	outofdomain
eda810ee-01d4-46f6-9126-a5e3b3a1fb70	18	<CONV>eda810ee-01d4-46f6-9126-a5e3b3a1fb70<TURN>18	bye	O	closinggreeting
8501f2cb-0675-46cf-8f5f-119acef871dc	1	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>1	hi	O	openinggreeting
8501f2cb-0675-46cf-8f5f-119acef871dc	2	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>2	my iphone display was damaged	O O O O O	reportbrokenphone
8501f2cb-0675-46cf-8f5f-119acef871dc	4	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>4	yes	O	confirmation
8501f2cb-0675-46cf-8f5f-119acef871dc	6	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>6	viswanathan	name	contentonly
8501f2cb-0675-46cf-8f5f-119acef871dc	8	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>8	7856234508	phone_number	contentonly
8501f2cb-0675-46cf-8f5f-119acef871dc	10	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>10	viswanath 90 gmailcom	email_address email_address email_address	contentonly
8501f2cb-0675-46cf-8f5f-119acef871dc	14	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>14	no	O	rejection
8501f2cb-0675-46cf-8f5f-119acef871dc	15	<CONV>8501f2cb-0675-46cf-8f5f-119acef871dc<TURN>15	thanks for your information	O O O O	thankyou
61e11ed3-fb1a-4931-b8dd-eabf43888735	0	<CONV>61e11ed3-fb1a-4931-b8dd-eabf43888735<TURN>0	hello	O	openinggreeting
61e11ed3-fb1a-4931-b8dd-eabf43888735	2	<CONV>61e11ed3-fb1a-4931-b8dd-eabf43888735<TURN>2	i need insurance proof of my car	O O O O O O O	getproofofinsurance
61e11ed3-fb1a-4931-b8dd-eabf43888735	4	<CONV>61e11ed3-fb1a-4931-b8dd-eabf43888735<TURN>4	my name is sachet and the last 4 digit ssn is 1212	O O O name O O O O O O O ssn	contentonly
61e11ed3-fb1a-4931-b8dd-eabf43888735	6	<CONV>61e11ed3-fb1a-4931-b8dd-eabf43888735<TURN>6	its honda city 2017	O car_brand car_model car_year	contentonly
61e11ed3-fb1a-4931-b8dd-eabf43888735	8	<CONV>61e11ed3-fb1a-4931-b8dd-eabf43888735<TURN>8	okay	O	confirmation
61e11ed3-fb1a-4931-b8dd-eabf43888735	10	<CONV>61e11ed3-fb1a-4931-b8dd-eabf43888735<TURN>10	okay thank you	O O O	thankyou
032799ab-792c-4d6c-b81a-fc279247e79b	0	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>0	hi good morning	O O O	openinggreeting
032799ab-792c-4d6c-b81a-fc279247e79b	2	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>2	my phone was damaged	O O O O	reportbrokenphone
032799ab-792c-4d6c-b81a-fc279247e79b	4	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>4	yes i want replacemnet	O O O O	confirmation
032799ab-792c-4d6c-b81a-fc279247e79b	6	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>6	williams casey	name name	contentonly
032799ab-792c-4d6c-b81a-fc279247e79b	8	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>8	569 526 4152	phone_number phone_number phone_number	contentonly
032799ab-792c-4d6c-b81a-fc279247e79b	10	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>10	ok thank you	O O O	thankyou
032799ab-792c-4d6c-b81a-fc279247e79b	12	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>12	yes william 12 gmailcom	O email_address email_address email_address	contentonly
032799ab-792c-4d6c-b81a-fc279247e79b	14	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>14	ok sure	O O	confirmation
032799ab-792c-4d6c-b81a-fc279247e79b	16	<CONV>032799ab-792c-4d6c-b81a-fc279247e79b<TURN>16	ok thank you	O O O	thankyou
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	0	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>0	my phone screen is broken	O O O O O	reportbrokenphone
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	2	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>2	parvathy	name	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	3	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>3	963256063	phone_number	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	5	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>5	partha 212 gmailcom	email_address email_address email_address	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	7	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>7	ok	O	reportbrokenphone
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	9	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>9	ok thanks	O O	thankyou
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	11	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>11	sorry email address is wrong	O O O O O	outofdomain
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	12	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>12	sorry email address is wrong	O O O O O	outofdomain
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	14	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>14	parvathy 12 gmailcom	email_address email_address email_address	contentonly
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	16	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>16	ok	O	reportbrokenphone
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	18	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>18	ok thanks	O O	thankyou
5c7598d0-ff4e-4b5e-beef-bbfe9d80c786	20	<CONV>5c7598d0-ff4e-4b5e-beef-bbfe9d80c786<TURN>20	no thank you	O O O	rejection
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	0	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>0	hi	O	openinggreeting
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	2	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>2	i have recently purchased iphone now the screen was broken can you help me on that	O O O O O O O O O O O O O O O O	reportbrokenphone
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	4	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>4	durai 6153889973	name phone_number	contentonly
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	6	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>6	duraigmailcom	email_address	contentonly
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	9	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>9	yes	O	confirmation
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	11	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>11	sure	O	confirmation
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	12	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>12	are you checked	O O O	outofdomain
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	14	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>14	yes i will keep ready	O O O O O	confirmation
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	15	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>15	thank you so much for your help	O O O O O O O	thankyou
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	17	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>17	nothing more	O O	rejection
ff9499d8-d2a3-48e6-a240-0a80ecc4093f	18	<CONV>ff9499d8-d2a3-48e6-a240-0a80ecc4093f<TURN>18	bye	O	closinggreeting
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	0	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>0	hii	O	openinggreeting
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	2	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	4	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>4	arun	name	contentonly
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	6	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>6	1459	ssn	contentonly
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	8	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>8	bgm a 60	car_brand car_model car_model	contentonly
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	10	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>10	2016	car_year	contentonly
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	12	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>12	ok	O	confirmation
0b97d5d5-5bf0-46e8-997f-2e11de911cc9	14	<CONV>0b97d5d5-5bf0-46e8-997f-2e11de911cc9<TURN>14	ok thank	O O	thankyou
badca266-54eb-439b-ae74-2633e6efa2cf	0	<CONV>badca266-54eb-439b-ae74-2633e6efa2cf<TURN>0	hii	O	openinggreeting
badca266-54eb-439b-ae74-2633e6efa2cf	2	<CONV>badca266-54eb-439b-ae74-2633e6efa2cf<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
badca266-54eb-439b-ae74-2633e6efa2cf	4	<CONV>badca266-54eb-439b-ae74-2633e6efa2cf<TURN>4	prakash 5845	O ssn	contentonly
badca266-54eb-439b-ae74-2633e6efa2cf	6	<CONV>badca266-54eb-439b-ae74-2633e6efa2cf<TURN>6	honda city 2015	car_brand car_model car_year	contentonly
badca266-54eb-439b-ae74-2633e6efa2cf	8	<CONV>badca266-54eb-439b-ae74-2633e6efa2cf<TURN>8	ok thank	O O	thankyou
badca266-54eb-439b-ae74-2633e6efa2cf	10	<CONV>badca266-54eb-439b-ae74-2633e6efa2cf<TURN>10	byee	O	closinggreeting
97245857-5b74-4719-b496-fca3e5f76663	0	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>0	hi	O	openinggreeting
97245857-5b74-4719-b496-fca3e5f76663	2	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>2	my iphone screen just cracked	O O O O O	reportbrokenphone
97245857-5b74-4719-b496-fca3e5f76663	4	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>4	ok	O	confirmation
97245857-5b74-4719-b496-fca3e5f76663	6	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>6	thala	name	contentonly
97245857-5b74-4719-b496-fca3e5f76663	9	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>9	4569871236	phone_number	contentonly
97245857-5b74-4719-b496-fca3e5f76663	10	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>10	thalagmailcom	email_address	contentonly
97245857-5b74-4719-b496-fca3e5f76663	12	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>12	ok	O	confirmation
97245857-5b74-4719-b496-fca3e5f76663	14	<CONV>97245857-5b74-4719-b496-fca3e5f76663<TURN>14	no thanks	O O	rejection
e615ea7a-786a-4eb5-8551-a50ac2c0979b	0	<CONV>e615ea7a-786a-4eb5-8551-a50ac2c0979b<TURN>0	hi	O	openinggreeting
e615ea7a-786a-4eb5-8551-a50ac2c0979b	2	<CONV>e615ea7a-786a-4eb5-8551-a50ac2c0979b<TURN>2	i need proof insurance on my honda car	O O O O O O O O	getproofofinsurance
