conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
f9c1a4e4-ebb5-4303-beee-581ac8378462	19	1	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>19<SENT>1	bye	O	closinggreeting
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	0	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>0<SENT>0	hi	O	openinggreeting
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	4	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>4<SENT>0	rafael nadal	name name	contentonly
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	6	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>6<SENT>0	8578	ssn	contentonly
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	8	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>8<SENT>0	858 e 15	O O O	contentonly
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	10	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>10<SENT>0	the date of charge is 7 th june and amount is 25 dollars and time is 530 pm and transaction description is books 245	O O O O O charge_date charge_date charge_date O O O charge_amount charge_amount O O O charge_time charge_time O O O O O O	contentonly
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	13	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>13<SENT>0	thanks	O	thankyou
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	15	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>15<SENT>0	nope thanky	O O	thankyou
650cd553-37c8-4bdc-8af1-86c7d32fcdd7	17	0	<CONV>650cd553-37c8-4bdc-8af1-86c7d32fcdd7<TURN>17<SENT>0	same to you	O O O	closinggreeting
f19d8771-6db7-4ab6-ba02-0b08467f1397	1	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>1<SENT>0	hi	O	openinggreeting
f19d8771-6db7-4ab6-ba02-0b08467f1397	3	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>3<SENT>0	i want to check my account balance	O O O O O O O	checkbalance
f19d8771-6db7-4ab6-ba02-0b08467f1397	5	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>5<SENT>0	ragul gandhi	name name	contentonly
f19d8771-6db7-4ab6-ba02-0b08467f1397	7	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>7<SENT>0	3049	ssn	contentonly
f19d8771-6db7-4ab6-ba02-0b08467f1397	9	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>9<SENT>0	250 e 17	O O O	contentonly
f19d8771-6db7-4ab6-ba02-0b08467f1397	11	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>11<SENT>0	okay	O	confirmation
f19d8771-6db7-4ab6-ba02-0b08467f1397	13	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>13<SENT>0	thank you very much	O O O O	thankyou
f19d8771-6db7-4ab6-ba02-0b08467f1397	15	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>15<SENT>0	let me know banks routing number	O O O O O O	getroutingnumber
f19d8771-6db7-4ab6-ba02-0b08467f1397	17	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>17<SENT>0	thats good	O O	confirmation
f19d8771-6db7-4ab6-ba02-0b08467f1397	19	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>19<SENT>0	nothing else	O O	rejection
f19d8771-6db7-4ab6-ba02-0b08467f1397	20	0	<CONV>f19d8771-6db7-4ab6-ba02-0b08467f1397<TURN>20<SENT>0	thank you very much	O O O O	thankyou
63416b8d-943a-4d8b-9365-3c0a974f1777	0	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>0<SENT>0	hi	O	openinggreeting
63416b8d-943a-4d8b-9365-3c0a974f1777	2	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>2<SENT>0	credit card lost	O O O	reportlostcard
63416b8d-943a-4d8b-9365-3c0a974f1777	4	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>4<SENT>0	kumar	name	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	6	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>6<SENT>0	7328	ssn	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	8	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>8<SENT>0	85315268525	card_number	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	10	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>10<SENT>0	524 e 15	O O O	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	12	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>12<SENT>0	1562018	lastuseddate	contentonly
63416b8d-943a-4d8b-9365-3c0a974f1777	14	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>14<SENT>0	yes	O	confirmation
63416b8d-943a-4d8b-9365-3c0a974f1777	16	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>16<SENT>0	ok	O	confirmation
63416b8d-943a-4d8b-9365-3c0a974f1777	18	0	<CONV>63416b8d-943a-4d8b-9365-3c0a974f1777<TURN>18<SENT>0	no thanks	O O	rejection
c0826c50-1f39-487b-8339-f42b796fd8c5	0	0	<CONV>c0826c50-1f39-487b-8339-f42b796fd8c5<TURN>0<SENT>0	very good morning	O O O	openinggreeting
c0826c50-1f39-487b-8339-f42b796fd8c5	4	1	<CONV>c0826c50-1f39-487b-8339-f42b796fd8c5<TURN>4<SENT>1	vssn 1842 credit card number 6485375286375214	O ssn O O O card_number	contentonly
c0826c50-1f39-487b-8339-f42b796fd8c5	6	0	<CONV>c0826c50-1f39-487b-8339-f42b796fd8c5<TURN>6<SENT>0	06252018 amount 50	charge_date O charge_amount	contentonly
c0826c50-1f39-487b-8339-f42b796fd8c5	8	0	<CONV>c0826c50-1f39-487b-8339-f42b796fd8c5<TURN>8<SENT>0	06252018 time 1117 amount 50	charge_date O charge_time O charge_amount	contentonly
c0826c50-1f39-487b-8339-f42b796fd8c5	10	0	<CONV>c0826c50-1f39-487b-8339-f42b796fd8c5<TURN>10<SENT>0	thanks for your helphave a great day	O O O O O O O	thankyou
c0826c50-1f39-487b-8339-f42b796fd8c5	12	0	<CONV>c0826c50-1f39-487b-8339-f42b796fd8c5<TURN>12<SENT>0	i got enough informationthank you	O O O O O	thankyou
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	0	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>0<SENT>0	i lost my credit card	O O O O O	reportlostcard
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	2	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>2<SENT>0	franklin	name	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	4	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>4<SENT>0	9854	ssn	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	6	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>6<SENT>0	545 e 15	O O O	contentonly
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	10	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>10<SENT>0	yes i did it	O O O O	confirmation
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	12	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>12<SENT>0	hmmm ok	O O	confirmation
1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc	14	0	<CONV>1afbef94-b5e0-4fcd-89c2-8f7e0aba05dc<TURN>14<SENT>0	nothing else	O O	rejection
a71d6c47-4953-4296-a13a-e2757532d9d7	1	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>1<SENT>0	change my address in my credit card	O O O O O O O	updateaddress
a71d6c47-4953-4296-a13a-e2757532d9d7	3	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>3<SENT>0	micheal jordan	name name	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	4	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>4<SENT>0	4456 and 458578945856412	ssn O O	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	6	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>6<SENT>0	456 bakor street england	address address address address	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	7	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>7<SENT>0	oh sorry last 4 digits of my ssn are 6587	O O O O O O O O O ssn	contentonly
a71d6c47-4953-4296-a13a-e2757532d9d7	10	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>10<SENT>0	ok	O	confirmation
a71d6c47-4953-4296-a13a-e2757532d9d7	12	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>12<SENT>0	thanks	O	thankyou
a71d6c47-4953-4296-a13a-e2757532d9d7	14	0	<CONV>a71d6c47-4953-4296-a13a-e2757532d9d7<TURN>14<SENT>0	no	O	rejection
b472ab49-3576-43ec-a422-0cb2ee6d65e7	0	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>0<SENT>0	hi	O	openinggreeting
b472ab49-3576-43ec-a422-0cb2ee6d65e7	2	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>2<SENT>0	i want to change my address	O O O O O O	updateaddress
b472ab49-3576-43ec-a422-0cb2ee6d65e7	4	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>4<SENT>0	my name is francis joseph my ssn no 2186 and my credit card no 5897	O O O name name O O O ssn O O O O O card_number	contentonly
b472ab49-3576-43ec-a422-0cb2ee6d65e7	7	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>7<SENT>0	my new address is 456 st thomas church street or ca 58945	O O O O address address address address address address address address	contentonly
b472ab49-3576-43ec-a422-0cb2ee6d65e7	9	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>9<SENT>0	yes it is right	O O O O	confirmation
b472ab49-3576-43ec-a422-0cb2ee6d65e7	12	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>12<SENT>0	ok thanks	O O	thankyou
b472ab49-3576-43ec-a422-0cb2ee6d65e7	13	0	<CONV>b472ab49-3576-43ec-a422-0cb2ee6d65e7<TURN>13<SENT>0	no thanks	O O	rejection
14315de2-3497-4167-8c0a-a81172cccdaa	0	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>0<SENT>0	hello	O	openinggreeting
14315de2-3497-4167-8c0a-a81172cccdaa	2	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>2<SENT>0	i would like to change my address to new	O O O address O O O address O	updateaddress
14315de2-3497-4167-8c0a-a81172cccdaa	4	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>4<SENT>0	rajesh kannan	name name	contentonly
14315de2-3497-4167-8c0a-a81172cccdaa	6	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>6<SENT>0	ssn 6745	O ssn	contentonly
14315de2-3497-4167-8c0a-a81172cccdaa	8	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>8<SENT>0	3248 my address is 52 north washington blvd syracuse ny 13021	O O O O address address address address address address address	contentonly
14315de2-3497-4167-8c0a-a81172cccdaa	10	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>10<SENT>0	thank you for your help	O O O O O	thankyou
14315de2-3497-4167-8c0a-a81172cccdaa	12	0	<CONV>14315de2-3497-4167-8c0a-a81172cccdaa<TURN>12<SENT>0	no thank you so much	O O O O O	rejection
54fc91ec-0762-45ba-94b1-7c38493891b7	1	0	<CONV>54fc91ec-0762-45ba-94b1-7c38493891b7<TURN>1<SENT>0	i wanna help from to order a new card as the old one expired	O O O O O O O O O O O O O O	outofdomain
54fc91ec-0762-45ba-94b1-7c38493891b7	3	0	<CONV>54fc91ec-0762-45ba-94b1-7c38493891b7<TURN>3<SENT>0	kevin mathew	name name	contentonly
54fc91ec-0762-45ba-94b1-7c38493891b7	5	0	<CONV>54fc91ec-0762-45ba-94b1-7c38493891b7<TURN>5<SENT>0	4673	ssn	contentonly
54fc91ec-0762-45ba-94b1-7c38493891b7	7	0	<CONV>54fc91ec-0762-45ba-94b1-7c38493891b7<TURN>7<SENT>0	982 e 15	O O O	contentonly
54fc91ec-0762-45ba-94b1-7c38493891b7	9	0	<CONV>54fc91ec-0762-45ba-94b1-7c38493891b7<TURN>9<SENT>0	good	O	outofdomain
54fc91ec-0762-45ba-94b1-7c38493891b7	11	0	<CONV>54fc91ec-0762-45ba-94b1-7c38493891b7<TURN>11<SENT>0	no	O	rejection
fde1c192-fab4-4cce-9347-ee11b48acb97	0	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>0<SENT>0	hi	O	openinggreeting
fde1c192-fab4-4cce-9347-ee11b48acb97	2	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>2<SENT>0	i want to check my account balance	O O O O O O O	checkbalance
fde1c192-fab4-4cce-9347-ee11b48acb97	4	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>4<SENT>0	raja ram	name name	contentonly
fde1c192-fab4-4cce-9347-ee11b48acb97	6	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>6<SENT>0	2523	account_number	contentonly
fde1c192-fab4-4cce-9347-ee11b48acb97	8	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>8<SENT>0	9575	ssn	contentonly
fde1c192-fab4-4cce-9347-ee11b48acb97	10	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>10<SENT>0	thanks	O	thankyou
fde1c192-fab4-4cce-9347-ee11b48acb97	12	0	<CONV>fde1c192-fab4-4cce-9347-ee11b48acb97<TURN>12<SENT>0	nothing else	O O	rejection
2750c38a-369e-4053-bba4-81db20911031	2	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>2<SENT>0	i had a question about a charge i see on my account	O O O O O O O O O O O O	disputecharge
2750c38a-369e-4053-bba4-81db20911031	2	1	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>2<SENT>1	it isnt something i purchased	O O O O O	outofdomain
2750c38a-369e-4053-bba4-81db20911031	4	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>4<SENT>0	sure that would be 9008 and 9995520254450005	O O O O ssn O card_number	contentonly
2750c38a-369e-4053-bba4-81db20911031	6	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>6<SENT>0	sure the charge happened yesterday june 25 th at 6 pm in the amount of 9800 it was made at a deli on main st in ronkonkoma ny called the little shop and it was for several gift cards and a sim jim	O O O O O charge_date charge_date charge_date O O O O O O O transferamount O O O O O O O O O O O O O O O O O O O O O O O O O O O	contentonly
2750c38a-369e-4053-bba4-81db20911031	9	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>9<SENT>0	ok	O	confirmation
2750c38a-369e-4053-bba4-81db20911031	10	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>10<SENT>0	gret	O	confirmation
2750c38a-369e-4053-bba4-81db20911031	11	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>11<SENT>0	great	O	confirmation
2750c38a-369e-4053-bba4-81db20911031	13	0	<CONV>2750c38a-369e-4053-bba4-81db20911031<TURN>13<SENT>0	that was all thank you so much	O O O O O O O	thankyou
bbf416ba-d18d-40a0-8b18-2f97c8305f10	0	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>0<SENT>0	hello	O	openinggreeting
bbf416ba-d18d-40a0-8b18-2f97c8305f10	2	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>2<SENT>0	i want to close my account	O O O O O O	closeaccount
bbf416ba-d18d-40a0-8b18-2f97c8305f10	4	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>4<SENT>0	nayanthara	name	contentonly
bbf416ba-d18d-40a0-8b18-2f97c8305f10	5	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>5<SENT>0	ac no 5621	O O account_number	contentonly
bbf416ba-d18d-40a0-8b18-2f97c8305f10	7	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>7<SENT>0	9632	ssn	contentonly
bbf416ba-d18d-40a0-8b18-2f97c8305f10	9	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>9<SENT>0	yea	O	confirmation
bbf416ba-d18d-40a0-8b18-2f97c8305f10	11	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>11<SENT>0	thanks	O	thankyou
bbf416ba-d18d-40a0-8b18-2f97c8305f10	13	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>13<SENT>0	no	O	contentonly
bbf416ba-d18d-40a0-8b18-2f97c8305f10	14	0	<CONV>bbf416ba-d18d-40a0-8b18-2f97c8305f10<TURN>14<SENT>0	bye	O	closinggreeting
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	1	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>1<SENT>0	hi	O	openinggreeting
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	2	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>2<SENT>0	someone stolen my credit card	O O O O O	reportlostcard
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	4	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>4<SENT>0	saniya booker	name name	contentonly
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	6	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>6<SENT>0	4831	ssn	contentonly
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	8	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>8<SENT>0	503 e 20	O O O	contentonly
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	10	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>10<SENT>0	43253	lastuseddate	contentonly
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	12	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>12<SENT>0	yes	O	confirmation
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	14	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>14<SENT>0	okay	O	confirmation
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	16	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>16<SENT>0	thank you very much	O O O O	thankyou
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	18	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>18<SENT>0	nothing else	O O	rejection
6dd87263-e9b8-4d0b-b5df-43dd64bdaa72	19	0	<CONV>6dd87263-e9b8-4d0b-b5df-43dd64bdaa72<TURN>19<SENT>0	thank you very much	O O O O	thankyou
e6451c37-23ce-4923-8df5-0d8d208d811f	1	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>1<SENT>0	hi	O	openinggreeting
e6451c37-23ce-4923-8df5-0d8d208d811f	2	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>2<SENT>0	i lost my debit card	O O O O O	reportlostcard
e6451c37-23ce-4923-8df5-0d8d208d811f	5	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>5<SENT>0	i want to find my debit card	O O O O O O O	reportlostcard
e6451c37-23ce-4923-8df5-0d8d208d811f	6	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>6<SENT>0	ramesh	name	contentonly
e6451c37-23ce-4923-8df5-0d8d208d811f	7	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>7<SENT>0	hello	O	openinggreeting
e6451c37-23ce-4923-8df5-0d8d208d811f	9	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>9<SENT>0	ok sir i want to change my credit card password	O O O O O O O O O O	outofdomain
e6451c37-23ce-4923-8df5-0d8d208d811f	11	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>11<SENT>0	ok sure but there will secure for me	O O O O O O O O	outofdomain
e6451c37-23ce-4923-8df5-0d8d208d811f	13	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>13<SENT>0	can i refer some website to change ourself	O O O O O O O O	outofdomain
e6451c37-23ce-4923-8df5-0d8d208d811f	15	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>15<SENT>0	ok thank your for information	O O O O O	thankyou
e6451c37-23ce-4923-8df5-0d8d208d811f	17	0	<CONV>e6451c37-23ce-4923-8df5-0d8d208d811f<TURN>17<SENT>0	no	O	rejection
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	0	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>0<SENT>0	hi	O	openinggreeting
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	4	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>4<SENT>0	raja kutty	name name	contentonly
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	6	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>6<SENT>0	6789	ssn	contentonly
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	10	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>10<SENT>0	no 2283 mark avenue ct city in	O address address address address address address	contentonly
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	12	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>12<SENT>0	sure	O	confirmation
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	14	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>14<SENT>0	oops can you change my door number 2383 instead of 2283 i made a mistake	O O O O O O O address O O O O O O O	updateaddress
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	15	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>15<SENT>0	can you change it	O O O O	outofdomain
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	17	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>17<SENT>0	thank you so much	O O O O	thankyou
ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870	19	0	<CONV>ef7eb136-ff82-4ad4-b9f1-f8c4fdf94870<TURN>19<SENT>0	nothing you can end the chat session now	O O O O O O O O	rejection
ba1405c9-4b49-49a7-b44f-8e48ac662183	0	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>0<SENT>0	hi	O	openinggreeting
ba1405c9-4b49-49a7-b44f-8e48ac662183	2	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>2<SENT>0	gud mrngmr credit card has been lost	O O O O O O O	reportlostcard
ba1405c9-4b49-49a7-b44f-8e48ac662183	4	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>4<SENT>0	sai sharvesh	name name	contentonly
ba1405c9-4b49-49a7-b44f-8e48ac662183	6	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>6<SENT>0	3456	ssn	contentonly
ba1405c9-4b49-49a7-b44f-8e48ac662183	8	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>8<SENT>0	4256978767879877	card_number	contentonly
ba1405c9-4b49-49a7-b44f-8e48ac662183	10	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>10<SENT>0	21 st june	charge_date charge_date charge_date	contentonly
ba1405c9-4b49-49a7-b44f-8e48ac662183	12	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>12<SENT>0	yes	O	confirmation
ba1405c9-4b49-49a7-b44f-8e48ac662183	14	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>14<SENT>0	sure	O	confirmation
ba1405c9-4b49-49a7-b44f-8e48ac662183	16	0	<CONV>ba1405c9-4b49-49a7-b44f-8e48ac662183<TURN>16<SENT>0	okthank u soo much	O O O O	thankyou
e31cab7e-9bf5-4e50-b88c-6f3df972d887	0	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>0<SENT>0	hi	O	openinggreeting
e31cab7e-9bf5-4e50-b88c-6f3df972d887	1	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>1<SENT>0	i need to check my account balance	O O O O O O O	checkbalance
e31cab7e-9bf5-4e50-b88c-6f3df972d887	3	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>3<SENT>0	my name is helen mary and my account number is 2802	O O O name name O O O O O account_number	contentonly
e31cab7e-9bf5-4e50-b88c-6f3df972d887	5	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>5<SENT>0	my ssn number is 1062	O O O O ssn	contentonly
e31cab7e-9bf5-4e50-b88c-6f3df972d887	6	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>6<SENT>0	hi are you there	O O O O	outofdomain
e31cab7e-9bf5-4e50-b88c-6f3df972d887	8	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>8<SENT>0	ok sure	O O	confirmation
e31cab7e-9bf5-4e50-b88c-6f3df972d887	10	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>10<SENT>0	okay thank you so much please i need to close my account	O O O O O O O O O O O O	closeaccount
e31cab7e-9bf5-4e50-b88c-6f3df972d887	12	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>12<SENT>0	okay	O	confirmation
e31cab7e-9bf5-4e50-b88c-6f3df972d887	12	1	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>12<SENT>1	i am waiting for you	O O O O O	outofdomain
e31cab7e-9bf5-4e50-b88c-6f3df972d887	14	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>14<SENT>0	okay thanks for being patient	O O O O O	thankyou
e31cab7e-9bf5-4e50-b88c-6f3df972d887	16	0	<CONV>e31cab7e-9bf5-4e50-b88c-6f3df972d887<TURN>16<SENT>0	you too	O O	outofdomain
6dc576f1-3960-425a-a4c5-44c0979b8bd7	0	0	<CONV>6dc576f1-3960-425a-a4c5-44c0979b8bd7<TURN>0<SENT>0	hello jamie	O O	openinggreeting
6dc576f1-3960-425a-a4c5-44c0979b8bd7	2	0	<CONV>6dc576f1-3960-425a-a4c5-44c0979b8bd7<TURN>2<SENT>0	can you share my account balance and in that please transfer 50 to another account number 5000	O O O O O O O O O O O O O O O O account_number	transfermoney
