conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
097f76c7-0f6b-4156-bcd3-f82a845b7525	11	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>11<SENT>0	ok thnaks	O O	thankyou
097f76c7-0f6b-4156-bcd3-f82a845b7525	12	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>12<SENT>0	ok thanks	O O	thankyou
097f76c7-0f6b-4156-bcd3-f82a845b7525	14	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>14<SENT>0	no	O	rejection
097f76c7-0f6b-4156-bcd3-f82a845b7525	16	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>16<SENT>0	bye	O	closinggreeting
8c4aa785-55b4-4b56-94b6-518b15025416	1	0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>1<SENT>0	yeah	O	confirmation
8c4aa785-55b4-4b56-94b6-518b15025416	3	0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>3<SENT>0	i want to change my address	O O O O O O	updateaddress
8c4aa785-55b4-4b56-94b6-518b15025416	5	0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>5<SENT>0	athulya	name	contentonly
8c4aa785-55b4-4b56-94b6-518b15025416	6	0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>6<SENT>0	5896	ssn	contentonly
8c4aa785-55b4-4b56-94b6-518b15025416	8	0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>8<SENT>0	5 new street town hall	address address address address address	contentonly
8c4aa785-55b4-4b56-94b6-518b15025416	11	0	<CONV>8c4aa785-55b4-4b56-94b6-518b15025416<TURN>11<SENT>0	ok	O	confirmation
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	2	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>2<SENT>0	hi sam	O O	openinggreeting
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	3	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>3<SENT>0	ya i want check my account balance	O O O O O O O	checkbalance
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	6	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>6<SENT>0	yes	O	confirmation
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	7	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>7<SENT>0	my name is sowndharya	O O O name	contentonly
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	9	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>9<SENT>0	ramesh	name	contentonly
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	11	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>11<SENT>0	8953	ssn	contentonly
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	13	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>13<SENT>0	7863	ssn	contentonly
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	15	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>15<SENT>0	okay i am waiting for you	O O O O O O	confirmation
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	17	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>17<SENT>0	i want transfer money to another account	O O O O O O O	transfermoney
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	19	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>19<SENT>0	9692 to 2356	account_number O account_number	contentonly
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	21	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>21<SENT>0	are you connected	O O O	outofdomain
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	24	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>24<SENT>0	nothing else	O O	rejection
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	25	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>25<SENT>0	great effort	O O	outofdomain
cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6	26	0	<CONV>cdcf5fc6-bc2c-4e61-ad25-b637c25f09a6<TURN>26<SENT>0	have a great day	O O O O	closinggreeting
251bad05-a14e-4af2-9dcf-d6e06f048728	0	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>0<SENT>0	hii	O	openinggreeting
251bad05-a14e-4af2-9dcf-d6e06f048728	4	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>4<SENT>0	i have change address bill charges removed	O O O O O O O	outofdomain
251bad05-a14e-4af2-9dcf-d6e06f048728	6	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>6<SENT>0	vinoth ssn no 2536 and credit no 8526985645821258	O O O ssn O O O card_number	contentonly
251bad05-a14e-4af2-9dcf-d6e06f048728	8	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>8<SENT>0	43439	ssn	contentonly
251bad05-a14e-4af2-9dcf-d6e06f048728	9	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>9<SENT>0	200	transferamount	contentonly
251bad05-a14e-4af2-9dcf-d6e06f048728	11	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>11<SENT>0	ok	O	confirmation
251bad05-a14e-4af2-9dcf-d6e06f048728	13	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>13<SENT>0	ok	O	confirmation
251bad05-a14e-4af2-9dcf-d6e06f048728	13	1	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>13<SENT>1	thank you so much byee	O O O O O	closinggreeting
251bad05-a14e-4af2-9dcf-d6e06f048728	15	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>15<SENT>0	ok	O	confirmation
251bad05-a14e-4af2-9dcf-d6e06f048728	17	0	<CONV>251bad05-a14e-4af2-9dcf-d6e06f048728<TURN>17<SENT>0	no	O	contentonly
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	0	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>0<SENT>0	hi	O	openinggreeting
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	2	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>2<SENT>0	my credit card bill shows an error	O O O O O O O	outofdomain
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	4	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>4<SENT>0	darren ochoa	name name	contentonly
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	5	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>5<SENT>0	7438	ssn	contentonly
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	6	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>6<SENT>0	127 e 18	O O O	contentonly
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	9	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>9<SENT>0	1	O	contentonly
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	11	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>11<SENT>0	okay	O	confirmation
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	13	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>13<SENT>0	thank you very much	O O O O	thankyou
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	15	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>15<SENT>0	nothing else	O O	rejection
3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7	16	0	<CONV>3a78a4f3-8d0c-4e3c-9551-a7d117abd2d7<TURN>16<SENT>0	thank you very much	O O O O	thankyou
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	1	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>1<SENT>0	hello sir	O O	openinggreeting
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	2	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>2<SENT>0	my credit card missing	O O O O	reportlostcard
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	4	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>4<SENT>0	my first name vivek last name vivekanathan	O O O name O O name	contentonly
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	6	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>6<SENT>0	i dont ssn number rory	O O O O O	contentonly
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	8	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>8<SENT>0	security number i dont rory	O O O O O	outofdomain
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	10	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>10<SENT>0	ok rory i get near branch collect information you usefull information	O O O O O O O O O O O	contentonly
6b8d2967-51a5-46e0-95e4-68bca2dfbd2a	13	0	<CONV>6b8d2967-51a5-46e0-95e4-68bca2dfbd2a<TURN>13<SENT>0	nothing you use full information	O O O O O	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	0	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>0<SENT>0	hi	O	openinggreeting
3cfafcad-71b5-4ea1-be60-a1cadb23c966	1	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>1<SENT>0	i need help with my bank account	O O O O O O O	outofdomain
3cfafcad-71b5-4ea1-be60-a1cadb23c966	3	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>3<SENT>0	i would like to order checks and check my account balance	O O O O O O O O O O O	checkbalance<div>orderchecks
3cfafcad-71b5-4ea1-be60-a1cadb23c966	5	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>5<SENT>0	i would like to order checks and check my account balance	O O O O O O O O O O O	checkbalance
3cfafcad-71b5-4ea1-be60-a1cadb23c966	7	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>7<SENT>0	name steve bologna	O name name	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	8	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>8<SENT>0	account number 442973131	O O account_number	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	12	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>12<SENT>0	yes please i would like checks too	O O O O O O O	confirmation
3cfafcad-71b5-4ea1-be60-a1cadb23c966	14	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>14<SENT>0	30	O	contentonly
3cfafcad-71b5-4ea1-be60-a1cadb23c966	17	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>17<SENT>0	no that is all	O O O O	rejection
3cfafcad-71b5-4ea1-be60-a1cadb23c966	18	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>18<SENT>0	thank you very much	O O O O	thankyou
3cfafcad-71b5-4ea1-be60-a1cadb23c966	21	0	<CONV>3cfafcad-71b5-4ea1-be60-a1cadb23c966<TURN>21<SENT>0	bye	O	closinggreeting
00528c06-4258-415d-a3f2-5ab3d41e69cc	0	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>0<SENT>0	hii	O	openinggreeting
00528c06-4258-415d-a3f2-5ab3d41e69cc	3	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>3<SENT>0	i need credit card bill charge to removed	O O O O O O O O	disputecharge
00528c06-4258-415d-a3f2-5ab3d41e69cc	5	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>5<SENT>0	arun kumar	name name	contentonly
00528c06-4258-415d-a3f2-5ab3d41e69cc	7	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>7<SENT>0	2564	ssn	contentonly
00528c06-4258-415d-a3f2-5ab3d41e69cc	9	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>9<SENT>0	254 e 15	O O O	contentonly
00528c06-4258-415d-a3f2-5ab3d41e69cc	11	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>11<SENT>0	25052018 i made a purchase on 275 it shows me a bill 325	charge_date O O O O O charge_amount O O O O O charge_amount	contentonly
00528c06-4258-415d-a3f2-5ab3d41e69cc	13	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>13<SENT>0	ok	O	confirmation
00528c06-4258-415d-a3f2-5ab3d41e69cc	15	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>15<SENT>0	thank you	O O	thankyou
00528c06-4258-415d-a3f2-5ab3d41e69cc	17	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>17<SENT>0	yes perfect	O O	confirmation
00528c06-4258-415d-a3f2-5ab3d41e69cc	19	0	<CONV>00528c06-4258-415d-a3f2-5ab3d41e69cc<TURN>19<SENT>0	thank you so much see you	O O O O O O	thankyou
1ce9ef39-8422-48df-9a94-4de07eaf5aae	0	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>0<SENT>0	hello	O	openinggreeting
1ce9ef39-8422-48df-9a94-4de07eaf5aae	2	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>2<SENT>0	somebody stolen my credit card so block the card	O O O O O O O O O	reportlostcard
1ce9ef39-8422-48df-9a94-4de07eaf5aae	4	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>4<SENT>0	my name is anil kumar	O O O name name	contentonly
1ce9ef39-8422-48df-9a94-4de07eaf5aae	6	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>6<SENT>0	6410	ssn	contentonly
1ce9ef39-8422-48df-9a94-4de07eaf5aae	8	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>8<SENT>0	315 e 15	O O O	contentonly
1ce9ef39-8422-48df-9a94-4de07eaf5aae	10	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>10<SENT>0	yesterday	O	contentonly
1ce9ef39-8422-48df-9a94-4de07eaf5aae	12	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>12<SENT>0	yes	O	confirmation
1ce9ef39-8422-48df-9a94-4de07eaf5aae	14	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>14<SENT>0	thank you	O O	thankyou
1ce9ef39-8422-48df-9a94-4de07eaf5aae	16	0	<CONV>1ce9ef39-8422-48df-9a94-4de07eaf5aae<TURN>16<SENT>0	no	O	rejection
dfb372fc-cec6-4744-bc0e-75b9f0a06122	1	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>1<SENT>0	hi	O	openinggreeting
dfb372fc-cec6-4744-bc0e-75b9f0a06122	5	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>5<SENT>0	ireland trevino	name name	contentonly
dfb372fc-cec6-4744-bc0e-75b9f0a06122	7	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>7<SENT>0	214	ssn	contentonly
dfb372fc-cec6-4744-bc0e-75b9f0a06122	8	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>8<SENT>0	9547	account_number	contentonly
dfb372fc-cec6-4744-bc0e-75b9f0a06122	10	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>10<SENT>0	60	charge_amount	contentonly
dfb372fc-cec6-4744-bc0e-75b9f0a06122	12	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>12<SENT>0	2306	charge_date	contentonly
dfb372fc-cec6-4744-bc0e-75b9f0a06122	15	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>15<SENT>0	thank you so much sir	O O O O O	thankyou
dfb372fc-cec6-4744-bc0e-75b9f0a06122	17	0	<CONV>dfb372fc-cec6-4744-bc0e-75b9f0a06122<TURN>17<SENT>0	no thanks	O O	rejection
67188e9d-1307-4d2a-806d-d97f0995283c	1	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>1<SENT>0	hello sir	O O	openinggreeting
67188e9d-1307-4d2a-806d-d97f0995283c	3	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>3<SENT>0	i need gold loan for your bank sir	O O O O O O O O	outofdomain
67188e9d-1307-4d2a-806d-d97f0995283c	5	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>5<SENT>0	i am tamilarasi	O O name	contentonly
67188e9d-1307-4d2a-806d-d97f0995283c	7	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>7<SENT>0	i am really sorry sir	O O O O O	outofdomain
67188e9d-1307-4d2a-806d-d97f0995283c	7	1	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>7<SENT>1	my ssn number is lost	O O O O O	contentonly
67188e9d-1307-4d2a-806d-d97f0995283c	9	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>9<SENT>0	oh	O	outofdomain
67188e9d-1307-4d2a-806d-d97f0995283c	9	1	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>9<SENT>1	ok sir	O O	confirmation
67188e9d-1307-4d2a-806d-d97f0995283c	10	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>10<SENT>0	i need one more help sir	O O O O O O	outofdomain
67188e9d-1307-4d2a-806d-d97f0995283c	12	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>12<SENT>0	i need your bank address sir	O O O O O O	outofdomain
67188e9d-1307-4d2a-806d-d97f0995283c	14	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>14<SENT>0	thank you sir	O O O	thankyou
67188e9d-1307-4d2a-806d-d97f0995283c	15	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>15<SENT>0	your answer is very useful to me sir	O O O O O O O O	thankyou
67188e9d-1307-4d2a-806d-d97f0995283c	18	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>18<SENT>0	thank you very much sir	O O O O O	thankyou
67188e9d-1307-4d2a-806d-d97f0995283c	20	0	<CONV>67188e9d-1307-4d2a-806d-d97f0995283c<TURN>20<SENT>0	thanks sir	O O	thankyou
efaddc16-673d-4b9a-8e14-0048021284d1	1	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>1<SENT>0	hello	O	openinggreeting
efaddc16-673d-4b9a-8e14-0048021284d1	2	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>2<SENT>0	i want to close my account	O O O O O O	closeaccount
efaddc16-673d-4b9a-8e14-0048021284d1	2	1	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>2<SENT>1	could you help me with that	O O O O O O	outofdomain
efaddc16-673d-4b9a-8e14-0048021284d1	5	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>5<SENT>0	my name is kate williams	O O O name name	contentonly
efaddc16-673d-4b9a-8e14-0048021284d1	7	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>7<SENT>0	last four digit of account number is 7884	O O O O O O O account_number	contentonly
efaddc16-673d-4b9a-8e14-0048021284d1	9	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>9<SENT>0	ssn 6410	O ssn	contentonly
efaddc16-673d-4b9a-8e14-0048021284d1	11	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>11<SENT>0	ok sure	O O	confirmation
efaddc16-673d-4b9a-8e14-0048021284d1	13	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>13<SENT>0	no thank you for your help sam	O O O O O O O	thankyou
efaddc16-673d-4b9a-8e14-0048021284d1	15	0	<CONV>efaddc16-673d-4b9a-8e14-0048021284d1<TURN>15<SENT>0	have a nice day	O O O O	closinggreeting
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	1	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>1<SENT>0	hi rory	O O	openinggreeting
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	2	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>2<SENT>0	i lost my credit card	O replacement_reason O O O	reportlostcard
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	4	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>4<SENT>0	thanga durai	name name	contentonly
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	5	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>5<SENT>0	2457	ssn	contentonly
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	7	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>7<SENT>0	298 e 17	O O O	contentonly
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	9	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>9<SENT>0	43180	lastusedtime	contentonly
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	11	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>11<SENT>0	yes	O	confirmation
b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7	13	0	<CONV>b1e2caf7-9496-4d0e-bf8c-ca5ce26578a7<TURN>13<SENT>0	thank you very much	O O O O	thankyou
78200130-6fcf-4956-9b19-66fb00cc673c	0	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>0<SENT>0	hii	O	openinggreeting
78200130-6fcf-4956-9b19-66fb00cc673c	2	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>2<SENT>0	i lost credit card	O O O O	reportlostcard
78200130-6fcf-4956-9b19-66fb00cc673c	5	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>5<SENT>0	ssn no 2564 and credit no 2564256874583526	O O ssn O O O card_number	contentonly
78200130-6fcf-4956-9b19-66fb00cc673c	7	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>7<SENT>0	25052018	charge_date	contentonly
78200130-6fcf-4956-9b19-66fb00cc673c	9	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>9<SENT>0	yes	O	confirmation
78200130-6fcf-4956-9b19-66fb00cc673c	11	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>11<SENT>0	ok	O	confirmation
78200130-6fcf-4956-9b19-66fb00cc673c	13	0	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>13<SENT>0	no	O	rejection
78200130-6fcf-4956-9b19-66fb00cc673c	13	1	<CONV>78200130-6fcf-4956-9b19-66fb00cc673c<TURN>13<SENT>1	thank you so much byee	O O O O O	thankyou
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	0	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>0<SENT>0	hii	O	openinggreeting
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	2	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>2<SENT>0	i have lost my credit card	O O O O O O	reportlostcard
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	4	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>4<SENT>0	anand	name	contentonly
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	6	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>6<SENT>0	ssn no 2564 and ac no 4528236578523654	O O ssn O O O card_number	contentonly
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	8	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>8<SENT>0	25052018	charge_date	contentonly
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	10	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>10<SENT>0	yes	O	confirmation
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	12	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>12<SENT>0	ok	O	confirmation
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	14	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>14<SENT>0	ok	O	confirmation
f25b665c-8c3a-4e58-afd8-f39d95dc53e8	16	0	<CONV>f25b665c-8c3a-4e58-afd8-f39d95dc53e8<TURN>16<SENT>0	thank you so much byee	O O O O O	thankyou
490b12ee-7472-4511-ae81-e3a5628cf241	1	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>1<SENT>0	changed credit card bill	O O O O	disputecharge
490b12ee-7472-4511-ae81-e3a5628cf241	3	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>3<SENT>0	ssin 2563	O ssn	contentonly
490b12ee-7472-4511-ae81-e3a5628cf241	4	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>4<SENT>0	cc number 2563545156222235	O O card_number	contentonly
490b12ee-7472-4511-ae81-e3a5628cf241	8	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>8<SENT>0	ok	O	confirmation
490b12ee-7472-4511-ae81-e3a5628cf241	10	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>10<SENT>0	ok thnk u	O O O	thankyou
490b12ee-7472-4511-ae81-e3a5628cf241	12	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>12<SENT>0	ok	O	confirmation
490b12ee-7472-4511-ae81-e3a5628cf241	14	0	<CONV>490b12ee-7472-4511-ae81-e3a5628cf241<TURN>14<SENT>0	ok	O	confirmation
ff9673cb-946e-43bb-9bab-00f6ee4c3f53	0	0	<CONV>ff9673cb-946e-43bb-9bab-00f6ee4c3f53<TURN>0<SENT>0	hi	O	openinggreeting
ff9673cb-946e-43bb-9bab-00f6ee4c3f53	2	0	<CONV>ff9673cb-946e-43bb-9bab-00f6ee4c3f53<TURN>2<SENT>0	change address associated with my account	O O O O O O	updateaddress
ff9673cb-946e-43bb-9bab-00f6ee4c3f53	4	0	<CONV>ff9673cb-946e-43bb-9bab-00f6ee4c3f53<TURN>4<SENT>0	suresh	name	contentonly
ff9673cb-946e-43bb-9bab-00f6ee4c3f53	6	0	<CONV>ff9673cb-946e-43bb-9bab-00f6ee4c3f53<TURN>6<SENT>0	jain	name	contentonly
ff9673cb-946e-43bb-9bab-00f6ee4c3f53	8	0	<CONV>ff9673cb-946e-43bb-9bab-00f6ee4c3f53<TURN>8<SENT>0	4569	ssn	contentonly
ff9673cb-946e-43bb-9bab-00f6ee4c3f53	10	0	<CONV>ff9673cb-946e-43bb-9bab-00f6ee4c3f53<TURN>10<SENT>0	457 e 17	O O O	contentonly
