conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
4c418f69-6e7e-47df-8914-ec93c13c1a8b	12	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>12	thank you very much	O O O O	thankyou
4c418f69-6e7e-47df-8914-ec93c13c1a8b	13	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>13	have a great day	O O O O	outofdomain
4c418f69-6e7e-47df-8914-ec93c13c1a8b	15	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>15	good bye	O O	closinggreeting
8a558e5a-21c1-43b5-a635-b74b2da8bbca	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>0	hi	O	openinggreeting
8a558e5a-21c1-43b5-a635-b74b2da8bbca	2	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>2	i want to know about my bill value for this month	O O O O O O O O O O O	viewbillsintent
8a558e5a-21c1-43b5-a635-b74b2da8bbca	4	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>4	my name is ryaz	O O O username	contentonly
8a558e5a-21c1-43b5-a635-b74b2da8bbca	6	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>6	5874	ssn	contentonly
8a558e5a-21c1-43b5-a635-b74b2da8bbca	8	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>8	okthank you so much	O O O O	confirmation
8a558e5a-21c1-43b5-a635-b74b2da8bbca	10	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>10	nothingthank you	O O	rejection
99240976-bbb2-40a3-a939-e78e9adf1dc1	0	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>0	hi	O	openinggreeting
99240976-bbb2-40a3-a939-e78e9adf1dc1	2	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>2	hi	O	openinggreeting
99240976-bbb2-40a3-a939-e78e9adf1dc1	3	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>3	i like to purchase a new data connection	O O O O O O O O	startserviceintent
99240976-bbb2-40a3-a939-e78e9adf1dc1	6	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>6	city madurai zipcode 625106	O current_city O current_zipcode	contentonly
99240976-bbb2-40a3-a939-e78e9adf1dc1	8	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>8	i like to buy a 10 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	contentonly
99240976-bbb2-40a3-a939-e78e9adf1dc1	10	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>10	yes i choose internet plan	O O O service_type O	contentonly
99240976-bbb2-40a3-a939-e78e9adf1dc1	14	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>14	ok sure	O O	confirmation
99240976-bbb2-40a3-a939-e78e9adf1dc1	16	<CONV>99240976-bbb2-40a3-a939-e78e9adf1dc1<TURN>16	fine nothing else thank you so much	O O O O O O O	rejection
c680b2db-deda-4180-a527-9a6f828d3a24	1	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>1	hi riley	O O	openinggreeting
c680b2db-deda-4180-a527-9a6f828d3a24	3	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>3	i want to sign up for internet service	O O O O O O service_type O	startserviceintent
c680b2db-deda-4180-a527-9a6f828d3a24	5	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>5	with 5 gb data plan	O datacategoryvalues datacategoryvalues O O	contentonly
c680b2db-deda-4180-a527-9a6f828d3a24	7	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>7	city name is yelanka and the zip code is 569874	O O O O O O O O O current_zipcode	contentonly
c680b2db-deda-4180-a527-9a6f828d3a24	9	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>9	45 gb	datacategoryvalues datacategoryvalues	contentonly
c680b2db-deda-4180-a527-9a6f828d3a24	10	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>10	sorry 5 gb	O datacategoryvalues datacategoryvalues	contentonly
c680b2db-deda-4180-a527-9a6f828d3a24	12	<CONV>c680b2db-deda-4180-a527-9a6f828d3a24<TURN>12	ok noted right now no queries	O O O O O O	confirmation
184db2b0-000a-4f06-9b54-160dcd792ce3	1	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>1	hi sir	O O	openinggreeting
184db2b0-000a-4f06-9b54-160dcd792ce3	3	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>3	i need cable connection	O O service_type O	startserviceintent
184db2b0-000a-4f06-9b54-160dcd792ce3	5	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>5	los angels and 90011	current_city current_city O current_zipcode	contentonly
184db2b0-000a-4f06-9b54-160dcd792ce3	7	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>7	5 gb and how much	datacategoryvalues datacategoryvalues O O O	contentonly
184db2b0-000a-4f06-9b54-160dcd792ce3	9	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>9	okay	O	confirmation
184db2b0-000a-4f06-9b54-160dcd792ce3	11	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>11	yes conform	O O	confirmation
184db2b0-000a-4f06-9b54-160dcd792ce3	13	<CONV>184db2b0-000a-4f06-9b54-160dcd792ce3<TURN>13	no sir thank you	O O O O	rejection
590e94ac-3a96-4a23-ba3f-525a35c77855	0	<CONV>590e94ac-3a96-4a23-ba3f-525a35c77855<TURN>0	hi good morning	O O O	openinggreeting
590e94ac-3a96-4a23-ba3f-525a35c77855	2	<CONV>590e94ac-3a96-4a23-ba3f-525a35c77855<TURN>2	i wants to purchase internet	O O O O service_type	startserviceintent
590e94ac-3a96-4a23-ba3f-525a35c77855	4	<CONV>590e94ac-3a96-4a23-ba3f-525a35c77855<TURN>4	delhi 985412	current_city current_zipcode	contentonly
590e94ac-3a96-4a23-ba3f-525a35c77855	6	<CONV>590e94ac-3a96-4a23-ba3f-525a35c77855<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
590e94ac-3a96-4a23-ba3f-525a35c77855	8	<CONV>590e94ac-3a96-4a23-ba3f-525a35c77855<TURN>8	ok thankyou	O O	thankyou
590e94ac-3a96-4a23-ba3f-525a35c77855	10	<CONV>590e94ac-3a96-4a23-ba3f-525a35c77855<TURN>10	nothing else	O O	rejection
3382d598-d142-470a-9d64-63d43a7c740d	0	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>0	hi	O	openinggreeting
3382d598-d142-470a-9d64-63d43a7c740d	2	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>2	i want a new services	O O O O O	startserviceintent
3382d598-d142-470a-9d64-63d43a7c740d	4	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>4	chicago	current_city	contentonly
3382d598-d142-470a-9d64-63d43a7c740d	5	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>5	15033	current_zipcode	contentonly
3382d598-d142-470a-9d64-63d43a7c740d	9	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
3382d598-d142-470a-9d64-63d43a7c740d	11	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>11	okay	O	confirmation
3382d598-d142-470a-9d64-63d43a7c740d	13	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>13	nothing else	O O	rejection
3382d598-d142-470a-9d64-63d43a7c740d	14	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>14	thank you very much	O O O O	thankyou
3382d598-d142-470a-9d64-63d43a7c740d	15	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>15	have a great day	O O O O	closinggreeting
3382d598-d142-470a-9d64-63d43a7c740d	17	<CONV>3382d598-d142-470a-9d64-63d43a7c740d<TURN>17	good bye	O O	closinggreeting
57d6db5a-0bc4-44ea-922c-344a0f65bb81	0	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>0	hl	O	openinggreeting
57d6db5a-0bc4-44ea-922c-344a0f65bb81	4	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>4	raja	current_city	contentonly
57d6db5a-0bc4-44ea-922c-344a0f65bb81	5	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>5	madurai	current_city	contentonly
57d6db5a-0bc4-44ea-922c-344a0f65bb81	6	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>6	45621	current_zipcode	contentonly
57d6db5a-0bc4-44ea-922c-344a0f65bb81	8	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>8	cable	service_type	contentonly
57d6db5a-0bc4-44ea-922c-344a0f65bb81	10	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>10	ok	O	confirmation
57d6db5a-0bc4-44ea-922c-344a0f65bb81	12	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>12	ok	O	confirmation
57d6db5a-0bc4-44ea-922c-344a0f65bb81	14	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>14	ok	O	confirmation
57d6db5a-0bc4-44ea-922c-344a0f65bb81	16	<CONV>57d6db5a-0bc4-44ea-922c-344a0f65bb81<TURN>16	no thanks	O O	rejection
fe781cc8-c4e5-4748-aada-d42c051edb52	0	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>0	hai	O	openinggreeting
fe781cc8-c4e5-4748-aada-d42c051edb52	2	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>2	like to purchase cable service	O O O O O	startserviceintent
fe781cc8-c4e5-4748-aada-d42c051edb52	3	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>3	hello there	O O	openinggreeting
fe781cc8-c4e5-4748-aada-d42c051edb52	5	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>5	melur	current_city	contentonly
fe781cc8-c4e5-4748-aada-d42c051edb52	6	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>6	548765	current_zipcode	contentonly
fe781cc8-c4e5-4748-aada-d42c051edb52	8	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>8	cable service	service_type O	startserviceintent
fe781cc8-c4e5-4748-aada-d42c051edb52	10	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>10	10 gb	datacategoryvalues datacategoryvalues	contentonly
fe781cc8-c4e5-4748-aada-d42c051edb52	12	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>12	ok confirm	O O	confirmation
fe781cc8-c4e5-4748-aada-d42c051edb52	14	<CONV>fe781cc8-c4e5-4748-aada-d42c051edb52<TURN>14	no thanks	O O	rejection
04540cd1-ab4c-491b-b30f-45542e2e8457	1	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>1	want to purchase new cable	O O O O service_type	startserviceintent
04540cd1-ab4c-491b-b30f-45542e2e8457	3	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>3	melur 625102	current_city current_zipcode	contentonly
04540cd1-ab4c-491b-b30f-45542e2e8457	5	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
04540cd1-ab4c-491b-b30f-45542e2e8457	7	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>7	no	O	rejection
04540cd1-ab4c-491b-b30f-45542e2e8457	9	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>9	no thanks	O O	rejection
04540cd1-ab4c-491b-b30f-45542e2e8457	11	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>11	ok	O	confirmation
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	0	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>0	hello	O	openinggreeting
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	2	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>2	i want a phone service	O O O service_type O	startserviceintent
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	4	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>4	ca 90210	current_city current_zipcode	contentonly
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	6	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>6	10 gn	datacategoryvalues datacategoryvalues	contentonly
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	9	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>9	ok	O	confirmation
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	10	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>10	10 gb	datacategoryvalues datacategoryvalues	contentonly
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	12	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>12	yes	O	confirmation
0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27	13	<CONV>0078d6fc-a5db-4a8e-90a3-d0b95a5c0e27<TURN>13	thank you dear bye	O O O O	thankyou
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>0	hi	O	openinggreeting
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	2	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>2	want to purchase new cable	O O O O service_type	startserviceintent
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	4	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>4	melur 625102	O new_zipcode	contentonly
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	7	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	9	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>9	ok	O	confirmation
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	11	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>11	no thanks	O O	rejection
2249fcae-ab26-4df6-9138-de9fbdec967a	1	<CONV>2249fcae-ab26-4df6-9138-de9fbdec967a<TURN>1	hi sir	O O	openinggreeting
2249fcae-ab26-4df6-9138-de9fbdec967a	2	<CONV>2249fcae-ab26-4df6-9138-de9fbdec967a<TURN>2	i want to fix a cable connection in my home	O O O O O service_type O O O O	startserviceintent
2249fcae-ab26-4df6-9138-de9fbdec967a	5	<CONV>2249fcae-ab26-4df6-9138-de9fbdec967a<TURN>5	19 a new town road	address address address address address	contentonly
2249fcae-ab26-4df6-9138-de9fbdec967a	8	<CONV>2249fcae-ab26-4df6-9138-de9fbdec967a<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
2249fcae-ab26-4df6-9138-de9fbdec967a	10	<CONV>2249fcae-ab26-4df6-9138-de9fbdec967a<TURN>10	no sir	O O	rejection
2249fcae-ab26-4df6-9138-de9fbdec967a	11	<CONV>2249fcae-ab26-4df6-9138-de9fbdec967a<TURN>11	thank you so much sir	O O O O O	thankyou
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	0	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>0	hi	O	openinggreeting
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	1	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>1	i want to know purchase internet service	O O O O O service_type O	startserviceintent
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	3	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>3	city boston and zip code 02101	O current_city O O O current_zipcode	contentonly
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	5	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>5	1 gb date plan	datacategoryvalues datacategoryvalues O O	contentonly
a1e1dc7a-f117-40b5-898b-eea13a8fe3f3	7	<CONV>a1e1dc7a-f117-40b5-898b-eea13a8fe3f3<TURN>7	nothing else	O O	rejection
3d5ff26b-c784-4669-b2aa-79835516b891	0	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>0	hi	O	openinggreeting
3d5ff26b-c784-4669-b2aa-79835516b891	1	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>1	gud mrg	O O	openinggreeting
3d5ff26b-c784-4669-b2aa-79835516b891	3	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>3	i need a new internet connection	O O O O service_type O	startserviceintent
3d5ff26b-c784-4669-b2aa-79835516b891	5	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>5	washington	current_city	contentonly
3d5ff26b-c784-4669-b2aa-79835516b891	9	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
3d5ff26b-c784-4669-b2aa-79835516b891	11	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>11	nothing	O	rejection
3d5ff26b-c784-4669-b2aa-79835516b891	13	<CONV>3d5ff26b-c784-4669-b2aa-79835516b891<TURN>13	bye	O	closinggreeting
ee411954-8b97-4c13-a357-606c0dac7c22	0	<CONV>ee411954-8b97-4c13-a357-606c0dac7c22<TURN>0	hai	O	openinggreeting
ee411954-8b97-4c13-a357-606c0dac7c22	6	<CONV>ee411954-8b97-4c13-a357-606c0dac7c22<TURN>6	yes	O	confirmation
ee411954-8b97-4c13-a357-606c0dac7c22	8	<CONV>ee411954-8b97-4c13-a357-606c0dac7c22<TURN>8	my name viji and account 147896358974562	O O O O O account_id	contentonly
ee411954-8b97-4c13-a357-606c0dac7c22	10	<CONV>ee411954-8b97-4c13-a357-606c0dac7c22<TURN>10	no thanks	O O	rejection
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	1	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>1	i want to purchase internet	O O O O service_type	startserviceintent
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	3	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>3	boise 964723	current_city current_zipcode	contentonly
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	6	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>6	yes	O	confirmation
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	7	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>7	1 gb	datacategoryvalues datacategoryvalues	contentonly
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	9	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>9	ok	O	confirmation
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	11	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>11	ok	O	confirmation
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	13	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>13	nothing else	O O	rejection
40257ef8-8b20-48bd-aef7-4877963b14ad	0	<CONV>40257ef8-8b20-48bd-aef7-4877963b14ad<TURN>0	i need internet	O O O	startserviceintent
40257ef8-8b20-48bd-aef7-4877963b14ad	3	<CONV>40257ef8-8b20-48bd-aef7-4877963b14ad<TURN>3	lp 898989	current_city current_zipcode	contentonly
40257ef8-8b20-48bd-aef7-4877963b14ad	5	<CONV>40257ef8-8b20-48bd-aef7-4877963b14ad<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
40257ef8-8b20-48bd-aef7-4877963b14ad	7	<CONV>40257ef8-8b20-48bd-aef7-4877963b14ad<TURN>7	nothing thank you	O O O	rejection
40257ef8-8b20-48bd-aef7-4877963b14ad	9	<CONV>40257ef8-8b20-48bd-aef7-4877963b14ad<TURN>9	bye	O	closinggreeting
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	0	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>0	hi	O	openinggreeting
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	2	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>2	i want a new internet data plan	O O O O service_type O O	startserviceintent
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	4	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>4	madurai 62106	current_city current_zipcode	contentonly
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	5	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>5	sry	O	contentonly
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	6	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>6	25106	current_zipcode	contentonly
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	8	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	10	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>10	how much cost is this plan	O O O O O O	getinformationintent
f58110bb-70d4-4792-a9cb-c79ed0fe8bfe	12	<CONV>f58110bb-70d4-4792-a9cb-c79ed0fe8bfe<TURN>12	thank you	O O	thankyou
b84017d1-eba2-4f41-a00a-8b249bf41f6e	0	<CONV>b84017d1-eba2-4f41-a00a-8b249bf41f6e<TURN>0	hi	O	openinggreeting
b84017d1-eba2-4f41-a00a-8b249bf41f6e	2	<CONV>b84017d1-eba2-4f41-a00a-8b249bf41f6e<TURN>2	i need an internet connection	O O O service_type O	startserviceintent
b84017d1-eba2-4f41-a00a-8b249bf41f6e	4	<CONV>b84017d1-eba2-4f41-a00a-8b249bf41f6e<TURN>4	chennai 600020	current_city current_zipcode	contentonly
b84017d1-eba2-4f41-a00a-8b249bf41f6e	6	<CONV>b84017d1-eba2-4f41-a00a-8b249bf41f6e<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
b84017d1-eba2-4f41-a00a-8b249bf41f6e	8	<CONV>b84017d1-eba2-4f41-a00a-8b249bf41f6e<TURN>8	ok	O	confirmation
b84017d1-eba2-4f41-a00a-8b249bf41f6e	10	<CONV>b84017d1-eba2-4f41-a00a-8b249bf41f6e<TURN>10	no	O	rejection
1c227078-2f9e-4ca8-82b2-2010bcf3f785	0	<CONV>1c227078-2f9e-4ca8-82b2-2010bcf3f785<TURN>0	hi	O	openinggreeting
1c227078-2f9e-4ca8-82b2-2010bcf3f785	2	<CONV>1c227078-2f9e-4ca8-82b2-2010bcf3f785<TURN>2	i need internet service	O O service_type O	startserviceintent
1c227078-2f9e-4ca8-82b2-2010bcf3f785	4	<CONV>1c227078-2f9e-4ca8-82b2-2010bcf3f785<TURN>4	phoenix 85001	current_city current_zipcode	contentonly
1c227078-2f9e-4ca8-82b2-2010bcf3f785	6	<CONV>1c227078-2f9e-4ca8-82b2-2010bcf3f785<TURN>6	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
1c227078-2f9e-4ca8-82b2-2010bcf3f785	8	<CONV>1c227078-2f9e-4ca8-82b2-2010bcf3f785<TURN>8	thanks	O	thankyou
e2ca8cf5-e773-4374-b73d-ead55dd06f36	0	<CONV>e2ca8cf5-e773-4374-b73d-ead55dd06f36<TURN>0	hai lindsay	O O	openinggreeting
e2ca8cf5-e773-4374-b73d-ead55dd06f36	2	<CONV>e2ca8cf5-e773-4374-b73d-ead55dd06f36<TURN>2	i want new cable service	O O O service_type O	startserviceintent
e2ca8cf5-e773-4374-b73d-ead55dd06f36	4	<CONV>e2ca8cf5-e773-4374-b73d-ead55dd06f36<TURN>4	texas 76545	current_city current_zipcode	contentonly
e2ca8cf5-e773-4374-b73d-ead55dd06f36	6	<CONV>e2ca8cf5-e773-4374-b73d-ead55dd06f36<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
e2ca8cf5-e773-4374-b73d-ead55dd06f36	8	<CONV>e2ca8cf5-e773-4374-b73d-ead55dd06f36<TURN>8	its enough thank you very much	O O O O O O	thankyou
e2ca8cf5-e773-4374-b73d-ead55dd06f36	9	<CONV>e2ca8cf5-e773-4374-b73d-ead55dd06f36<TURN>9	are you still connected	O O O O	outofdomain
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	0	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>0	hai	O	openinggreeting
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	2	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>2	i want to new cable	O O O O service_type	startserviceintent
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	4	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>4	city name athens	O O current_city	contentonly
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	6	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>6	zip code 87530	O O current_zipcode	contentonly
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	8	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	10	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>10	no thanks	O O	rejection
773a3f82-bf85-4136-b8ce-ebf2b6a15e6c	12	<CONV>773a3f82-bf85-4136-b8ce-ebf2b6a15e6c<TURN>12	have a nice day	O O O O	closinggreeting
65fa6479-1d84-461c-8230-b32139c30987	0	<CONV>65fa6479-1d84-461c-8230-b32139c30987<TURN>0	hi	O	openinggreeting
65fa6479-1d84-461c-8230-b32139c30987	2	<CONV>65fa6479-1d84-461c-8230-b32139c30987<TURN>2	i want to new internet srevice	O O O O service_type O	startserviceintent
65fa6479-1d84-461c-8230-b32139c30987	4	<CONV>65fa6479-1d84-461c-8230-b32139c30987<TURN>4	little rock and 72201	current_city current_city O current_zipcode	contentonly
65fa6479-1d84-461c-8230-b32139c30987	6	<CONV>65fa6479-1d84-461c-8230-b32139c30987<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
65fa6479-1d84-461c-8230-b32139c30987	8	<CONV>65fa6479-1d84-461c-8230-b32139c30987<TURN>8	ok	O	confirmation
65fa6479-1d84-461c-8230-b32139c30987	10	<CONV>65fa6479-1d84-461c-8230-b32139c30987<TURN>10	no thanks	O O	rejection
c91f41b7-aa5d-4459-b7e9-15cc04923d94	0	<CONV>c91f41b7-aa5d-4459-b7e9-15cc04923d94<TURN>0	hi good morning	O O O	openinggreeting
c91f41b7-aa5d-4459-b7e9-15cc04923d94	2	<CONV>c91f41b7-aa5d-4459-b7e9-15cc04923d94<TURN>2	i wants to purchase internet	O O O O service_type	startserviceintent
c91f41b7-aa5d-4459-b7e9-15cc04923d94	4	<CONV>c91f41b7-aa5d-4459-b7e9-15cc04923d94<TURN>4	mumbai 635241	current_city current_zipcode	contentonly
c91f41b7-aa5d-4459-b7e9-15cc04923d94	6	<CONV>c91f41b7-aa5d-4459-b7e9-15cc04923d94<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
c91f41b7-aa5d-4459-b7e9-15cc04923d94	8	<CONV>c91f41b7-aa5d-4459-b7e9-15cc04923d94<TURN>8	yes	O	confirmation
