conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
63aa79e7-2216-4144-a37e-00badc940fc9	8	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>8	i will have 1 gb plan for phone service	O O O datacategoryvalues datacategoryvalues O O O O	contentonly
63aa79e7-2216-4144-a37e-00badc940fc9	12	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>12	hmm thank you	O O O	thankyou
63aa79e7-2216-4144-a37e-00badc940fc9	13	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>13	may i know how much does it charge for 1 gb	O O O O O O O O O datacategoryvalues datacategoryvalues	getinformationintent
63aa79e7-2216-4144-a37e-00badc940fc9	15	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>15	hmm okay	O O	confirmation
63aa79e7-2216-4144-a37e-00badc940fc9	16	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>16	no thanks cameron thats it	O O O O O	rejection
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	1	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>1	like to purchase	O O O	outofdomain
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	3	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>3	cable	service_type	contentonly
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	5	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>5	raja	current_city	contentonly
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	6	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>6	madurai	current_city	contentonly
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	8	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>8	12564	current_zipcode	contentonly
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	10	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>10	5 gb	datacategoryvalues datacategoryvalues	contentonly
cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31	12	<CONV>cf5bb295-2812-49ea-8b5d-7e7c3ccd0a31<TURN>12	no thanks	O O	rejection
1aaa6287-fb8c-414f-a070-9aceb8713d0d	0	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>0	hi i want to purchase internet	O O O O O service_type	startserviceintent
1aaa6287-fb8c-414f-a070-9aceb8713d0d	2	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>2	vanessa carlton of san diego	username username O current_city current_city	contentonly
1aaa6287-fb8c-414f-a070-9aceb8713d0d	4	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>4	19124	current_zipcode	contentonly
1aaa6287-fb8c-414f-a070-9aceb8713d0d	6	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
1aaa6287-fb8c-414f-a070-9aceb8713d0d	8	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>8	is that the lowest price	O O O O O	outofdomain
1aaa6287-fb8c-414f-a070-9aceb8713d0d	10	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>10	whats the price of the 10 gb	O service_type O O service_type O O	contentonly
1aaa6287-fb8c-414f-a070-9aceb8713d0d	12	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>12	can i do the 10 gb instead please	O O O O O O O O	outofdomain
1aaa6287-fb8c-414f-a070-9aceb8713d0d	15	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>15	thank you	O O	thankyou
1aaa6287-fb8c-414f-a070-9aceb8713d0d	16	<CONV>1aaa6287-fb8c-414f-a070-9aceb8713d0d<TURN>16	no	O	rejection
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	0	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>0	hi	O	openinggreeting
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	1	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>1	this is davis	O O username	contentonly
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	3	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>3	i want to purchase a new cable service	O O O O O O service_type O	startserviceintent
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	4	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>4	shall i know the plan details	O O O O O O	getinformationintent
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	7	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>7	fine	O	confirmation
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	8	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>8	before that may i know the one thing	O O O O O O O O	outofdomain
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	11	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>11	great please confirm	O O O	confirmation
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	13	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>13	fine thank you for your help	O O O O O O	thankyou
8f120d68-5e92-4ba9-95cf-cfa8605a3f20	14	<CONV>8f120d68-5e92-4ba9-95cf-cfa8605a3f20<TURN>14	have a great day good bye	O O O O O O	closinggreeting
a228f408-b8f0-442a-9835-f9e521ee93d2	1	<CONV>a228f408-b8f0-442a-9835-f9e521ee93d2<TURN>1	i need internet	O O service_type	startserviceintent
a228f408-b8f0-442a-9835-f9e521ee93d2	3	<CONV>a228f408-b8f0-442a-9835-f9e521ee93d2<TURN>3	ka 458965	current_city current_zipcode	contentonly
a228f408-b8f0-442a-9835-f9e521ee93d2	5	<CONV>a228f408-b8f0-442a-9835-f9e521ee93d2<TURN>5	5 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
a228f408-b8f0-442a-9835-f9e521ee93d2	7	<CONV>a228f408-b8f0-442a-9835-f9e521ee93d2<TURN>7	nothing thank you	O O O	rejection
865472f8-eb59-49fa-915f-2987eff051cb	0	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>0	hi	O	openinggreeting
865472f8-eb59-49fa-915f-2987eff051cb	2	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>2	i want new cable service	O O O O O	startserviceintent
865472f8-eb59-49fa-915f-2987eff051cb	4	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>4	98897878 coimbatore	current_zipcode current_city	contentonly
865472f8-eb59-49fa-915f-2987eff051cb	6	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
865472f8-eb59-49fa-915f-2987eff051cb	8	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>8	ok	O	confirmation
865472f8-eb59-49fa-915f-2987eff051cb	10	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>10	i want 1 gb data plan	O O datacategoryvalues datacategoryvalues O O	contentonly
865472f8-eb59-49fa-915f-2987eff051cb	12	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>12	ok	O	confirmation
865472f8-eb59-49fa-915f-2987eff051cb	14	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>14	ok	O	confirmation
865472f8-eb59-49fa-915f-2987eff051cb	16	<CONV>865472f8-eb59-49fa-915f-2987eff051cb<TURN>16	no thanks	O O	rejection
cd8170bf-1164-416b-8bd5-a1218d49bc8e	0	<CONV>cd8170bf-1164-416b-8bd5-a1218d49bc8e<TURN>0	hi	O	openinggreeting
cd8170bf-1164-416b-8bd5-a1218d49bc8e	2	<CONV>cd8170bf-1164-416b-8bd5-a1218d49bc8e<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
cd8170bf-1164-416b-8bd5-a1218d49bc8e	4	<CONV>cd8170bf-1164-416b-8bd5-a1218d49bc8e<TURN>4	delhi and 709461	current_city O current_zipcode	contentonly
cd8170bf-1164-416b-8bd5-a1218d49bc8e	6	<CONV>cd8170bf-1164-416b-8bd5-a1218d49bc8e<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
cd8170bf-1164-416b-8bd5-a1218d49bc8e	8	<CONV>cd8170bf-1164-416b-8bd5-a1218d49bc8e<TURN>8	ok	O	confirmation
cd8170bf-1164-416b-8bd5-a1218d49bc8e	10	<CONV>cd8170bf-1164-416b-8bd5-a1218d49bc8e<TURN>10	ok thank you nothing else	O O O O O	rejection
025acad0-21bd-4dfb-97a1-1965e1d1880b	0	<CONV>025acad0-21bd-4dfb-97a1-1965e1d1880b<TURN>0	hi	O	openinggreeting
025acad0-21bd-4dfb-97a1-1965e1d1880b	2	<CONV>025acad0-21bd-4dfb-97a1-1965e1d1880b<TURN>2	i want new cable service	O O O service_type O	startserviceintent
025acad0-21bd-4dfb-97a1-1965e1d1880b	4	<CONV>025acad0-21bd-4dfb-97a1-1965e1d1880b<TURN>4	"32907 
 palm bay fl"	current_zipcode O current_city O O	contentonly
025acad0-21bd-4dfb-97a1-1965e1d1880b	6	<CONV>025acad0-21bd-4dfb-97a1-1965e1d1880b<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
025acad0-21bd-4dfb-97a1-1965e1d1880b	8	<CONV>025acad0-21bd-4dfb-97a1-1965e1d1880b<TURN>8	okay	O	confirmation
025acad0-21bd-4dfb-97a1-1965e1d1880b	10	<CONV>025acad0-21bd-4dfb-97a1-1965e1d1880b<TURN>10	no	O	rejection
15b3a47f-eff0-4531-896b-4a0ede16c205	0	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>0	hai	O	openinggreeting
15b3a47f-eff0-4531-896b-4a0ede16c205	2	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>2	i want to new cable	O O O O service_type	startserviceintent
15b3a47f-eff0-4531-896b-4a0ede16c205	4	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>4	ewnew yourk	O O	contentonly
15b3a47f-eff0-4531-896b-4a0ede16c205	5	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>5	sorry	O	outofdomain
15b3a47f-eff0-4531-896b-4a0ede16c205	6	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>6	new york	current_city current_city	contentonly
15b3a47f-eff0-4531-896b-4a0ede16c205	7	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>7	888075	current_zipcode	contentonly
15b3a47f-eff0-4531-896b-4a0ede16c205	9	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>9	1 gb	datacategoryvalues datacategoryvalues	contentonly
15b3a47f-eff0-4531-896b-4a0ede16c205	11	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>11	okay	O	confirmation
15b3a47f-eff0-4531-896b-4a0ede16c205	13	<CONV>15b3a47f-eff0-4531-896b-4a0ede16c205<TURN>13	okay no thanks	O O O	rejection
3d5c2e04-961f-4be0-a429-c9cbc8835709	0	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>0	hi	O	openinggreeting
3d5c2e04-961f-4be0-a429-c9cbc8835709	2	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>2	good morning	O O	openinggreeting
3d5c2e04-961f-4be0-a429-c9cbc8835709	4	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>4	i want to new cable service	O O O O service_type service_type	startserviceintent
3d5c2e04-961f-4be0-a429-c9cbc8835709	6	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>6	new york city	current_city current_city O	contentonly
3d5c2e04-961f-4be0-a429-c9cbc8835709	7	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>7	10001	current_zipcode	contentonly
3d5c2e04-961f-4be0-a429-c9cbc8835709	9	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>9	i like to 5 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
3d5c2e04-961f-4be0-a429-c9cbc8835709	11	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>11	okey	O	confirmation
3d5c2e04-961f-4be0-a429-c9cbc8835709	12	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>12	i will pay the amount	O O O O O	outofdomain
3d5c2e04-961f-4be0-a429-c9cbc8835709	14	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>14	yes	O	confirmation
3d5c2e04-961f-4be0-a429-c9cbc8835709	17	<CONV>3d5c2e04-961f-4be0-a429-c9cbc8835709<TURN>17	okay	O	confirmation
5c2531ce-2efa-4a39-af39-ee782f980dee	0	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>0	hai	O	openinggreeting
5c2531ce-2efa-4a39-af39-ee782f980dee	2	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>2	i need new internet service	O O O service_type O	startserviceintent
5c2531ce-2efa-4a39-af39-ee782f980dee	4	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>4	59044	current_zipcode	contentonly
5c2531ce-2efa-4a39-af39-ee782f980dee	6	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>6	laurel	O	contentonly
5c2531ce-2efa-4a39-af39-ee782f980dee	8	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>8	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
5c2531ce-2efa-4a39-af39-ee782f980dee	10	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>10	sure	O	confirmation
5c2531ce-2efa-4a39-af39-ee782f980dee	12	<CONV>5c2531ce-2efa-4a39-af39-ee782f980dee<TURN>12	nothing	O	rejection
58128dc1-8b16-4c30-92e5-a1f5b517ff91	0	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>0	hi	O	openinggreeting
58128dc1-8b16-4c30-92e5-a1f5b517ff91	2	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>2	i wan to start new connection	O O O O O O	startserviceintent
58128dc1-8b16-4c30-92e5-a1f5b517ff91	4	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>4	i want to start new connection	O O O O O service_type	startserviceintent
58128dc1-8b16-4c30-92e5-a1f5b517ff91	5	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>5	my city name is chnnai and zip code is 625102	O O O O current_city O O O O current_zipcode	contentonly
58128dc1-8b16-4c30-92e5-a1f5b517ff91	7	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>7	i want internet service	O O service_type O	startserviceintent
58128dc1-8b16-4c30-92e5-a1f5b517ff91	9	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>9	i will prefer 5 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
58128dc1-8b16-4c30-92e5-a1f5b517ff91	11	<CONV>58128dc1-8b16-4c30-92e5-a1f5b517ff91<TURN>11	ok sure	O O	confirmation
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	0	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>0	hi	O	openinggreeting
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	2	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	4	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>4	burbank 925349	current_city current_zipcode	contentonly
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	6	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	8	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>8	ok	O	confirmation
28ab76f8-fba0-4899-a0b6-14fda8f0f8ff	10	<CONV>28ab76f8-fba0-4899-a0b6-14fda8f0f8ff<TURN>10	nothing else	O O	rejection
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	0	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>0	hi	O	openinggreeting
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	2	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>2	i want a new services	O O O O O	startserviceintent
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	4	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>4	phone	O	outofdomain
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	5	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>5	are we connected	O O O	outofdomain
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	7	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>7	new york	current_city current_city	contentonly
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	8	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>8	10010	current_zipcode	contentonly
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	10	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>10	10 gb	datacategoryvalues datacategoryvalues	contentonly
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	12	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>12	okay	O	confirmation
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	13	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>13	thank you very much	O O O O	thankyou
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	15	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>15	nothing else	O O	rejection
7d064ac0-73df-4c6e-9e26-c50e3ef199dd	16	<CONV>7d064ac0-73df-4c6e-9e26-c50e3ef199dd<TURN>16	have a great day	O O O O	closinggreeting
20152336-d0aa-4ab4-b7cd-3524df074017	0	<CONV>20152336-d0aa-4ab4-b7cd-3524df074017<TURN>0	i need internet	O O service_type	startserviceintent
20152336-d0aa-4ab4-b7cd-3524df074017	3	<CONV>20152336-d0aa-4ab4-b7cd-3524df074017<TURN>3	ka 458989	O current_zipcode	contentonly
20152336-d0aa-4ab4-b7cd-3524df074017	5	<CONV>20152336-d0aa-4ab4-b7cd-3524df074017<TURN>5	5 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
20152336-d0aa-4ab4-b7cd-3524df074017	7	<CONV>20152336-d0aa-4ab4-b7cd-3524df074017<TURN>7	ok	O	contentonly
20152336-d0aa-4ab4-b7cd-3524df074017	9	<CONV>20152336-d0aa-4ab4-b7cd-3524df074017<TURN>9	nothing thank you	O O O	rejection
20152336-d0aa-4ab4-b7cd-3524df074017	10	<CONV>20152336-d0aa-4ab4-b7cd-3524df074017<TURN>10	nothing thank you	O O O	rejection
5c7fce18-836b-46a6-b87c-9a26f1624c22	0	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>0	hi	O	openinggreeting
5c7fce18-836b-46a6-b87c-9a26f1624c22	2	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>2	like to purchase	O O O	contentonly
5c7fce18-836b-46a6-b87c-9a26f1624c22	6	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>6	madurai	current_city	contentonly
5c7fce18-836b-46a6-b87c-9a26f1624c22	7	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>7	69842	current_zipcode	contentonly
5c7fce18-836b-46a6-b87c-9a26f1624c22	9	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
5c7fce18-836b-46a6-b87c-9a26f1624c22	11	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>11	ok	O	confirmation
5c7fce18-836b-46a6-b87c-9a26f1624c22	13	<CONV>5c7fce18-836b-46a6-b87c-9a26f1624c22<TURN>13	no thanks	O O	rejection
6d545b43-d004-4249-9ee2-d6e5723c85dc	0	<CONV>6d545b43-d004-4249-9ee2-d6e5723c85dc<TURN>0	i want new cable service	O O O service_type O	startserviceintent
6d545b43-d004-4249-9ee2-d6e5723c85dc	3	<CONV>6d545b43-d004-4249-9ee2-d6e5723c85dc<TURN>3	"40207 
 louisville ky"	address O address address	contentonly
6d545b43-d004-4249-9ee2-d6e5723c85dc	5	<CONV>6d545b43-d004-4249-9ee2-d6e5723c85dc<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
6d545b43-d004-4249-9ee2-d6e5723c85dc	8	<CONV>6d545b43-d004-4249-9ee2-d6e5723c85dc<TURN>8	thanks	O	thankyou
6d545b43-d004-4249-9ee2-d6e5723c85dc	9	<CONV>6d545b43-d004-4249-9ee2-d6e5723c85dc<TURN>9	no	O	rejection
6d545b43-d004-4249-9ee2-d6e5723c85dc	11	<CONV>6d545b43-d004-4249-9ee2-d6e5723c85dc<TURN>11	bye	O	closinggreeting
a91115f9-d169-4614-8365-5271e7f705b8	0	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>0	hi	O	openinggreeting
a91115f9-d169-4614-8365-5271e7f705b8	2	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>2	current months bill	O O O	viewbillsintent
a91115f9-d169-4614-8365-5271e7f705b8	4	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>4	raj	username	contentonly
a91115f9-d169-4614-8365-5271e7f705b8	5	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>5	6575	ssn	contentonly
a91115f9-d169-4614-8365-5271e7f705b8	7	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>7	ok	O	confirmation
a91115f9-d169-4614-8365-5271e7f705b8	9	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>9	ok	O	confirmation
a91115f9-d169-4614-8365-5271e7f705b8	11	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>11	no thanks	O O	rejection
a91115f9-d169-4614-8365-5271e7f705b8	14	<CONV>a91115f9-d169-4614-8365-5271e7f705b8<TURN>14	bye	O	closinggreeting
574d59c2-5383-4588-9b72-4b04fa052a09	0	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>0	hi	O	openinggreeting
574d59c2-5383-4588-9b72-4b04fa052a09	2	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>2	i want new cable service	O O O service_type O	startserviceintent
574d59c2-5383-4588-9b72-4b04fa052a09	4	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>4	"53186 
 waukesha wi"	current_zipcode O current_city O	contentonly
574d59c2-5383-4588-9b72-4b04fa052a09	6	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
574d59c2-5383-4588-9b72-4b04fa052a09	7	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>7	hello	O	openinggreeting
574d59c2-5383-4588-9b72-4b04fa052a09	9	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>9	no	O	rejection
574d59c2-5383-4588-9b72-4b04fa052a09	11	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>11	yes confirm	O O	confirmation
574d59c2-5383-4588-9b72-4b04fa052a09	13	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>13	okay sure	O O	confirmation
574d59c2-5383-4588-9b72-4b04fa052a09	15	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>15	no	O	rejection
574d59c2-5383-4588-9b72-4b04fa052a09	16	<CONV>574d59c2-5383-4588-9b72-4b04fa052a09<TURN>16	bye	O	closinggreeting
958d3ecd-724a-4514-af25-2bc5e3603f14	0	<CONV>958d3ecd-724a-4514-af25-2bc5e3603f14<TURN>0	good morning	O O	openinggreeting
958d3ecd-724a-4514-af25-2bc5e3603f14	2	<CONV>958d3ecd-724a-4514-af25-2bc5e3603f14<TURN>2	i need to purchase a new phone service	O O O O O O service_type O	startserviceintent
958d3ecd-724a-4514-af25-2bc5e3603f14	4	<CONV>958d3ecd-724a-4514-af25-2bc5e3603f14<TURN>4	current city mandayan and 48732	O O current_city O current_zipcode	contentonly
958d3ecd-724a-4514-af25-2bc5e3603f14	8	<CONV>958d3ecd-724a-4514-af25-2bc5e3603f14<TURN>8	confirm the data plan	O O O O	confirmation
958d3ecd-724a-4514-af25-2bc5e3603f14	10	<CONV>958d3ecd-724a-4514-af25-2bc5e3603f14<TURN>10	incase i have any problem or doubt i will contact customer care	O O O O O O O O O O O O	outofdomain
958d3ecd-724a-4514-af25-2bc5e3603f14	12	<CONV>958d3ecd-724a-4514-af25-2bc5e3603f14<TURN>12	thank you have a nice day	O O O O O O	thankyou
691327b3-205d-48fc-9c58-6db3b2b6fe44	1	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>1	hi	O	openinggreeting
691327b3-205d-48fc-9c58-6db3b2b6fe44	2	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>2	hi	O	openinggreeting
691327b3-205d-48fc-9c58-6db3b2b6fe44	3	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>3	i want a new internet connection	O O O O service_type O	startserviceintent
691327b3-205d-48fc-9c58-6db3b2b6fe44	5	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>5	new york 96542	current_city current_city current_zipcode	contentonly
691327b3-205d-48fc-9c58-6db3b2b6fe44	7	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
691327b3-205d-48fc-9c58-6db3b2b6fe44	9	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>9	okay	O	confirmation
691327b3-205d-48fc-9c58-6db3b2b6fe44	11	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>11	okay bye bye	O O O	closinggreeting
691327b3-205d-48fc-9c58-6db3b2b6fe44	13	<CONV>691327b3-205d-48fc-9c58-6db3b2b6fe44<TURN>13	no queries thanks for your help bye	O O O O O O O	rejection
10f1ec32-ef66-4b1e-9488-6796e16d47b1	0	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>0	hai	O	openinggreeting
10f1ec32-ef66-4b1e-9488-6796e16d47b1	2	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>2	current months bill	O O O	contentonly
10f1ec32-ef66-4b1e-9488-6796e16d47b1	4	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>4	yes	O	confirmation
10f1ec32-ef66-4b1e-9488-6796e16d47b1	6	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>6	5281	ssn	contentonly
10f1ec32-ef66-4b1e-9488-6796e16d47b1	8	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>8	ajianu	username	contentonly
10f1ec32-ef66-4b1e-9488-6796e16d47b1	10	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>10	ok	O	confirmation
10f1ec32-ef66-4b1e-9488-6796e16d47b1	11	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>11	543 e 11	O O O	contentonly
10f1ec32-ef66-4b1e-9488-6796e16d47b1	13	<CONV>10f1ec32-ef66-4b1e-9488-6796e16d47b1<TURN>13	2018 to 25	O O O	contentonly
